segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
pre_0.70_to_0.00,1.3800000000000001,7880,0.7,0.5155250006302426,,,,0.0,,,,-6.0084900237587485e-06,0.37334743220940214,,,,0,1690875,0.7,0.7,5.080574385717133,7.0,0.9281511902809143,0.0,0.0
pre_0.70_to_0.00,1.4000000000000001,7900,0.7,0.5228763097373286,,,,0.0,,,,-1.3585817967342597e-06,0.3675405717943588,,,,0,1690876,0.7,0.7,5.155250006302427,7.0,0.9218037724494934,0.0,0.0
pre_0.70_to_0.00,1.42,7920,0.7,0.5300494245640193,,,,0.0,,,,2.679120104042577e-05,0.3586359068414168,,,,0,1690877,0.7,0.7,5.228763097373285,7.0,0.9155551195144653,0.0,0.0
pre_0.70_to_0.00,1.44,7940,0.7,0.5353472326405461,,,,0.0,,,,0.00017815734960363843,0.264876182091245,,,,0,1690878,0.7,0.7,5.300494245640193,7.0,0.9094579815864563,0.0,0.0
pre_0.70_to_0.00,1.46,7960,0.7,0.5358176812592091,,,,0.0,,,,0.0003227217763716464,0.02351494298953234,,,,0,1690879,0.7,0.7,5.353472326405461,7.0,0.9049548506736755,0.0,0.0
pre_0.70_to_0.00,1.48,7980,0.7,0.5351160161676456,,,,0.0,,,,0.00024166288349895105,-0.03508675995730552,,,,0,1690880,0.7,0.7,5.358176812592092,7.0,0.9045549631118774,0.0,0.0
pre_0.70_to_0.00,1.5,8000,0.7,0.5348679196382886,,,,0.0,,,,0.00021372075807346048,-0.01240604957952375,,,,0,1690881,0.7,0.7,5.3511601616764555,7.0,0.9051513671875,0.0,0.0
pre_0.70_to_0.00,1.52,8020,0.7,0.5350684794161176,,,,0.0,,,,0.00019026837699717683,0.01002808620814442,,,,0,1690882,0.7,0.7,5.348679196382886,7.0,0.9053622484207153,0.0,0.0
pre_0.70_to_0.00,1.54,8040,0.7,0.5357174088515918,,,,0.0,,,,0.0001804294239271936,0.032447196649961804,,,,0,1690883,0.7,0.7,5.350684794161175,7.0,0.9051917791366577,0.0,0.0
pre_0.70_to_0.00,1.56,8060,0.7,0.5368038357918151,,,,0.0,,,,0.000175171176201657,0.054322180928920195,,,,0,1690884,0.7,0.7,5.357174088515918,7.0,0.9046401977539062,0.0,0.0
pre_0.70_to_0.00,1.58,8080,0.7,0.5383114523707369,,,,0.0,,,,0.00017418001669366285,0.0753813898600339,,,,0,1690885,0.7,0.7,5.368038357918151,7.0,0.9037167429924011,0.0,0.0
pre_0.70_to_0.00,1.6,8100,0.7,0.540220708382027,,,,0.0,,,,0.0001763938181137272,0.09546299705720346,,,,0,1690886,0.7,0.7,5.383114523707368,7.0,0.9024352431297302,0.0,0.0
pre_0.70_to_0.00,1.62,8120,0.7,0.5425103846939704,,,,0.0,,,,0.00017991428170754766,0.11448342385930776,,,,0,1690887,0.7,0.7,5.40220708382027,7.0,0.9008123874664307,0.0,0.0
pre_0.70_to_0.00,1.6400000000000001,8140,0.7,0.5451573548936308,,,,0.0,,,,0.00018528154933928029,0.13234769306196725,,,,0,1690888,0.7,0.7,5.425103846939704,7.0,0.8988661766052246,0.0,0.0
pre_0.70_to_0.00,1.6600000000000001,8160,0.7,0.5481375865215183,,,,0.0,,,,0.00019082472474272214,0.14901046280973737,,,,0,1690889,0.7,0.7,5.451573548936308,7.0,0.8966162204742432,0.0,0.0
pre_0.70_to_0.00,1.68,8180,0.7,0.5514257119549307,,,,0.0,,,,0.00019549367655663925,0.16440482372149537,,,,0,1690890,0.7,0.7,5.481375865215183,7.0,0.8940830230712891,0.0,0.0
pre_0.70_to_0.00,1.7,8200,0.7,0.5549961728067272,,,,0.0,,,,0.0002012615399224112,0.1785214526902043,,,,0,1690891,0.7,0.7,5.514257119549307,7.0,0.891288161277771,0.0,0.0
pre_0.70_to_0.00,1.72,8220,0.7,0.5588228861810686,,,,0.0,,,,0.00020522000118916424,0.1913340094222407,,,,0,1690892,0.7,0.7,5.549961728067272,7.0,0.8882532715797424,0.0,0.0
pre_0.70_to_0.00,1.74,8240,0.7,0.5628795784213119,,,,0.0,,,,0.00020969168662741483,0.2028330097013721,,,,0,1690893,0.7,0.7,5.588228861810686,7.0,0.8850005269050598,0.0,0.0
pre_0.70_to_0.00,1.76,8260,0.7,0.5671402619044361,,,,0.0,,,,0.00021252849609350308,0.2130326046697765,,,,0,1690894,0.7,0.7,5.628795784213119,7.0,0.8815523386001587,0.0,0.0
pre_0.70_to_0.00,1.78,8280,0.7,0.5715789967005775,,,,0.0,,,,0.00021674738928765633,0.2219353543792523,,,,0,1690895,0.7,0.7,5.671402619044361,7.0,0.877930760383606,0.0,0.0
pre_0.70_to_0.00,1.8,8300,0.7,0.5761707011952002,,,,0.0,,,,0.00021752998544148294,0.2295839851134905,,,,0,1690896,0.7,0.7,5.715789967005776,7.0,0.8741578459739685,0.0,0.0
pre_0.70_to_0.00,1.82,8320,0.7,0.5808910566839256,,,,0.0,,,,0.00022136848742573608,0.23601672105024707,,,,0,1690897,0.7,0.7,5.7617070119520015,7.0,0.8702548742294312,0.0,0.0
pre_0.70_to_0.00,1.84,8340,0.7,0.5857163166112899,,,,0.0,,,,0.00022186454669177025,0.2412621330678119,,,,0,1690898,0.7,0.7,5.8089105668392556,7.0,0.8662425875663757,0.0,0.0
pre_0.70_to_0.00,1.86,8360,0.7,0.59062421273157,,,,0.0,,,,0.00022300994652925513,0.24539404315827543,,,,0,1690899,0.7,0.7,5.8571631661128984,7.0,0.8621411323547363,0.0,0.0
pre_0.70_to_0.00,1.8800000000000001,8380,0.7,0.5955933349796145,,,,0.0,,,,0.00022368550584361536,0.24845547339580815,,,,0,1690900,0.7,0.7,5.9062421273157,7.0,0.8579694032669067,0.0,0.0
pre_0.70_to_0.00,1.9000000000000001,8400,0.7,0.6006034177873661,,,,0.0,,,,0.00022388912778560405,0.25050364542201503,,,,0,1690901,0.7,0.7,5.955933349796146,7.0,0.8537456393241882,0.0,0.0
pre_0.70_to_0.00,1.92,8420,0.7,0.6056359598149184,,,,0.0,,,,0.00022387253179272703,0.25162669727722237,,,,0,1690902,0.7,0.7,6.006034177873661,7.0,0.8494870662689209,0.0,0.0
pre_0.70_to_0.00,1.94,8440,0.7,0.6106733180889761,,,,0.0,,,,0.00022363620550434408,0.25186758991015223,,,,0,1690903,0.7,0.7,6.056359598149184,7.0,0.8452094197273254,0.0,0.0
pre_0.70_to_0.00,1.96,8460,0.7,0.6156994231426401,,,,0.0,,,,0.00022350932174293564,0.25130499019797353,,,,0,1690904,0.7,0.7,6.10673318088976,7.0,0.8409276604652405,0.0,0.0
pre_0.70_to_0.00,1.98,8480,0.7,0.620699492992993,,,,0.0,,,,0.00022211587601778834,0.2500032876211443,,,,0,1690905,0.7,0.7,6.156994231426402,7.0,0.8366554975509644,0.0,0.0
pre_0.70_to_0.00,2.0,8500,0.7,0.6256601285107815,,,,0.0,,,,0.00022252693974341708,0.24803160639779817,,,,0,1690906,0.7,0.7,6.20699492992993,7.0,0.8324054479598999,0.0,0.0
pre_0.70_to_0.00,2.02,8520,0.7,0.6305690749655707,,,,0.0,,,,0.00022030870080517898,0.24544720844031498,,,,0,1690907,0.7,0.7,6.2566012851078145,7.0,0.8281888961791992,0.0,0.0
pre_0.70_to_0.00,2.04,8540,0.7,0.6354156988375321,,,,0.0,,,,0.00021984682505826368,0.24233107269363147,,,,0,1690908,0.7,0.7,6.305690749655707,7.0,0.824016273021698,0.0,0.0
pre_0.70_to_0.00,2.06,8560,0.7,0.640190224949966,,,,0.0,,,,0.0002183376300037557,0.2387262011830414,,,,0,1690909,0.7,0.7,6.354156988375321,7.0,0.8198966383934021,0.0,0.0
pre_0.70_to_0.00,2.08,8580,0.7,0.6448840702170571,,,,0.0,,,,0.0002178904647108597,0.23469216947086052,,,,0,1690910,0.7,0.7,6.40190224949966,7.0,0.8158383369445801,0.0,0.0
pre_0.70_to_0.00,2.1,8600,0.7,0.6494898436538659,,,,0.0,,,,0.00021612296708748913,0.23028857941295877,,,,0,1690911,0.7,0.7,6.448840702170571,7.0,0.811848521232605,0.0,0.0
pre_0.70_to_0.00,2.12,8620,0.7,0.6540012032974649,,,,0.0,,,,0.0002152163479898313,0.22556789116872747,,,,0,1690912,0.7,0.7,6.494898436538659,7.0,0.8079336285591125,0.0,0.0
pre_0.70_to_0.00,2.14,8640,0.7,0.6584126655131116,,,,0.0,,,,0.00021373168119511902,0.22057302167090592,,,,0,1690913,0.7,0.7,6.54001203297465,7.0,0.8040989637374878,0.0,0.0
pre_0.70_to_0.00,2.16,8660,0.7,0.662719557289084,,,,0.0,,,,0.00021247084086653464,0.21534449810976794,,,,0,1690914,0.7,0.7,6.584126655131116,7.0,0.800349235534668,0.0,0.0
pre_0.70_to_0.00,2.18,8680,0.7,0.666918206968659,,,,0.0,,,,0.00021109522648730906,0.20993237934419334,,,,0,1690915,0.7,0.7,6.627195572890841,7.0,0.7966883778572083,0.0,0.0
pre_0.70_to_0.00,2.2,8700,0.7,0.6710055627681089,,,,0.0,,,,0.00020963344623321466,0.20436769616428463,,,,0,1690916,0.7,0.7,6.66918206968659,7.0,0.7931195497512817,0.0,0.0
pre_0.70_to_0.00,2.22,8720,0.7,0.674979383567037,,,,0.0,,,,0.00020786793167657376,0.19869092139271236,,,,0,1690917,0.7,0.7,6.710055627681088,7.0,0.789645254611969,0.0,0.0
pre_0.70_to_0.00,2.24,8740,0.7,0.6788379050550092,,,,0.0,,,,0.00020699014831972282,0.19292591506551865,,,,0,1690918,0.7,0.7,6.749793835670371,7.0,0.7862675189971924,0.0,0.0
pre_0.70_to_0.00,2.2600000000000002,8760,0.7,0.6825799828021228,,,,0.0,,,,0.00020563865583415983,0.1871037354982659,,,,0,1690919,0.7,0.7,6.788379050550092,7.0,0.7829877734184265,0.0,0.0
pre_0.70_to_0.00,2.2800000000000002,8780,0.7,0.6862050923020597,,,,0.0,,,,0.00020438457743803074,0.18125530475189042,,,,0,1690920,0.7,0.7,6.825799828021228,7.0,0.7798070311546326,0.0,0.0
pre_0.70_to_0.00,2.3000000000000003,8800,0.7,0.6897130428256952,,,,0.0,,,,0.00020302520144948504,0.17539733266677388,,,,0,1690921,0.7,0.7,6.862050923020597,7.0,0.7767256498336792,0.0,0.0
pre_0.70_to_0.00,2.32,8820,0.7,0.6931040727620846,,,,0.0,,,,0.0002015622346062819,0.16955127586257787,,,,0,1690922,0.7,0.7,6.897130428256952,7.0,0.7737439274787903,0.0,0.0
pre_0.70_to_0.00,2.34,8840,0.7,0.6963789927571978,,,,0.0,,,,0.00020029601399009487,0.1637457212074811,,,,0,1690923,0.7,0.7,6.9310407276208466,7.0,0.7708615660667419,0.0,0.0
pre_0.70_to_0.00,2.36,8860,0.7,0.6995386610983247,,,,0.0,,,,0.00019913070221208663,0.15798313415611726,,,,0,1690924,0.7,0.7,6.963789927571979,7.0,0.7680778503417969,0.0,0.0
pre_0.70_to_0.00,2.38,8880,0.7,0.7025844129557945,,,,0.0,,,,0.00019784660148604188,0.15228727767645128,,,,0,1690925,0.7,0.7,6.995386610983248,7.0,0.7653921246528625,0.0,0.0
pre_0.70_to_0.00,2.4,8900,0.7,0.7055178695380885,,,,0.0,,,,0.00019648932234674315,0.1466724684109017,,,,0,1690926,0.7,0.7,7.025844129557946,7.0,0.7627918720245361,0.0,0.0
pre_0.70_to_0.00,2.42,8920,0.7,0.708340556749801,,,,0.0,,,,0.0001955176521584939,0.14113396407905981,,,,0,1690927,0.7,0.7,7.055178695380885,7.0,0.7602741718292236,0.0,0.0
pre_0.70_to_0.00,2.44,8940,0.7,0.7110544296137182,,,,0.0,,,,0.00019428657408549993,0.1356932299279865,,,,0,1690928,0.7,0.7,7.08340556749801,7.0,0.7578381896018982,0.0,0.0
pre_0.70_to_0.00,2.46,8960,0.7,0.7136614908486358,,,,0.0,,,,0.0001932019341122406,0.1303526522547302,,,,0,1690929,0.7,0.7,7.110544296137182,7.0,0.7554827332496643,0.0,0.0
pre_0.70_to_0.00,2.48,8980,0.7,0.716164029304174,,,,0.0,,,,0.0001920583222857415,0.1251263840596471,,,,0,1690930,0.7,0.7,7.136614908486358,7.0,0.7532066106796265,0.0,0.0
pre_0.70_to_0.00,2.5,9000,0.7,0.718564143038647,,,,0.0,,,,0.00019110866088726256,0.12000518895590684,,,,0,1690931,0.7,0.7,7.16164029304174,7.0,0.7510083317756653,0.0,0.0
decel_0.70_to_0.00,0.02,9020,0.0,0.7207277453559925,,,,0.0,,,,0.0001922041589635991,0.1081796044527649,,,,0,1690932,0.0,0.0,7.18564143038647,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.04,9040,0.0,0.7219320460206368,,,,0.0,,,,0.00019429670072953752,0.06021468137247593,,,,0,1690933,0.0,0.0,7.207277453559925,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.06,9060,0.0,0.721792475724604,,,,0.0,,,,0.00019467073637311548,-0.006978276757563959,,,,0,1690934,0.0,0.0,7.219320460206368,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.08,9080,0.0,0.7200937901147173,,,,0.0,,,,0.00019044218791963908,-0.08493329597411425,,,,0,1690935,0.0,0.0,7.21792475724604,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.1,9100,0.0,0.716834272670895,,,,0.0,,,,0.0001804860226022159,-0.16297335207229557,,,,0,1690936,0.0,0.0,7.200937901147173,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.12,9120,0.0,0.7122291201703941,,,,0.0,,,,0.000163696875774797,-0.23025283312062927,,,,0,1690937,0.0,0.0,7.16834272670895,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.14,9140,0.0,0.706447657522926,,,,0.0,,,,0.00013917206196389323,-0.28906496271890436,,,,0,1690938,0.0,0.0,7.122291201703941,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.16,9160,0.0,0.6996083787438183,,,,0.0,,,,0.00010733305599546412,-0.34195100945772605,,,,0,1690939,0.0,0.0,7.064476575229261,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.18,9180,0.0,0.6917882451662427,,,,0.0,,,,6.459064931694769e-05,-0.3909878744476938,,,,0,1690940,0.0,0.0,6.996083787438183,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.2,9200,0.0,0.6830784278840819,,,,0.0,,,,1.4046672211390734e-05,-0.43546453398267604,,,,0,1690941,0.0,0.0,6.917882451662427,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.22,9220,0.0,0.6735639944872706,,,,0.0,,,,-3.2847017479964144e-05,-0.4756864732805236,,,,0,1690942,0.0,0.0,6.830784278840819,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.24,9240,0.0,0.6632687867019605,,,,0.0,,,,-7.58611937009951e-05,-0.5147145931258058,,,,0,1690943,0.0,0.0,6.735639944872705,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.26,9260,0.0,0.6522237512190935,,,,0.0,,,,-0.00011621149769121386,-0.5521936977500499,,,,0,1690944,0.0,0.0,6.632687867019605,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.28,9280,0.0,0.6404751412291547,,,,0.0,,,,-0.0001566287220562364,-0.5873589500277698,,,,0,1690945,0.0,0.0,6.522237512190935,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.3,9300,0.0,0.6280910968511694,,,,0.0,,,,-0.00019518462698507139,-0.6191153129742253,,,,0,1690946,0.0,0.0,6.404751412291548,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.32,9320,0.0,0.6151672717222613,,,,0.0,,,,-0.0002441412455263282,-0.6460893281448268,,,,0,1690947,0.0,0.0,6.2809109685116935,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.34,9340,0.0,0.6018346530761544,,,,0.0,,,,-0.00029504239103319223,-0.6665128403302046,,,,0,1690948,0.0,0.0,6.151672717222612,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.36,9360,0.0,0.5882553181465303,,,,0.0,,,,-0.0003802407569029819,-0.6788346893989783,,,,0,1690949,0.0,0.0,6.018346530761543,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.38,9380,0.0,0.5746064116709998,,,,0.0,,,,-0.0004453882375411733,-0.6823013810125,,,,0,1690950,0.0,0.0,5.882553181465303,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.4,9400,0.0,0.5610516805147505,,,,0.0,,,,-0.0005983490338611992,-0.6775824635512708,,,,0,1690951,0.0,0.0,5.746064116709998,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.42,9420,0.0,0.5476924986630094,,,,0.0,,,,-0.0005436929189924081,-0.6677986576971244,,,,0,1690952,0.0,0.0,5.610516805147505,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.44,9440,0.0,0.5345488501431886,,,,0.0,,,,-0.0008502671031329756,-0.657017767193878,,,,0,1690953,0.0,0.0,5.4769249866300935,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.46,9460,0.0,0.521588683612759,,,,0.0,,,,-0.00030959797079183136,-0.6478399850002882,,,,0,1690954,0.0,0.0,5.345488501431887,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.48,9480,0.0,0.508765332308979,,,,0.0,,,,-0.0011659974639666416,-0.64099508980175,,,,0,1690955,0.0,0.0,5.21588683612759,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.5,9500,0.0,0.49085997773980283,,,,0.0,,,,0.0001601837430260182,-0.8944410716251527,,,,0,1690956,0.0,0.0,5.08765332308979,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.52,9520,0.0,0.4734259378195663,,,,0.0,,,,-0.0003652639217560952,-0.8715677106079248,,,,0,1690957,0.0,0.0,4.908599777398028,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.54,9540,0.0,0.4565050713666622,,,,0.0,,,,-0.00029512434695492184,-0.8458820842024739,,,,0,1690958,0.0,0.0,4.734259378195663,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.56,9560,0.0,0.4400252314457962,,,,0.0,,,,-0.00023173932500005019,-0.8238083129924709,,,,0,1690959,0.0,0.0,4.565050713666622,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.58,9580,0.0,0.42393906852916013,,,,0.0,,,,-0.00018599498197724822,-0.8041063501481711,,,,0,1690960,0.0,0.0,4.400252314457962,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.6,9600,0.0,0.4082352340781588,,,,0.0,,,,-0.0001522812546175609,-0.7849755958355917,,,,0,1690961,0.0,0.0,4.2393906852916015,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.62,9620,0.0,0.39291842497095186,,,,0.0,,,,-0.00012641360391972984,-0.7656128228860344,,,,0,1690962,0.0,0.0,4.082352340781588,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.64,9640,0.0,0.37799836872066184,,,,0.0,,,,-0.00010660553057999925,-0.7457690228870216,,,,0,1690963,0.0,0.0,3.9291842497095186,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.66,9660,0.0,0.36348469745926765,,,,0.0,,,,-9.126585924016356e-05,-0.725445882976111,,,,0,1690964,0.0,0.0,3.7799836872066184,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.68,9680,0.0,0.3493841107229575,,,,0.0,,,,-7.900734532226706e-05,-0.7047904702327288,,,,0,1690965,0.0,0.0,3.6348469745926764,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.7000000000000001,9700,0.0,0.33569932649252177,,,,0.0,,,,-6.945973238776988e-05,-0.6840014658473433,,,,0,1690966,0.0,0.0,3.493841107229575,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.72,9720,0.0,0.32242900964806803,,,,0.0,,,,-6.171467021928706e-05,-0.6632825368407786,,,,0,1690967,0.0,0.0,3.356993264925218,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.74,9740,0.0,0.30956824876868777,,,,0.0,,,,-5.529185436576587e-05,-0.6428098196240589,,,,0,1690968,0.0,0.0,3.22429009648068,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.76,9760,0.0,0.2971091760032241,,,,0.0,,,,-5.0146389496818124e-05,-0.6227312609233173,,,,0,1690969,0.0,0.0,3.0956824876868776,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.78,9780,0.0,0.28504108636804454,,,,0.0,,,,-4.591199749834732e-05,-0.603190229546811,,,,0,1690970,0.0,0.0,2.971091760032241,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.8,9800,0.0,0.2733517012685272,,,,0.0,,,,-4.253485923968174e-05,-0.584263571783616,,,,0,1690971,0.0,0.0,2.8504108636804455,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.8200000000000001,9820,0.0,0.2620275023695986,,,,0.0,,,,-4.01103285339603e-05,-0.5660113785826039,,,,0,1690972,0.0,0.0,2.733517012685272,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.84,9840,0.0,0.2510540653200739,,,,0.0,,,,-4.280601516933524e-05,-0.5484830461554561,,,,0,1690973,0.0,0.0,2.620275023695986,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.86,9860,0.0,0.2404166319384037,,,,0.0,,,,-0.00010609869448411448,-0.5316923739786732,,,,0,1690974,0.0,0.0,2.510540653200739,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.88,9880,0.0,0.23010132587450866,,,,0.0,,,,-0.001298871777381807,-0.5155937516423328,,,,0,1690975,0.0,0.0,2.404166319384037,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.9,9900,0.0,0.22014655849474804,,,,0.0,,,,-0.01850505597760505,-0.49757718104020715,,,,0,1690976,0.0,0.0,2.3010132587450864,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.92,9920,0.0,0.21019555332217918,,,,0.0,,,,-0.02498596668123216,-0.4973917758656392,,,,0,1690977,0.0,0.0,2.2014655849474805,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.9400000000000001,9940,0.0,0.20088029118384304,,,,0.0,,,,-0.027167617843252063,-0.46561897265222923,,,,0,1690978,0.0,0.0,2.101955533221792,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.96,9960,0.0,0.19168265548566546,,,,0.0,,,,-0.02867957553727951,-0.4597432454460435,,,,0,1690979,0.0,0.0,2.0088029118384303,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.98,9980,0.0,0.18260489687286002,,,,0.0,,,,-0.029984122916660225,-0.4537551420216629,,,,0,1690980,0.0,0.0,1.9168265548566545,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.0,10000,0.0,0.17363682292938873,,,,0.0,,,,-0.03112564738662526,-0.44827589987851857,,,,0,1690981,0.0,0.0,1.8260489687286001,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.02,10020,0.0,0.1647742494154163,,,,0.0,,,,-0.03212666306135879,-0.44300564200666787,,,,0,1690982,0.0,0.0,1.7363682292938873,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.04,10040,0.0,0.1392970925692605,,,,0.0,,,,-0.057231094638018246,-1.2734914858093158,,,,0,1690983,0.0,0.0,1.647742494154163,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.06,10060,0.0,0.09766928953700943,,,,0.0,,,,-0.037109060873274154,-2.0809074292953667,,,,0,1690984,0.0,0.0,1.392970925692605,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.08,10080,0.0,0.05874229274779989,,,,0.0,,,,-0.027044328048943606,-1.9458158530165761,,,,0,1690985,0.0,0.0,0.9766928953700943,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.1,10100,0.0,0.028845528447501274,,,,0.0,,,,-0.018504604488576496,-1.4944380210974697,,,,0,1690986,0.0,0.0,0.587422927477999,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.12,10120,0.0,0.0025572770753869716,,,,0.0,,,,-0.0014728456364088106,-1.312228949288066,,,,0,1690987,0.0,0.0,0.28845528447501273,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.1400000000000001,10140,0.0,0.0004997547135830276,,,,0.0,,,,2.308524349781558e-05,-0.15258067000349662,,,,0,1690988,0.0,0.0,0.025572770753869715,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.16,10160,0.0,0.0019837428778597043,,,,0.0,,,,3.865769151786132e-05,-0.07437491859308323,,,,0,1690989,0.0,0.0,0.004997547135830276,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.18,10180,0.0,0.0027140080741579887,,,,0.0,,,,3.601720565801072e-05,-0.036626185652327635,,,,0,1690990,0.0,0.0,0.019837428778597045,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.2,10200,0.0,0.0030150871804847405,,,,0.0,,,,3.1078010206408983e-05,-0.015153782076339144,,,,0,1690991,0.0,0.0,0.027140080741579888,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.22,10220,0.0,0.0030704436147188778,,,,0.0,,,,2.5790443164367093e-05,-0.0028447625737539465,,,,0,1690992,0.0,0.0,0.030150871804847407,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.24,10240,0.0,0.0029855060714252166,,,,0.0,,,,2.0905463050416862e-05,0.0041939250561680965,,,,0,1690993,0.0,0.0,0.030704436147188777,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.26,10260,0.0,0.0028223163642621856,,,,0.0,,,,1.6724547819150602e-05,0.00812580730314824,,,,0,1690994,0.0,0.0,0.029855060714252167,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.28,10280,0.0,0.0026181927711956903,,,,0.0,,,,1.3265429256787426e-05,0.010188514238086671,,,,0,1690995,0.0,0.0,0.028223163642621854,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.3,10300,0.0,0.002396276125493101,,,,0.0,,,,1.0485198147414835e-05,0.0110893907434019,,,,0,1690996,0.0,0.0,0.026181927711956904,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.32,10320,0.0,0.0021709414204771392,,,,0.0,,,,8.262082307621491e-06,0.011267124245861286,,,,0,1690997,0.0,0.0,0.02396276125493101,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.34,10340,0.0,0.001951293115448717,,,,0.0,,,,6.518622256940867e-06,0.01098776817977142,,,,0,1690998,0.0,0.0,0.02170941420477139,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.36,10360,0.0,0.0017427045534823896,,,,0.0,,,,5.155630117767984e-06,0.010437570335408836,,,,0,1690999,0.0,0.0,0.01951293115448717,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.3800000000000001,10380,0.0,0.0015483883545478311,,,,0.0,,,,4.093193990022871e-06,0.00972514965271317,,,,0,1691000,0.0,0.0,0.017427045534823896,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.4000000000000001,10400,0.0,0.001369978506210854,,,,0.0,,,,3.265989501889588e-06,0.008930285225527867,,,,0,1691001,0.0,0.0,0.015483883545478312,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.42,10420,0.0,0.001207852608200413,,,,0.0,,,,2.6116264990122208e-06,0.008115428822880444,,,,0,1691002,0.0,0.0,0.01369978506210854,0.0,0.0,1.0,0.0
