segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
pre_0.70_to_0.00,1.1,7600,0.7,0.40075659646624473,,,,0.0,,,,-6.503261617108562e-06,0.43524039373047296,,,,0,2286819,0.7,0.7,3.9205162207381825,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,1.12,7620,0.7,0.4094202052513648,,,,0.0,,,,-6.507687452256012e-06,0.4331723232377095,,,,0,2286820,0.7,0.7,4.007565964662447,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,1.1400000000000001,7640,0.7,0.4180442365797644,,,,0.0,,,,-6.504762124055144e-06,0.43119391948295477,,,,0,2286821,0.7,0.7,4.094202052513648,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,1.16,7660,0.7,0.42663016862361075,,,,0.0,,,,-6.52966932027e-06,0.4292890804033135,,,,0,2286822,0.7,0.7,4.180442365797644,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,1.18,7680,0.7,0.4351753310915162,,,,0.0,,,,-6.564910407250346e-06,0.42725095194277074,,,,0,2286823,0.7,0.7,4.266301686236107,7.0,0.997364342212677,0.0,0.0,1,0
pre_0.70_to_0.00,1.2,7700,0.7,0.4436659910714667,,,,0.0,,,,-6.5720583875320985e-06,0.42452605183098163,,,,0,2286824,0.7,0.7,4.351753310915162,7.0,0.9901009798049927,0.0,0.0,1,0
pre_0.70_to_0.00,1.22,7720,0.7,0.4520825982200127,,,,0.0,,,,-6.573655406435298e-06,0.4208237056390032,,,,0,2286825,0.7,0.7,4.436659910714667,7.0,0.9828839302062988,0.0,0.0,1,0
pre_0.70_to_0.00,1.24,7740,0.7,0.46040960764461375,,,,0.0,,,,-6.608744106115721e-06,0.4163441460231433,,,,0,2286826,0.7,0.7,4.520825982200127,7.0,0.975729763507843,0.0,0.0,1,0
pre_0.70_to_0.00,1.26,7760,0.7,0.4686342400979265,,,,0.0,,,,-6.618061065633054e-06,0.4112257285305724,,,,0,2286827,0.7,0.7,4.604096076446138,7.0,0.9686518311500549,0.0,0.0,1,0
pre_0.70_to_0.00,1.28,7780,0.7,0.4767461005281131,,,,0.0,,,,-6.577007927033619e-06,0.4055872385060331,,,,0,2286828,0.7,0.7,4.686342400979265,7.0,0.9616609215736389,0.0,0.0,1,0
pre_0.70_to_0.00,1.3,7800,0.7,0.4847367489099481,,,,0.0,,,,-6.535712492627306e-06,0.3995270147019124,,,,0,2286829,0.7,0.7,4.767461005281131,7.0,0.954765796661377,0.0,0.0,1,0
pre_0.70_to_0.00,1.32,7820,0.7,0.4925991280519173,,,,0.0,,,,-6.5309321030287005e-06,0.3931138996926771,,,,0,2286830,0.7,0.7,4.847367489099481,7.0,0.9479737877845764,0.0,0.0,1,0
pre_0.70_to_0.00,1.34,7840,0.7,0.5003276112728551,,,,0.0,,,,-6.501725553125332e-06,0.38641955294882724,,,,0,2286831,0.7,0.7,4.925991280519173,7.0,0.9412907361984253,0.0,0.0,1,0
pre_0.70_to_0.00,1.36,7860,0.7,0.5079514763835028,,,,0.0,,,,-6.538217231880385e-06,0.38129810393978136,,,,0,2286832,0.7,0.7,5.0032761127285506,7.0,0.9347215294837952,0.0,0.0,1,0
pre_0.70_to_0.00,1.3800000000000001,7880,0.7,0.5154228488782794,,,,0.0,,,,-5.840527725867555e-06,0.3735378684154838,,,,0,2286833,0.7,0.7,5.079514763835028,7.0,0.9282412528991699,0.0,0.0,1,0
pre_0.70_to_0.00,1.4000000000000001,7900,0.7,0.5227776823548402,,,,0.0,,,,-1.6465491409363688e-08,0.3677167162083317,,,,0,2286834,0.7,0.7,5.154228488782794,7.0,0.9218905568122864,0.0,0.0,1,0
pre_0.70_to_0.00,1.42,7920,0.7,0.5299536542038512,,,,0.0,,,,3.3806462143098185e-05,0.3587786706442668,,,,0,2286835,0.7,0.7,5.227776823548402,7.0,0.9156389832496643,0.0,0.0,1,0
pre_0.70_to_0.00,1.44,7940,0.7,0.5352484553635997,,,,0.0,,,,0.00019489573317370677,0.26472577536000474,,,,0,2286836,0.7,0.7,5.299536542038512,7.0,0.9095394015312195,0.0,0.0,1,0
pre_0.70_to_0.00,1.46,7960,0.7,0.5357110348103584,,,,0.0,,,,0.0003229140688258434,0.023121457856071607,,,,0,2286837,0.7,0.7,5.352484553635996,7.0,0.9050388336181641,0.0,0.0,1,0
pre_0.70_to_0.00,1.48,7980,0.7,0.5350099402600452,,,,0.0,,,,0.0002458817441838136,-0.035058204496606224,,,,0,2286838,0.7,0.7,5.357110348103584,7.0,0.9046456217765808,0.0,0.0,1,0
pre_0.70_to_0.00,1.5,8000,0.7,0.5347622698893967,,,,0.0,,,,0.0002151797100192683,-0.012384750798948057,,,,0,2286839,0.7,0.7,5.350099402600453,7.0,0.9052415490150452,0.0,0.0,1,0
pre_0.70_to_0.00,1.52,8020,0.7,0.5349631127165639,,,,0.0,,,,0.00019222727306925154,0.010042234744866934,,,,0,2286840,0.7,0.7,5.347622698893967,7.0,0.9054520726203918,0.0,0.0,1,0
pre_0.70_to_0.00,1.54,8040,0.7,0.5356125167527741,,,,0.0,,,,0.0001806459845668611,0.0324709203414348,,,,0,2286841,0.7,0.7,5.349631127165639,7.0,0.9052813649177551,0.0,0.0,1,0
pre_0.70_to_0.00,1.56,8060,0.7,0.5366997055864091,,,,0.0,,,,0.00017567591544829483,0.054360234926775775,,,,0,2286842,0.7,0.7,5.3561251675277415,7.0,0.9047293663024902,0.0,0.0,1,0
pre_0.70_to_0.00,1.58,8080,0.7,0.5382082283499745,,,,0.0,,,,0.00017477823640556586,0.075426751698076,,,,0,2286843,0.7,0.7,5.366997055864092,7.0,0.9038052558898926,0.0,0.0,1,0
pre_0.70_to_0.00,1.6,8100,0.7,0.5401187253740393,,,,0.0,,,,0.0001765523496695838,0.09552497495833953,,,,0,2286844,0.7,0.7,5.382082283499745,7.0,0.9025229811668396,0.0,0.0,1,0
pre_0.70_to_0.00,1.62,8120,0.7,0.5424097865976769,,,,0.0,,,,0.00018037501962929017,0.11455273734778393,,,,0,2286845,0.7,0.7,5.401187253740392,7.0,0.9008991122245789,0.0,0.0,1,0
pre_0.70_to_0.00,1.6400000000000001,8140,0.7,0.5450582853316418,,,,0.0,,,,0.0001858957311128926,0.13242414026656496,,,,0,2286846,0.7,0.7,5.424097865976769,7.0,0.8989517092704773,0.0,0.0,1,0
pre_0.70_to_0.00,1.6600000000000001,8160,0.7,0.5480400935066955,,,,0.0,,,,0.000190575394738079,0.14908920327348663,,,,0,2286847,0.7,0.7,5.450582853316418,7.0,0.8967004418373108,0.0,0.0,1,0
pre_0.70_to_0.00,1.68,8180,0.7,0.551330081737526,,,,0.0,,,,0.00019584656490664914,0.16449799743663143,,,,0,2286848,0.7,0.7,5.480400935066955,7.0,0.8941659331321716,0.0,0.0,1,0
pre_0.70_to_0.00,1.7,8200,0.7,0.554902548425323,,,,0.0,,,,0.00020119432696399152,0.17862175583707018,,,,0,2286849,0.7,0.7,5.51330081737526,7.0,0.8913694024085999,0.0,0.0,1,0
pre_0.70_to_0.00,1.72,8220,0.7,0.5587313151521625,,,,0.0,,,,0.0002056485061492269,0.19143668890654078,,,,0,2286850,0.7,0.7,5.549025484253231,7.0,0.8883328437805176,0.0,0.0,1,0
pre_0.70_to_0.00,1.74,8240,0.7,0.5627902988779613,,,,0.0,,,,0.0002094288002485705,0.20294759860618888,,,,0,2286851,0.7,0.7,5.5873131515216246,7.0,0.8850783705711365,0.0,0.0,1,0
pre_0.70_to_0.00,1.76,8260,0.7,0.5670532258392307,,,,0.0,,,,0.00021300210769434317,0.21314484675619277,,,,0,2286852,0.7,0.7,5.627902988779613,7.0,0.8816282749176025,0.0,0.0,1,0
pre_0.70_to_0.00,1.78,8280,0.7,0.5714943468012172,,,,0.0,,,,0.0002159357135733429,0.22205468387271027,,,,0,2286853,0.7,0.7,5.670532258392306,7.0,0.8780047297477722,0.0,0.0,1,0
pre_0.70_to_0.00,1.8,8300,0.7,0.5760886277900277,,,,0.0,,,,0.0002186403890275827,0.22971282174662622,,,,0,2286854,0.7,0.7,5.714943468012173,7.0,0.8742297887802124,0.0,0.0,1,0
pre_0.70_to_0.00,1.82,8320,0.7,0.5808114162987369,,,,0.0,,,,0.00022011757868544538,0.2361383502738807,,,,0,2286855,0.7,0.7,5.760886277900276,7.0,0.8703246712684631,0.0,0.0,1,0
pre_0.70_to_0.00,1.84,8340,0.7,0.5856392519542585,,,,0.0,,,,0.00022283628189860078,0.2413908852961517,,,,0,2286856,0.7,0.7,5.808114162987369,7.0,0.8663102984428406,0.0,0.0,1,0
pre_0.70_to_0.00,1.86,8360,0.7,0.5905496280313147,,,,0.0,,,,0.0002222865172844122,0.24551803943271758,,,,0,2286857,0.7,0.7,5.8563925195425846,7.0,0.8622066378593445,0.0,0.0,1,0
pre_0.70_to_0.00,1.8800000000000001,8380,0.7,0.5955212775672055,,,,0.0,,,,0.00022463571990003536,0.24858185730400964,,,,0,2286858,0.7,0.7,5.905496280313147,7.0,0.8580328226089478,0.0,0.0,1,0
pre_0.70_to_0.00,1.9000000000000001,8400,0.7,0.6005339826762048,,,,0.0,,,,0.00022324921490844194,0.2506347356381127,,,,0,2286859,0.7,0.7,5.955212775672055,7.0,0.8538069128990173,0.0,0.0,1,0
pre_0.70_to_0.00,1.92,8420,0.7,0.6055687652404591,,,,0.0,,,,0.0002244299035809278,0.2517387603828667,,,,0,2286860,0.7,0.7,6.005339826762048,7.0,0.8495461344718933,0.0,0.0,1,0
pre_0.70_to_0.00,1.94,8440,0.7,0.6106086021799993,,,,0.0,,,,0.0002233931660474418,0.2519915126477969,,,,0,2286861,0.7,0.7,6.0556876524045915,7.0,0.8452665209770203,0.0,0.0,1,0
pre_0.70_to_0.00,1.96,8460,0.7,0.615637185682106,,,,0.0,,,,0.00022325014142322546,0.251428915636036,,,,0,2286862,0.7,0.7,6.106086021799993,7.0,0.8409826755523682,0.0,0.0,1,0
pre_0.70_to_0.00,1.98,8480,0.7,0.6206397337796307,,,,0.0,,,,0.00022297878637416674,0.25012718521772526,,,,0,2286863,0.7,0.7,6.15637185682106,7.0,0.8367083668708801,0.0,0.0,1,0
pre_0.70_to_0.00,2.0,8500,0.7,0.6256027043141201,,,,0.0,,,,0.00022158831524911394,0.24814836024773873,,,,0,2286864,0.7,0.7,6.206397337796306,7.0,0.8324562311172485,0.0,0.0,1,0
pre_0.70_to_0.00,2.02,8520,0.7,0.6305141286726111,,,,0.0,,,,0.00022120507947628193,0.2455710723825822,,,,0,2286865,0.7,0.7,6.256027043141201,7.0,0.8282377123832703,0.0,0.0,1,0
pre_0.70_to_0.00,2.04,8540,0.7,0.6353630872859741,,,,0.0,,,,0.00021997707353125443,0.24244783688192184,,,,0,2286866,0.7,0.7,6.305141286726111,7.0,0.8240630030632019,0.0,0.0,1,0
pre_0.70_to_0.00,2.06,8560,0.7,0.6401398526825839,,,,0.0,,,,0.00021876954843933665,0.23883816799488802,,,,0,2286867,0.7,0.7,6.353630872859741,7.0,0.8199414014816284,0.0,0.0,1,0
pre_0.70_to_0.00,2.08,8580,0.7,0.644836032539944,,,,0.0,,,,0.00021738938275942004,0.23480889421252446,,,,0,2286868,0.7,0.7,6.401398526825838,7.0,0.8158811330795288,0.0,0.0,1,0
pre_0.70_to_0.00,2.1,8600,0.7,0.6494439974731685,,,,0.0,,,,0.00021666237749260557,0.23039814344073184,,,,0,2286869,0.7,0.7,6.44836032539944,7.0,0.8118893504142761,0.0,0.0,1,0
pre_0.70_to_0.00,2.12,8620,0.7,0.6539574532214887,,,,0.0,,,,0.00021527996867163409,0.22567269822875907,,,,0,2286870,0.7,0.7,6.494439974731685,7.0,0.8079726099967957,0.0,0.0,1,0
pre_0.70_to_0.00,2.14,8640,0.7,0.658370820805432,,,,0.0,,,,0.00021373429819301638,0.2206682938855588,,,,0,2286871,0.7,0.7,6.539574532214887,7.0,0.8041361570358276,0.0,0.0,1,0
pre_0.70_to_0.00,2.16,8660,0.7,0.6626796656398556,,,,0.0,,,,0.00021216024710366089,0.21544214442656412,,,,0,2286872,0.7,0.7,6.58370820805432,7.0,0.8003848195075989,0.0,0.0,1,0
pre_0.70_to_0.00,2.18,8680,0.7,0.6668801730316402,,,,0.0,,,,0.00021130390362399386,0.2100252634640564,,,,0,2286873,0.7,0.7,6.626796656398556,7.0,0.7967222929000854,0.0,0.0,1,0
pre_0.70_to_0.00,2.2,8700,0.7,0.6709693389138062,,,,0.0,,,,0.0002096050818771222,0.20445817630436897,,,,0,2286874,0.7,0.7,6.668801730316401,7.0,0.79315185546875,0.0,0.0,1,0
pre_0.70_to_0.00,2.22,8720,0.7,0.6749448744577986,,,,0.0,,,,0.00020851202199758444,0.19877664872509693,,,,0,2286875,0.7,0.7,6.709693389138062,7.0,0.7896760702133179,0.0,0.0,1,0
pre_0.70_to_0.00,2.24,8740,0.7,0.6788050630801117,,,,0.0,,,,0.00020685174001477881,0.1930092951397545,,,,0,2286876,0.7,0.7,6.749448744577986,7.0,0.7862968444824219,0.0,0.0,1,0
pre_0.70_to_0.00,2.2600000000000002,8760,0.7,0.6825488080253481,,,,0.0,,,,0.00020549613510394856,0.1871870665963333,,,,0,2286877,0.7,0.7,6.788050630801116,7.0,0.7830156683921814,0.0,0.0,1,0
pre_0.70_to_0.00,2.2800000000000002,8780,0.7,0.686175489413151,,,,0.0,,,,0.00020414924268301262,0.18133389892691854,,,,0,2286878,0.7,0.7,6.825488080253481,7.0,0.7798334956169128,0.0,0.0,1,0
pre_0.70_to_0.00,2.3000000000000003,8800,0.7,0.6896848688542419,,,,0.0,,,,0.0002029923345566375,0.1754687737264113,,,,0,2286879,0.7,0.7,6.86175489413151,7.0,0.7767508625984192,0.0,0.0,1,0
pre_0.70_to_0.00,2.32,8820,0.7,0.6930774708334843,,,,0.0,,,,0.00020162132024203897,0.16962987920765232,,,,0,2286880,0.7,0.7,6.896848688542418,7.0,0.77376788854599,0.0,0.0,1,0
pre_0.70_to_0.00,2.34,8840,0.7,0.6963537722293662,,,,0.0,,,,0.00020028037702129203,0.1638148210297956,,,,0,2286881,0.7,0.7,6.930774708334843,7.0,0.7708841562271118,0.0,0.0,1,0
pre_0.70_to_0.00,2.36,8860,0.7,0.6995147743817658,,,,0.0,,,,0.00019885718529519963,0.15804982723022898,,,,0,2286882,0.7,0.7,6.963537722293662,7.0,0.768099308013916,0.0,0.0,1,0
pre_0.70_to_0.00,2.38,8880,0.7,0.7025617647351292,,,,0.0,,,,0.00019769210108222594,0.15234920226588927,,,,0,2286883,0.7,0.7,6.9951477438176575,7.0,0.765412449836731,0.0,0.0,1,0
pre_0.70_to_0.00,2.4,8900,0.7,0.7054963168670318,,,,0.0,,,,0.00019689954083081497,0.1467272387161243,,,,0,2286884,0.7,0.7,7.025617647351292,7.0,0.7628112435340881,0.0,0.0,1,0
pre_0.70_to_0.00,2.42,8920,0.7,0.7083201950760034,,,,0.0,,,,0.00019544091397791368,0.14119358919829123,,,,0,2286885,0.7,0.7,7.0549631686703185,7.0,0.760292649269104,0.0,0.0,1,0
pre_0.70_to_0.00,2.44,8940,0.7,0.7110352113481367,,,,0.0,,,,0.00019410307539442385,0.13575038100210807,,,,0,2286886,0.7,0.7,7.083201950760034,7.0,0.7578557729721069,0.0,0.0,1,0
pre_0.70_to_0.00,2.46,8960,0.7,0.7136435114413298,,,,0.0,,,,0.00019317500016493677,0.13041454321110182,,,,0,2286887,0.7,0.7,7.110352113481367,7.0,0.7554994225502014,0.0,0.0,1,0
pre_0.70_to_0.00,2.48,8980,0.7,0.716146907337501,,,,0.0,,,,0.00019209502527488576,0.12516934118502226,,,,0,2286888,0.7,0.7,7.136435114413297,7.0,0.7532223463058472,0.0,0.0,1,0
pre_0.70_to_0.00,2.5,9000,0.7,0.7185479739784435,,,,0.0,,,,0.00019099972225429312,0.12005283872951264,,,,0,2286889,0.7,0.7,7.1614690733750095,7.0,0.7510234117507935,0.0,0.0,1,0
decel_0.70_to_0.00,0.02,9020,0.0,0.7207125769967649,,,,0.0,,,,0.000192147170177089,0.10822962582982629,,,,0,2286890,0.0,0.0,7.185479739784435,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.04,9040,0.0,0.7219176879791094,,,,0.0,,,,0.0001946734508988848,0.06025522732688656,,,,0,2286891,0.0,0.0,7.207125769967649,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.06,9060,0.0,0.7217789283201834,,,,0.0,,,,0.00019449273175215932,-0.006937833640858322,,,,0,2286892,0.0,0.0,7.219176879791094,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.08,9080,0.0,0.7200808151404271,,,,0.0,,,,0.00019031845755942373,-0.08490468550404448,,,,0,2286893,0.0,0.0,7.217789283201834,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.1,9100,0.0,0.7168219655736372,,,,0.0,,,,0.00018059754572379204,-0.1629399554150797,,,,0,2286894,0.0,0.0,7.200808151404271,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.12,9120,0.0,0.7122173378685257,,,,0.0,,,,0.00016390018887852447,-0.23022656804084826,,,,0,2286895,0.0,0.0,7.168219655736372,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.14,9140,0.0,0.7064363523681074,,,,0.0,,,,0.0001396523867332526,-0.2890410957275494,,,,0,2286896,0.0,0.0,7.1221733786852575,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.16,9160,0.0,0.6995974078635979,,,,0.0,,,,0.00010701804096906194,-0.34193428279816807,,,,0,2286897,0.0,0.0,7.064363523681074,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.18,9180,0.0,0.6917777521062669,,,,0.0,,,,6.504018778806116e-05,-0.3909639919544529,,,,0,2286898,0.0,0.0,6.995974078635979,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.2,9200,0.0,0.6830684611880912,,,,0.0,,,,1.4329619870312326e-05,-0.43543818127068007,,,,0,2286899,0.0,0.0,6.9177775210626695,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.22,9220,0.0,0.6735549844713812,,,,0.0,,,,-3.25881967942818e-05,-0.4756384074265817,,,,0,2286900,0.0,0.0,6.830684611880912,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.24,9240,0.0,0.6632605440182142,,,,0.0,,,,-7.610712648476524e-05,-0.5146763102498962,,,,0,2286901,0.0,0.0,6.735549844713812,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.26,9260,0.0,0.6522164680854645,,,,0.0,,,,-0.00011664683772963578,-0.5521457387860652,,,,0,2286902,0.0,0.0,6.632605440182142,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.28,9280,0.0,0.6404684377037718,,,,0.0,,,,-0.00015538670460693858,-0.5873300862814238,,,,0,2286903,0.0,0.0,6.522164680854646,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.3,9300,0.0,0.6280848790060967,,,,0.0,,,,-0.0001969428432059613,-0.6190915680299551,,,,0,2286904,0.0,0.0,6.404684377037718,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.32,9320,0.0,0.6151623992407639,,,,0.0,,,,-0.00024139510447186385,-0.6460216496701073,,,,0,2286905,0.0,0.0,6.280848790060967,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.34,9340,0.0,0.6018306504333208,,,,0.0,,,,-0.0003015296524917665,-0.6664698346815361,,,,0,2286906,0.0,0.0,6.151623992407639,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.36,9360,0.0,0.5882515666003023,,,,0.0,,,,-0.00036806680777738975,-0.6788220351828611,,,,0,2286907,0.0,0.0,6.018306504333209,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.38,9380,0.0,0.5746038662324005,,,,0.0,,,,-0.0004748677273215204,-0.6822406044471353,,,,0,2286908,0.0,0.0,5.882515666003023,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.4,9400,0.0,0.5610492929093385,,,,0.0,,,,-0.0005322541349655838,-0.6775747586036882,,,,0,2286909,0.0,0.0,5.746038662324004,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.42,9420,0.0,0.5476897935207329,,,,0.0,,,,-0.0006928691462413699,-0.6678145021479452,,,,0,2286910,0.0,0.0,5.610492929093384,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.44,9440,0.0,0.5345468272556667,,,,0.0,,,,-0.0005432316446673699,-0.6569835956188275,,,,0,2286911,0.0,0.0,5.476897935207329,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.46,9460,0.0,0.5215861055621864,,,,0.0,,,,-0.0008775602780985033,-0.6478678607726851,,,,0,2286912,0.0,0.0,5.345468272556667,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.48,9480,0.0,0.5087654825690755,,,,0.0,,,,-0.0002512834228996997,-0.6408590311352911,,,,0,2286913,0.0,0.0,5.215861055621865,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.5,9500,0.0,0.4908593824974526,,,,0.0,,,,-0.0008404548889545524,-0.8944785699252608,,,,0,2286914,0.0,0.0,5.0876548256907554,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.52,9520,0.0,0.47342363930226783,,,,0.0,,,,-0.0003048551903788472,-0.8716525345640708,,,,0,2286915,0.0,0.0,4.908593824974526,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.54,9540,0.0,0.45650297612504326,,,,0.0,,,,-0.00023831232971271483,-0.8458715449572065,,,,0,2286916,0.0,0.0,4.7342363930226785,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.56,9560,0.0,0.4400231482025784,,,,0.0,,,,-0.00019762100326357356,-0.8238076920750255,,,,0,2286917,0.0,0.0,4.5650297612504325,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.58,9580,0.0,0.42393694889164146,,,,0.0,,,,-0.00016646509063761295,-0.8041081782865195,,,,0,2286918,0.0,0.0,4.4002314820257835,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.6,9600,0.0,0.40823302964632135,,,,0.0,,,,-0.00014131157965482146,-0.784979842663813,,,,0,2286919,0.0,0.0,4.239369488916415,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.62,9620,0.0,0.3929161351239718,,,,0.0,,,,-0.00012081693447852279,-0.765617706046765,,,,0,2286920,0.0,0.0,4.082330296463214,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.64,9640,0.0,0.37799613592120807,,,,0.0,,,,-0.00010398201456986815,-0.7457654875707954,,,,0,2286921,0.0,0.0,3.929161351239718,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.66,9660,0.0,0.36348247343043283,,,,0.0,,,,-9.014988843803994e-05,-0.7254455169073225,,,,0,2286922,0.0,0.0,3.7799613592120807,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.68,9680,0.0,0.34938182338905116,,,,0.0,,,,-7.883941858141251e-05,-0.7047937152789215,,,,0,2286923,0.0,0.0,3.6348247343043285,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.7000000000000001,9700,0.0,0.33569697528498466,,,,0.0,,,,-6.970352768567976e-05,-0.6840052400084234,,,,0,2286924,0.0,0.0,3.4938182338905115,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.72,9720,0.0,0.3224266655146167,,,,0.0,,,,-6.198809773562476e-05,-0.6632818157292475,,,,0,2286925,0.0,0.0,3.3569697528498468,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.74,9740,0.0,0.30956598264277363,,,,0.0,,,,-5.55729215654064e-05,-0.6428058826415068,,,,0,2286926,0.0,0.0,3.2242666551461667,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.76,9760,0.0,0.29710686811649717,,,,0.0,,,,-5.042382784688981e-05,-0.6227337140145703,,,,0,2286927,0.0,0.0,3.0956598264277364,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.78,9780,0.0,0.28503887921222304,,,,0.0,,,,-4.6114095567336745e-05,-0.603184685876671,,,,0,2286928,0.0,0.0,2.971068681164972,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.8,9800,0.0,0.2733495466370906,,,,0.0,,,,-4.267748156142629e-05,-0.5842608206161748,,,,0,2286929,0.0,0.0,2.8503887921222306,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.8200000000000001,9820,0.0,0.2620253520456566,,,,0.0,,,,-4.039100968577436e-05,-0.5660121582372835,,,,0,2286930,0.0,0.0,2.733495466370906,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.84,9840,0.0,0.2510520380244088,,,,0.0,,,,-4.385129858260094e-05,-0.5484764452910869,,,,0,2286931,0.0,0.0,2.620253520456566,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.86,9860,0.0,0.24041501339273563,,,,0.0,,,,-0.00011750309993607617,-0.5316714371718632,,,,0,2286932,0.0,0.0,2.510520380244088,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.88,9880,0.0,0.2301024053540362,,,,0.0,,,,-0.0015006074002897728,-0.5154588058562483,,,,0,2286933,0.0,0.0,2.4041501339273563,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.9,9900,0.0,0.2201262520763044,,,,0.0,,,,-0.019036797701131404,-0.4986461276618409,,,,0,2286934,0.0,0.0,2.301024053540362,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.92,9920,0.0,0.21020260322602158,,,,0.0,,,,-0.025075952397752416,-0.4960250711021531,,,,0,2286935,0.0,0.0,2.201262520763044,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.9400000000000001,9940,0.0,0.20088367928685247,,,,0.0,,,,-0.0271754762490624,-0.46580192551333094,,,,0,2286936,0.0,0.0,2.102026032260216,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.96,9960,0.0,0.19168520249348675,,,,0.0,,,,-0.02868286703793928,-0.4597858370309867,,,,0,2286937,0.0,0.0,2.0088367928685247,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.98,9980,0.0,0.18260663839654614,,,,0.0,,,,-0.029983101344710827,-0.4537950361714792,,,,0,2286938,0.0,0.0,1.9168520249348675,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.0,10000,0.0,0.17363824749316054,,,,0.0,,,,-0.031119811318767704,-0.4482914817718391,,,,0,2286939,0.0,0.0,1.8260663839654614,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.02,10020,0.0,0.16477493957994008,,,,0.0,,,,-0.03212289718512985,-0.4430424858183583,,,,0,2286940,0.0,0.0,1.7363824749316055,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.04,10040,0.0,0.13929764463450117,,,,0.0,,,,-0.05723134847055964,-1.2734979641802315,,,,0,2286941,0.0,0.0,1.6477493957994007,0.0,0.0,1.0,0.0,1,0
