case,phase,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,steer_cmd_deg,steer_fb_deg,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,sim_frame,requested_steer_norm,applied_steer_norm,applied_steer_angle_deg,requested_speed_cmd_mps,applied_speed_cmd_mps,throttle,brake,carla_steer,gear,manual_gear_shift
v0.70_steer+12.0,steer_hold,0.88,23980,0.7,0.6809525111507677,12.0,,0.46788910744034007,0.048582101867038485,0.5610113350030023,2756753,0.34285714285714286,0.34285714285714286,12.0,0.7,0.7,0.7662774324417114,0.0,0.34285715222358704,1,0
v0.70_steer+12.0,steer_hold,0.9,24000,0.7,0.6825052452568123,12.0,,0.4686183142363174,0.05044526560977346,0.5622905746261365,2756754,0.34285714285714286,0.34285714285714286,12.0,0.7,0.7,0.7650737762451172,0.0,0.34285715222358704,1,0
v0.70_steer+12.0,steer_hold,0.92,24020,0.7,0.6840888685390095,12.0,,0.46939386003526207,0.05194445590562337,0.563595262687549,2756755,0.34285714285714286,0.34285714285714286,12.0,0.7,0.7,0.7638309001922607,0.0,0.34285715222358704,1,0
v0.70_steer+12.0,steer_hold,0.9400000000000001,24040,0.7,0.6856964590441457,12.0,,0.4702081215385538,0.05309588124587421,0.5649196964485765,2756756,0.34285714285714286,0.34285714285714286,12.0,0.7,0.7,0.7625548243522644,0.0,0.34285715222358704,1,0
v0.70_steer+12.0,steer_hold,0.96,24060,0.7,0.6873220454641145,12.0,,0.47105663795136665,0.053945556521880246,0.5662589563715457,2756757,0.34285714285714286,0.34285714285714286,12.0,0.7,0.7,0.7612513303756714,0.0,0.34285715222358704,1,0
v0.70_steer+12.0,steer_hold,0.98,24080,0.7,0.6889594035969518,12.0,,0.4719338832144388,0.054482688095269904,0.5676079145689812,2756758,0.34285714285714286,0.34285714285714286,12.0,0.7,0.7,0.759925365447998,0.0,0.34285715222358704,1,0
v0.70_steer+12.0,steer_hold,1.0,24100,0.7,0.6906035311919632,12.0,,0.4728358958756486,0.05476694770885908,0.5689624498734092,2756759,0.34285714285714286,0.34285714285714286,12.0,0.7,0.7,0.7585821747779846,0.0,0.34285715222358704,1,0
v0.70_steer+12.0,steer_hold,1.02,24120,0.7,0.692249113465743,12.0,,0.47375661724351625,0.054783264563433354,0.5703181836333308,2756760,0.34285714285714286,0.34285714285714286,12.0,0.7,0.7,0.7572260499000549,0.0,0.34285715222358704,1,0
v0.70_steer+12.0,steer_hold,1.04,24140,0.7,0.6938913950271041,12.0,,0.47469275165619274,0.054562393758317285,0.5716711980595982,2756761,0.34285714285714286,0.34285714285714286,12.0,0.7,0.7,0.7558614015579224,0.0,0.34285715222358704,1,0
v0.70_steer+12.0,steer_hold,1.06,24160,0.7,0.6955262023521375,12.0,,0.4756407371357201,0.0541295548406089,0.5730180547417767,2756762,0.34285714285714286,0.34285714285714286,12.0,0.7,0.7,0.7544923424720764,0.0,0.34285715222358704,1,0
v0.70_steer+12.0,steer_hold,1.08,24180,0.7,0.697149556522291,12.0,,0.4765959131501906,0.053498500050461126,0.5743554755975152,2756763,0.34285714285714286,0.34285714285714286,12.0,0.7,0.7,0.7531224489212036,0.0,0.34285715222358704,1,0
v0.70_steer+12.0,steer_hold,1.1,24200,0.7,0.6987578446161293,12.0,,0.47755541680143254,0.05268662720826598,0.5756804840758141,2756764,0.34285714285714286,0.34285714285714286,12.0,0.7,0.7,0.7517551183700562,0.0,0.34285715222358704,1,0
v0.70_steer+12.0,steer_hold,1.12,24220,0.7,0.7003478713483127,12.0,,0.4785171508500874,0.05171367660328321,0.5769904477004509,2756765,0.34285714285714286,0.34285714285714286,12.0,0.7,0.7,0.7503935098648071,0.0,0.34285715222358704,1,0
v0.70_steer+12.0,steer_hold,1.1400000000000001,24240,0.7,0.7019166468675127,12.0,,0.47947628831667943,0.050592464265599824,0.5782829032446108,2756766,0.34285714285714286,0.34285714285714286,12.0,0.7,0.7,0.7490404844284058,0.0,0.34285715222358704,1,0
v0.70_steer+12.0,steer_hold,1.16,24260,0.7,0.7034616528475751,12.0,,0.48043242972704514,0.049344840468533255,0.5795557759534546,2756767,0.34285714285714286,0.34285714285714286,12.0,0.7,0.7,0.7476986050605774,0.0,0.34285715222358704,1,0
v0.70_steer+12.0,steer_hold,1.18,24280,0.7,0.7049803426715312,12.0,,0.4813812807339268,0.04797051687401514,0.5808069677643978,2756768,0.34285714285714286,0.34285714285714286,12.0,0.7,0.7,0.7463700771331787,0.0,0.34285715222358704,1,0
v0.70_steer+12.0,steer_hold,1.2,24300,0.7,0.7064707122151671,12.0,,0.4823227414687834,0.04649690594332352,0.5820348275543706,2756769,0.34285714285714286,0.34285714285714286,12.0,0.7,0.7,0.7450572848320007,0.0,0.34285715222358704,1,0
v0.70_steer+12.0,steer_hold,1.22,24320,0.7,0.7079311083748219,12.0,,0.4832537825858751,0.04494010158572896,0.5832379933930231,2756770,0.34285714285714286,0.34285714285714286,12.0,0.7,0.7,0.7437620162963867,0.0,0.34285715222358704,1,0
v0.70_steer+12.0,steer_hold,1.24,24340,0.7,0.70935982577199,12.0,,0.4841724400038979,0.043299789015924565,0.5844150602827137,2756771,0.34285714285714286,0.34285714285714286,12.0,0.7,0.7,0.742485761642456,0.0,0.34285715222358704,1,0
v0.70_steer+12.0,steer_hold,1.26,24360,0.7,0.7107554185064935,12.0,,0.4850774820108477,0.041587849116369036,0.5855648370003018,2756772,0.34285714285714286,0.34285714285714286,12.0,0.7,0.7,0.7412301898002625,0.0,0.34285715222358704,1,0
v0.70_steer+12.0,steer_hold,1.28,24380,0.7,0.7121167939513678,12.0,,0.4859676768947203,0.039822447770406125,0.5866864233712494,2756773,0.34285714285714286,0.34285714285714286,12.0,0.7,0.7,0.739996612071991,0.0,0.34285715222358704,1,0
v0.70_steer+12.0,steer_hold,1.3,24400,0.7,0.7134429811788279,12.0,,0.48684202597010695,0.038008534631466924,0.5877790194844262,2756774,0.34285714285714286,0.34285714285714286,12.0,0.7,0.7,0.7387861609458923,0.0,0.34285715222358704,1,0
v0.70_steer+12.0,steer_hold,1.32,24420,0.7,0.7147331986671259,12.0,,0.48769836541862194,0.036157901933666435,0.5888419814732602,2756775,0.34285714285714286,0.34285714285714286,12.0,0.7,0.7,0.7375997304916382,0.0,0.34285715222358704,1,0
v0.70_steer+12.0,steer_hold,1.34,24440,0.7,0.7159868455688689,12.0,,0.4885377605047013,0.03427693818925255,0.5898748143220306,2756776,0.34285714285714286,0.34285714285714286,12.0,0.7,0.7,0.7364382147789001,0.0,0.34285715222358704,1,0
v0.70_steer+12.0,steer_hold,1.36,24460,0.7,0.7172035586715481,12.0,,0.4893570154350369,0.03237996761511861,0.5908772187935203,2756777,0.34285714285714286,0.34285714285714286,12.0,0.7,0.7,0.7353022694587708,0.0,0.34285715222358704,1,0
v0.70_steer+12.0,steer_hold,1.3800000000000001,24480,0.7,0.718382798990157,12.0,,0.49015672942087407,0.030457459895047983,0.5918487508381178,2756778,0.34285714285714286,0.34285714285714286,12.0,0.7,0.7,0.7341923713684082,0.0,0.34285715222358704,1,0
v0.70_steer+12.0,steer_hold,1.4000000000000001,24500,0.7,0.7195245433752258,12.0,,0.4909367693041583,0.028535457708555922,0.5927893913838398,2756779,0.34285714285714286,0.34285714285714286,12.0,0.7,0.7,0.7331091165542603,0.0,0.34285715222358704,1,0
v0.70_steer-12.0,stop,0.02,24520,0.0,0.0,0.0,,0.0,-0.0,0.0,2756808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.04,24540,0.0,0.0,0.0,,0.0,-0.0,0.0,2756809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.06,24560,0.0,0.0,0.0,,0.0,-0.0,0.0,2756810,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.08,24580,0.0,0.0,0.0,,0.0,-0.0,0.0,2756811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.1,24600,0.0,0.0,0.0,,0.0,-0.0,0.0,2756812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.12,24620,0.0,0.0,0.0,,0.0,-0.0,0.0,2756813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.14,24640,0.0,0.0,0.0,,0.0,-0.0,0.0,2756814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.16,24660,0.0,0.0,0.0,,0.0,-0.0,0.0,2756815,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.18,24680,0.0,0.0,0.0,,0.0,-0.0,0.0,2756816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.2,24700,0.0,0.0,0.0,,0.0,-0.0,0.0,2756817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.22,24720,0.0,0.0,0.0,,0.0,-0.0,0.0,2756818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.24,24740,0.0,0.0,0.0,,0.0,-0.0,0.0,2756819,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.26,24760,0.0,0.0,0.0,,0.0,-0.0,0.0,2756820,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.28,24780,0.0,0.0,0.0,,0.0,-0.0,0.0,2756821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.3,24800,0.0,0.0,0.0,,0.0,-0.0,0.0,2756822,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.32,24820,0.0,0.0,0.0,,0.0,-0.0,0.0,2756823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.34,24840,0.0,0.0,0.0,,0.0,-0.0,0.0,2756824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.36,24860,0.0,0.0,0.0,,0.0,-0.0,0.0,2756825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.38,24880,0.0,0.003938460804337861,0.0,,1.0283636481721138e-05,0.16819521169703688,0.0,2756826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.4,24900,0.0,0.01871870166658731,0.0,,-0.0032728413672337905,-1.443357528434844,0.0,2756827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.42,24920,0.0,0.025273687813352885,0.0,,-0.0012504393061337064,0.6035469901250883,0.0,2756828,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.44,24940,0.0,0.01705607595417188,0.0,,-0.0014381301352577318,0.1299982527033196,0.0,2756829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.46,24960,0.0,0.01109662070279742,0.0,,-0.0008525573176407136,0.11603732302182604,0.0,2756830,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.48,24980,0.0,0.006511649207666196,0.0,,-0.00021690058931984625,0.07004805437668322,0.0,2756831,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.5,25000,0.0,0.003191499291201126,0.0,,0.0002233686215330008,0.040289542629333035,0.0,2756832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.52,25020,0.0,0.0011661984917813685,0.0,,0.0004699032660555913,0.021585403048392838,0.0,2756833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.54,25040,0.0,0.0016058204910144734,0.0,,0.0005721635154467113,0.01009121716781156,0.0,2756834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.56,25060,0.0,0.002649378968482275,0.0,,0.000581482043537318,0.003202655467988888,0.0,2756835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.58,25080,0.0,0.003381250970911289,0.0,,0.0005383054143272457,-0.0007880341265000636,0.0,2756836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.6,25100,0.0,0.0038124169040016686,0.0,,0.00047044373301265396,-0.002980614862097119,0.0,2756837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.62,25120,0.0,0.004007067901512082,0.0,,0.00039531466479175075,-0.004069625609128203,0.0,2756838,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.64,25140,0.0,0.004025173150172023,0.0,,0.0003228687833839674,-0.0044900333225900224,0.0,2756839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.66,25160,0.0,0.0039164740837465215,0.0,,0.0002580166984152707,-0.004529547639420697,0.0,2756840,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.68,25180,0.0,0.0037208752791324544,0.0,,0.0002027126246198816,-0.004341048424531189,0.0,2756841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.7000000000000001,25200,0.0,0.0034693567275276274,0.0,,0.000157022783422855,-0.00405178945786166,0.0,2756842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.72,25220,0.0,0.0031859515345554886,0.0,,0.00012022573677340027,-0.0037049481324010042,0.0,2756843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.74,25240,0.0,0.0028885292823857462,0.0,,9.11233141279843e-05,-0.00335190964426101,0.0,2756844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.76,25260,0.0,0.0025903780754245958,0.0,,6.845449635692411e-05,-0.0030072897745114964,0.0,2756845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.78,25280,0.0,0.002300834563696684,0.0,,5.1021377054673134e-05,-0.0026820295886300725,0.0,2756846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.8,25300,0.0,0.0020261686546725844,0.0,,3.775300672299718e-05,-0.0023835624941579052,0.0,2756847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.8200000000000001,25320,0.0,0.0017704916643933948,0.0,,2.7743627760440658e-05,-0.002115014336237781,0.0,2756848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.84,25340,0.0,0.0015361079550857337,0.0,,2.0261263010550237e-05,-0.0018689490701499557,0.0,2756849,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.86,25360,0.0,0.0013238178233559808,0.0,,1.4701495677892703e-05,-0.001654562292700918,0.0,2756850,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.88,25380,0.0,0.001133663100859359,0.0,,1.0606415133096777e-05,-0.0014573319710654005,0.0,2756851,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.9,25400,0.0,0.000964978101992555,0.0,,7.604977603239664e-06,-0.0012870981862853027,0.0,2756852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.92,25420,0.0,0.0008165360293419625,0.0,,5.418370712762032e-06,-0.0011346881349182905,0.0,2756853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.9400000000000001,25440,0.0,0.0006869862061355772,0.0,,3.8396827318487e-06,-0.0009955323776879087,0.0,2756854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.96,25460,0.0,0.0005746323344913249,0.0,,2.7027635015833997e-06,-0.0008775299783781215,0.0,2756855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.98,25480,0.0,0.00047791067537562805,0.0,,1.890541351810361e-06,-0.0007697637426161544,0.0,2756856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,1.0,25500,0.0,0.0003952108750045919,0.0,,1.3124888291580997e-06,-0.0006766081680641305,0.0,2756857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.02,25520,0.7,0.0003248097912257978,0.0,,9.04466055594038e-07,-0.0005938618195411546,0.0,2756858,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.04,25540,0.7,0.0002653868851084909,0.0,,6.184456972536099e-07,-0.0005175886006999789,0.0,2756859,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.06,25560,0.7,0.00021541397124916575,0.0,,4.191712061949978e-07,-0.00045288120957881673,0.0,2756860,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.08,25580,0.7,0.0001736552724372373,0.0,,2.8105192916318783e-07,-0.0003976216785844209,0.0,2756861,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.1,25600,0.7,0.00013903040935140423,0.0,,1.8606856002619628e-07,-0.0003435288585013262,0.0,2756862,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.12,25620,0.7,0.006933857812651855,0.0,,0.00043215825661809416,0.34462404600457575,0.0,2756863,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.14,25640,0.7,0.007056596993317302,0.0,,0.00020416128737519857,0.006122248566371992,0.0,2756864,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.16,25660,0.7,0.007326242968934253,0.0,,0.00015530528508850473,0.01346819363103505,0.0,2756865,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.18,25680,0.7,0.007686972005714153,0.0,,0.00015411562385179935,0.018022271151300787,0.0,2756866,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.2,25700,0.7,0.008121906552891436,0.0,,0.00016182703890445902,0.021732804766398106,0.0,2756867,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.22,25720,0.7,0.008994411281961157,0.0,,0.00038575972913953456,0.043612535318737,0.0,2756868,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.24,25740,0.7,0.013432781975540509,0.0,,0.021589133839160515,0.221890969157247,0.0,2756869,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.26,25760,0.7,0.014929326304996928,0.0,,-0.011023277321461121,0.0748233013614389,0.0,2756870,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.28,25780,0.7,0.02039554591450601,0.0,,-0.002681425589789598,0.27328969473671255,0.0,2756871,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.3,25800,0.7,0.02541918850679904,0.0,,-0.0383380847492105,0.2511718327894073,0.0,2756872,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.32,25820,0.7,0.032207292292485555,0.0,,0.008683144667892235,0.33940557733433235,0.0,2756873,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.34,25840,0.7,0.040045804631219054,0.0,,-0.017929940098418633,0.39191446535172647,0.0,2756874,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.36,25860,0.7,0.04903136299302953,0.0,,0.030655048096656843,0.44928026098184876,0.0,2756875,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.38,25880,0.7,0.05611430305423208,0.0,,-0.006511618719501136,0.35413920862835,0.0,2756876,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.4,25900,0.7,0.061329112328479186,0.0,,0.0035479394059808457,0.26074464566055977,0.0,2756877,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.42,25920,0.7,0.07000885212100127,0.0,,0.007098134176509852,0.43398635646069683,0.0,2756878,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.44,25940,0.7,0.07679540837237983,0.0,,-0.0016699294398990318,0.33932733814376687,0.0,2756879,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.46,25960,0.7,0.08392687000208522,0.0,,-0.0020332732979307343,0.35657336220547353,0.0,2756880,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.48,25980,0.7,0.09474648928138499,0.0,,0.00922504749530427,0.5409809674688046,0.0,2756881,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.5,26000,0.7,0.10388318694137988,0.0,,-0.003690950376295125,0.4568277400116131,0.0,2756882,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.52,26020,0.7,0.11566501878443247,0.0,,0.010872532000789628,0.5890950534159209,0.0,2756883,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.54,26040,0.7,0.1228402624451698,0.0,,0.0074306537654441635,0.3587624029370125,0.0,2756884,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.56,26060,0.7,0.13375269843587553,0.0,,-0.007595896669299776,0.5456198085144501,0.0,2756885,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.58,26080,0.7,0.1409776446515245,0.0,,-0.0021003295615694625,0.3612449411703179,0.0,2756886,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.6,26100,0.7,0.1500398529040527,0.0,,-0.0012765974517254665,0.45310744903856914,0.0,2756887,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.62,26120,0.7,0.1598675888700324,0.0,,0.002824385585536138,0.4913828431955099,0.0,2756888,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.64,26140,0.7,0.1715900746967895,0.0,,-0.0005399980430542484,0.5861187017405428,0.0,2756889,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.66,26160,0.7,0.18157745254483637,0.0,,0.0012079975169294952,0.4993629675832588,0.0,2756890,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.68,26180,0.7,0.19251154906471243,0.0,,-0.0017177838959593688,0.5466975427747857,0.0,2756891,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.7000000000000001,26200,0.7,0.20368074037627976,0.0,,0.0009073600494103379,0.5584508899801148,0.0,2756892,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.72,26220,0.7,0.21512124307353403,0.0,,-0.00038784146156633175,0.5720148543939354,0.0,2756893,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.74,26240,0.7,0.22715042413293673,0.0,,-4.084802529373742e-05,0.6014468595921918,0.0,2756894,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.76,26260,0.7,0.23990601858344776,0.0,,-2.0326801740501406e-05,0.6377649504435425,0.0,2756895,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.78,26280,0.7,0.2518293403989424,0.0,,-1.1748968375819089e-05,0.5961504902135617,0.0,2756896,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.8,26300,0.7,0.2629812581918191,0.0,,-8.638052761950817e-06,0.5575801786683546,0.0,2756897,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.8200000000000001,26320,0.7,0.2735676229266497,0.0,,-7.494419601229714e-06,0.5293029801868915,0.0,2756898,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.84,26340,0.7,0.28373019844933406,0.0,,-7.065879084130388e-06,0.508113659377561,0.0,2756899,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.86,26360,0.7,0.2935676662368102,0.0,,-6.948839542297019e-06,0.4918592091059567,0.0,2756900,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.88,26380,0.7,0.30315260088999485,0.0,,-6.845702801793351e-06,0.47923297949645904,0.0,2756901,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.9,26400,0.7,0.3125405777469357,0.0,,-6.851457454196135e-06,0.46938582390639744,0.0,2756902,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.92,26420,0.7,0.32177496514289344,0.0,,-6.867187887209589e-06,0.4617069117469768,0.0,2756903,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.9400000000000001,26440,0.7,0.3308902384016589,0.0,,-6.747883870099353e-06,0.4557519695462623,0.0,2756904,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.96,26460,0.7,0.33991388719137866,0.0,,-6.73204727393362e-06,0.4511711362109548,0.0,2756905,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.98,26480,0.7,0.3488680605879152,0.0,,-6.6619867048360494e-06,0.4476978413159112,0.0,2756906,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
