segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
stop_before_0.50,2.68,8680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482775,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.7,8700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482776,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.72,8720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.74,8740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482778,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.7600000000000002,8760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482779,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.7800000000000002,8780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482780,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.8000000000000003,8800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482781,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.82,8820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482782,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.84,8840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482783,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.86,8860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482784,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.88,8880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482785,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.9,8900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482786,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.92,8920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482787,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.94,8940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482788,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.96,8960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482789,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.98,8980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,3.0,9000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482791,0.0,0.0,0.0,0.0,0.0,1.0,0.0
accel_0_to_0.50,0.02,9020,0.5,3.254845635222869e-06,,,,0.0,,,,7.521588105922859e-09,0.00030734838082241477,,,,0,1482792,0.5,0.5,0.0,5.0,0.9422000050544739,0.0,0.0
accel_0_to_0.50,0.04,9040,0.5,5.41960780007857e-06,,,,0.0,,,,2.9191687181102505e-09,4.995268499700102e-05,,,,0,1482793,0.5,0.5,3.254845635222869e-05,5.0,0.9443972110748291,0.0,0.0
accel_0_to_0.50,0.06,9060,0.5,6.452293599822942e-06,,,,0.0,,,,4.4006573253787275e-10,3.576709642651399e-06,,,,0,1482794,0.5,0.5,5.41960780007857e-05,5.0,0.9465953707695007,0.0,0.0
accel_0_to_0.50,0.08,9080,0.5,6.786709185131169e-06,,,,0.0,,,,-1.1940705711655091e-09,-2.0718572830006327e-05,,,,0,1482795,0.5,0.5,6.452293599822942e-05,5.0,0.948794424533844,0.0,0.0
accel_0_to_0.50,0.1,9100,0.5,6.724844341845081e-06,,,,0.0,,,,-2.19233487113451e-09,-3.17439963945991e-05,,,,0,1482796,0.5,0.5,6.786709185131169e-05,5.0,0.9509941339492798,0.0,0.0
accel_0_to_0.50,0.12,9120,0.5,0.005239593341666726,,,,0.0,,,,0.0005956535585362135,0.2616592205323138,,,,0,1482797,0.5,0.5,6.72484434184508e-05,5.0,0.9531941413879395,0.0,0.0
accel_0_to_0.50,0.14,9140,0.5,0.005651542595297079,,,,0.0,,,,0.00024890237743388445,0.02058404059202487,,,,0,1482798,0.5,0.5,0.05239593341666726,5.0,0.9509231448173523,0.0,0.0
accel_0_to_0.50,0.16,9160,0.5,0.006143056987445964,,,,0.0,,,,0.00016900557791942297,0.02456621631834785,,,,0,1482799,0.5,0.5,0.05651542595297079,5.0,0.9527481198310852,0.0,0.0
accel_0_to_0.50,0.18,9180,0.5,0.0067034422253423685,,,,0.0,,,,0.0001491999102672005,0.02801244032680559,,,,0,1482800,0.5,0.5,0.061430569874459634,5.0,0.9545032978057861,0.0,0.0
accel_0_to_0.50,0.2,9200,0.5,0.007339245913540996,,,,0.0,,,,0.00014358935935888573,0.03178588344318477,,,,0,1482801,0.5,0.5,0.06703442225342368,5.0,0.9561975002288818,0.0,0.0
accel_0_to_0.50,0.22,9220,0.5,0.008982214281757855,,,,0.0,,,,0.0004219951696656813,0.08214423632850863,,,,0,1482802,0.5,0.5,0.07339245913540995,5.0,0.9578247666358948,0.0,0.0
accel_0_to_0.50,0.24,9240,0.5,0.009254318662323815,,,,0.0,,,,0.000163818639322928,0.01360472054720652,,,,0,1482803,0.5,0.5,0.08982214281757855,5.0,0.958588719367981,0.0,0.0
accel_0_to_0.50,0.26,9260,0.5,0.01749923334025039,,,,0.0,,,,0.005177317276871242,0.412237159238808,,,,0,1482804,0.5,0.5,0.09254318662323816,5.0,0.9605167508125305,0.0,0.0
accel_0_to_0.50,0.28,9280,0.5,0.024442757994185542,,,,0.0,,,,0.005420169480259347,0.347170296155469,,,,0,1482805,0.5,0.5,0.1749923334025039,5.0,0.9556315541267395,0.0,0.0
accel_0_to_0.50,0.3,9300,0.5,0.034248174949388824,,,,0.0,,,,-0.034583150367280276,0.4902381516462734,,,,0,1482806,0.5,0.5,0.24442757994185543,5.0,0.9518219828605652,0.0,0.0
accel_0_to_0.50,0.32,9320,0.5,0.04472881495675768,,,,0.0,,,,0.03821956991951277,0.5240627141586505,,,,0,1482807,0.5,0.5,0.3424817494938882,5.0,0.945536732673645,0.0,0.0
accel_0_to_0.50,0.34,9340,0.5,0.05369522850659458,,,,0.0,,,,0.037274135248967034,0.4482923414385967,,,,0,1482808,0.5,0.5,0.4472881495675768,5.0,0.9386313557624817,0.0,0.0
accel_0_to_0.50,0.36,9360,0.5,0.062456036441985587,,,,0.0,,,,0.03603077607622549,0.43802467806774326,,,,0,1482809,0.5,0.5,0.5369522850659458,5.0,0.9329736232757568,0.0,0.0
accel_0_to_0.50,0.38,9380,0.5,0.07061123335333866,,,,0.0,,,,0.03496960208918059,0.4077529632609709,,,,0,1482810,0.5,0.5,0.6245603644198559,5.0,0.9274521470069885,0.0,0.0
accel_0_to_0.50,0.4,9400,0.5,0.07866213812446142,,,,0.0,,,,0.0338207019113528,0.4025511290711649,,,,0,1482811,0.5,0.5,0.7061123335333865,5.0,0.9224095344543457,0.0,0.0
accel_0_to_0.50,0.42,9420,0.5,0.08728216801673772,,,,0.0,,,,0.03471732791313903,0.4310056968019825,,,,0,1482812,0.5,0.5,0.7866213812446142,5.0,0.9174201488494873,0.0,0.0
accel_0_to_0.50,0.44,9440,0.5,0.09680921671425578,,,,0.0,,,,0.03270234070108765,0.476353517106049,,,,0,1482813,0.5,0.5,0.8728216801673772,5.0,0.9119091033935547,0.0,0.0
accel_0_to_0.50,0.46,9460,0.5,0.10873666858034814,,,,0.0,,,,-0.006028596719315071,0.596371136215711,,,,0,1482814,0.5,0.5,0.9680921671425579,5.0,0.9055851697921753,0.0,0.0
accel_0_to_0.50,0.48,9480,0.5,0.12116598773497118,,,,0.0,,,,-0.0005912649993541558,0.6214625546875495,,,,0,1482815,0.5,0.5,1.0873666858034814,5.0,0.8971683979034424,0.0,0.0
accel_0_to_0.50,0.5,9500,0.5,0.132242806486233,,,,0.0,,,,-0.021083653380695865,0.553836500854333,,,,0,1482816,0.5,0.5,1.2116598773497118,5.0,0.8882703185081482,0.0,0.0
accel_0_to_0.50,0.52,9520,0.5,0.1433505762392246,,,,0.0,,,,0.0033953444367085086,0.5553824119273919,,,,0,1482817,0.5,0.5,1.3224280648623299,5.0,0.8804731369018555,0.0,0.0
accel_0_to_0.50,0.54,9540,0.5,0.1530391154514412,,,,0.0,,,,0.002233709719547148,0.48442100818366524,,,,0,1482818,0.5,0.5,1.433505762392246,5.0,0.872600793838501,0.0,0.0
accel_0_to_0.50,0.56,9560,0.5,0.16325658001154555,,,,0.0,,,,-0.006717298499587968,0.5108660491153857,,,,0,1482819,0.5,0.5,1.530391154514412,5.0,0.8658921718597412,0.0,0.0
accel_0_to_0.50,0.58,9580,0.5,0.17418667719017114,,,,0.0,,,,0.01213538530465109,0.546496369128747,,,,0,1482820,0.5,0.5,1.6325658001154555,5.0,0.85868901014328,0.0,0.0
accel_0_to_0.50,0.6,9600,0.5,0.18533321068949132,,,,0.0,,,,-0.005853862142886849,0.5573166180301441,,,,0,1482821,0.5,0.5,1.7418667719017114,5.0,0.8508319854736328,0.0,0.0
accel_0_to_0.50,0.62,9620,0.5,0.19626088898617014,,,,0.0,,,,0.006268396690422592,0.5463733383684838,,,,0,1482822,0.5,0.5,1.8533321068949133,5.0,0.8427419662475586,0.0,0.0
accel_0_to_0.50,0.64,9640,0.5,0.20730110325587797,,,,0.0,,,,-0.0034753341965395846,0.5519989668774665,,,,0,1482823,0.5,0.5,1.9626088898617013,5.0,0.8347899317741394,0.0,0.0
accel_0_to_0.50,0.66,9660,0.5,0.2183789047478955,,,,0.0,,,,0.0011331703624908622,0.5538775032159076,,,,0,1482824,0.5,0.5,2.07301103255878,5.0,0.826693594455719,0.0,0.0
accel_0_to_0.50,0.68,9680,0.5,0.22968559501622043,,,,0.0,,,,3.3436806110520027e-06,0.5653205793407807,,,,0,1482825,0.5,0.5,2.183789047478955,5.0,0.8185166120529175,0.0,0.0
accel_0_to_0.50,0.7000000000000001,9700,0.5,0.24137647567193693,,,,0.0,,,,1.1670089661632602e-05,0.5845284649086528,,,,0,1482826,0.5,0.5,2.2968559501622043,5.0,0.8100953102111816,0.0,0.0
accel_0_to_0.50,0.72,9720,0.5,0.2524591203023562,,,,0.0,,,,9.225186170794946e-07,0.5541164336426687,,,,0,1482827,0.5,0.5,2.4137647567193694,5.0,0.8012959957122803,0.0,0.0
accel_0_to_0.50,0.74,9740,0.5,0.2627480150868507,,,,0.0,,,,-2.8062334623162338e-06,0.5144296755017093,,,,0,1482828,0.5,0.5,2.5245912030235615,5.0,0.7929649353027344,0.0,0.0
accel_0_to_0.50,0.76,9760,0.5,0.272351904461512,,,,0.0,,,,-4.1986815586066945e-06,0.48018084845116055,,,,0,1482829,0.5,0.5,2.627480150868507,5.0,0.7852632999420166,0.0,0.0
accel_0_to_0.50,0.78,9780,0.5,0.28138520654085586,,,,0.0,,,,-4.870222927825624e-06,0.4516525773930997,,,,0,1482830,0.5,0.5,2.7235190446151196,5.0,0.7781016230583191,0.0,0.0
accel_0_to_0.50,0.8,9800,0.5,0.28994021382484947,,,,0.0,,,,-5.233749435243183e-06,0.4277393908510213,,,,0,1482831,0.5,0.5,2.8138520654085584,5.0,0.7713851928710938,0.0,0.0
accel_0_to_0.50,0.8200000000000001,9820,0.5,0.2980893104878397,,,,0.0,,,,-5.3698480566780055e-06,0.40744495823013693,,,,0,1482832,0.5,0.5,2.8994021382484947,5.0,0.7650377154350281,0.0,0.0
accel_0_to_0.50,0.84,9840,0.5,0.30588966946920354,,,,0.0,,,,-5.3115715974835324e-06,0.3900092671774168,,,,0,1482833,0.5,0.5,2.980893104878397,5.0,0.7589994072914124,0.0,0.0
accel_0_to_0.50,0.86,9860,0.5,0.31338690046078355,,,,0.0,,,,-5.19256727539648e-06,0.3748539706838078,,,,0,1482834,0.5,0.5,3.0588966946920353,5.0,0.753223180770874,0.0,0.0
accel_0_to_0.50,0.88,9880,0.5,0.32061760080185797,,,,0.0,,,,-5.05414931925682e-06,0.36152849439650725,,,,0,1482835,0.5,0.5,3.1338690046078357,5.0,0.7476716041564941,0.0,0.0
accel_0_to_0.50,0.9,9900,0.5,0.32761159693399144,,,,0.0,,,,-4.895052406517519e-06,0.3496941392094438,,,,0,1482836,0.5,0.5,3.2061760080185797,5.0,0.7423148155212402,0.0,0.0
accel_0_to_0.50,0.92,9920,0.5,0.3343929930432877,,,,0.0,,,,-4.7368403560331075e-06,0.33906484288527916,,,,0,1482837,0.5,0.5,3.2761159693399144,5.0,0.7371284365653992,0.0,0.0
accel_0_to_0.50,0.9400000000000001,9940,0.5,0.3409817449403433,,,,0.0,,,,-4.533741102483182e-06,0.3294333896234218,,,,0,1482838,0.5,0.5,3.3439299304328767,5.0,0.7320929169654846,0.0,0.0
accel_0_to_0.50,0.96,9960,0.5,0.34739408906941677,,,,0.0,,,,-4.370540399756936e-06,0.3206135828830084,,,,0,1482839,0.5,0.5,3.409817449403433,5.0,0.7271921634674072,0.0,0.0
accel_0_to_0.50,0.98,9980,0.5,0.35364347234493876,,,,0.0,,,,-4.204012066358024e-06,0.3124661564139741,,,,0,1482840,0.5,0.5,3.4739408906941676,5.0,0.7224131226539612,0.0,0.0
accel_0_to_0.50,1.0,10000,0.5,0.3597409337759129,,,,0.0,,,,-4.07419281759539e-06,0.30487045409004054,,,,0,1482841,0.5,0.5,3.5364347234493874,5.0,0.7177451252937317,0.0,0.0
accel_0_to_0.50,1.02,10020,0.5,0.3656954856409513,,,,0.0,,,,-3.937234223831332e-06,0.29772544800599576,,,,0,1482842,0.5,0.5,3.597409337759129,5.0,0.7131794095039368,0.0,0.0
accel_0_to_0.50,1.04,10040,0.5,0.37151470980477047,,,,0.0,,,,-3.802351907028734e-06,0.29095940175182056,,,,0,1482843,0.5,0.5,3.656954856409513,5.0,0.7087090015411377,0.0,0.0
accel_0_to_0.50,1.06,10060,0.5,0.377204542960171,,,,0.0,,,,-3.6793880549319983e-06,0.28449018352719224,,,,0,1482844,0.5,0.5,3.7151470980477046,5.0,0.7043280005455017,0.0,0.0
accel_0_to_0.50,1.08,10080,0.5,0.3827662964371186,,,,0.0,,,,-3.568875007175526e-06,0.27808647111914875,,,,0,1482845,0.5,0.5,3.7720454296017096,5.0,0.7000319361686707,0.0,0.0
accel_0_to_0.50,1.1,10100,0.5,0.38819975577700744,,,,0.0,,,,-3.4864977345616256e-06,0.27167200842914885,,,,0,1482846,0.5,0.5,3.827662964371186,5.0,0.6958202719688416,0.0,0.0
accel_0_to_0.50,1.12,10120,0.5,0.3935049924435321,,,,0.0,,,,-3.3939605466829816e-06,0.26526106854920206,,,,0,1482847,0.5,0.5,3.8819975577700743,5.0,0.6916937232017517,0.0,0.0
accel_0_to_0.50,1.1400000000000001,10140,0.5,0.39868262650617564,,,,0.0,,,,-3.2884356432106774e-06,0.25888109888122873,,,,0,1482848,0.5,0.5,3.935049924435321,5.0,0.6876528859138489,0.0,0.0
accel_0_to_0.50,1.16,10160,0.5,0.40373363538209783,,,,0.0,,,,-3.2120220475792896e-06,0.25255000924873283,,,,0,1482849,0.5,0.5,3.9868262650617563,5.0,0.6836977005004883,0.0,0.0
accel_0_to_0.50,1.18,10180,0.5,0.4086591158946124,,,,0.0,,,,-3.124161117977636e-06,0.24627371054732827,,,,0,1482850,0.5,0.5,4.0373363538209786,5.0,0.679827868938446,0.0,0.0
accel_0_to_0.50,1.2,10200,0.5,0.41346028400010715,,,,0.0,,,,-3.0644694887245383e-06,0.2400582000434634,,,,0,1482851,0.5,0.5,4.086591158946124,5.0,0.6760431528091431,0.0,0.0
accel_0_to_0.50,1.22,10220,0.5,0.41813857026300855,,,,0.0,,,,-3.002838477101079e-06,0.23391415284538083,,,,0,1482852,0.5,0.5,4.1346028400010715,5.0,0.6723428964614868,0.0,0.0
accel_0_to_0.50,1.24,10240,0.5,0.4226955482563718,,,,0.0,,,,-2.9288315848931522e-06,0.22784882152703903,,,,0,1482853,0.5,0.5,4.181385702630085,5.0,0.6687265634536743,0.0,0.0
accel_0_to_0.50,1.26,10260,0.5,0.4271328868620604,,,,0.0,,,,-2.8544599790807414e-06,0.22186687332341976,,,,0,1482854,0.5,0.5,4.226955482563718,5.0,0.6651932597160339,0.0,0.0
accel_0_to_0.50,1.28,10280,0.5,0.4314522073688004,,,,0.0,,,,-2.7950883631574833e-06,0.2159660027120746,,,,0,1482855,0.5,0.5,4.271328868620604,5.0,0.6617421507835388,0.0,0.0
accel_0_to_0.50,1.3,10300,0.5,0.4356553694969679,,,,0.0,,,,-2.724092643996048e-06,0.2101581032370337,,,,0,1482856,0.5,0.5,4.314522073688004,5.0,0.6583723425865173,0.0,0.0
accel_0_to_0.50,1.32,10320,0.5,0.4397441374958664,,,,0.0,,,,-2.6938897351300114e-06,0.2044383991112965,,,,0,1482857,0.5,0.5,4.356553694969679,5.0,0.6550827622413635,0.0,0.0
accel_0_to_0.50,1.34,10340,0.5,0.44372051412084107,,,,0.0,,,,-2.620476899412954e-06,0.19881882135997384,,,,0,1482858,0.5,0.5,4.397441374958664,5.0,0.651872456073761,0.0,0.0
accel_0_to_0.50,1.36,10360,0.5,0.4475864544183694,,,,0.0,,,,-2.5571630240406707e-06,0.19329699422808025,,,,0,1482859,0.5,0.5,4.437205141208411,5.0,0.6487401723861694,0.0,0.0
accel_0_to_0.50,1.3800000000000001,10380,0.5,0.4513438657125587,,,,0.0,,,,-2.488629629667169e-06,0.1878705162089515,,,,0,1482860,0.5,0.5,4.475864544183694,5.0,0.6456847190856934,0.0,0.0
accel_0_to_0.50,1.4000000000000001,10400,0.5,0.45499484613667524,,,,0.0,,,,-2.428052122243848e-06,0.18254896077096933,,,,0,1482861,0.5,0.5,4.513438657125587,5.0,0.6427050232887268,0.0,0.0
accel_0_to_0.50,1.42,10420,0.5,0.4585413507492159,,,,0.0,,,,-2.3888794429254715e-06,0.1773251497165604,,,,0,1482862,0.5,0.5,4.5499484613667525,5.0,0.6397997140884399,0.0,0.0
accel_0_to_0.50,1.44,10440,0.5,0.46198547762563164,,,,0.0,,,,-2.3276733378899656e-06,0.17220620961600058,,,,0,1482863,0.5,0.5,4.585413507492159,5.0,0.6369675993919373,0.0,0.0
accel_0_to_0.50,1.46,10460,0.5,0.46532927719258177,,,,0.0,,,,-2.262605230716728e-06,0.16718983227408066,,,,0,1482864,0.5,0.5,4.619854776256316,5.0,0.6342073678970337,0.0,0.0
accel_0_to_0.50,1.48,10480,0.5,0.4685748475045092,,,,0.0,,,,-2.188501064615683e-06,0.1622783167741874,,,,0,1482865,0.5,0.5,4.653292771925818,5.0,0.6315176486968994,0.0,0.0
accel_0_to_0.50,1.5,10500,0.5,0.4717241436964773,,,,0.0,,,,-2.145838208171388e-06,0.157464549197348,,,,0,1482866,0.5,0.5,4.6857484750450915,5.0,0.6288971900939941,0.0,0.0
accel_0_to_0.50,1.52,10520,0.5,0.4747793114754866,,,,0.0,,,,-2.097264248363054e-06,0.15275813885517414,,,,0,1482867,0.5,0.5,4.717241436964773,5.0,0.6263446807861328,0.0,0.0
accel_0_to_0.50,1.54,10540,0.5,0.477742448938021,,,,0.0,,,,-2.0552471331021856e-06,0.14815656269757987,,,,0,1482868,0.5,0.5,4.747793114754866,5.0,0.6238588094711304,0.0,0.0
accel_0_to_0.50,1.56,10560,0.5,0.4806155588514301,,,,0.0,,,,-1.9991019372865616e-06,0.14365508172723535,,,,0,1482869,0.5,0.5,4.77742448938021,5.0,0.6214380264282227,0.0,0.0
accel_0_to_0.50,1.58,10580,0.5,0.48340069160635324,,,,0.0,,,,-1.949976970399587e-06,0.13925624968554523,,,,0,1482870,0.5,0.5,4.806155588514301,5.0,0.6190811991691589,0.0,0.0
accel_0_to_0.50,1.6,10600,0.5,0.48609994526550737,,,,0.0,,,,-1.8967183710127665e-06,0.13496224725730407,,,,0,1482871,0.5,0.5,4.834006916063532,5.0,0.6167868971824646,0.0,0.0
accel_0_to_0.50,1.62,10620,0.5,0.48871522723858796,,,,0.0,,,,-1.8378401089730113e-06,0.13076362011309622,,,,0,1482872,0.5,0.5,4.860999452655074,5.0,0.614553689956665,0.0,0.0
accel_0_to_0.50,1.6400000000000001,10640,0.5,0.4912485402824324,,,,0.0,,,,-1.805349358777454e-06,0.126665129801476,,,,0,1482873,0.5,0.5,4.88715227238588,5.0,0.61238032579422,0.0,0.0
accel_0_to_0.50,1.6600000000000001,10660,0.5,0.49370198243124735,,,,0.0,,,,-1.747934903742882e-06,0.1226715519286854,,,,0,1482874,0.5,0.5,4.912485402824324,5.0,0.6102655529975891,0.0,0.0
accel_0_to_0.50,1.68,10680,0.5,0.49607741340013944,,,,0.0,,,,-1.7003411752413072e-06,0.11877096148111126,,,,0,1482875,0.5,0.5,4.937019824312474,5.0,0.6082078218460083,0.0,0.0
accel_0_to_0.50,1.7,10700,0.5,0.4983767882468605,,,,0.0,,,,-1.648718580508584e-06,0.11496812189512455,,,,0,1482876,0.5,0.5,4.960774134001395,5.0,0.606205940246582,0.0,0.0
accel_0_to_0.50,1.72,10720,0.5,0.5006019666482489,,,,0.0,,,,-1.6328855400465154e-06,0.11125818244577768,,,,0,1482877,0.5,0.5,4.983767882468605,5.0,0.60425865650177,0.0,0.0
accel_0_to_0.50,1.74,10740,0.5,0.5027705916731203,,,,0.0,,,,-1.6255113916137928e-06,0.10834789846573441,,,,0,1482878,0.5,0.5,5.006019666482489,5.0,0.6023645997047424,0.0,0.0
accel_0_to_0.50,1.76,10760,0.5,0.5048596321227425,,,,0.0,,,,-2.0814924167997883e-06,0.10447312271303258,,,,0,1482879,0.5,0.5,5.027705916731203,5.0,0.6005090475082397,0.0,0.0
accel_0_to_0.50,1.78,10780,0.5,0.5068955524600518,,,,0.0,,,,-5.58714777475015e-06,0.10181376814225115,,,,0,1482880,0.5,0.5,5.048596321227425,5.0,0.5987119674682617,0.0,0.0
accel_0_to_0.50,1.8,10800,0.5,0.5088790679274834,,,,0.0,,,,-2.6092182209199938e-05,0.09919053415322043,,,,0,1482881,0.5,0.5,5.0689555246005185,5.0,0.5969511270523071,0.0,0.0
accel_0_to_0.50,1.82,10820,0.5,0.5099685062657839,,,,0.0,,,,0.0001376457995317938,0.05448447417690462,,,,0,1482882,0.5,0.5,5.088790679274834,5.0,0.5952260494232178,0.0,0.0
accel_0_to_0.50,1.84,10840,0.5,0.5072197597743433,,,,0.0,,,,0.0002889726463944408,-0.13742368389519005,,,,0,1482883,0.5,0.5,5.099685062657839,5.0,0.5942561626434326,0.0,0.0
accel_0_to_0.50,1.86,10860,0.5,0.5038539348133642,,,,0.0,,,,0.00020157839172373513,-0.16827753858098982,,,,0,1482884,0.5,0.5,5.072197597743433,5.0,0.5965608358383179,0.0,0.0
accel_0_to_0.50,1.8800000000000001,10880,0.5,0.5005303567431615,,,,0.0,,,,-0.00020773430223735537,-0.16601621615174011,,,,0,1482885,0.5,0.5,5.038539348133641,5.0,0.5994048118591309,0.0,0.0
accel_0_to_0.50,1.9000000000000001,10900,0.5,0.5049043697613852,,,,0.0,,,,-0.00012475089999477076,0.21853551434136734,,,,0,1482886,0.5,0.5,5.005303567431615,5.0,0.6022275686264038,0.0,0.0
accel_0_to_0.50,1.92,10920,0.5,0.5086807062329376,,,,0.0,,,,-0.00019474066385730446,0.18881958854003872,,,,0,1482887,0.5,0.5,5.049043697613852,5.0,0.5984880328178406,0.0,0.0
accel_0_to_0.50,1.94,10940,0.5,0.511962033259803,,,,0.0,,,,-0.0009459682130238934,0.1640678776764279,,,,0,1482888,0.5,0.5,5.086807062329376,5.0,0.5952399969100952,0.0,0.0
accel_0_to_0.50,1.96,10960,0.5,0.5134160033885092,,,,0.0,,,,-0.0009978871756570848,0.07270035351947007,,,,0,1482889,0.5,0.5,5.11962033259803,5.0,0.5923982262611389,0.0,0.0
accel_0_to_0.50,1.98,10980,0.5,0.5106834616468906,,,,0.0,,,,0.00023570145981664673,-0.13662185330545606,,,,0,1482890,0.5,0.5,5.134160033885093,5.0,0.5911033153533936,0.0,0.0
accel_0_to_0.50,2.0,11000,0.5,0.5077339694405264,,,,0.0,,,,6.464757714853784e-05,-0.1474689764699843,,,,0,1482891,0.5,0.5,5.106834616468906,5.0,0.5933789610862732,0.0,0.0
accel_0_to_0.50,2.02,11020,0.5,0.5049201331872465,,,,0.0,,,,7.925059608955853e-05,-0.14068638083748433,,,,0,1482892,0.5,0.5,5.077339694405264,5.0,0.5958520174026489,0.0,0.0
accel_0_to_0.50,2.04,11040,0.5,0.5024726981471452,,,,0.0,,,,-0.00028009052302152494,-0.12218792358320592,,,,0,1482893,0.5,0.5,5.049201331872465,5.0,0.5982221364974976,0.0,0.0
accel_0_to_0.50,2.06,11060,0.5,0.5081788553177318,,,,0.0,,,,-0.0001507375184417369,0.2851073993831729,,,,0,1482894,0.5,0.5,5.024726981471453,5.0,0.6002915501594543,0.0,0.0
accel_0_to_0.50,2.08,11080,0.5,0.5130401418612566,,,,0.0,,,,-0.00011179754875315834,0.24305977456063035,,,,0,1482895,0.5,0.5,5.081788553177318,5.0,0.5954053401947021,0.0,0.0
accel_0_to_0.50,2.1,11100,0.5,0.5168733584113319,,,,0.0,,,,-0.0001863872878421717,0.19165759507028896,,,,0,1482896,0.5,0.5,5.130401418612566,5.0,0.5912158489227295,0.0,0.0
accel_0_to_0.50,2.12,11120,0.5,0.5175135057555894,,,,0.0,,,,0.0002576990989002618,0.03200758493159669,,,,0,1482897,0.5,0.5,5.168733584113319,5.0,0.5878834128379822,0.0,0.0
accel_0_to_0.50,2.14,11140,0.5,0.5147287517522134,,,,0.0,,,,0.00020909122377445695,-0.13923339518957065,,,,0,1482898,0.5,0.5,5.175135057555894,5.0,0.5872622132301331,0.0,0.0
accel_0_to_0.50,2.16,11160,0.5,0.5121389329057151,,,,0.0,,,,0.00015863059541055093,-0.12948605683768535,,,,0,1482899,0.5,0.5,5.147287517522134,5.0,0.5895644426345825,0.0,0.0
accel_0_to_0.50,2.18,11180,0.5,0.5096899263874459,,,,0.0,,,,0.00012620170836327065,-0.12244555142711062,,,,0,1482900,0.5,0.5,5.121389329057151,5.0,0.5917123556137085,0.0,0.0
accel_0_to_0.50,2.2,11200,0.5,0.5073945099769175,,,,0.0,,,,0.0001047633672433274,-0.11476599248337224,,,,0,1482901,0.5,0.5,5.096899263874459,5.0,0.5937513709068298,0.0,0.0
accel_0_to_0.50,2.22,11220,0.5,0.505257832579435,,,,0.0,,,,9.106285497469726e-05,-0.10682963380071711,,,,0,1482902,0.5,0.5,5.073945099769174,5.0,0.5956699848175049,0.0,0.0
accel_0_to_0.50,2.24,11240,0.5,0.5038052743436581,,,,0.0,,,,-0.00025976647847523684,-0.0724252198679259,,,,0,1482903,0.5,0.5,5.05257832579435,5.0,0.5974630117416382,0.0,0.0
accel_0_to_0.50,2.2600000000000002,11260,0.5,0.510889354519987,,,,0.0,,,,-0.0001372317286967799,0.3539838544581756,,,,0,1482904,0.5,0.5,5.03805274343658,5.0,0.5986809134483337,0.0,0.0
accel_0_to_0.50,2.2800000000000002,11280,0.5,0.5168716900827963,,,,0.0,,,,-7.515547389223396e-05,0.2991101096601264,,,,0,1482905,0.5,0.5,5.108893545199869,5.0,0.59261155128479,0.0,0.0
