segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_steer_cmd,requested_speed_cmd_mps,applied_steer_cmd,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
steady_0.60,1.3800000000000001,18380,0.6,0.46920022183353727,,,,0.0,,,,-3.866672808474679e-06,0.26277543973069023,,,,0,1694025,0.0,0.6,0.0,0.6,4.639447052151978,6.0,0.8094891905784607,0.0,0.0
steady_0.60,1.4000000000000001,18400,0.6,0.4743414880807526,,,,0.0,,,,-3.808489051554326e-06,0.2570630321899294,,,,0,1694026,0.0,0.6,0.0,0.6,4.6920022183353725,6.0,0.8055975437164307,0.0,0.0
steady_0.60,1.42,18420,0.6,0.4793697914394876,,,,0.0,,,,-3.72958341561152e-06,0.25141494029769396,,,,0,1694027,0.0,0.6,0.0,0.6,4.743414880807526,6.0,0.8017803430557251,0.0,0.0
steady_0.60,1.44,18440,0.6,0.48428651473326473,,,,0.0,,,,-3.678780029605303e-06,0.24583602000064458,,,,0,1694028,0.0,0.6,0.0,0.6,4.793697914394876,6.0,0.7980371117591858,0.0,0.0
steady_0.60,1.46,18460,0.6,0.48909289774755094,,,,0.0,,,,-3.6034262876448846e-06,0.24031906477802473,,,,0,1694029,0.0,0.6,0.0,0.6,4.842865147332647,6.0,0.7943670153617859,0.0,0.0
steady_0.60,1.48,18480,0.6,0.49379032327798916,,,,0.0,,,,-3.5299573226056883e-06,0.2348712053329391,,,,0,1694030,0.0,0.6,0.0,0.6,4.890928977475509,6.0,0.7907695770263672,0.0,0.0
steady_0.60,1.5,18500,0.6,0.4983800788135615,,,,0.0,,,,-3.476993084686554e-06,0.2294877421263745,,,,0,1694031,0.0,0.6,0.0,0.6,4.937903232779892,6.0,0.7872440814971924,0.0,0.0
steady_0.60,1.52,18520,0.6,0.5028792828728872,,,,0.0,,,,-3.226067838992087e-06,0.2249678420952495,,,,0,1694032,0.0,0.6,0.0,0.6,4.983800788135615,6.0,0.7837899327278137,0.0,0.0
steady_0.60,1.54,18540,0.6,0.5072643796482013,,,,0.0,,,,-2.8602029484571977e-06,0.21925424224145867,,,,0,1694033,0.0,0.6,0.0,0.6,5.0287928287288715,6.0,0.7803929448127747,0.0,0.0
steady_0.60,1.56,18560,0.6,0.5115157234490793,,,,0.0,,,,-1.952444501753601e-06,0.212567668164546,,,,0,1694034,0.0,0.6,0.0,0.6,5.072643796482012,6.0,0.7770736217498779,0.0,0.0
steady_0.60,1.58,18580,0.6,0.5154529263669189,,,,0.0,,,,-3.337916815411223e-06,0.19686131936957413,,,,0,1694035,0.0,0.6,0.0,0.6,5.115157234490793,6.0,0.7738493084907532,0.0,0.0
steady_0.60,1.6,18600,0.6,0.5173224169844505,,,,0.0,,,,-8.985451715051323e-05,0.09347650353960184,,,,0,1694036,0.0,0.6,0.0,0.6,5.154529263669189,6.0,0.7708746790885925,0.0,0.0
steady_0.60,1.62,18620,0.6,0.5136088033475248,,,,0.0,,,,-0.0003469139876299061,-0.18567695106732918,,,,0,1694037,0.0,0.6,0.0,0.6,5.173224169844505,6.0,0.7696494460105896,0.0,0.0
steady_0.60,1.6400000000000001,18640,0.6,0.5109029883259447,,,,0.0,,,,-0.00041430721006622585,-0.1352854713746303,,,,0,1694038,0.0,0.6,0.0,0.6,5.136088033475248,6.0,0.7731860876083374,0.0,0.0
steady_0.60,1.6600000000000001,18660,0.6,0.5086330516932626,,,,0.0,,,,-0.00046155920395222995,-0.11349075731027822,,,,0,1694039,0.0,0.6,0.0,0.6,5.109029883259447,6.0,0.7758780717849731,0.0,0.0
steady_0.60,1.68,18680,0.6,0.5067405798017595,,,,0.0,,,,-0.000498395383660305,-0.0946174855549087,,,,0,1694040,0.0,0.6,0.0,0.6,5.086330516932626,6.0,0.7782095670700073,0.0,0.0
steady_0.60,1.7,18700,0.6,0.5051967708750774,,,,0.0,,,,-0.0005195124760973639,-0.07718490424534012,,,,0,1694041,0.0,0.6,0.0,0.6,5.067405798017594,6.0,0.7802284955978394,0.0,0.0
steady_0.60,1.72,18720,0.6,0.5039829801488875,,,,0.0,,,,-0.0005335026867823023,-0.06068503301606084,,,,0,1694042,0.0,0.6,0.0,0.6,5.051967708750774,6.0,0.7819578647613525,0.0,0.0
steady_0.60,1.74,18740,0.6,0.5030852362667444,,,,0.0,,,,-0.0005405946535562643,-0.044884053683609156,,,,0,1694043,0.0,0.6,0.0,0.6,5.039829801488875,6.0,0.7834120392799377,0.0,0.0
steady_0.60,1.76,18760,0.6,0.5024912845616524,,,,0.0,,,,-0.0005425765174421834,-0.029695846855193785,,,,0,1694044,0.0,0.6,0.0,0.6,5.030852362667444,6.0,0.7846015691757202,0.0,0.0
steady_0.60,1.78,18780,0.6,0.5021891089523913,,,,0.0,,,,-0.0005416816341984504,-0.015108203642642978,,,,0,1694045,0.0,0.6,0.0,0.6,5.024912845616524,6.0,0.785535454750061,0.0,0.0
steady_0.60,1.8,18800,0.6,0.5021666456868157,,,,0.0,,,,-0.0005371174923375901,-0.0011237688753992444,,,,0,1694046,0.0,0.6,0.0,0.6,5.021891089523914,6.0,0.7862226963043213,0.0,0.0
steady_0.60,1.82,18820,0.6,0.5024115925097583,,,,0.0,,,,-0.000532010770415775,0.012245690564742014,,,,0,1694047,0.0,0.6,0.0,0.6,5.021666456868157,6.0,0.7866722345352173,0.0,0.0
steady_0.60,1.84,18840,0.6,0.5029111704052538,,,,0.0,,,,-0.0005248815154854369,0.024976629858109806,,,,0,1694048,0.0,0.6,0.0,0.6,5.024115925097583,6.0,0.7868934273719788,0.0,0.0
steady_0.60,1.86,18860,0.6,0.5036518372824076,,,,0.0,,,,-0.0005181209159110744,0.037030483458537475,,,,0,1694049,0.0,0.6,0.0,0.6,5.0291117040525375,6.0,0.7868959903717041,0.0,0.0
steady_0.60,1.8800000000000001,18880,0.6,0.5046202895578584,,,,0.0,,,,-0.0005089750446631119,0.04841931573538722,,,,0,1694050,0.0,0.6,0.0,0.6,5.036518372824076,6.0,0.786690354347229,0.0,0.0
steady_0.60,1.9000000000000001,18900,0.6,0.5058027943625154,,,,0.0,,,,-0.0005013902370428901,0.059121597857599295,,,,0,1694051,0.0,0.6,0.0,0.6,5.046202895578585,6.0,0.7862868309020996,0.0,0.0
steady_0.60,1.92,18920,0.6,0.5071850466629987,,,,0.0,,,,-0.0004926946519797262,0.06910895211338018,,,,0,1694052,0.0,0.6,0.0,0.6,5.058027943625154,6.0,0.7856961488723755,0.0,0.0
steady_0.60,1.94,18940,0.6,0.5087530751469876,,,,0.0,,,,-0.0004846530888258665,0.07839776144308529,,,,0,1694053,0.0,0.6,0.0,0.6,5.071850466629987,6.0,0.784892737865448,0.0,0.0
steady_0.60,1.96,18960,0.6,0.5104928608321074,,,,0.0,,,,-0.0004770667532689842,0.086985709623039,,,,0,1694054,0.0,0.6,0.0,0.6,5.087530751469877,6.0,0.7835598587989807,0.0,0.0
steady_0.60,1.98,18980,0.6,0.5123892880039251,,,,0.0,,,,-0.00046919329565707767,0.09481780387101352,,,,0,1694055,0.0,0.6,0.0,0.6,5.1049286083210745,6.0,0.7820810675621033,0.0,0.0
steady_0.60,2.0,19000,0.6,0.5144281469127175,,,,0.0,,,,-0.00046129662641164677,0.10193944700741502,,,,0,1694056,0.0,0.6,0.0,0.6,5.123892880039252,6.0,0.7804691195487976,0.0,0.0
steady_0.60,2.02,19020,0.6,0.5165947509316675,,,,0.0,,,,-0.0004543121028432843,0.10832703334583657,,,,0,1694057,0.0,0.6,0.0,0.6,5.144281469127176,6.0,0.7787360548973083,0.0,0.0
steady_0.60,2.04,19040,0.6,0.518875271748876,,,,0.0,,,,-0.0004475117769157469,0.11402307263089403,,,,0,1694058,0.0,0.6,0.0,0.6,5.165947509316675,6.0,0.7768944501876831,0.0,0.0
steady_0.60,2.06,19060,0.6,0.5212568824857235,,,,0.0,,,,-0.0004421462485310641,0.11907772807692638,,,,0,1694059,0.0,0.6,0.0,0.6,5.188752717488761,6.0,0.7749560475349426,0.0,0.0
steady_0.60,2.08,19080,0.6,0.5237262793028001,,,,0.0,,,,-0.00043454833966671016,0.12346734434780723,,,,0,1694060,0.0,0.6,0.0,0.6,5.212568824857236,6.0,0.7729316353797913,0.0,0.0
steady_0.60,2.1,19100,0.6,0.526270730624243,,,,0.0,,,,-0.00042959223328847823,0.12722013389505119,,,,0,1694061,0.0,0.6,0.0,0.6,5.237262793028002,6.0,0.7708326578140259,0.0,0.0
steady_0.60,2.12,19120,0.6,0.528879078398562,,,,0.0,,,,-0.00042443044062830137,0.13041515944912943,,,,0,1694062,0.0,0.6,0.0,0.6,5.26270730624243,6.0,0.7686699032783508,0.0,0.0
steady_0.60,2.14,19140,0.6,0.5315396878576095,,,,0.0,,,,-0.0004184090373047471,0.13302836970045132,,,,0,1694063,0.0,0.6,0.0,0.6,5.28879078398562,6.0,0.7664527893066406,0.0,0.0
steady_0.60,2.16,19160,0.6,0.5342422115158272,,,,0.0,,,,-0.0004149720575693168,0.13512431339214073,,,,0,1694064,0.0,0.6,0.0,0.6,5.315396878576095,6.0,0.7641912698745728,0.0,0.0
steady_0.60,2.18,19180,0.6,0.5369761589787918,,,,0.0,,,,-0.0004091495460859616,0.13669552979690264,,,,0,1694065,0.0,0.6,0.0,0.6,5.342422115158271,6.0,0.7618941068649292,0.0,0.0
steady_0.60,2.2,19200,0.6,0.5397327086608887,,,,0.0,,,,-0.00040606382923600865,0.1378257829624106,,,,0,1694066,0.0,0.6,0.0,0.6,5.3697615897879185,6.0,0.7595702409744263,0.0,0.0
steady_0.60,2.22,19220,0.6,0.5425027053313238,,,,0.0,,,,-0.0004014192593900793,0.13849821888601305,,,,0,1694067,0.0,0.6,0.0,0.6,5.397327086608888,6.0,0.7572271823883057,0.0,0.0
steady_0.60,2.24,19240,0.6,0.5452784718572381,,,,0.0,,,,-0.0003987059689738172,0.13878690753723827,,,,0,1694068,0.0,0.6,0.0,0.6,5.425027053313238,6.0,0.7548726797103882,0.0,0.0
steady_0.60,2.2600000000000002,19260,0.6,0.5480518066092043,,,,0.0,,,,-0.00039410408382651186,0.13866533188519964,,,,0,1694069,0.0,0.6,0.0,0.6,5.4527847185723815,6.0,0.7525132894515991,0.0,0.0
steady_0.60,2.2800000000000002,19280,0.6,0.5508165106967519,,,,0.0,,,,-0.0003915310709994061,0.1382337473456395,,,,0,1694070,0.0,0.6,0.0,0.6,5.480518066092043,6.0,0.7501559853553772,0.0,0.0
steady_0.60,2.3000000000000003,19300,0.6,0.553565431531331,,,,0.0,,,,-0.00038792452280394347,0.13744483555073442,,,,0,1694071,0.0,0.6,0.0,0.6,5.508165106967518,6.0,0.7478059530258179,0.0,0.0
steady_0.60,2.32,19320,0.6,0.5562935146219645,,,,0.0,,,,-0.0003857855740256016,0.13640291723346137,,,,0,1694072,0.0,0.6,0.0,0.6,5.53565431531331,6.0,0.7454693913459778,0.0,0.0
steady_0.60,2.34,19340,0.6,0.5589950378817196,,,,0.0,,,,-0.0003818168073137124,0.13507497015578984,,,,0,1694073,0.0,0.6,0.0,0.6,5.562935146219646,6.0,0.743150532245636,0.0,0.0
steady_0.60,2.36,19360,0.6,0.5616654713605927,,,,0.0,,,,-0.0003804099677608172,0.13352056960955005,,,,0,1694074,0.0,0.6,0.0,0.6,5.589950378817195,6.0,0.7408542037010193,0.0,0.0
steady_0.60,2.38,19380,0.6,0.564300237415982,,,,0.0,,,,-0.0003775649496988397,0.1317372265801423,,,,0,1694075,0.0,0.6,0.0,0.6,5.616654713605928,6.0,0.7385843396186829,0.0,0.0
steady_0.60,2.4,19400,0.6,0.5668958551265478,,,,0.0,,,,-0.0003758406894320341,0.1297798267022951,,,,0,1694076,0.0,0.6,0.0,0.6,5.6430023741598205,6.0,0.7363448143005371,0.0,0.0
steady_0.60,2.42,19420,0.6,0.5694486051042869,,,,0.0,,,,-0.0003730120235432538,0.12763643907772484,,,,0,1694077,0.0,0.6,0.0,0.6,5.6689585512654785,6.0,0.734138548374176,0.0,0.0
steady_0.60,2.44,19440,0.6,0.5719557694096515,,,,0.0,,,,-0.00037159816198357803,0.12535716936997623,,,,0,1694078,0.0,0.6,0.0,0.6,5.694486051042869,6.0,0.7319687008857727,0.0,0.0
steady_0.60,2.46,19460,0.6,0.5744144392886593,,,,0.0,,,,-0.000368601910701495,0.12293248152487171,,,,0,1694079,0.0,0.6,0.0,0.6,5.719557694096515,6.0,0.7298375964164734,0.0,0.0
steady_0.60,2.48,19480,0.6,0.5768226120809319,,,,0.0,,,,-0.0003678644374430911,0.12040763785254252,,,,0,1694080,0.0,0.6,0.0,0.6,5.744144392886593,6.0,0.7277477383613586,0.0,0.0
steady_0.60,2.5,19500,0.6,0.5791782373405432,,,,0.0,,,,-0.00036519874062834116,0.11778024654478514,,,,0,1694081,0.0,0.6,0.0,0.6,5.768226120809318,6.0,0.7257007956504822,0.0,0.0
stop_after_0.60,0.02,19520,0.0,0.5812667857474941,,,,0.0,,,,-0.00036966694757249215,0.10442647534346919,,,,0,1694082,0.0,0.0,0.0,0.0,5.791782373405432,0.0,0.0,1.0,0.0
stop_after_0.60,0.04,19540,0.0,0.5823223128633084,,,,0.0,,,,-0.00038111103061369263,0.052775937024772034,,,,0,1694083,0.0,0.0,0.0,0.0,5.812667857474941,0.0,0.0,1.0,0.0
stop_after_0.60,0.06,19560,0.0,0.5820981983587945,,,,0.0,,,,-0.00040020565506080995,-0.011205482576794578,,,,0,1694084,0.0,0.0,0.0,0.0,5.823223128633083,0.0,0.0,1.0,0.0
stop_after_0.60,0.08,19580,0.0,0.580438897892423,,,,0.0,,,,-0.0004255312052097233,-0.0829635453169814,,,,0,1694085,0.0,0.0,0.0,0.0,5.820981983587945,0.0,0.0,1.0,0.0
stop_after_0.60,0.1,19600,0.0,0.5773905218096336,,,,0.0,,,,-0.00045899519619863434,-0.1524158986997468,,,,0,1694086,0.0,0.0,0.0,0.0,5.80438897892423,0.0,0.0,1.0,0.0
stop_after_0.60,0.12,19620,0.0,0.5731917750829919,,,,0.0,,,,-0.0004990351339910139,-0.20993220847353072,,,,0,1694087,0.0,0.0,0.0,0.0,5.773905218096336,0.0,0.0,1.0,0.0
stop_after_0.60,0.14,19640,0.0,0.568028195131264,,,,0.0,,,,-0.0005469183607735765,-0.2581710382120915,,,,0,1694088,0.0,0.0,0.0,0.0,5.731917750829919,0.0,0.0,1.0,0.0
stop_after_0.60,0.16,19660,0.0,0.562036538832051,,,,0.0,,,,-0.000603506372748557,-0.2995712989836221,,,,0,1694089,0.0,0.0,0.0,0.0,5.68028195131264,0.0,0.0,1.0,0.0
stop_after_0.60,0.18,19680,0.0,0.555362193770083,,,,0.0,,,,-0.0006674489615473733,-0.3337014265834054,,,,0,1694090,0.0,0.0,0.0,0.0,5.62036538832051,0.0,0.0,1.0,0.0
stop_after_0.60,0.2,19700,0.0,0.5482177339173807,,,,0.0,,,,-0.0007336531566781554,-0.3572025727342637,,,,0,1694091,0.0,0.0,0.0,0.0,5.5536219377008305,0.0,0.0,1.0,0.0
stop_after_0.60,0.22,19720,0.0,0.5405940513333801,,,,0.0,,,,-0.0007978298123696544,-0.38115843758089557,,,,0,1694092,0.0,0.0,0.0,0.0,5.482177339173807,0.0,0.0,1.0,0.0
stop_after_0.60,0.24,19740,0.0,0.5325078352012962,,,,0.0,,,,-0.0008572062762408808,-0.4042797241893479,,,,0,1694093,0.0,0.0,0.0,0.0,5.405940513333801,0.0,0.0,1.0,0.0
stop_after_0.60,0.26,19760,0.0,0.5239791125753348,,,,0.0,,,,-0.0009100714542877423,-0.4263984895787381,,,,0,1694094,0.0,0.0,0.0,0.0,5.325078352012962,0.0,0.0,1.0,0.0
stop_after_0.60,0.28,19780,0.0,0.5150300086700643,,,,0.0,,,,-0.0009588381210437289,-0.4474102893859878,,,,0,1694095,0.0,0.0,0.0,0.0,5.239791125753348,0.0,0.0,1.0,0.0
stop_after_0.60,0.3,19800,0.0,0.5056838408637947,,,,0.0,,,,-0.0010021451775278905,-0.4672562755049598,,,,0,1694096,0.0,0.0,0.0,0.0,5.150300086700643,0.0,0.0,1.0,0.0
stop_after_0.60,0.32,19820,0.0,0.4961731153332133,,,,0.0,,,,-0.0010612995379253934,-0.47547750587859927,,,,0,1694097,0.0,0.0,0.0,0.0,5.056838408637947,0.0,0.0,1.0,0.0
stop_after_0.60,0.34,19840,0.0,0.45306665661708045,,,,0.0,,,,-0.0012314006951943796,-2.1545395384477133,,,,0,1694098,0.0,0.0,0.0,0.0,4.961731153332133,0.0,0.0,1.0,0.0
stop_after_0.60,0.36,19860,0.0,0.41138847827740477,,,,0.0,,,,-0.0015052691025318748,-2.0834216936698593,,,,0,1694099,0.0,0.0,0.0,0.0,4.5306665661708045,0.0,0.0,1.0,0.0
stop_after_0.60,0.38,19880,0.0,0.37082131664105555,,,,0.0,,,,-0.001809440199907566,-2.027629329501874,,,,0,1694100,0.0,0.0,0.0,0.0,4.113884782774048,0.0,0.0,1.0,0.0
stop_after_0.60,0.4,19900,0.0,0.3305746450284506,,,,0.0,,,,-0.0021496513569725954,-2.011324377239945,,,,0,1694101,0.0,0.0,0.0,0.0,3.7082131664105553,0.0,0.0,1.0,0.0
stop_after_0.60,0.42,19920,0.0,0.29043352726660066,,,,0.0,,,,-0.0024433686368095873,-2.005750215646578,,,,0,1694102,0.0,0.0,0.0,0.0,3.3057464502845058,0.0,0.0,1.0,0.0
stop_after_0.60,0.44,19940,0.0,0.2504180369472825,,,,0.0,,,,-0.0026964758309147734,-1.9991773152160264,,,,0,1694103,0.0,0.0,0.0,0.0,2.9043352726660068,0.0,0.0,1.0,0.0
stop_after_0.60,0.46,19960,0.0,0.21056102856722517,,,,0.0,,,,-0.00290694487970022,-1.9909761060048274,,,,0,1694104,0.0,0.0,0.0,0.0,2.5041803694728246,0.0,0.0,1.0,0.0
stop_after_0.60,0.48,19980,0.0,0.17091818741893644,,,,0.0,,,,-0.0030630565739979527,-1.9800136200430223,,,,0,1694105,0.0,0.0,0.0,0.0,2.1056102856722516,0.0,0.0,1.0,0.0
stop_after_0.60,0.5,20000,0.0,0.13159221877575947,,,,0.0,,,,-0.003150050655555398,-1.9639477369280027,,,,0,1694106,0.0,0.0,0.0,0.0,1.7091818741893645,0.0,0.0,1.0,0.0
stop_before_0.70,0.02,20020,0.0,0.0011661739750950559,,,,0.0,,,,0.0004698798918756137,0.021584194461283086,,,,0,1694159,0.0,0.0,0.0,0.0,0.03191477272972722,0.0,0.0,1.0,0.0
stop_before_0.70,0.04,20040,0.0,0.001605784348552464,,,,0.0,,,,0.0005721503166747073,0.010092662159461346,,,,0,1694160,0.0,0.0,0.0,0.0,0.01166173975095056,0.0,0.0,1.0,0.0
stop_before_0.70,0.06,20060,0.0,0.0026492754726156007,,,,0.0,,,,0.0005814540855473586,0.0032008168471829553,,,,0,1694161,0.0,0.0,0.0,0.0,0.01605784348552464,0.0,0.0,1.0,0.0
stop_before_0.70,0.08,20080,0.0,0.0033811811590795217,,,,0.0,,,,0.0005382879568381665,-0.0007870078656019005,,,,0,1694162,0.0,0.0,0.0,0.0,0.026492754726156007,0.0,0.0,1.0,0.0
stop_before_0.70,0.1,20100,0.0,0.0038123527396667503,,,,0.0,,,,0.00047044174994592425,-0.0029789423802640638,,,,0,1694163,0.0,0.0,0.0,0.0,0.033811811590795215,0.0,0.0,1.0,0.0
stop_before_0.70,0.12,20120,0.0,0.004007061192905724,,,,0.0,,,,0.0003953096908702812,-0.004069951470512093,,,,0,1694164,0.0,0.0,0.0,0.0,0.0381235273966675,0.0,0.0,1.0,0.0
stop_before_0.70,0.14,20140,0.0,0.004025129888323143,,,,0.0,,,,0.00032285408918459344,-0.00449164778210402,,,,0,1694165,0.0,0.0,0.0,0.0,0.04007061192905724,0.0,0.0,1.0,0.0
stop_before_0.70,0.16,20160,0.0,0.0039164586952364095,,,,0.0,,,,0.00025802033945582356,-0.004527093451968457,,,,0,1694166,0.0,0.0,0.0,0.0,0.04025129888323143,0.0,0.0,1.0,0.0
stop_before_0.70,0.18,20180,0.0,0.0037208204944862606,,,,0.0,,,,0.00020269966966755744,-0.0043438932240074755,,,,0,1694167,0.0,0.0,0.0,0.0,0.03916458695236409,0.0,0.0,1.0,0.0
stop_before_0.70,0.2,20200,0.0,0.0034693278034864613,,,,0.0,,,,0.00015702713966780216,-0.00404878944414184,,,,0,1694168,0.0,0.0,0.0,0.0,0.037208204944862606,0.0,0.0,1.0,0.0
stop_before_0.70,0.22,20220,0.0,0.0031859012806637263,,,,0.0,,,,0.00012021808083545211,-0.0037076262943724902,,,,0,1694169,0.0,0.0,0.0,0.0,0.03469327803486461,0.0,0.0,1.0,0.0
stop_before_0.70,0.24,20240,0.0,0.002888481901903473,,,,0.0,,,,9.112313532688573e-05,-0.003350018341547327,,,,0,1694170,0.0,0.0,0.0,0.0,0.03185901280663726,0.0,0.0,1.0,0.0
stop_before_0.70,0.26,20260,0.0,0.0025903573985967777,,,,0.0,,,,6.845174932186416e-05,-0.003008114333776405,,,,0,1694171,0.0,0.0,0.0,0.0,0.02888481901903473,0.0,0.0,1.0,0.0
stop_before_0.70,0.28,20280,0.0,0.002300790730458362,,,,0.0,,,,5.10207878237801e-05,-0.002681483367854709,,,,0,1694172,0.0,0.0,0.0,0.0,0.02590357398596778,0.0,0.0,1.0,0.0
stop_before_0.70,0.3,20300,0.0,0.002026163195071724,,,,0.0,,,,3.775403889297533e-05,-0.00238290580802607,,,,0,1694173,0.0,0.0,0.0,0.0,0.023007907304583616,0.0,0.0,1.0,0.0
stop_before_0.70,0.32,20320,0.0,0.001770542084711379,,,,0.0,,,,2.77455417449277e-05,-0.0021143949415765866,,,,0,1694174,0.0,0.0,0.0,0.0,0.02026163195071724,0.0,0.0,1.0,0.0
stop_before_0.70,0.34,20340,0.0,0.0015361421161307581,,,,0.0,,,,2.0260633143043886e-05,-0.0018703846402404322,,,,0,1694175,0.0,0.0,0.0,0.0,0.01770542084711379,0.0,0.0,1.0,0.0
stop_before_0.70,0.36,20360,0.0,0.0013238157624607453,,,,0.0,,,,1.4701473327755382e-05,-0.0016547254505609548,,,,0,1694176,0.0,0.0,0.0,0.0,0.015361421161307582,0.0,0.0,1.0,0.0
stop_before_0.70,0.38,20380,0.0,0.0011336485430118275,,,,0.0,,,,1.060616420200957e-05,-0.001457425584151619,,,,0,1694177,0.0,0.0,0.0,0.0,0.013238157624607453,0.0,0.0,1.0,0.0
stop_before_0.70,0.4,20400,0.0,0.0009649624198269363,,,,0.0,,,,7.603409537923449e-06,-0.0012877520671670261,,,,0,1694178,0.0,0.0,0.0,0.0,0.011336485430118275,0.0,0.0,1.0,0.0
stop_before_0.70,0.42,20420,0.0,0.000816502765116882,,,,0.0,,,,5.418975690342729e-06,-0.0011334716454047245,,,,0,1694179,0.0,0.0,0.0,0.0,0.009649624198269363,0.0,0.0,1.0,0.0
stop_before_0.70,0.44,20440,0.0,0.0006869350856233323,,,,0.0,,,,3.8394307848461596e-06,-0.0009961425554222169,,,,0,1694180,0.0,0.0,0.0,0.0,0.00816502765116882,0.0,0.0,1.0,0.0
stop_before_0.70,0.46,20460,0.0,0.0005746567658608514,,,,0.0,,,,2.7017712062820633e-06,-0.0008775221030447559,,,,0,1694181,0.0,0.0,0.0,0.0,0.006869350856233323,0.0,0.0,1.0,0.0
stop_before_0.70,0.48,20480,0.0,0.00047797055710393306,,,,0.0,,,,1.8890819894347585e-06,-0.0007704254709384257,,,,0,1694182,0.0,0.0,0.0,0.0,0.005746567658608514,0.0,0.0,1.0,0.0
stop_before_0.70,0.5,20500,0.0,0.00039520245661297344,,,,0.0,,,,1.3128857980744007e-06,-0.0006752326514846238,,,,0,1694183,0.0,0.0,0.0,0.0,0.004779705571039331,0.0,0.0,1.0,0.0
stop_before_0.70,0.52,20520,0.0,0.0003248215899102477,,,,0.0,,,,9.048066412093673e-07,-0.0005931770744574426,,,,0,1694184,0.0,0.0,0.0,0.0,0.003952024566129734,0.0,0.0,1.0,0.0
stop_before_0.70,0.54,20540,0.0,0.0002653965663988595,,,,0.0,,,,6.184655710973082e-07,-0.00051823450130487,,,,0,1694185,0.0,0.0,0.0,0.0,0.003248215899102477,0.0,0.0,1.0,0.0
stop_before_0.70,0.56,20560,0.0,0.0002154093072403008,,,,0.0,,,,4.192349548821325e-07,-0.00045292996711542786,,,,0,1694186,0.0,0.0,0.0,0.0,0.002653965663988595,0.0,0.0,1.0,0.0
stop_before_0.70,0.58,20580,0.0,0.00017367316422802853,,,,0.0,,,,2.8102180092409873e-07,-0.0003969274690260144,,,,0,1694187,0.0,0.0,0.0,0.0,0.0021540930724030082,0.0,0.0,1.0,0.0
stop_before_0.70,0.6,20600,0.0,0.00013903488330620873,,,,0.0,,,,1.860835130300013e-07,-0.0003442025955024988,,,,0,1694188,0.0,0.0,0.0,0.0,0.0017367316422802854,0.0,0.0,1.0,0.0
stop_before_0.70,0.62,20620,0.0,0.00011046383850988665,,,,0.0,,,,1.2149063993788475e-07,-0.0003001072089064286,,,,0,1694189,0.0,0.0,0.0,0.0,0.0013903488330620872,0.0,0.0,1.0,0.0
stop_before_0.70,0.64,20640,0.0,8.703614497998334e-05,,,,0.0,,,,7.823910817924928e-08,-0.00026091918294788387,,,,0,1694190,0.0,0.0,0.0,0.0,0.0011046383850988664,0.0,0.0,1.0,0.0
stop_before_0.70,0.66,20660,0.0,6.795203690119877e-05,,,,0.0,,,,4.87446494579254e-08,-0.00022765237247607666,,,,0,1694191,0.0,0.0,0.0,0.0,0.0008703614497998334,0.0,0.0,1.0,0.0
stop_before_0.70,0.68,20680,0.0,5.256927538510664e-05,,,,0.0,,,,2.987203992528708e-08,-0.00019560050629923885,,,,0,1694192,0.0,0.0,0.0,0.0,0.0006795203690119877,0.0,0.0,1.0,0.0
stop_before_0.70,0.7000000000000001,20700,0.0,4.032021684389484e-05,,,,0.0,,,,1.6546151515212604e-08,-0.00016893851907728638,,,,0,1694193,0.0,0.0,0.0,0.0,0.0005256927538510664,0.0,0.0,1.0,0.0
stop_before_0.70,0.72,20720,0.0,3.067070526941637e-05,,,,0.0,,,,8.459209502887408e-09,-0.00014660511087534098,,,,0,1694194,0.0,0.0,0.0,0.0,0.00040320216843894836,0.0,0.0,1.0,0.0
stop_before_0.70,0.74,20740,0.0,2.311083664931601e-05,,,,0.0,,,,3.760248891364372e-09,-0.00012869832755176545,,,,0,1694195,0.0,0.0,0.0,0.0,0.00030670705269416373,0.0,0.0,1.0,0.0
stop_before_0.70,0.76,20760,0.0,1.7380425003194946e-05,,,,0.0,,,,5.265689947241333e-10,-0.00010863914933606181,,,,0,1694196,0.0,0.0,0.0,0.0,0.0002311083664931601,0.0,0.0,1.0,0.0
stop_before_0.70,0.78,20780,0.0,1.31565372860015e-05,,,,0.0,,,,-9.285940492130896e-10,-9.330612417650188e-05,,,,0,1694197,0.0,0.0,0.0,0.0,0.00017380425003194947,0.0,0.0,1.0,0.0
stop_before_0.70,0.8,20800,0.0,0.0,,,,0.0,,,,0.0,-0.0005587565929822073,,,,0,1694198,0.0,0.0,0.0,0.0,0.000131565372860015,0.0,0.0,1.0,0.0
stop_before_0.70,0.8200000000000001,20820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1694199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,0.84,20840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1694200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
