case,phase,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,steer_cmd_deg,steer_fb_deg,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,sim_frame,effective_carla_steer_cmd_deg,requested_steer_norm,applied_steer_norm,applied_steer_angle_deg,requested_speed_cmd_mps,applied_speed_cmd_mps,throttle,brake,carla_steer,gear,manual_gear_shift
v0.70_steer+12.0,pre_speed,0.96,21560,0.7,0.3392595779131763,0.0,,-6.447354272470235e-06,0.45439600260189206,0.0,2830999,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,0.98,21580,0.7,0.3482672025826375,0.0,,-6.5267719297407846e-06,0.4503705579417371,0.0,2831000,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.0,21600,0.7,0.3572125283703029,0.0,,-6.569304749022478e-06,0.44725614509669487,0.0,2831001,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.02,21620,0.7,0.36610235018758824,0.0,,-6.5920074089651055e-06,0.444481345927214,0.0,2831002,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.04,21640,0.7,0.37494050659604866,0.0,,-6.567007256497296e-06,0.4418985829487688,0.0,2831003,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.06,21660,0.7,0.38373033544847013,0.0,,-6.563139666825233e-06,0.4394825303628099,0.0,2831004,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.08,21680,0.7,0.3924747931538318,0.0,,-6.5749486666539845e-06,0.4372142762554616,0.0,2831005,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.1,21700,0.7,0.40117626392311856,0.0,,-6.599489625391357e-06,0.43506516459000555,0.0,2831006,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.12,21720,0.7,0.4098368219897105,0.0,,-6.578915308070997e-06,0.4330198878869126,0.0,2831007,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.1400000000000001,21740,0.7,0.41845813629156225,0.0,,-6.598789151769375e-06,0.43105809442615,0.0,2831008,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.16,21760,0.7,0.42704163735941414,0.0,,-6.5905241725791815e-06,0.4291676050437504,0.0,2831009,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.18,21780,0.7,0.4355840827134152,0.0,,-6.638878694675626e-06,0.42711508359161365,0.0,2831010,0.0,0.0,0.0,0.0,0.7,0.7,0.997014582157135,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.2,21800,0.7,0.4440711195336392,0.0,,-6.654908314754595e-06,0.42434494509971826,0.0,2831011,0.0,0.0,0.0,0.0,0.7,0.7,0.9897535443305969,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.22,21820,0.7,0.45248343593100476,0.0,,-6.642737141109692e-06,0.4206092439429324,0.0,2831012,0.0,0.0,0.0,0.0,0.7,0.7,0.9825395345687866,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.24,21840,0.7,0.4608056300779907,0.0,,-6.6541433305089785e-06,0.41610339558651316,0.0,2831013,0.0,0.0,0.0,0.0,0.7,0.7,0.9753890633583069,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.26,21860,0.7,0.4690249227268488,0.0,,-6.679903387645741e-06,0.4109587535290579,0.0,2831014,0.0,0.0,0.0,0.0,0.7,0.7,0.9683152437210083,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.28,21880,0.7,0.4771311095631859,0.0,,-6.6419005348331115e-06,0.40530367304530496,0.0,2831015,0.0,0.0,0.0,0.0,0.7,0.7,0.9613288044929504,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.3,21900,0.7,0.4851157505644338,0.0,,-6.604310143645609e-06,0.3992266496251801,0.0,2831016,0.0,0.0,0.0,0.0,0.7,0.7,0.9544385671615601,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.32,21920,0.7,0.49297183623344987,0.0,,-6.574980667986968e-06,0.39279923387092175,0.0,2831017,0.0,0.0,0.0,0.0,0.7,0.7,0.9476516246795654,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.34,21940,0.7,0.5006937398954436,0.0,,-6.5584933780505605e-06,0.38609048089216913,0.0,2831018,0.0,0.0,0.0,0.0,0.7,0.7,0.9409739375114441,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.36,21960,0.7,0.5083109300839996,0.0,,-6.755233509574672e-06,0.3809642498579195,0.0,2831019,0.0,0.0,0.0,0.0,0.7,0.7,0.9344103336334229,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.3800000000000001,21980,0.7,0.515775484687491,0.0,,-6.5643308275529695e-06,0.3731970550025267,0.0,2831020,0.0,0.0,0.0,0.0,0.7,0.7,0.9279357194900513,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.4000000000000001,22000,0.7,0.5231232618532708,0.0,,-3.25930452502077e-06,0.36736396614321737,0.0,2831021,0.0,0.0,0.0,0.0,0.7,0.7,0.9215908646583557,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.42,22020,0.7,0.53029303559386,0.0,,1.9245298913789845e-05,0.35846885433987474,0.0,2831022,0.0,0.0,0.0,0.0,0.7,0.7,0.9153452515602112,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.44,22040,0.7,0.5355954666455104,0.0,,0.0001627229949547835,0.2651073263708359,0.0,2831023,0.0,0.0,0.0,0.0,0.7,0.7,0.9092509150505066,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.46,22060,0.7,0.5360792662527222,0.0,,0.00032558652757304867,0.024182497952497373,0.0,2831024,0.0,0.0,0.0,0.0,0.7,0.7,0.9047438502311707,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.48,22080,0.7,0.5353784116567963,0.0,,0.00024182650275879442,-0.03504624368014948,0.0,2831025,0.0,0.0,0.0,0.0,0.7,0.7,0.9043326377868652,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.5,22100,0.7,0.5351319357969212,0.0,,0.00021435540444553723,-0.01232502124521587,0.0,2831026,0.0,0.0,0.0,0.0,0.7,0.7,0.9049283266067505,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.52,22120,0.7,0.5353334962052257,0.0,,0.00019079119140941625,0.010078115094903594,0.0,2831027,0.0,0.0,0.0,0.0,0.7,0.7,0.905137836933136,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.54,22140,0.7,0.5359828064241057,0.0,,0.00018034693160216825,0.032466229921474854,0.0,2831028,0.0,0.0,0.0,0.0,0.7,0.7,0.9049665331840515,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.56,22160,0.7,0.5370691374043658,0.0,,0.00017475912094266343,0.0543173875782884,0.0,2831029,0.0,0.0,0.0,0.0,0.7,0.7,0.9044145941734314,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.58,22180,0.7,0.5385760382798656,0.0,,0.00017480113920082904,0.0753456060588681,0.0,2831030,0.0,0.0,0.0,0.0,0.7,0.7,0.9034912586212158,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.6,22200,0.7,0.540484054141083,0.0,,0.00017666122328397193,0.0954009175194864,0.0,2831031,0.0,0.0,0.0,0.0,0.7,0.7,0.9022103548049927,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.62,22220,0.7,0.5427719181789543,0.0,,0.00018038308193337146,0.11439287307111731,0.0,2831032,0.0,0.0,0.0,0.0,0.7,0.7,0.9005885720252991,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.6400000000000001,22240,0.7,0.5454165038845094,0.0,,0.00018571584095307872,0.13222847250811856,0.0,2831033,0.0,0.0,0.0,0.0,0.7,0.7,0.8986438512802124,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.6600000000000001,22260,0.7,0.548393731090766,0.0,,0.00019047728169889618,0.14886022288174897,0.0,2831034,0.0,0.0,0.0,0.0,0.7,0.7,0.8963959813117981,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.68,22280,0.7,0.5516787089893876,0.0,,0.00019606434464471603,0.16424745686265824,0.0,2831035,0.0,0.0,0.0,0.0,0.7,0.7,0.8938653469085693,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.7,22300,0.7,0.5552453546528326,0.0,,0.00020098051335938396,0.17833068927885015,0.0,2831036,0.0,0.0,0.0,0.0,0.7,0.7,0.8910731077194214,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.72,22320,0.7,0.5590679189406189,0.0,,0.0002055964912841863,0.19112652509779457,0.0,2831037,0.0,0.0,0.0,0.0,0.7,0.7,0.8880414366722107,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.74,22340,0.7,0.563120032781162,0.0,,0.00020881549622580575,0.20260410053040795,0.0,2831038,0.0,0.0,0.0,0.0,0.7,0.7,0.8847922682762146,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.76,22360,0.7,0.5673758516254168,0.0,,0.00021257331015066464,0.2127893693607364,0.0,2831039,0.0,0.0,0.0,0.0,0.7,0.7,0.8813479542732239,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.78,22380,0.7,0.5718093878481496,0.0,,0.00021665041407364623,0.22167541876377314,0.0,2831040,0.0,0.0,0.0,0.0,0.7,0.7,0.8777305483818054,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.8,22400,0.7,0.5763957029014397,0.0,,0.00021812103685479753,0.2293145218905141,0.0,2831041,0.0,0.0,0.0,0.0,0.7,0.7,0.8739620447158813,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.82,22420,0.7,0.581110335005828,0.0,,0.00022083491243829137,0.2357305264745731,0.0,2831042,0.0,0.0,0.0,0.0,0.7,0.7,0.8700636625289917,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.84,22440,0.7,0.5859297284198097,0.0,,0.0002216874685855976,0.2409687730583212,0.0,2831043,0.0,0.0,0.0,0.0,0.7,0.7,0.8660562038421631,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.86,22460,0.7,0.590831662517693,0.0,,0.00022345325947120906,0.2450960015863946,0.0,2831044,0.0,0.0,0.0,0.0,0.7,0.7,0.8619597554206848,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.8800000000000001,22480,0.7,0.5957945365639944,0.0,,0.00022361101080409001,0.2481430677421696,0.0,2831045,0.0,0.0,0.0,0.0,0.7,0.7,0.8577930927276611,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.9000000000000001,22500,0.7,0.6007984187616813,0.0,,0.00022367515163454322,0.25019360412752134,0.0,2831046,0.0,0.0,0.0,0.0,0.7,0.7,0.8535746335983276,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.92,22520,0.7,0.6058245693671205,0.0,,0.0002239499526684109,0.2513071416445004,0.0,2831047,0.0,0.0,0.0,0.0,0.7,0.7,0.8493213653564453,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.94,22540,0.7,0.6108556315121704,0.0,,0.0002238327729302616,0.2515527854647473,0.0,2831048,0.0,0.0,0.0,0.0,0.7,0.7,0.8450491428375244,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.96,22560,0.7,0.6158754404005797,0.0,,0.0002230738110307378,0.2509901926729525,0.0,2831049,0.0,0.0,0.0,0.0,0.7,0.7,0.8407726883888245,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,1.98,22580,0.7,0.6208692140543335,0.0,,0.00022274330532734069,0.24968848929832452,0.0,2831050,0.0,0.0,0.0,0.0,0.7,0.7,0.8365058898925781,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,2.0,22600,0.7,0.6258236010220738,0.0,,0.0002218574921756991,0.24771919702677603,0.0,2831051,0.0,0.0,0.0,0.0,0.7,0.7,0.8322611451148987,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,2.02,22620,0.7,0.6307264896259958,0.0,,0.00022110673887206452,0.24514429634814866,0.0,2831052,0.0,0.0,0.0,0.0,0.7,0.7,0.8280499577522278,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,2.04,22640,0.7,0.6355670079878153,0.0,,0.00021979420877134604,0.2420257898379452,0.0,2831053,0.0,0.0,0.0,0.0,0.7,0.7,0.8238824605941772,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,2.06,22660,0.7,0.640335571645592,0.0,,0.00021901201898365252,0.2384280933169174,0.0,2831054,0.0,0.0,0.0,0.0,0.7,0.7,0.8197680711746216,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,2.08,22680,0.7,0.645023645218018,0.0,,0.00021760036805574103,0.2344035922997148,0.0,2831055,0.0,0.0,0.0,0.0,0.7,0.7,0.8157147765159607,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,2.1,22700,0.7,0.6496237423287881,0.0,,0.00021620043672710898,0.23000477216908935,0.0,2831056,0.0,0.0,0.0,0.0,0.7,0.7,0.811729907989502,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,2.12,22720,0.7,0.6541294256742503,0.0,,0.00021519115328957723,0.2252840843960954,0.0,2831057,0.0,0.0,0.0,0.0,0.7,0.7,0.8078198432922363,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,2.14,22740,0.7,0.6585353069935056,0.0,,0.00021368676961008553,0.22029398535537698,0.0,2831058,0.0,0.0,0.0,0.0,0.7,0.7,0.8039900064468384,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,2.16,22760,0.7,0.6628368086471654,0.0,,0.00021248428345821857,0.21507500155199094,0.0,2831059,0.0,0.0,0.0,0.0,0.7,0.7,0.8002449870109558,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,2.18,22780,0.7,0.6670303066561318,0.0,,0.00021096288116507136,0.20967480402795444,0.0,2831060,0.0,0.0,0.0,0.0,0.7,0.7,0.7965887188911438,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,2.2,22800,0.7,0.6711125585218694,0.0,,0.00020963136563861305,0.20411248882942612,0.0,2831061,0.0,0.0,0.0,0.0,0.7,0.7,0.7930242419242859,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,2.22,22820,0.7,0.6750814184912008,0.0,,0.00020817395788411112,0.19844291016798338,0.0,2831062,0.0,0.0,0.0,0.0,0.7,0.7,0.7895542979240417,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,2.24,22840,0.7,0.6789352652781907,0.0,,0.00020708276728878576,0.19269218958783857,0.0,2831063,0.0,0.0,0.0,0.0,0.7,0.7,0.7861807942390442,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,2.2600000000000002,22860,0.7,0.6826726207218601,0.0,,0.00020564099650308666,0.18686762935940088,0.0,2831064,0.0,0.0,0.0,0.0,0.7,0.7,0.7829050421714783,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,2.2800000000000002,22880,0.7,0.6862932940696462,0.0,,0.0002041642619752931,0.18103349958225975,0.0,2831065,0.0,0.0,0.0,0.0,0.7,0.7,0.7797282934188843,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,2.3000000000000003,22900,0.7,0.6897969515487039,0.0,,0.00020320889519630502,0.1751826912274209,0.0,2831066,0.0,0.0,0.0,0.0,0.7,0.7,0.7766507267951965,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,2.32,22920,0.7,0.6931839269059471,0.0,,0.00020140462956520886,0.16934854438770366,0.0,2831067,0.0,0.0,0.0,0.0,0.7,0.7,0.7736725807189941,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,2.34,22940,0.7,0.6964548400638193,0.0,,0.00020062599954484157,0.16354539535358376,0.0,2831068,0.0,0.0,0.0,0.0,0.7,0.7,0.7707936763763428,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,2.36,22960,0.7,0.6996107877329404,0.0,,0.00019899769044939058,0.1577970990847954,0.0,2831069,0.0,0.0,0.0,0.0,0.7,0.7,0.7680133581161499,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,2.38,22980,0.7,0.7026529143172909,0.0,,0.00019804731384651735,0.15210600145945716,0.0,2831070,0.0,0.0,0.0,0.0,0.7,0.7,0.7653308510780334,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,2.4,23000,0.7,0.705582841073798,0.0,,0.0001963969471973601,0.14649599228777302,0.0,2831071,0.0,0.0,0.0,0.0,0.7,0.7,0.7627333402633667,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,2.42,23020,0.7,0.7084021892464829,0.0,,0.00019562613566139421,0.14096699505698881,0.0,2831072,0.0,0.0,0.0,0.0,0.7,0.7,0.7602183222770691,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,2.44,23040,0.7,0.7111128185102903,0.0,,0.00019435394959037286,0.13553106775837762,0.0,2831073,0.0,0.0,0.0,0.0,0.7,0.7,0.757784903049469,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,2.46,23060,0.7,0.7137168746123626,0.0,,0.00019310291081291956,0.13020241112153885,0.0,2831074,0.0,0.0,0.0,0.0,0.7,0.7,0.7554320096969604,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,2.48,23080,0.7,0.7162164556479637,0.0,,0.00019209492774701384,0.12497856874005894,0.0,2831075,0.0,0.0,0.0,0.0,0.7,0.7,0.7531582117080688,0.0,0.0,1,0
v0.70_steer+12.0,pre_speed,2.5,23100,0.7,0.718613755079637,0.0,,0.00019119984944753688,0.11986446291648463,0.0,2831076,0.0,0.0,0.0,0.0,0.7,0.7,0.7509621977806091,0.0,0.0,1,0
v0.70_steer+12.0,steer_hold,0.02,23120,0.7,0.7208509752228156,12.0,,0.021223540078141482,0.11166012386840929,0.593882189030403,2831077,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7488425970077515,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.04,23140,0.7,0.722880166688076,12.0,,0.05962942932482432,0.09999890410814868,0.5955539640723639,2831078,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7468492388725281,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.06,23160,0.7,0.7246978351661582,12.0,,0.10927470933483362,0.08674857190112766,0.5970514732272365,2831079,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7450237274169922,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.08,23180,0.7,0.7263009105445155,12.0,,0.16592357454072248,0.07198208003623847,0.5983721871439865,2831080,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7433700561523438,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.1,23200,0.7,0.7275720285754091,12.0,,0.22682206254280762,0.050094883589858565,0.59941941380338,2831081,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.0,0.04208145663142204,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.12,23220,0.7,0.7280421239908971,12.0,,0.28997200357520253,0.0036800388530360273,0.599806707854438,2831082,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.0,0.04411524534225464,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.14,23240,0.7,0.7273628691168408,12.0,,0.3541762900831598,-0.06111975282565594,0.599247095139217,2831083,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.0,0.04486740007996559,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.16,23260,0.7,0.7253376587611677,12.0,,0.4150677373531131,-0.1352964615176563,0.5975785999847194,2831084,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.0,0.04378059133887291,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.18,23280,0.7,0.7222433561878413,12.0,,0.4581679702503056,-0.18961564316722102,0.5950293196911033,2831085,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.0,0.04054025560617447,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.2,23300,0.7,0.7181886379618991,12.0,,0.4876679388031678,-0.23768979822789987,0.5916887888203783,2831086,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.726801335811615,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.22,23320,0.7,0.7134882359523546,12.0,,0.5076461743526152,-0.2701340019400776,0.587816303201713,2831087,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.730167806148529,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.24,23340,0.7,0.7083834283716499,12.0,,0.5214766023941556,-0.29047491494320526,0.5836106429406989,2831088,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.734103798866272,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.26,23360,0.7,0.7031503946366084,12.0,,0.5312636195316559,-0.29697477118503773,0.5792993419413823,2831089,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7384060025215149,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.28,23380,0.7,0.6980392677015808,12.0,,0.5378947574878987,-0.2909164720736851,0.5750884754004191,2831090,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7428402304649353,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.3,23400,0.7,0.6932668294739788,12.0,,0.5420898021265051,-0.27396988321827875,0.5711566418328158,2831091,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7471932768821716,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.32,23420,0.7,0.6889970270596246,12.0,,0.5443831500097133,-0.2487916105692733,0.567638911134345,2831092,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7512794733047485,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.34,23440,0.7,0.6852201996970905,12.0,,0.5450895201993432,-0.2240576449947298,0.5645273241645716,2831093,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7549572587013245,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.36,23460,0.7,0.6818764800115009,12.0,,0.5445384788802922,-0.20231368673568761,0.5617725584298535,2831094,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.758232593536377,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.38,23480,0.7,0.6789250627608995,12.0,,0.5430959110968234,-0.18260688774097894,0.5593409960157394,2831095,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7611544728279114,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.4,23500,0.7,0.6763351145140531,12.0,,0.5410801311782288,-0.1644333613287599,0.5572072344101078,2831096,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7637559175491333,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.42,23520,0.7,0.6740815892479227,12.0,,0.5387407771871896,-0.1475073728792124,0.5553506391302426,2831097,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7660614848136902,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.44,23540,0.7,0.6721431553339088,12.0,,0.536261008027676,-0.13164323947557563,0.5537536358442451,2831098,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7680910229682922,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.46,23560,0.7,0.6705011190572375,12.0,,0.533773082937324,-0.11670916304405496,0.5524008234988703,2831099,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7698612809181213,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.48,23580,0.7,0.6691383859460923,12.0,,0.5313685813681187,-0.1026293436655954,0.5512781185974017,2831100,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7713868021965027,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.5,23600,0.7,0.6680394178053168,12.0,,0.5291106535274086,-0.08932890073273328,0.5503727198013236,2831101,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.772680938243866,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.52,23620,0.7,0.6671891446685155,12.0,,0.5270374824873229,-0.07678357901211369,0.5496722115283047,2831102,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.773755669593811,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.54,23640,0.7,0.6665733238946626,12.0,,0.5251752005160576,-0.06495578793647985,0.5491648597984786,2831103,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7746227383613586,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.56,23660,0.7,0.666178290526866,12.0,,0.5235349263111642,-0.053819300523296656,0.5488394065643555,2831104,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7752932906150818,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.58,23680,0.7,0.6659905039429812,12.0,,0.5221200221135187,-0.043365699712273345,0.5486846962131992,2831105,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7757778763771057,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.6,23700,0.7,0.6659969816730633,12.0,,0.520928290815222,-0.03357138973662751,0.5486900329730197,2831106,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7760871648788452,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.62,23720,0.7,0.6661848623212565,12.0,,0.5199528081974395,-0.0244295130013649,0.5488448208202455,2831107,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7762312293052673,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.64,23740,0.7,0.6665418023620443,12.0,,0.519184552801979,-0.015915736386888837,0.5491388903853317,2831108,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7762203216552734,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.66,23760,0.7,0.6670554154054081,12.0,,0.5186112740878257,-0.008030626254425164,0.5495620369842708,2831109,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7760641574859619,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.68,23780,0.7,0.6677138228116543,12.0,,0.5182205883559111,-0.0007513465772170912,0.55010447424958,2831110,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7757725715637207,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.7000000000000001,23800,0.7,0.6685055444136798,12.0,,0.5180000453281389,0.005944405109023661,0.5507567441004576,2831111,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7753549814224243,0.0,0.3855428695678711,1,0
