segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
pre_0.70_to_0.00,1.18,7680,0.7,0.042590210930002745,,,,0.0,,,,-0.004039252835728709,0.44143119262398134,,,,0,2024593,0.7,0.7,0.3376201589055985,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.2,7700,0.7,0.052234144974488673,,,,0.0,,,,-0.004440670794747162,0.48220931505515985,,,,0,2024594,0.7,0.7,0.4259021093000275,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.22,7720,0.7,0.05778737966985205,,,,0.0,,,,0.027622887312195712,0.2776650748408247,,,,0,2024595,0.7,0.7,0.5223414497448867,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.24,7740,0.7,0.06485778852437754,,,,0.0,,,,-0.00782578572802246,0.35351716572968594,,,,0,2024596,0.7,0.7,0.5778737966985205,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.26,7760,0.7,0.06960624227784626,,,,0.0,,,,0.0012854369879276304,0.23742830238589888,,,,0,2024597,0.7,0.7,0.6485778852437754,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.28,7780,0.7,0.07639555804166068,,,,0.0,,,,0.04384041274909879,0.3394659340303975,,,,0,2024598,0.7,0.7,0.6960624227784626,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.3,7800,0.7,0.08492549337606145,,,,0.0,,,,0.00036789847467040207,0.42649628043428234,,,,0,2024599,0.7,0.7,0.7639555804166067,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.32,7820,0.7,0.09246577069698261,,,,0.0,,,,0.023388448695402114,0.3770146566191578,,,,0,2024600,0.7,0.7,0.8492549337606146,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.34,7840,0.7,0.09917651155779346,,,,0.0,,,,-0.009689188619629243,0.33553403681537464,,,,0,2024601,0.7,0.7,0.9246577069698261,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.36,7860,0.7,0.11062955801326826,,,,0.0,,,,-0.007016438589179769,0.5726526595541122,,,,0,2024602,0.7,0.7,0.9917651155779346,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.3800000000000001,7880,0.7,0.11763309051786756,,,,0.0,,,,0.009857901955280366,0.3501787905345611,,,,0,2024603,0.7,0.7,1.1062955801326826,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.4000000000000001,7900,0.7,0.12491289862757585,,,,0.0,,,,-0.016792073313763256,0.36398812037024275,,,,0,2024604,0.7,0.7,1.1763309051786757,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.42,7920,0.7,0.13903222253239195,,,,0.0,,,,-0.006604065779435113,0.7059659419675888,,,,0,2024605,0.7,0.7,1.2491289862757584,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.44,7940,0.7,0.14920177581061256,,,,0.0,,,,-0.026739627050130315,0.5084737790832744,,,,0,2024606,0.7,0.7,1.3903222253239194,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.46,7960,0.7,0.1572382619277584,,,,0.0,,,,-0.02667929396787241,0.4018224294251375,,,,0,2024607,0.7,0.7,1.4920177581061256,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.48,7980,0.7,0.16573258313625766,,,,0.0,,,,-0.023516355329131575,0.42471240814859773,,,,0,2024608,0.7,0.7,1.5723826192775838,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.5,8000,0.7,0.17509796842359654,,,,0.0,,,,-0.022696721730578455,0.46826513295490607,,,,0,2024609,0.7,0.7,1.6573258313625767,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.52,8020,0.7,0.18455073538743105,,,,0.0,,,,-0.02309277539656527,0.4726337385568816,,,,0,2024610,0.7,0.7,1.7509796842359653,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.54,8040,0.7,0.19455031046289523,,,,0.0,,,,-0.021091746893696185,0.4999733668473899,,,,0,2024611,0.7,0.7,1.8455073538743105,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.56,8060,0.7,0.2053559958008086,,,,0.0,,,,-0.017413988007324008,0.540277612337066,,,,0,2024612,0.7,0.7,1.9455031046289522,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.58,8080,0.7,0.21682123118241609,,,,0.0,,,,-0.01379278800460239,0.5732536542190061,,,,0,2024613,0.7,0.7,2.053559958008086,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.6,8100,0.7,0.22807899384599387,,,,0.0,,,,-0.012032340736113738,0.5628787093058991,,,,0,2024614,0.7,0.7,2.1682123118241607,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.62,8120,0.7,0.23908887237077142,,,,0.0,,,,-0.010463840803192546,0.5504838817498874,,,,0,2024615,0.7,0.7,2.2807899384599386,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.6400000000000001,8140,0.7,0.2499097322647509,,,,0.0,,,,-0.00871305841677709,0.5410320601494629,,,,0,2024616,0.7,0.7,2.390888723707714,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.6600000000000001,8160,0.7,0.2606362254861951,,,,0.0,,,,-0.006175073700161331,0.5363129644031809,,,,0,2024617,0.7,0.7,2.499097322647509,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.68,8180,0.7,0.27135470772191617,,,,0.0,,,,-0.0025273812263029044,0.5359118696350104,,,,0,2024618,0.7,0.7,2.606362254861951,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.7,8200,0.7,0.28174169457815046,,,,0.0,,,,-0.0009151174813639132,0.5193367917833059,,,,0,2024619,0.7,0.7,2.713547077219162,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.72,8220,0.7,0.2917662139443674,,,,0.0,,,,-0.00025749606212550484,0.5012137728884933,,,,0,2024620,0.7,0.7,2.8174169457815044,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.74,8240,0.7,0.3014972876777914,,,,0.0,,,,-5.6760368106686224e-05,0.48654164221399177,,,,0,2024621,0.7,0.7,2.9176621394436744,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.76,8260,0.7,0.31100133906351846,,,,0.0,,,,-1.3309317815080774e-05,0.4751909554483376,,,,0,2024622,0.7,0.7,3.0149728767779136,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.78,8280,0.7,0.32032993803865895,,,,0.0,,,,-6.862757988400808e-06,0.46641870886881787,,,,0,2024623,0.7,0.7,3.1100133906351846,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.8,8300,0.7,0.32952282892524354,,,,0.0,,,,-6.234058784682418e-06,0.4596337483631638,,,,0,2024624,0.7,0.7,3.2032993803865892,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.82,8320,0.7,0.3386111015186625,,,,0.0,,,,-6.2811230943061745e-06,0.4544032138597437,,,,0,2024625,0.7,0.7,3.295228289252435,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.84,8340,0.7,0.3476194082982328,,,,0.0,,,,-6.288367586544545e-06,0.4504054493125986,,,,0,2024626,0.7,0.7,3.3861110151866254,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.86,8360,0.7,0.3565662028775661,,,,0.0,,,,-6.320997771119533e-06,0.4473300183819548,,,,0,2024627,0.7,0.7,3.476194082982328,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.8800000000000001,8380,0.7,0.36545839937214764,,,,0.0,,,,-6.316338275445533e-06,0.4446005355040308,,,,0,2024628,0.7,0.7,3.5656620287756606,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.9000000000000001,8400,0.7,0.3742996217690034,,,,0.0,,,,-6.367071055336119e-06,0.44205208509029,,,,0,2024629,0.7,0.7,3.6545839937214764,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.92,8420,0.7,0.38309289805816044,,,,0.0,,,,-6.36853346545772e-06,0.4396551083051217,,,,0,2024630,0.7,0.7,3.7429962176900338,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.94,8440,0.7,0.39184111303117336,,,,0.0,,,,-6.3669801309138316e-06,0.4374024424801914,,,,0,2024631,0.7,0.7,3.8309289805816045,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.96,8460,0.7,0.40054660322885044,,,,0.0,,,,-6.389920007086673e-06,0.435266408921123,,,,0,2024632,0.7,0.7,3.9184111303117337,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,1.98,8480,0.7,0.40921118068972895,,,,0.0,,,,-6.404544616260347e-06,0.43322113829511943,,,,0,2024633,0.7,0.7,4.0054660322885045,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,2.0,8500,0.7,0.417836657373497,,,,0.0,,,,-6.456285692118761e-06,0.43126626409653845,,,,0,2024634,0.7,0.7,4.0921118068972895,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,2.02,8520,0.7,0.42642427307474884,,,,0.0,,,,-6.461553213119456e-06,0.429373509240611,,,,0,2024635,0.7,0.7,4.17836657373497,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,2.04,8540,0.7,0.43497517224015303,,,,0.0,,,,-6.495990711071538e-06,0.42753787327248316,,,,0,2024636,0.7,0.7,4.264242730747489,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,2.06,8560,0.7,0.44349030854733434,,,,0.0,,,,-6.525019983749329e-06,0.42574999267171465,,,,0,2024637,0.7,0.7,4.34975172240153,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,2.08,8580,0.7,0.45197034959246085,,,,0.0,,,,-6.574642368181137e-06,0.42399546721929876,,,,0,2024638,0.7,0.7,4.434903085473343,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,2.1,8600,0.7,0.460416105953336,,,,0.0,,,,-6.627056487947548e-06,0.42228149137561993,,,,0,2024639,0.7,0.7,4.519703495924609,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,2.12,8620,0.7,0.46882800685659864,,,,0.0,,,,-6.703854099574743e-06,0.42058884642706856,,,,0,2024640,0.7,0.7,4.60416105953336,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,2.14,8640,0.7,0.47720652908554095,,,,0.0,,,,-6.742874899550863e-06,0.4189201707584441,,,,0,2024641,0.7,0.7,4.6882800685659864,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,2.16,8660,0.7,0.48555210179217284,,,,0.0,,,,-6.785456482768532e-06,0.4172728171626455,,,,0,2024642,0.7,0.7,4.7720652908554095,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,2.18,8680,0.7,0.49386496340658176,,,,0.0,,,,-6.855643025367372e-06,0.41563732729020264,,,,0,2024643,0.7,0.7,4.8555210179217285,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,2.2,8700,0.7,0.5021454954256257,,,,0.0,,,,-6.891097962525277e-06,0.4140211826611247,,,,0,2024644,0.7,0.7,4.9386496340658175,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,2.22,8720,0.7,0.5104167291148048,,,,0.0,,,,-7.115451180753223e-06,0.41367185563063835,,,,0,2024645,0.7,0.7,5.0214549542562565,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.00,2.24,8740,0.7,0.5185642233507824,,,,0.0,,,,-6.588932233252646e-06,0.40734065313829104,,,,0,2024646,0.7,0.7,5.104167291148048,7.0,0.9261457920074463,0.0,0.0,1,0
pre_0.70_to_0.00,2.2600000000000002,8760,0.7,0.5264688162974314,,,,0.0,,,,-2.713286352600795e-06,0.3952016499933076,,,,0,2024647,0.7,0.7,5.185642233507824,7.0,0.9261457920074463,0.0,0.0,1,1
pre_0.70_to_0.00,2.2800000000000002,8780,0.7,0.5341679873678208,,,,0.0,,,,1.8156562769908576e-05,0.3849357591208597,,,,0,2024648,0.7,0.7,5.264688162974314,7.0,0.9261457920074463,0.0,0.0,1,1
pre_0.70_to_0.00,2.3000000000000003,8800,0.7,0.5405805061725636,,,,0.0,,,,0.00012995271159173827,0.32060868479489174,,,,0,2024649,0.7,0.7,5.341679873678208,7.0,0.9261457920074463,0.0,0.0,1,1
pre_0.70_to_0.00,2.32,8820,0.7,0.5426354406520335,,,,0.0,,,,0.00032880650779338764,0.10273688801623244,,,,0,2024650,0.7,0.7,5.405805061725636,7.0,0.9261457920074463,0.0,0.0,1,1
pre_0.70_to_0.00,2.34,8840,0.7,0.5420845038009358,,,,0.0,,,,0.0002554071126361833,-0.027551612596592594,,,,0,2024651,0.7,0.7,5.4263544065203355,7.0,0.9261457920074463,0.0,0.0,1,1
pre_0.70_to_0.00,2.36,8860,0.7,0.5421149292778659,,,,0.0,,,,0.00022354132713958092,0.0015190625511050653,,,,0,2024652,0.7,0.7,5.420845038009357,7.0,0.9261457920074463,0.0,0.0,1,1
pre_0.70_to_0.00,2.38,8880,0.7,0.5426148497204709,,,,0.0,,,,0.00020203994237774392,0.024995358340827126,,,,0,2024653,0.7,0.7,5.421149292778659,7.0,0.9261457920074463,0.0,0.0,1,1
pre_0.70_to_0.00,2.4,8900,0.7,0.5435894615885346,,,,0.0,,,,0.0001904826457318535,0.048730763411993436,,,,0,2024654,0.7,0.7,5.426148497204709,7.0,0.9261457920074463,0.0,0.0,1,1
pre_0.70_to_0.00,2.42,8920,0.7,0.5450278447896808,,,,0.0,,,,0.00018502770054323677,0.07191963278655411,,,,0,2024655,0.7,0.7,5.435894615885346,7.0,0.9261457920074463,0.0,0.0,1,1
pre_0.70_to_0.00,2.44,8940,0.7,0.5469140728577542,,,,0.0,,,,0.0001837680955676971,0.09431180701700419,,,,0,2024656,0.7,0.7,5.4502784478968085,7.0,0.9261457920074463,0.0,0.0,1,1
pre_0.70_to_0.00,2.46,8960,0.7,0.5492299783535484,,,,0.0,,,,0.00018586962615250037,0.11579542410074775,,,,0,2024657,0.7,0.7,5.469140728577542,7.0,0.9261457920074463,0.0,0.0,1,1
pre_0.70_to_0.00,2.48,8980,0.7,0.5519553913292174,,,,0.0,,,,0.00018969579086095166,0.13627041946230598,,,,0,2024658,0.7,0.7,5.492299783535484,7.0,0.9261457920074463,0.0,0.0,1,1
pre_0.70_to_0.00,2.5,9000,0.7,0.5550699987152843,,,,0.0,,,,0.00019360344010641814,0.1557298599826636,,,,0,2024659,0.7,0.7,5.5195539132921745,7.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.02,9020,0.0,0.5585524861312424,,,,0.0,,,,0.00019880284601587754,0.1741234818047918,,,,0,2024660,0.0,0.0,5.550699987152843,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.04,9040,0.0,0.562381443797242,,,,0.0,,,,0.00020241771658974667,0.1914468579257142,,,,0,2024661,0.0,0.0,5.585524861312424,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.06,9060,0.0,0.5665350326634179,,,,0.0,,,,0.00020885151651984637,0.20767821689062943,,,,0,2024662,0.0,0.0,5.6238144379724195,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.08,9080,0.0,0.5709918906036348,,,,0.0,,,,0.0002107897854470034,0.22284173016951678,,,,0,2024663,0.0,0.0,5.6653503266341785,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.1,9100,0.0,0.5757303215572174,,,,0.0,,,,0.00021654214188113514,0.2369204768212793,,,,0,2024664,0.0,0.0,5.709918906036347,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.12,9120,0.0,0.5807295354841001,,,,0.0,,,,0.00021776362971338722,0.24995968999433732,,,,0,2024665,0.0,0.0,5.757303215572174,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.14,9140,0.0,0.585968933022527,,,,0.0,,,,0.00022156238908982028,0.26196900200424156,,,,0,2024666,0.0,0.0,5.807295354841001,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.16,9160,0.0,0.5914286777722818,,,,0.0,,,,0.00022189131809262084,0.27298654399118105,,,,0,2024667,0.0,0.0,5.85968933022527,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.18,9180,0.0,0.5970898392844882,,,,0.0,,,,0.00022511713373063154,0.28305753620843227,,,,0,2024668,0.0,0.0,5.914286777722818,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.2,9200,0.0,0.6029335347059861,,,,0.0,,,,0.00022353999425866428,0.29218439355674947,,,,0,2024669,0.0,0.0,5.970898392844882,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.22,9220,0.0,0.6089426456200544,,,,0.0,,,,0.00022627027077929123,0.30045528773893326,,,,0,2024670,0.0,0.0,6.029335347059861,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.24,9240,0.0,0.6151006734078731,,,,0.0,,,,0.00022341891340563693,0.307901236062025,,,,0,2024671,0.0,0.0,6.089426456200544,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.26,9260,0.0,0.6213917393306531,,,,0.0,,,,0.00022518371275788353,0.31455320888991334,,,,0,2024672,0.0,0.0,6.151006734078731,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.28,9280,0.0,0.6278012044534089,,,,0.0,,,,0.00022295674507510576,0.3204732357374983,,,,0,2024673,0.0,0.0,6.213917393306531,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.3,9300,0.0,0.634315001998798,,,,0.0,,,,0.00022275487863481223,0.3256898750839604,,,,0,2024674,0.0,0.0,6.278012044534089,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.32,9320,0.0,0.6409205435155682,,,,0.0,,,,0.00022018705103956523,0.330277064797417,,,,0,2024675,0.0,0.0,6.34315001998798,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.34,9340,0.0,0.6476059556238901,,,,0.0,,,,0.00021906754485208338,0.3342705856786213,,,,0,2024676,0.0,0.0,6.409205435155681,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.36,9360,0.0,0.6543603187191623,,,,0.0,,,,0.0002166228461951747,0.3377180954182637,,,,0,2024677,0.0,0.0,6.476059556238901,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.38,9380,0.0,0.6611731900330902,,,,0.0,,,,0.00021516291897064738,0.3406434516708809,,,,0,2024678,0.0,0.0,6.543603187191623,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.4,9400,0.0,0.6680355573266478,,,,0.0,,,,0.00021150147883792155,0.343118198409064,,,,0,2024679,0.0,0.0,6.611731900330902,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.42,9420,0.0,0.6749390758719229,,,,0.0,,,,0.0002100188113645843,0.3451756720730546,,,,0,2024680,0.0,0.0,6.680355573266477,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.44,9440,0.0,0.6818761162600003,,,,0.0,,,,0.0002062129161988535,0.346851726164372,,,,0,2024681,0.0,0.0,6.74939075871923,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.46,9460,0.0,0.6888398120620575,,,,0.0,,,,0.0002039770734797282,0.34818439297186005,,,,0,2024682,0.0,0.0,6.818761162600003,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.48,9480,0.0,0.6958243457565061,,,,0.0,,,,0.00020031181350535095,0.3492262149645634,,,,0,2024683,0.0,0.0,6.888398120620574,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.5,9500,0.0,0.7028244244387998,,,,0.0,,,,0.00019699081066431592,0.35000338407770126,,,,0,2024684,0.0,0.0,6.958243457565061,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.52,9520,0.0,0.7098356612208915,,,,0.0,,,,0.00019355509879122104,0.350561219004557,,,,0,2024685,0.0,0.0,7.028244244387998,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.54,9540,0.0,0.7168543844202149,,,,0.0,,,,0.00018990513443809478,0.35093545325968445,,,,0,2024686,0.0,0.0,7.098356612208915,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.56,9560,0.0,0.7238780190938323,,,,0.0,,,,0.0001852988442819063,0.3511809796485728,,,,0,2024687,0.0,0.0,7.168543844202149,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.58,9580,0.0,0.7309048009544687,,,,0.0,,,,0.00018160739807391015,0.3513382915332318,,,,0,2024688,0.0,0.0,7.238780190938323,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.6,9600,0.0,0.7379339670156226,,,,0.0,,,,0.0001770479863148395,0.35145743439113153,,,,0,2024689,0.0,0.0,7.3090480095446875,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.62,9620,0.0,0.7449665186678427,,,,0.0,,,,0.00017239676831897217,0.35162672817042673,,,,0,2024690,0.0,0.0,7.379339670156226,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.64,9640,0.0,0.7520050308165528,,,,0.0,,,,0.00016750659078217922,0.3519246292817294,,,,0,2024691,0.0,0.0,7.449665186678427,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.66,9660,0.0,0.7590546532947425,,,,0.0,,,,0.0001617142966844835,0.3524801249423228,,,,0,2024692,0.0,0.0,7.520050308165528,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.68,9680,0.0,0.7661243506624824,,,,0.0,,,,0.00015617152764717477,0.35348387095431594,,,,0,2024693,0.0,0.0,7.5905465329474255,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.7000000000000001,9700,0.0,0.7732288572402723,,,,0.0,,,,0.00014933035379593516,0.3552242292167197,,,,0,2024694,0.0,0.0,7.661243506624825,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.72,9720,0.0,0.7803935407867256,,,,0.0,,,,0.00014162401019261693,0.3582330075644248,,,,0,2024695,0.0,0.0,7.732288572402723,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.74,9740,0.0,0.7876636055242304,,,,0.0,,,,0.00013229279535133403,0.36350199363274266,,,,0,2024696,0.0,0.0,7.8039354078672565,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.76,9760,0.0,0.7949771101967765,,,,0.0,,,,0.00011732753351191879,0.36567397412579067,,,,0,2024697,0.0,0.0,7.8766360552423045,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.78,9780,0.0,0.802241357430596,,,,0.0,,,,0.00010590398821508667,0.3632109966060428,,,,0,2024698,0.0,0.0,7.949771101967765,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.8,9800,0.0,0.8093856321740042,,,,0.0,,,,9.781674950786327e-05,0.35721244569865895,,,,0,2024699,0.0,0.0,8.02241357430596,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.8200000000000001,9820,0.0,0.8163768418291097,,,,0.0,,,,9.19338601444476e-05,0.34955917263908554,,,,0,2024700,0.0,0.0,8.093856321740041,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.84,9840,0.0,0.8232027793861582,,,,0.0,,,,8.797428543448979e-05,0.3412956037111585,,,,0,2024701,0.0,0.0,8.163768418291097,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.86,9860,0.0,0.8298619190040928,,,,0.0,,,,8.549840224052474e-05,0.33295577612390104,,,,0,2024702,0.0,0.0,8.232027793861581,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.88,9880,0.0,0.8363590290610258,,,,0.0,,,,8.440903216547578e-05,0.3248543735648394,,,,0,2024703,0.0,0.0,8.298619190040927,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.9,9900,0.0,0.8427016435976971,,,,0.0,,,,8.47230231492225e-05,0.3171297135351324,,,,0,2024704,0.0,0.0,8.363590290610258,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.92,9920,0.0,0.8488984410695155,,,,0.0,,,,8.590677582235216e-05,0.30983894599268214,,,,0,2024705,0.0,0.0,8.42701643597697,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.9400000000000001,9940,0.0,0.8549582906123657,,,,0.0,,,,8.80106795853729e-05,0.30299165561444774,,,,0,2024706,0.0,0.0,8.488984410695155,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.96,9960,0.0,0.8608897753595954,,,,0.0,,,,9.087682055895045e-05,0.2965735194905134,,,,0,2024707,0.0,0.0,8.549582906123657,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,0.98,9980,0.0,0.8667010968296746,,,,0.0,,,,9.438429669115607e-05,0.29056547499542595,,,,0,2024708,0.0,0.0,8.608897753595954,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.0,10000,0.0,0.8723997890853651,,,,0.0,,,,9.854352720964319e-05,0.2849340507634292,,,,0,2024709,0.0,0.0,8.667010968296745,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.02,10020,0.0,0.8779928139811869,,,,0.0,,,,0.0001031676324571081,0.2796507686808505,,,,0,2024710,0.0,0.0,8.723997890853651,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.04,10040,0.0,0.8834869425941629,,,,0.0,,,,0.00010814706425138169,0.2747060737592355,,,,0,2024711,0.0,0.0,8.779928139811869,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.06,10060,0.0,0.8888879923465023,,,,0.0,,,,0.00011313071412611715,0.27005217555757166,,,,0,2024712,0.0,0.0,8.83486942594163,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.08,10080,0.0,0.894201685314127,,,,0.0,,,,0.00011797724794021198,0.265684405406267,,,,0,2024713,0.0,0.0,8.888879923465023,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.1,10100,0.0,0.8994332667194543,,,,0.0,,,,0.00012235207194696978,0.2615788982307809,,,,0,2024714,0.0,0.0,8.94201685314127,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.12,10120,0.0,0.9045877910603382,,,,0.0,,,,0.00012598623678483991,0.25772605833620893,,,,0,2024715,0.0,0.0,8.994332667194543,0.0,0.9261457920074463,0.0,0.0,1,1
