segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
stop_between,1.78,9280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.8,9300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.82,9320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.84,9340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.86,9360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.8800000000000001,9380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.9000000000000001,9400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.92,9420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102810,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.94,9440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102811,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.96,9460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102812,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.98,9480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102813,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.0,9500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.02,9520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.04,9540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.06,9560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.08,9580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.1,9600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102819,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.12,9620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102820,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.14,9640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.16,9660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.18,9680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.2,9700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.22,9720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.24,9740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.2600000000000002,9760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.2800000000000002,9780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.3000000000000003,9800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102829,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.32,9820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102830,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.34,9840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.36,9860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.38,9880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.4,9900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,2.42,9920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.44,9940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.46,9960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.48,9980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.5,10000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.52,10020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102840,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.54,10040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102841,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.56,10060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.58,10080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.6,10100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.62,10120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.64,10140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.66,10160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.68,10180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.7,10200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102849,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.72,10220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102850,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.74,10240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.7600000000000002,10260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.7800000000000002,10280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.8000000000000003,10300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.82,10320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.84,10340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.86,10360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.88,10380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.9,10400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.92,10420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102860,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.94,10440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102861,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.96,10460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.98,10480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,3.0,10500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.02,10520,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102865,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.04,10540,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102866,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.06,10560,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102867,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.08,10580,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102868,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.1,10600,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102869,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.12,10620,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102870,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.14,10640,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102871,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.16,10660,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102872,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.18,10680,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102873,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.2,10700,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102874,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.22,10720,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102875,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.24,10740,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102876,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.26,10760,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102877,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.28,10780,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102878,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.3,10800,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102879,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.32,10820,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102880,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.34,10840,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102881,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.36,10860,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102882,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.38,10880,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102883,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.4,10900,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102884,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.42,10920,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102885,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.44,10940,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102886,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.46,10960,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102887,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.48,10980,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102888,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.5,11000,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102889,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.52,11020,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102890,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.54,11040,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102891,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.56,11060,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102892,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.58,11080,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102893,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.6,11100,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102894,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.62,11120,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102895,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.64,11140,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102896,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.66,11160,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102897,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.68,11180,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102898,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.7000000000000001,11200,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102899,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.72,11220,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102900,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.74,11240,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102901,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.76,11260,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102902,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.78,11280,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102903,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.8,11300,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102904,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.8200000000000001,11320,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102905,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.84,11340,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102906,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.86,11360,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102907,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.88,11380,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102908,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.9,11400,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102909,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.92,11420,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102910,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.9400000000000001,11440,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102911,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.96,11460,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102912,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,0.98,11480,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102913,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.0,11500,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102914,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.02,11520,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102915,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.04,11540,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102916,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.06,11560,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102917,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.08,11580,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102918,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.1,11600,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102919,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.12,11620,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102920,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.1400000000000001,11640,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102921,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.16,11660,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102922,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.18,11680,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102923,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.2,11700,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102924,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.22,11720,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102925,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.24,11740,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102926,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.26,11760,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102927,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.28,11780,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102928,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.3,11800,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102929,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.32,11820,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102930,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.34,11840,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102931,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.36,11860,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102932,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.3800000000000001,11880,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102933,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.4000000000000001,11900,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102934,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.42,11920,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102935,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.44,11940,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102936,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.46,11960,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102937,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.48,11980,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102938,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.5,12000,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102939,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.52,12020,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102940,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.54,12040,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102941,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.56,12060,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102942,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.58,12080,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102943,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.6,12100,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102944,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.62,12120,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102945,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.6400000000000001,12140,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102946,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.6600000000000001,12160,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102947,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.68,12180,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102948,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.7,12200,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102949,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.72,12220,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102950,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.74,12240,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102951,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.76,12260,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102952,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.78,12280,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102953,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.8,12300,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102954,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.82,12320,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102955,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.84,12340,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102956,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.86,12360,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102957,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.8800000000000001,12380,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102958,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.9000000000000001,12400,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102959,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.92,12420,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102960,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.94,12440,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102961,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.96,12460,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102962,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.98,12480,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102963,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
