segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
accel_0_to_0.70,0.14,25140,0.7,0.005651474492334579,,,,0.0,,,,0.00025098354094809527,0.020583443024668087,,,,0,1174578,0.7,0.7,0.052395367907060605,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.16,25160,0.7,0.006142769814970882,,,,0.0,,,,0.0001706074569615752,0.02455528698462437,,,,0,1174579,0.7,0.7,0.05651474492334579,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.18,25180,0.7,0.006704369102154615,,,,0.0,,,,0.00014968948392974992,0.028073177947830825,,,,0,1174580,0.7,0.7,0.06142769814970882,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.2,25200,0.7,0.0073467367401762185,,,,0.0,,,,0.00014335725927828733,0.03211403812844052,,,,0,1174581,0.7,0.7,0.06704369102154614,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.22,25220,0.7,0.010614177767439977,,,,0.0,,,,-0.0137114669243006,0.16336609312100608,,,,0,1174582,0.7,0.7,0.07346736740176218,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.24,25240,0.7,0.018949028403608452,,,,0.0,,,,-0.03206520645801601,0.4165349958235682,,,,0,1174583,0.7,0.7,0.10614177767439976,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.26,25260,0.7,0.018064667807421466,,,,0.0,,,,-0.022566626311328084,-0.04423019870770021,,,,0,1174584,0.7,0.7,0.18949028403608453,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.28,25280,0.7,0.030731582723263918,,,,0.0,,,,-0.010677593810482331,0.633416089156513,,,,0,1174585,0.7,0.7,0.18064667807421467,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.3,25300,0.7,0.04137683798449501,,,,0.0,,,,0.008483830466989072,0.5323201225476917,,,,0,1174586,0.7,0.7,0.30731582723263917,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.32,25320,0.7,0.05136651214073239,,,,0.0,,,,0.007465779403806088,0.49943432362212403,,,,0,1174587,0.7,0.7,0.41376837984495013,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.34,25340,0.7,0.060796699517863706,,,,0.0,,,,0.008169911393793283,0.4714906632025933,,,,0,1174588,0.7,0.7,0.5136651214073239,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.36,25360,0.7,0.07021175738900513,,,,0.0,,,,0.007938548233795348,0.47074133460385487,,,,0,1174589,0.7,0.7,0.6079669951786371,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.38,25380,0.7,0.0798946861866251,,,,0.0,,,,0.005665942838468132,0.4841679584545549,,,,0,1174590,0.7,0.7,0.7021175738900514,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.4,25400,0.7,0.08939856104516754,,,,0.0,,,,0.00939561776163734,0.4752518520885191,,,,0,1174591,0.7,0.7,0.798946861866251,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.42,25420,0.7,0.10024072164777867,,,,0.0,,,,-0.0030826914053278076,0.5421853257850728,,,,0,1174592,0.7,0.7,0.8939856104516753,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.44,25440,0.7,0.10940239213101252,,,,0.0,,,,-0.00900143975168389,0.4580905034210946,,,,0,1174593,0.7,0.7,1.0024072164777866,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.46,25460,0.7,0.12082697500829412,,,,0.0,,,,0.006239401524054355,0.5712290674598469,,,,0,1174594,0.7,0.7,1.0940239213101253,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.48,25480,0.7,0.1317038606590402,,,,0.0,,,,-0.013406687903189747,0.5438425198252141,,,,0,1174595,0.7,0.7,1.2082697500829411,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.5,25500,0.7,0.14660080713273396,,,,0.0,,,,-0.004025267338890915,0.7448404577641454,,,,0,1174596,0.7,0.7,1.3170386065904018,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.52,25520,0.7,0.15792040858718742,,,,0.0,,,,-0.00014833639848894507,0.565971354071472,,,,0,1174597,0.7,0.7,1.4660080713273396,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.54,25540,0.7,0.1702030949428742,,,,0.0,,,,-0.005540833564180554,0.6141230425263692,,,,0,1174598,0.7,0.7,1.5792040858718743,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.56,25560,0.7,0.18330718662912043,,,,0.0,,,,0.007924683151370123,0.6551900504114347,,,,0,1174599,0.7,0.7,1.702030949428742,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.58,25580,0.7,0.19733463639147958,,,,0.0,,,,-0.0035194589267021847,0.7013534269648221,,,,0,1174600,0.7,0.7,1.8330718662912044,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.6,25600,0.7,0.21220011761960783,,,,0.0,,,,0.00025334246384162287,0.743249943208749,,,,0,1174601,0.7,0.7,1.973346363914796,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.62,25620,0.7,0.22758779549008792,,,,0.0,,,,1.1240001905481385e-05,0.7693535938483829,,,,0,1174602,0.7,0.7,2.122001176196078,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.64,25640,0.7,0.24207339297396327,,,,0.0,,,,-4.596471842454424e-06,0.7242469178506091,,,,0,1174603,0.7,0.7,2.275877954900879,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.66,25660,0.7,0.2557544470288911,,,,0.0,,,,-9.522164255409927e-06,0.6840186992533794,,,,0,1174604,0.7,0.7,2.4207339297396326,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.68,25680,0.7,0.26881387235357374,,,,0.0,,,,-1.0824261921575649e-05,0.6529364223605705,,,,0,1174605,0.7,0.7,2.557544470288911,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.7000000000000001,25700,0.7,0.2813986539874832,,,,0.0,,,,-1.100470067566926e-05,0.6292047913459434,,,,0,1174606,0.7,0.7,2.6881387235357375,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.72,25720,0.7,0.29361846446992135,,,,0.0,,,,-1.0882678069128385e-05,0.6109567742610951,,,,0,1174607,0.7,0.7,2.813986539874832,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.74,25740,0.7,0.30555617809453967,,,,0.0,,,,-1.0678240347127465e-05,0.5968525978112007,,,,0,1174608,0.7,0.7,2.9361846446992135,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.76,25760,0.7,0.31727578640491855,,,,0.0,,,,-1.0510121598275016e-05,0.5859481598980577,,,,0,1174609,0.7,0.7,3.0555617809453968,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.78,25780,0.7,0.3288272380913084,,,,0.0,,,,-1.0303133928788704e-05,0.577541259867704,,,,0,1174610,0.7,0.7,3.1727578640491854,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.8,25800,0.7,0.3402481079206192,,,,0.0,,,,-1.0139632515123944e-05,0.5710127790353968,,,,0,1174611,0.7,0.7,3.2882723809130843,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.8200000000000001,25820,0.7,0.3515566349138652,,,,0.0,,,,-9.971111463799696e-06,0.5653964829731521,,,,0,1174612,0.7,0.7,3.402481079206192,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.84,25840,0.7,0.3627643108466899,,,,0.0,,,,-9.777973768045781e-06,0.5603550123188434,,,,0,1174613,0.7,0.7,3.515566349138652,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.86,25860,0.7,0.3738808393557556,,,,0.0,,,,-9.712824133667083e-06,0.5557979382453063,,,,0,1174614,0.7,0.7,3.6276431084668994,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.88,25880,0.7,0.38491439819880724,,,,0.0,,,,-9.566047734126611e-06,0.5516506699650672,,,,0,1174615,0.7,0.7,3.738808393557556,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.9,25900,0.7,0.39587175846410455,,,,0.0,,,,-9.518734525246312e-06,0.5478414058218604,,,,0,1174616,0.7,0.7,3.8491439819880724,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.92,25920,0.7,0.4067585468304481,,,,0.0,,,,-9.431809761623857e-06,0.5443136186849721,,,,0,1174617,0.7,0.7,3.9587175846410454,7.0,1.0,0.0,0.0
accel_0_to_0.70,0.9400000000000001,25940,0.7,0.41757221221939184,,,,0.0,,,,-9.308357762209699e-06,0.5406581562294746,,,,0,1174618,0.7,0.7,4.067585468304481,7.0,0.9954709410667419,0.0,0.0
accel_0_to_0.70,0.96,25960,0.7,0.4282966613770677,,,,0.0,,,,-9.298784792028494e-06,0.5361982017214922,,,,0,1174619,0.7,0.7,4.1757221221939185,7.0,0.9875220060348511,0.0,0.0
accel_0_to_0.70,0.98,25980,0.7,0.4389123439800177,,,,0.0,,,,-9.274373362496056e-06,0.5307606167248586,,,,0,1174620,0.7,0.7,4.282966613770677,7.0,0.9796017408370972,0.0,0.0
accel_0_to_0.70,1.0,26000,0.7,0.4494033336670782,,,,0.0,,,,-9.22466564117629e-06,0.5245269287687162,,,,0,1174621,0.7,0.7,4.389123439800177,7.0,0.971727192401886,0.0,0.0
accel_0_to_0.70,1.02,26020,0.7,0.459756708151115,,,,0.0,,,,-9.15368058912585e-06,0.5176471717340665,,,,0,1174622,0.7,0.7,4.494033336670782,7.0,0.9639124274253845,0.0,0.0
accel_0_to_0.70,1.04,26040,0.7,0.46996188164705927,,,,0.0,,,,-9.124626426522404e-06,0.5102380979943422,,,,0,1174623,0.7,0.7,4.5975670815111505,7.0,0.9561691880226135,0.0,0.0
accel_0_to_0.70,1.06,26060,0.7,0.48001003266728215,,,,0.0,,,,-9.104432061536521e-06,0.502387979463686,,,,0,1174624,0.7,0.7,4.6996188164705925,7.0,0.9485069513320923,0.0,0.0
accel_0_to_0.70,1.08,26080,0.7,0.48989377023557823,,,,0.0,,,,-9.052584822525826e-06,0.4941683281829694,,,,0,1174625,0.7,0.7,4.800100326672822,7.0,0.9409339427947998,0.0,0.0
accel_0_to_0.70,1.1,26100,0.7,0.4996070385199027,,,,0.0,,,,-9.000506970734582e-06,0.48564589078974746,,,,0,1174626,0.7,0.7,4.8989377023557825,7.0,0.9334572553634644,0.0,0.0
accel_0_to_0.70,1.12,26120,0.7,0.5091865539814266,,,,0.0,,,,-8.265996629398864e-06,0.4791763357439091,,,,0,1174627,0.7,0.7,4.996070385199027,7.0,0.9260826706886292,0.0,0.0
accel_0_to_0.70,1.1400000000000001,26140,0.7,0.5185433864888879,,,,0.0,,,,-8.103249024911057e-06,0.46777514422210464,,,,0,1174628,0.7,0.7,5.0918655398142665,7.0,0.9187796711921692,0.0,0.0
accel_0_to_0.70,1.16,26160,0.7,0.5276964187953075,,,,0.0,,,,-8.593934606792252e-06,0.45759616262898073,,,,0,1174629,0.7,0.7,5.1854338648888785,7.0,0.9116247892379761,0.0,0.0
accel_0_to_0.70,1.18,26180,0.7,0.5365696907409696,,,,0.0,,,,-1.1428124027237148e-05,0.4436181259813455,,,,0,1174630,0.7,0.7,5.276964187953075,7.0,0.9046028256416321,0.0,0.0
accel_0_to_0.70,1.2,26200,0.7,0.5447504997654657,,,,0.0,,,,-1.2135863475679943e-05,0.4090038810854953,,,,0,1174631,0.7,0.7,5.365696907409696,7.0,0.897779643535614,0.0,0.0
accel_0_to_0.70,1.22,26220,0.7,0.550320911449842,,,,0.0,,,,-6.9613867062066e-05,0.27849508913323373,,,,0,1174632,0.7,0.7,5.447504997654658,7.0,0.8915090560913086,0.0,0.0
accel_0_to_0.70,1.24,26240,0.7,0.5500680447040132,,,,0.0,,,,-0.00033302185747485996,-0.0126551393454005,,,,0,1174633,0.7,0.7,5.50320911449842,7.0,0.8874328136444092,0.0,0.0
accel_0_to_0.70,1.26,26260,0.7,0.5502963066416385,,,,0.0,,,,-0.0003713022949293689,0.01140634041472527,,,,0,1174634,0.7,0.7,5.500680447040132,7.0,0.8883074522018433,0.0,0.0
accel_0_to_0.70,1.28,26280,0.7,0.5513468742550527,,,,0.0,,,,-0.0003807932848068758,0.052524301212935706,,,,0,1174635,0.7,0.7,5.5029630664163856,7.0,0.8887721300125122,0.0,0.0
accel_0_to_0.70,1.3,26300,0.7,0.5530296325766535,,,,0.0,,,,-0.00038997738698064307,0.08413566273654635,,,,0,1174636,0.7,0.7,5.513468742550527,7.0,0.8885332345962524,0.0,0.0
accel_0_to_0.70,1.32,26320,0.7,0.5552891731302382,,,,0.0,,,,-0.0003909456762026647,0.11297587653810667,,,,0,1174637,0.7,0.7,5.530296325766535,7.0,0.8877495527267456,0.0,0.0
accel_0_to_0.70,1.34,26340,0.7,0.5580789089235177,,,,0.0,,,,-0.0003878172421447972,0.13948638276418124,,,,0,1174638,0.7,0.7,5.552891731302382,7.0,0.8864656686782837,0.0,0.0
accel_0_to_0.70,1.36,26360,0.7,0.5613602638296664,,,,0.0,,,,-0.00038062579694144507,0.16406765915318508,,,,0,1174639,0.7,0.7,5.580789089235178,7.0,0.8847188353538513,0.0,0.0
accel_0_to_0.70,1.3800000000000001,26380,0.7,0.5650988102072334,,,,0.0,,,,-0.0003723114158204474,0.1869273475375911,,,,0,1174640,0.7,0.7,5.613602638296664,7.0,0.882539689540863,0.0,0.0
accel_0_to_0.70,1.4000000000000001,26400,0.7,0.5692598343136516,,,,0.0,,,,-0.00036186634328093316,0.20805120608079242,,,,0,1174641,0.7,0.7,5.6509881020723345,7.0,0.8796660304069519,0.0,0.0
accel_0_to_0.70,1.42,26420,0.7,0.5738078594664837,,,,0.0,,,,-0.0003513677279397177,0.2274011975517758,,,,0,1174642,0.7,0.7,5.692598343136516,7.0,0.876129150390625,0.0,0.0
accel_0_to_0.70,1.44,26440,0.7,0.5787060261550312,,,,0.0,,,,-0.0003398791721889075,0.24490820983926018,,,,0,1174643,0.7,0.7,5.738078594664837,7.0,0.8722633123397827,0.0,0.0
accel_0_to_0.70,1.46,26460,0.7,0.583916807294592,,,,0.0,,,,-0.0003297807787248889,0.2605388925435629,,,,0,1174644,0.7,0.7,5.787060261550312,7.0,0.8680998682975769,0.0,0.0
accel_0_to_0.70,1.48,26480,0.7,0.5894025804327853,,,,0.0,,,,-0.0003184045750825664,0.2742884943180667,,,,0,1174645,0.7,0.7,5.83916807294592,7.0,0.8636707067489624,0.0,0.0
accel_0_to_0.70,1.5,26500,0.7,0.5951261045850795,,,,0.0,,,,-0.00030931754565068114,0.28617605305635085,,,,0,1174646,0.7,0.7,5.894025804327852,7.0,0.8590078353881836,0.0,0.0
accel_0_to_0.70,1.52,26520,0.7,0.6010504248695869,,,,0.0,,,,-0.0002992119351241382,0.2962158966072679,,,,0,1174647,0.7,0.7,5.951261045850796,7.0,0.8541427850723267,0.0,0.0
accel_0_to_0.70,1.54,26540,0.7,0.6071396354457786,,,,0.0,,,,-0.00029138876938486784,0.3044604563768768,,,,0,1174648,0.7,0.7,6.010504248695869,7.0,0.8491071462631226,0.0,0.0
accel_0_to_0.70,1.56,26560,0.7,0.6133589748821779,,,,0.0,,,,-0.00028211581931975304,0.31096694978721784,,,,0,1174649,0.7,0.7,6.071396354457787,7.0,0.8439313173294067,0.0,0.0
accel_0_to_0.70,1.58,26580,0.7,0.619675207626454,,,,0.0,,,,-0.00027541233856906314,0.3158116458310186,,,,0,1174650,0.7,0.7,6.133589748821779,7.0,0.8386448621749878,0.0,0.0
accel_0_to_0.70,1.6,26600,0.7,0.6260567670573944,,,,0.0,,,,-0.00026790633346937786,0.31907800629166283,,,,0,1174651,0.7,0.7,6.19675207626454,7.0,0.833276093006134,0.0,0.0
accel_0_to_0.70,1.62,26620,0.7,0.6324739462182114,,,,0.0,,,,-0.00026178792242252284,0.320858996541214,,,,0,1174652,0.7,0.7,6.260567670573945,7.0,0.8278517723083496,0.0,0.0
accel_0_to_0.70,1.6400000000000001,26640,0.7,0.638899088553837,,,,0.0,,,,-0.00025564156964035385,0.32125714796711935,,,,0,1174653,0.7,0.7,6.324739462182114,7.0,0.8223971724510193,0.0,0.0
accel_0_to_0.70,1.6600000000000001,26660,0.7,0.6453066355909589,,,,0.0,,,,-0.0002504478691114036,0.32037735093514363,,,,0,1174654,0.7,0.7,6.38899088553837,7.0,0.8169357776641846,0.0,0.0
accel_0_to_0.70,1.68,26680,0.7,0.6516733176772719,,,,0.0,,,,-0.0002451353471251262,0.318334088446811,,,,0,1174655,0.7,0.7,6.4530663559095895,7.0,0.8114893436431885,0.0,0.0
accel_0_to_0.70,1.7,26700,0.7,0.6579779632429573,,,,0.0,,,,-0.00024054180061087264,0.31523222038958343,,,,0,1174656,0.7,0.7,6.516733176772719,7.0,0.8060776591300964,0.0,0.0
accel_0_to_0.70,1.72,26720,0.7,0.6642016418527121,,,,0.0,,,,-0.00023632923047375092,0.31118387952753784,,,,0,1174657,0.7,0.7,6.579779632429573,7.0,0.8007187247276306,0.0,0.0
accel_0_to_0.70,1.74,26740,0.7,0.6703274257883842,,,,0.0,,,,-0.0002327097923445454,0.306289114416982,,,,0,1174658,0.7,0.7,6.642016418527121,7.0,0.7954286336898804,0.0,0.0
accel_0_to_0.70,1.76,26760,0.7,0.6707456596464768,,,,0.0,,,,-0.0002711888615649282,0.020911731789234337,,,,0,1174659,0.7,0.7,6.703274257883843,7.0,0.7902216911315918,0.0,0.0
accel_0_to_0.70,1.78,26780,0.7,0.6708481319277015,,,,0.0,,,,-0.00026234503413639844,0.005123614383838778,,,,0,1174660,0.7,0.7,6.707456596464768,7.0,0.7898662090301514,0.0,0.0
accel_0_to_0.70,1.8,26800,0.7,0.6706785208921858,,,,0.0,,,,-0.00025688124642072484,-0.00848057623449461,,,,0,1174661,0.7,0.7,6.708481319277015,7.0,0.7897790670394897,0.0,0.0
accel_0_to_0.70,1.82,26820,0.7,0.6705366617646739,,,,0.0,,,,-0.0002553158102933917,-0.00709298165330227,,,,0,1174662,0.7,0.7,6.7067852089218585,7.0,0.7899232506752014,0.0,0.0
accel_0_to_0.70,1.84,26840,0.7,0.6704099660611527,,,,0.0,,,,-0.00025419973383607343,-0.0063347017829689265,,,,0,1174663,0.7,0.7,6.705366617646739,7.0,0.790043830871582,0.0,0.0
accel_0_to_0.70,1.86,26860,0.7,0.6702903275593046,,,,0.0,,,,-0.0002538225610459477,-0.005981763369143287,,,,0,1174664,0.7,0.7,6.704099660611527,7.0,0.7901515364646912,0.0,0.0
accel_0_to_0.70,1.8800000000000001,26880,0.7,0.6701742176673402,,,,0.0,,,,-0.00025353168416785343,-0.0058053501386865335,,,,0,1174665,0.7,0.7,6.702903275593046,7.0,0.790253221988678,0.0,0.0
accel_0_to_0.70,1.9000000000000001,26900,0.7,0.6700599197696311,,,,0.0,,,,-0.0002538606781892353,-0.0057146039841558475,,,,0,1174666,0.7,0.7,6.701742176673402,7.0,0.790351927280426,0.0,0.0
accel_0_to_0.70,1.92,26920,0.7,0.6699464801897995,,,,0.0,,,,-0.0002541947924238946,-0.005671789791969375,,,,0,1174667,0.7,0.7,6.700599197696311,7.0,0.7904490828514099,0.0,0.0
accel_0_to_0.70,1.94,26940,0.7,0.6698334697730942,,,,0.0,,,,-0.0002544788423509523,-0.00565034332034835,,,,0,1174668,0.7,0.7,6.699464801897995,7.0,0.7905454635620117,0.0,0.0
accel_0_to_0.70,1.96,26960,0.7,0.6697206977830208,,,,0.0,,,,-0.0002554048044765471,-0.005638473765443923,,,,0,1174669,0.7,0.7,6.698334697730942,7.0,0.7906415462493896,0.0,0.0
accel_0_to_0.70,1.98,26980,0.7,0.6696080688496433,,,,0.0,,,,-0.0002553025952667423,-0.005631291066388937,,,,0,1174670,0.7,0.7,6.6972069778302075,7.0,0.7907373905181885,0.0,0.0
accel_0_to_0.70,2.0,27000,0.7,0.6694954876048118,,,,0.0,,,,-0.00025583805579304476,-0.0056289974112103715,,,,0,1174671,0.7,0.7,6.6960806884964335,7.0,0.7908331155776978,0.0,0.0
accel_0_to_0.70,2.02,27020,0.7,0.6693828586796151,,,,0.0,,,,-0.0002562020298111664,-0.0056314414146413794,,,,0,1174672,0.7,0.7,6.694954876048119,7.0,0.790928840637207,0.0,0.0
accel_0_to_0.70,2.04,27040,0.7,0.6692703251245046,,,,0.0,,,,-0.0002564832839392282,-0.0056266340032020724,,,,0,1174673,0.7,0.7,6.693828586796151,7.0,0.7910245656967163,0.0,0.0
accel_0_to_0.70,2.06,27060,0.7,0.6691577438878784,,,,0.0,,,,-0.00025677845204368833,-0.00562914442250976,,,,0,1174674,0.7,0.7,6.692703251245046,7.0,0.7911202311515808,0.0,0.0
accel_0_to_0.70,2.08,27080,0.7,0.6690452580192662,,,,0.0,,,,-0.00025689725724637016,-0.005624302520055479,,,,0,1174675,0.7,0.7,6.6915774388787845,7.0,0.7912158966064453,0.0,0.0
accel_0_to_0.70,2.1,27100,0.7,0.6689327244680053,,,,0.0,,,,-0.0002570641436899239,-0.005626568512415893,,,,0,1174676,0.7,0.7,6.6904525801926615,7.0,0.791311502456665,0.0,0.0
accel_0_to_0.70,2.12,27120,0.7,0.6688201909168248,,,,0.0,,,,-0.0002572057541599969,-0.005626701716633443,,,,0,1174677,0.7,0.7,6.689327244680054,7.0,0.7914071679115295,0.0,0.0
accel_0_to_0.70,2.14,27140,0.7,0.6687077050496635,,,,0.0,,,,-0.0002574427143795476,-0.0056244368499681835,,,,0,1174678,0.7,0.7,6.688201909168248,7.0,0.791502833366394,0.0,0.0
accel_0_to_0.70,2.16,27160,0.7,0.6685953145499128,,,,0.0,,,,-0.000257353313830259,-0.0056195058097746105,,,,0,1174679,0.7,0.7,6.687077050496635,7.0,0.7915984392166138,0.0,0.0
accel_0_to_0.70,2.18,27180,0.7,0.6684828763655399,,,,0.0,,,,-0.00025752606820077516,-0.005621923359364933,,,,0,1174680,0.7,0.7,6.685953145499129,7.0,0.7916939854621887,0.0,0.0
accel_0_to_0.70,2.2,27200,0.7,0.6683705335476015,,,,0.0,,,,-0.0002575914443842731,-0.00561701929210202,,,,0,1174681,0.7,0.7,6.6848287636554,7.0,0.7917895317077637,0.0,0.0
accel_0_to_0.70,2.22,27220,0.7,0.6682580476782951,,,,0.0,,,,-0.00025749307127076503,-0.00562431610603902,,,,0,1174682,0.7,0.7,6.683705335476015,7.0,0.7918850183486938,0.0,0.0
accel_0_to_0.70,2.24,27240,0.7,0.6681456571753829,,,,0.0,,,,-0.00025768724926381975,-0.00561954380445854,,,,0,1174683,0.7,0.7,6.682580476782951,7.0,0.7919806838035583,0.0,0.0
accel_0_to_0.70,2.2600000000000002,27260,0.7,0.6680333143551211,,,,0.0,,,,-0.0002576648991264976,-0.005617084553972678,,,,0,1174684,0.7,0.7,6.681456571753829,7.0,0.7920761704444885,0.0,0.0
accel_0_to_0.70,2.2800000000000002,27280,0.7,0.6936008936902601,,,,0.0,,,,-1.667864774849826e-05,1.2783548868814756,,,,0,1174685,0.7,0.7,6.680333143551211,7.0,0.7921716570854187,0.0,0.0
accel_0_to_0.70,2.3000000000000003,27300,0.7,0.7161468990592761,,,,0.0,,,,-3.539784271620099e-05,1.1272923733204017,,,,0,1174686,0.7,0.7,6.936008936902601,7.0,0.7704392671585083,0.0,0.0
accel_0_to_0.70,2.32,27320,0.7,0.7365207205669244,,,,0.0,,,,-2.7683197560740594e-07,1.0186908284561793,,,,0,1174687,0.7,0.7,7.161468990592761,7.0,0.7512040734291077,0.0,0.0
accel_0_to_0.70,2.34,27340,0.7,0.7547023309914913,,,,0.0,,,,7.395218008767741e-06,0.9090784373854399,,,,0,1174688,0.7,0.7,7.365207205669244,7.0,0.0,0.05843315273523331,0.0
accel_0_to_0.70,2.36,27360,0.7,0.7703785913003867,,,,0.0,,,,7.259454639392751e-06,0.7838054196698183,,,,0,1174689,0.7,0.7,7.547023309914913,7.0,0.0,0.08752372860908508,0.0
accel_0_to_0.70,2.38,27380,0.7,0.7832585353975101,,,,0.0,,,,3.640159246291483e-06,0.6439860458900569,,,,0,1174690,0.7,0.7,7.703785913003866,7.0,0.0,0.1126057431101799,0.0
accel_0_to_0.70,2.4,27400,0.7,0.7930697938554175,,,,0.0,,,,-1.2367299909587173e-06,0.49055222277552335,,,,0,1174691,0.7,0.7,7.832585353975102,7.0,0.0,0.13321365416049957,0.0
accel_0_to_0.70,2.42,27420,0.7,0.7998435518103062,,,,0.0,,,,-6.0517202689164255e-06,0.3386807454879098,,,,0,1174692,0.7,0.7,7.930697938554175,7.0,0.0,0.14891166985034943,0.0
accel_0_to_0.70,2.44,27440,0.7,0.804011251530309,,,,0.0,,,,-1.0042429736079304e-05,0.20838191300874476,,,,0,1174693,0.7,0.7,7.9984355181030615,7.0,0.0,0.15974968671798706,0.0
accel_0_to_0.70,2.46,27460,0.7,0.8059744852990554,,,,0.0,,,,-1.3320303923489938e-05,0.09816135631390031,,,,0,1174694,0.7,0.7,8.04011251530309,7.0,0.0,0.16641800105571747,0.0
accel_0_to_0.70,2.48,27480,0.7,0.8060943619307203,,,,0.0,,,,-1.7788222347686425e-05,0.005994647429213619,,,,0,1174695,0.7,0.7,8.059744852990553,7.0,0.0,0.16955918073654175,0.0
accel_0_to_0.70,2.5,27500,0.7,0.8047044767394714,,,,0.0,,,,-2.6900294092525787e-05,-0.0694935339988906,,,,0,1174696,0.7,0.7,8.060943619307203,7.0,0.0,0.16975097358226776,0.0
accel_0_to_0.70,2.52,27520,0.7,0.802082730444476,,,,0.0,,,,-4.900995815989141e-05,-0.1310871310406489,,,,0,1174697,0.7,0.7,8.047044767394715,7.0,0.0,0.16752716898918152,0.0
accel_0_to_0.70,2.54,27540,0.7,0.7984579095315316,,,,0.0,,,,-9.383451582232215e-05,-0.18124103408667808,,,,0,1174698,0.7,0.7,8.02082730444476,7.0,0.0,0.16333237290382385,0.0
accel_0_to_0.70,2.56,27560,0.7,0.7939949996636383,,,,0.0,,,,-0.00015227823125353043,-0.22314492700115746,,,,0,1174699,0.7,0.7,7.984579095315317,7.0,0.0,0.15753266215324402,0.0
accel_0_to_0.70,2.58,27580,0.7,0.7889710909118183,,,,0.0,,,,-0.00018795368299357902,-0.25119355647600544,,,,0,1174700,0.7,0.7,7.939949996636383,7.0,0.0,0.15039199590682983,0.0
accel_0_to_0.70,2.6,27600,0.7,0.7836428647147231,,,,0.0,,,,-0.00020447362038512212,-0.2664074191817815,,,,0,1174701,0.7,0.7,7.8897109091181825,7.0,0.0,0.14235374331474304,0.0
accel_0_to_0.70,2.62,27620,0.7,0.7780232910393015,,,,0.0,,,,-0.0002146172992910167,-0.28097230702697423,,,,0,1174702,0.7,0.7,7.8364286471472315,7.0,0.0,0.13382858037948608,0.0
accel_0_to_0.70,2.64,27640,0.7,0.7721281055089031,,,,0.0,,,,-0.00022305020928572563,-0.2947500263527324,,,,0,1174703,0.7,0.7,7.780232910393014,7.0,0.0,0.12483726441860199,0.0
accel_0_to_0.70,2.66,27660,0.7,0.7660026076500746,,,,0.0,,,,-0.00023015847946894878,-0.3062625033608483,,,,0,1174704,0.7,0.7,7.721281055089031,7.0,0.0,0.11540497094392776,0.0
accel_0_to_0.70,2.68,27680,0.7,0.7596969607280691,,,,0.0,,,,-0.0002370139736627199,-0.3152669330606455,,,,0,1174705,0.7,0.7,7.6600260765007455,7.0,0.0,0.10560417175292969,0.0
accel_0_to_0.70,2.7,27700,0.7,0.7532567503727482,,,,0.0,,,,-0.00024323474021118764,-0.32199216149315424,,,,0,1174706,0.7,0.7,7.596969607280691,7.0,0.0,0.09551513940095901,0.0
