segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
pre_0.70_to_0.00,1.36,7860,0.7,0.5613185090114472,,,,0.0,,,,-0.00037945425963427723,0.16405100053264182,,,,0,1487804,0.7,0.7,5.580374873194006,7.0,0.8847466707229614,0.0,0.0
pre_0.70_to_0.00,1.3800000000000001,7880,0.7,0.5650564364309838,,,,0.0,,,,-0.00037176334168937265,0.1868963991866867,,,,0,1487805,0.7,0.7,5.613185090114472,7.0,0.8825680017471313,0.0,0.0
pre_0.70_to_0.00,1.4000000000000001,7900,0.7,0.5692171756515554,,,,0.0,,,,-0.00036118065732253533,0.20803696503679076,,,,0,1487806,0.7,0.7,5.650564364309838,7.0,0.8797020316123962,0.0,0.0
pre_0.70_to_0.00,1.42,7920,0.7,0.5737650115067086,,,,0.0,,,,-0.0003514312836029392,0.2273917346102586,,,,0,1487807,0.7,0.7,5.692171756515554,7.0,0.8761653900146484,0.0,0.0
pre_0.70_to_0.00,1.44,7940,0.7,0.5786631797904983,,,,0.0,,,,-0.0003400246187552773,0.24490829080133875,,,,0,1487808,0.7,0.7,5.737650115067085,7.0,0.8722997307777405,0.0,0.0
pre_0.70_to_0.00,1.46,7960,0.7,0.583874010292244,,,,0.0,,,,-0.0003293344586735498,0.2605413673432493,,,,0,1487809,0.7,0.7,5.786631797904983,7.0,0.8681362867355347,0.0,0.0
pre_0.70_to_0.00,1.48,7980,0.7,0.5893599282034296,,,,0.0,,,,-0.00031927553148838075,0.27429573293250425,,,,0,1487810,0.7,0.7,5.83874010292244,7.0,0.8637070655822754,0.0,0.0
pre_0.70_to_0.00,1.5,8000,0.7,0.5950836925062636,,,,0.0,,,,-0.0003086621583511695,0.2861880604557277,,,,0,1487811,0.7,0.7,5.893599282034296,7.0,0.859044075012207,0.0,0.0
pre_0.70_to_0.00,1.52,8020,0.7,0.6010083482886974,,,,0.0,,,,-0.0002995327042949855,0.2962326716835624,,,,0,1487812,0.7,0.7,5.950836925062636,7.0,0.8541788458824158,0.0,0.0
pre_0.70_to_0.00,1.54,8040,0.7,0.6070979420005072,,,,0.0,,,,-0.00029084329599704506,0.30447961799292167,,,,0,1487813,0.7,0.7,6.010083482886975,7.0,0.8491429090499878,0.0,0.0
pre_0.70_to_0.00,1.56,8060,0.7,0.613317998292968,,,,0.0,,,,-0.000282709536494901,0.3110027966923288,,,,0,1487814,0.7,0.7,6.070979420005072,7.0,0.8439667224884033,0.0,0.0
pre_0.70_to_0.00,1.58,8080,0.7,0.619634995502292,,,,0.0,,,,-0.0002748839650681225,0.3158498725175546,,,,0,1487815,0.7,0.7,6.133179982929679,7.0,0.8386797308921814,0.0,0.0
pre_0.70_to_0.00,1.6,8100,0.7,0.6260174146965962,,,,0.0,,,,-0.0002684566832507982,0.3191209990649951,,,,0,1487816,0.7,0.7,6.196349955022919,7.0,0.8333102464675903,0.0,0.0
pre_0.70_to_0.00,1.62,8120,0.7,0.6324354535270352,,,,0.0,,,,-0.00026184869854139375,0.3209019828265752,,,,0,1487817,0.7,0.7,6.260174146965962,7.0,0.8278852105140686,0.0,0.0
pre_0.70_to_0.00,1.6400000000000001,8140,0.7,0.6388615031377841,,,,0.0,,,,-0.00025579863827813115,0.32130250680175443,,,,0,1487818,0.7,0.7,6.324354535270352,7.0,0.8224298357963562,0.0,0.0
pre_0.70_to_0.00,1.6600000000000001,8160,0.7,0.6452701004107861,,,,0.0,,,,-0.0002502778292666568,0.320429869148538,,,,0,1487819,0.7,0.7,6.388615031377841,7.0,0.8169677257537842,0.0,0.0
pre_0.70_to_0.00,1.68,8180,0.7,0.6516378326641242,,,,0.0,,,,-0.00024499914945194645,0.3183865951728545,,,,0,1487820,0.7,0.7,6.452701004107862,7.0,0.8115203976631165,0.0,0.0
pre_0.70_to_0.00,1.7,8200,0.7,0.6579435760048067,,,,0.0,,,,-0.0002406583139085636,0.31528714131763025,,,,0,1487821,0.7,0.7,6.5163783266412425,7.0,0.8061078190803528,0.0,0.0
pre_0.70_to_0.00,1.72,8220,0.7,0.6641683523073695,,,,0.0,,,,-0.00023615972703229981,0.31123875940733153,,,,0,1487822,0.7,0.7,6.579435760048067,7.0,0.8007479310035706,0.0,0.0
pre_0.70_to_0.00,1.74,8240,0.7,0.6702951861834262,,,,0.0,,,,-0.00023271642423983806,0.30634161822209877,,,,0,1487823,0.7,0.7,6.641683523073695,7.0,0.7954568862915039,0.0,0.0
pre_0.70_to_0.00,1.76,8260,0.7,0.6707136583828688,,,,0.0,,,,-0.0002714476030092146,0.020923649253123733,,,,0,1487824,0.7,0.7,6.702951861834262,7.0,0.7902491092681885,0.0,0.0
pre_0.70_to_0.00,1.78,8280,0.7,0.6708161781245019,,,,0.0,,,,-0.00026235737141220027,0.005125987455764746,,,,0,1487825,0.7,0.7,6.707136583828688,7.0,0.789893388748169,0.0,0.0
pre_0.70_to_0.00,1.8,8300,0.7,0.6706464234202105,,,,0.0,,,,-0.0002569807898686963,-0.008487774982277324,,,,0,1487826,0.7,0.7,6.708161781245019,7.0,0.7898062467575073,0.0,0.0
pre_0.70_to_0.00,1.82,8320,0.7,0.6705047065444244,,,,0.0,,,,-0.0002557188442242298,-0.007085825132536574,,,,0,1487827,0.7,0.7,6.706464234202105,7.0,0.7899505496025085,0.0,0.0
pre_0.70_to_0.00,1.84,8340,0.7,0.6703778669812989,,,,0.0,,,,-0.0002539783130574537,-0.006341953977705141,,,,0,1487828,0.7,0.7,6.705047065444244,7.0,0.7900710105895996,0.0,0.0
pre_0.70_to_0.00,1.86,8360,0.7,0.6702583231237835,,,,0.0,,,,-0.0002540032801926732,-0.005976970357385639,,,,0,1487829,0.7,0.7,6.703778669812989,7.0,0.7901788353919983,0.0,0.0
pre_0.70_to_0.00,1.8800000000000001,8380,0.7,0.6701421649780076,,,,0.0,,,,-0.00025373623262462563,-0.005807735009106737,,,,0,1487830,0.7,0.7,6.702583231237835,7.0,0.7902804017066956,0.0,0.0
pre_0.70_to_0.00,1.9000000000000001,8400,0.7,0.670027962021595,,,,0.0,,,,-0.00025381830232887255,-0.005709955936366305,,,,0,1487831,0.7,0.7,6.701421649780076,7.0,0.7903791666030884,0.0,0.0
pre_0.70_to_0.00,1.92,8420,0.7,0.6699145698470451,,,,0.0,,,,-0.00025433373713213434,-0.005669409479182686,,,,0,1487832,0.7,0.7,6.70027962021595,7.0,0.7904762029647827,0.0,0.0
pre_0.70_to_0.00,1.94,8440,0.7,0.6698016546503222,,,,0.0,,,,-0.0002547808211518037,-0.0056456185462909324,,,,0,1487833,0.7,0.7,6.699145698470451,7.0,0.7905726432800293,0.0,0.0
pre_0.70_to_0.00,1.96,8460,0.7,0.6696887872462615,,,,0.0,,,,-0.0002550518998718919,-0.00564308368535016,,,,0,1487834,0.7,0.7,6.698016546503221,7.0,0.7906686067581177,0.0,0.0
pre_0.70_to_0.00,1.98,8480,0.7,0.6695760629793333,,,,0.0,,,,-0.00025538380347478695,-0.005636246448755766,,,,0,1487835,0.7,0.7,6.696887872462614,7.0,0.7907645106315613,0.0,0.0
pre_0.70_to_0.00,2.0,8500,0.7,0.669463577198826,,,,0.0,,,,-0.0002560124356280934,-0.0056242332638966495,,,,0,1487836,0.7,0.7,6.695760629793332,7.0,0.7908603549003601,0.0,0.0
pre_0.70_to_0.00,2.02,8520,0.7,0.6693510437817185,,,,0.0,,,,-0.00025612681956724677,-0.005626644956565823,,,,0,1487837,0.7,0.7,6.69463577198826,7.0,0.7909559607505798,0.0,0.0
pre_0.70_to_0.00,2.04,8540,0.7,0.6692384627209196,,,,0.0,,,,-0.00025648986707058486,-0.005628946517975708,,,,0,1487838,0.7,0.7,6.693510437817185,7.0,0.7910516262054443,0.0,0.0
pre_0.70_to_0.00,2.06,8560,0.7,0.6691258816951497,,,,0.0,,,,-0.00025684906222298097,-0.005629107834615553,,,,0,1487839,0.7,0.7,6.692384627209195,7.0,0.7911472916603088,0.0,0.0
pre_0.70_to_0.00,2.08,8580,0.7,0.6690134437276345,,,,0.0,,,,-0.00025679358511848606,-0.005621935046435601,,,,0,1487840,0.7,0.7,6.691258816951498,7.0,0.7912430167198181,0.0,0.0
pre_0.70_to_0.00,2.1,8600,0.7,0.6689008150154743,,,,0.0,,,,-0.0002571740413469675,-0.0056313212088581425,,,,0,1487841,0.7,0.7,6.690134437276345,7.0,0.7913385629653931,0.0,0.0
pre_0.70_to_0.00,2.12,8620,0.7,0.6687882339988274,,,,0.0,,,,-0.0002570797318947907,-0.005629091002632186,,,,0,1487842,0.7,0.7,6.689008150154743,7.0,0.7914342880249023,0.0,0.0
pre_0.70_to_0.00,2.14,8640,0.7,0.6686757483456685,,,,0.0,,,,-0.0002575053597826308,-0.005624455559156944,,,,0,1487843,0.7,0.7,6.687882339988274,7.0,0.7915300130844116,0.0,0.0
pre_0.70_to_0.00,2.16,8660,0.7,0.6685633580481417,,,,0.0,,,,-0.0002573581414599206,-0.0056194565615568905,,,,0,1487844,0.7,0.7,6.6867574834566845,7.0,0.7916256189346313,0.0,0.0
pre_0.70_to_0.00,2.18,8680,0.7,0.6684508246946033,,,,0.0,,,,-0.00025734772223226716,-0.005626732798587905,,,,0,1487845,0.7,0.7,6.685633580481417,7.0,0.7917211651802063,0.0,0.0
pre_0.70_to_0.00,2.2,8700,0.7,0.6683384343733192,,,,0.0,,,,-0.0002577725211331957,-0.005619564960120961,,,,0,1487846,0.7,0.7,6.684508246946033,7.0,0.791816771030426,0.0,0.0
pre_0.70_to_0.00,2.22,8720,0.7,0.668226044039678,,,,0.0,,,,-0.0002575382429301237,-0.005619314718412708,,,,0,1487847,0.7,0.7,6.6833843437331915,7.0,0.791912317276001,0.0,0.0
pre_0.70_to_0.00,2.24,8740,0.7,0.668113606013063,,,,0.0,,,,-0.0002576192073184885,-0.005621906152454961,,,,0,1487848,0.7,0.7,6.68226044039678,7.0,0.7920078635215759,0.0,0.0
pre_0.70_to_0.00,2.2600000000000002,8760,0.7,0.6680012156545975,,,,0.0,,,,-0.0002578259013884436,-0.005619644499404635,,,,0,1487849,0.7,0.7,6.68113606013063,7.0,0.7921034097671509,0.0,0.0
pre_0.70_to_0.00,2.2800000000000002,8780,0.7,0.693569227967058,,,,0.0,,,,-1.6359174885615633e-05,1.278376732650051,,,,0,1487850,0.7,0.7,6.680012156545975,7.0,0.7921989560127258,0.0,0.0
pre_0.70_to_0.00,2.3000000000000003,8800,0.7,0.716116238695328,,,,0.0,,,,-3.518946222679338e-05,1.1273426577754715,,,,0,1487851,0.7,0.7,6.9356922796705796,7.0,0.770466148853302,0.0,0.0
pre_0.70_to_0.00,2.32,8820,0.7,0.7364910664129349,,,,0.0,,,,-4.0580652251815106e-07,1.018741158959314,,,,0,1487852,0.7,0.7,7.16116238695328,7.0,0.7512302994728088,0.0,0.0
pre_0.70_to_0.00,2.34,8840,0.7,0.7546736354312193,,,,0.0,,,,7.492227763899145e-06,0.9091263939127258,,,,0,1487853,0.7,0.7,7.364910664129349,7.0,0.0,0.058385707437992096,0.0
pre_0.70_to_0.00,2.36,8860,0.7,0.7703509968036371,,,,0.0,,,,7.262875734276038e-06,0.7838605099947994,,,,0,1487854,0.7,0.7,7.546736354312193,7.0,0.0,0.08747781813144684,0.0
pre_0.70_to_0.00,2.38,8880,0.7,0.7832318979466696,,,,0.0,,,,3.6247495885443695e-06,0.6440337497677875,,,,0,1487855,0.7,0.7,7.703509968036371,7.0,0.0,0.11256159842014313,0.0
pre_0.70_to_0.00,2.4,8900,0.7,0.7930442076500894,,,,0.0,,,,-1.2988759446665022e-06,0.4906047832664539,,,,0,1487856,0.7,0.7,7.832318979466696,7.0,0.0,0.13317103683948517,0.0
pre_0.70_to_0.00,2.42,8920,0.7,0.7998188726007569,,,,0.0,,,,-6.192062368696455e-06,0.33872632453621004,,,,0,1487857,0.7,0.7,7.930442076500894,7.0,0.0,0.14887073636054993,0.0
pre_0.70_to_0.00,2.44,8940,0.7,0.8039874305435231,,,,0.0,,,,-1.0362421731697004e-05,0.20842481414735112,,,,0,1487858,0.7,0.7,7.9981887260075695,7.0,0.0,0.15971019864082336,0.0
pre_0.70_to_0.00,2.46,8960,0.7,0.8059514262688634,,,,0.0,,,,-1.4103333873163683e-05,0.09819945581227063,,,,0,1487859,0.7,0.7,8.03987430543523,7.0,0.0,0.1663798838853836,0.0
pre_0.70_to_0.00,2.48,8980,0.7,0.8060721595534039,,,,0.0,,,,-1.9771126530906437e-05,0.006037488621260367,,,,0,1487860,0.7,0.7,8.059514262688634,7.0,0.0,0.16952228546142578,0.0
pre_0.70_to_0.00,2.5,9000,0.7,0.8046828444786351,,,,0.0,,,,-3.1888446504016334e-05,-0.06946508526994291,,,,0,1487861,0.7,0.7,8.060721595534039,7.0,0.0,0.16971544921398163,0.0
decel_0.70_to_0.00,0.02,9020,0.0,0.8018269687973458,,,,0.0,,,,-6.182863966498463e-05,-0.14279358642454576,,,,0,1487862,0.0,0.0,8.046828444786351,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.04,9040,0.0,0.797419846352466,,,,0.0,,,,-0.0001221625509098007,-0.2203561128292993,,,,0,1487863,0.0,0.0,8.018269687973458,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.06,9060,0.0,0.7916801547644972,,,,0.0,,,,-0.00019741651982538267,-0.286983744343526,,,,0,1487864,0.0,0.0,7.97419846352466,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.08,9080,0.0,0.784879786631229,,,,0.0,,,,-0.00024088565137808172,-0.34001543110285154,,,,0,1487865,0.0,0.0,7.916801547644972,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.1,9100,0.0,0.7772293132984036,,,,0.0,,,,-0.0002623189779399422,-0.3825168931784749,,,,0,1487866,0.0,0.0,7.848797866312291,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.12,9120,0.0,0.768721439190164,,,,0.0,,,,-0.0002816601691019973,-0.42538144859130966,,,,0,1487867,0.0,0.0,7.772293132984036,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.14,9140,0.0,0.7593326562628856,,,,0.0,,,,-0.0003018603044869715,-0.4694194258942487,,,,0,1487868,0.0,0.0,7.68721439190164,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.16,9160,0.0,0.7493157359330607,,,,0.0,,,,-0.0003164032381315476,-0.5008172348534775,,,,0,1487869,0.0,0.0,7.593326562628856,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.18,9180,0.0,0.7390215350519286,,,,0.0,,,,-0.0003281259583029125,-0.5146721273284557,,,,0,1487870,0.0,0.0,7.493157359330606,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.2,9200,0.0,0.7284860548298406,,,,0.0,,,,-0.0003396967625590682,-0.5267266564853924,,,,0,1487871,0.0,0.0,7.390215350519286,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.22,9220,0.0,0.7177713794709641,,,,0.0,,,,-0.0003499778257272513,-0.5356774880087494,,,,0,1487872,0.0,0.0,7.284860548298406,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.24,9240,0.0,0.7069310577871072,,,,0.0,,,,-0.0003606148656280561,-0.5419512310177036,,,,0,1487873,0.0,0.0,7.177713794709641,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.26,9260,0.0,0.6960096740282509,,,,0.0,,,,-0.00037457643562793146,-0.5459964832996351,,,,0,1487874,0.0,0.0,7.069310577871072,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.28,9280,0.0,0.6850432770497721,,,,0.0,,,,-0.0003878641530512057,-0.5482398024208908,,,,0,1487875,0.0,0.0,6.960096740282509,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.3,9300,0.0,0.6740603817043034,,,,0.0,,,,-0.0004051343561070236,-0.5490582170682857,,,,0,1487876,0.0,0.0,6.85043277049772,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.32,9320,0.0,0.6630825886819135,,,,0.0,,,,-0.00042319196669168445,-0.5487977104545234,,,,0,1487877,0.0,0.0,6.740603817043034,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.34,9340,0.0,0.6521272071393012,,,,0.0,,,,-0.000445265807552584,-0.5476715172405207,,,,0,1487878,0.0,0.0,6.630825886819135,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.36,9360,0.0,0.6412072070275162,,,,0.0,,,,-0.0004660664870637427,-0.5458980752414505,,,,0,1487879,0.0,0.0,6.521272071393012,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.38,9380,0.0,0.6303324588596937,,,,0.0,,,,-0.0004904297947186954,-0.5436315930269142,,,,0,1487880,0.0,0.0,6.412072070275162,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.4,9400,0.0,0.6195102105488562,,,,0.0,,,,-0.0005143816973004674,-0.5410027577914721,,,,0,1487881,0.0,0.0,6.3033245885969365,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.42,9420,0.0,0.608746231806549,,,,0.0,,,,-0.0005392095627188141,-0.5380867012006154,,,,0,1487882,0.0,0.0,6.195102105488562,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.44,9440,0.0,0.5980450525811444,,,,0.0,,,,-0.0005638926967751853,-0.5349436323910788,,,,0,1487883,0.0,0.0,6.08746231806549,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.46,9460,0.0,0.5874096769330518,,,,0.0,,,,-0.0005904694319933597,-0.5316515537409684,,,,0,1487884,0.0,0.0,5.9804505258114435,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.48,9480,0.0,0.5768422506174575,,,,0.0,,,,-0.0006150907983974951,-0.5282523198333855,,,,0,1487885,0.0,0.0,5.874096769330518,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.5,9500,0.0,0.5663446333113645,,,,0.0,,,,-0.0006401381665463131,-0.5247603511360666,,,,0,1487886,0.0,0.0,5.768422506174575,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.52,9520,0.0,0.5559177786765537,,,,0.0,,,,-0.0006655824731339723,-0.5212210795124476,,,,0,1487887,0.0,0.0,5.6634463331136455,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.54,9540,0.0,0.5455626880549667,,,,0.0,,,,-0.0006930166734023413,-0.5176316021682672,,,,0,1487888,0.0,0.0,5.559177786765536,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.56,9560,0.0,0.5352794568323198,,,,0.0,,,,-0.0007172304383203023,-0.5140387113144012,,,,0,1487889,0.0,0.0,5.455626880549667,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.58,9580,0.0,0.5250685141627828,,,,0.0,,,,-0.0007451556589146546,-0.5104230950723354,,,,0,1487890,0.0,0.0,5.352794568323198,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.6,9600,0.0,0.514929192438002,,,,0.0,,,,-0.000770285925754631,-0.5068425065416802,,,,0,1487891,0.0,0.0,5.2506851416278275,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.62,9620,0.0,0.5048616347530276,,,,0.0,,,,-0.0007953251665807864,-0.5032542267257287,,,,0,1487892,0.0,0.0,5.1492919243800195,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.64,9640,0.0,0.4948650781392464,,,,0.0,,,,-0.0008213500240808801,-0.49970410759175765,,,,0,1487893,0.0,0.0,5.048616347530276,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.66,9660,0.0,0.48686866383798966,,,,0.0,,,,-0.0004208118965045887,-0.39924182759656485,,,,0,1487894,0.0,0.0,4.948650781392464,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.68,9680,0.0,0.47576236599985283,,,,0.0,,,,-0.00028170594218323306,-0.5552828539612348,,,,0,1487895,0.0,0.0,4.868686638379897,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.7000000000000001,9700,0.0,0.4649341112231551,,,,0.0,,,,-0.0001933103363419143,-0.5413665319513639,,,,0,1487896,0.0,0.0,4.757623659998528,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.72,9720,0.0,0.4543466585792696,,,,0.0,,,,-0.0001370913373251062,-0.5293137114987669,,,,0,1487897,0.0,0.0,4.649341112231551,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.74,9740,0.0,0.44397168402905257,,,,0.0,,,,-0.00010131552127749724,-0.5186794272825337,,,,0,1487898,0.0,0.0,4.543466585792696,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.76,9760,0.0,0.4337868240100774,,,,0.0,,,,-7.845129828766028e-05,-0.5091642638433409,,,,0,1487899,0.0,0.0,4.439716840290526,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.78,9780,0.0,0.4237736250036697,,,,0.0,,,,-6.38315208073093e-05,-0.5005735976617804,,,,0,1487900,0.0,0.0,4.337868240100774,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.8,9800,0.0,0.413917066683117,,,,0.0,,,,-5.415477690668748e-05,-0.4927353951797621,,,,0,1487901,0.0,0.0,4.237736250036697,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.8200000000000001,9820,0.0,0.40420460827622184,,,,0.0,,,,-4.7674809720202914e-05,-0.4855250042650633,,,,0,1487902,0.0,0.0,4.13917066683117,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.84,9840,0.0,0.3946256878818074,,,,0.0,,,,-4.30461084717723e-05,-0.4788445729129629,,,,0,1487903,0.0,0.0,4.042046082762218,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.86,9860,0.0,0.3851716270978692,,,,0.0,,,,-3.9726649822043165e-05,-0.4725989915860514,,,,0,1487904,0.0,0.0,3.9462568788180743,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.88,9880,0.0,0.37583496345007006,,,,0.0,,,,-3.723170805643432e-05,-0.4667267404475502,,,,0,1487905,0.0,0.0,3.8517162709786916,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.9,9900,0.0,0.3666094027098208,,,,0.0,,,,-3.521564033308959e-05,-0.4611710522887419,,,,0,1487906,0.0,0.0,3.758349634500701,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.92,9920,0.0,0.35748967584733765,,,,0.0,,,,-3.345309021738987e-05,-0.4558789228077781,,,,0,1487907,0.0,0.0,3.666094027098208,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.9400000000000001,9940,0.0,0.34847125292579734,,,,0.0,,,,-3.195555380724139e-05,-0.45081390623932815,,,,0,1487908,0.0,0.0,3.5748967584733764,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.96,9960,0.0,0.33955027161303086,,,,0.0,,,,-3.077130739925996e-05,-0.445942911499669,,,,0,1487909,0.0,0.0,3.4847125292579735,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.98,9980,0.0,0.33072348938380514,,,,0.0,,,,-2.966628206893218e-05,-0.44123396406691057,,,,0,1487910,0.0,0.0,3.3955027161303084,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.0,10000,0.0,0.32198809296187764,,,,0.0,,,,-2.8699197722495302e-05,-0.43666606525614504,,,,0,1487911,0.0,0.0,3.3072348938380514,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.02,10020,0.0,0.31334150740618955,,,,0.0,,,,-2.7773812636809535e-05,-0.43222730569756307,,,,0,1487912,0.0,0.0,3.2198809296187765,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.04,10040,0.0,0.30478175387661366,,,,0.0,,,,-2.6985338396867185e-05,-0.4278873826402559,,,,0,1487913,0.0,0.0,3.1334150740618956,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.06,10060,0.0,0.2963069250143883,,,,0.0,,,,-2.6177856381047687e-05,-0.4236434819881696,,,,0,1487914,0.0,0.0,3.047817538766137,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.08,10080,0.0,0.28791537576595094,,,,0.0,,,,-2.543261746583968e-05,-0.419481456451445,,,,0,1487915,0.0,0.0,2.9630692501438833,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.1,10100,0.0,0.2796056279064706,,,,0.0,,,,-2.4739432020454924e-05,-0.41539329863547153,,,,0,1487916,0.0,0.0,2.8791537576595094,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.12,10120,0.0,0.27137641786522876,,,,0.0,,,,-2.4192516032859565e-05,-0.4113689785464788,,,,0,1487917,0.0,0.0,2.7960562790647057,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.1400000000000001,10140,0.0,0.26322650582976115,,,,0.0,,,,-2.3927703478544223e-05,-0.40740581955481786,,,,0,1487918,0.0,0.0,2.7137641786522875,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.16,10160,0.0,0.2551549143118018,,,,0.0,,,,-2.6153842174410384e-05,-0.4034925705772433,,,,0,1487919,0.0,0.0,2.6322650582976115,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.18,10180,0.0,0.24716009360164776,,,,0.0,,,,-6.042065415959395e-05,-0.3996556527757885,,,,0,1487920,0.0,0.0,2.5515491431180184,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.2,10200,0.0,0.23923691775523565,,,,0.0,,,,-0.000639409828398582,-0.3960753757285424,,,,0,1487921,0.0,0.0,2.4716009360164777,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.22,10220,0.0,0.23140422141788855,,,,0.0,,,,-0.011741694153834418,-0.3915538356477322,,,,0,1487922,0.0,0.0,2.3923691775523563,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.24,10240,0.0,0.22359724906249845,,,,0.0,,,,-0.023786557988855334,-0.39026863195178413,,,,0,1487923,0.0,0.0,2.3140422141788854,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.26,10260,0.0,0.21597694005823956,,,,0.0,,,,-0.02517607685176639,-0.3809389674246563,,,,0,1487924,0.0,0.0,2.2359724906249845,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.28,10280,0.0,0.20891645906056006,,,,0.0,,,,-0.026478352221842128,-0.35295469133496926,,,,0,1487925,0.0,0.0,2.1597694005823955,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.3,10300,0.0,0.2018864011254081,,,,0.0,,,,-0.02732978146709727,-0.3514358240906292,,,,0,1487926,0.0,0.0,2.0891645906056007,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.32,10320,0.0,0.19485732075161283,,,,0.0,,,,-0.028157013397135527,-0.35138774458624583,,,,0,1487927,0.0,0.0,2.018864011254081,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.34,10340,0.0,0.18782862200507247,,,,0.0,,,,-0.02895504418193998,-0.35137023397093337,,,,0,1487928,0.0,0.0,1.9485732075161284,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.36,10360,0.0,0.1808005196238071,,,,0.0,,,,-0.029707385109292765,-0.3513407738242172,,,,0,1487929,0.0,0.0,1.8782862200507247,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.3800000000000001,10380,0.0,0.17377202437113193,,,,0.0,,,,-0.03041744835434054,-0.35136107426738883,,,,0,1487930,0.0,0.0,1.8080051962380712,0.0,0.0,1.0,0.0
