segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
pre_0.70_to_0.50,1.18,25180,0.7,0.5364683678295864,,,,0.0,,,,-1.827837711380622e-05,0.44373600284235143,,,,0,1307736,0.7,0.7,5.275927375425474,7.0,0.9045901298522949,0.0,0.0
pre_0.70_to_0.50,1.2,25200,0.7,0.544657637064194,,,,0.0,,,,-4.001600282713821e-05,0.4094271175987531,,,,0,1307737,0.7,0.7,5.364683678295864,7.0,0.8977653980255127,0.0,0.0
pre_0.70_to_0.50,1.22,25220,0.7,0.5502589138579816,,,,0.0,,,,-0.00012902706643172732,0.2800382932540565,,,,0,1307738,0.7,0.7,5.446576370641941,7.0,0.8914880156517029,0.0,0.0
pre_0.70_to_0.50,1.24,25240,0.7,0.5500235943373216,,,,0.0,,,,-0.0003269039340673647,-0.011777715848184402,,,,0,1307739,0.7,0.7,5.5025891385798165,7.0,0.8873857855796814,0.0,0.0
pre_0.70_to_0.50,1.26,25260,0.7,0.5502419884066378,,,,0.0,,,,-0.00036540202122277795,0.010912903270258735,,,,0,1307740,0.7,0.7,5.500235943373216,7.0,0.888245701789856,0.0,0.0
pre_0.70_to_0.50,1.28,25280,0.7,0.5512872691483649,,,,0.0,,,,-0.00037826799561844484,0.052260087070313065,,,,0,1307741,0.7,0.7,5.502419884066379,7.0,0.8887189626693726,0.0,0.0
pre_0.70_to_0.50,1.3,25300,0.7,0.5529649329045317,,,,0.0,,,,-0.0003876103855283888,0.08388089012006959,,,,0,1307742,0.7,0.7,5.512872691483649,7.0,0.8884848356246948,0.0,0.0
pre_0.70_to_0.50,1.32,25320,0.7,0.5552199514030114,,,,0.0,,,,-0.00038931468509073504,0.1127498226347127,,,,0,1307743,0.7,0.7,5.529649329045317,7.0,0.8877058029174805,0.0,0.0
pre_0.70_to_0.50,1.34,25340,0.7,0.5580048311024185,,,,0.0,,,,-0.0003865084506125035,0.13924357386554148,,,,0,1307744,0.7,0.7,5.552199514030114,7.0,0.8864260315895081,0.0,0.0
pre_0.70_to_0.50,1.36,25360,0.7,0.5612819017267511,,,,0.0,,,,-0.0003802625381277177,0.16385344989498146,,,,0,1307745,0.7,0.7,5.580048311024185,7.0,0.8846836686134338,0.0,0.0
pre_0.70_to_0.50,1.3800000000000001,25380,0.7,0.565016258891286,,,,0.0,,,,-0.0003718521570714295,0.18671788936098813,,,,0,1307746,0.7,0.7,5.612819017267511,7.0,0.8825085163116455,0.0,0.0
pre_0.70_to_0.50,1.4000000000000001,25400,0.7,0.5691733320949482,,,,0.0,,,,-0.00036169540943069344,0.20785365971015607,,,,0,1307747,0.7,0.7,5.650162588912861,7.0,0.8797361850738525,0.0,0.0
pre_0.70_to_0.50,1.42,25420,0.7,0.5737180741237193,,,,0.0,,,,-0.0003517892759115812,0.22723705124862908,,,,0,1307748,0.7,0.7,5.691733320949482,7.0,0.8762026429176331,0.0,0.0
pre_0.70_to_0.50,1.44,25440,0.7,0.578613291787414,,,,0.0,,,,-0.00033970716553207635,0.24476075698106686,,,,0,1307749,0.7,0.7,5.737180741237193,7.0,0.87233966588974,0.0,0.0
pre_0.70_to_0.50,1.46,25460,0.7,0.583821648981806,,,,0.0,,,,-0.000330262989033106,0.2604176954744687,,,,0,1307750,0.7,0.7,5.7861329178741405,7.0,0.8681787252426147,0.0,0.0
pre_0.70_to_0.50,1.48,25480,0.7,0.5893053802719601,,,,0.0,,,,-0.0003186838298892532,0.2741863842636462,,,,0,1307751,0.7,0.7,5.83821648981806,7.0,0.8637515902519226,0.0,0.0
pre_0.70_to_0.50,1.5,25500,0.7,0.5950275308299625,,,,0.0,,,,-0.0003095506047553538,0.28610736736638853,,,,0,1307752,0.7,0.7,5.893053802719601,7.0,0.8590904474258423,0.0,0.0
pre_0.70_to_0.50,1.52,25520,0.7,0.6009506212879603,,,,0.0,,,,-0.0002992633323126564,0.29615440172796786,,,,0,1307753,0.7,0.7,5.950275308299625,7.0,0.8542265892028809,0.0,0.0
pre_0.70_to_0.50,1.54,25540,0.7,0.6070394610913679,,,,0.0,,,,-0.0002913410782554837,0.3044419113664264,,,,0,1307754,0.7,0.7,6.009506212879603,7.0,0.8491919636726379,0.0,0.0
pre_0.70_to_0.50,1.56,25560,0.7,0.6132586211554794,,,,0.0,,,,-0.0002824462112406329,0.3109579777905686,,,,0,1307755,0.7,0.7,6.070394610913679,7.0,0.844016432762146,0.0,0.0
pre_0.70_to_0.50,1.58,25580,0.7,0.6195751043454976,,,,0.0,,,,-0.00027531338028832336,0.315824163996938,,,,0,1307756,0.7,0.7,6.132586211554793,7.0,0.8387301564216614,0.0,0.0
pre_0.70_to_0.50,1.6,25600,0.7,0.6259572009308692,,,,0.0,,,,-0.0002677624473489593,0.31910486129980276,,,,0,1307757,0.7,0.7,6.195751043454976,7.0,0.8333611488342285,0.0,0.0
pre_0.70_to_0.50,1.62,25620,0.7,0.6323752515043414,,,,0.0,,,,-0.0002615590570163442,0.32090255386549316,,,,0,1307758,0.7,0.7,6.259572009308691,7.0,0.8279363512992859,0.0,0.0
pre_0.70_to_0.50,1.6400000000000001,25640,0.7,0.6388016471472333,,,,0.0,,,,-0.00025565582496430404,0.3213198094983511,,,,0,1307759,0.7,0.7,6.323752515043414,7.0,0.8224810361862183,0.0,0.0
pre_0.70_to_0.50,1.6600000000000001,25660,0.7,0.6452106385632537,,,,0.0,,,,-0.00025027348927635497,0.32044958387904376,,,,0,1307760,0.7,0.7,6.3880164714723335,7.0,0.8170186281204224,0.0,0.0
pre_0.70_to_0.50,1.68,25680,0.7,0.6515791944957663,,,,0.0,,,,-0.00024523154211616066,0.3184277767165217,,,,0,1307761,0.7,0.7,6.452106385632536,7.0,0.811570942401886,0.0,0.0
pre_0.70_to_0.50,1.7,25700,0.7,0.6578856663546373,,,,0.0,,,,-0.00024077393320076168,0.31532355361375014,,,,0,1307762,0.7,0.7,6.5157919449576625,7.0,0.8061577081680298,0.0,0.0
pre_0.70_to_0.50,1.72,25720,0.7,0.6641113143858897,,,,0.0,,,,-0.00023636398290545618,0.31128233977471387,,,,0,1307763,0.7,0.7,6.578856663546373,7.0,0.800797164440155,0.0,0.0
pre_0.70_to_0.50,1.74,25740,0.7,0.6702392108517841,,,,0.0,,,,-0.0002325957985168798,0.306394735962464,,,,0,1307764,0.7,0.7,6.641113143858897,7.0,0.7955054044723511,0.0,0.0
pre_0.70_to_0.50,1.76,25760,0.7,0.6706581139324597,,,,0.0,,,,-0.00027105771908644453,0.020945173044140324,,,,0,1307765,0.7,0.7,6.702392108517841,7.0,0.7902966737747192,0.0,0.0
pre_0.70_to_0.50,1.78,25780,0.7,0.6707605398829886,,,,0.0,,,,-0.0002626780268005303,0.0051212978389474926,,,,0,1307766,0.7,0.7,6.706581139324596,7.0,0.789940595626831,0.0,0.0
pre_0.70_to_0.50,1.8,25800,0.7,0.6705908358905703,,,,0.0,,,,-0.0002568407398445744,-0.008485227452229691,,,,0,1307767,0.7,0.7,6.707605398829886,7.0,0.7898535132408142,0.0,0.0
pre_0.70_to_0.50,1.82,25820,0.7,0.6704490755214227,,,,0.0,,,,-0.00025567396514848695,-0.00708802229899973,,,,0,1307768,0.7,0.7,6.705908358905703,7.0,0.7899978160858154,0.0,0.0
pre_0.70_to_0.50,1.84,25840,0.7,0.6703222402437717,,,,0.0,,,,-0.0002542623629845114,-0.00634168675456417,,,,0,1307769,0.7,0.7,6.704490755214227,7.0,0.7901182770729065,0.0,0.0
pre_0.70_to_0.50,1.86,25860,0.7,0.6702025571240615,,,,0.0,,,,-0.00025374967521630957,-0.0059840012083456915,,,,0,1307770,0.7,0.7,6.703222402437717,7.0,0.7902261018753052,0.0,0.0
pre_0.70_to_0.50,1.8800000000000001,25880,0.7,0.6700865449797473,,,,0.0,,,,-0.00025386241743628507,-0.005800463231245219,,,,0,1307771,0.7,0.7,6.702025571240615,7.0,0.7903278470039368,0.0,0.0
pre_0.70_to_0.50,1.9000000000000001,25900,0.7,0.6699723441179108,,,,0.0,,,,-0.0002537756989034752,-0.005709845645988936,,,,0,1307772,0.7,0.7,6.7008654497974725,7.0,0.7904264330863953,0.0,0.0
pre_0.70_to_0.50,1.92,25920,0.7,0.6698588578654745,,,,0.0,,,,-0.00025392145430810616,-0.0056741387178324285,,,,0,1307773,0.7,0.7,6.699723441179108,7.0,0.7905235290527344,0.0,0.0
pre_0.70_to_0.50,1.94,25940,0.7,0.6697459431618141,,,,0.0,,,,-0.0002550345561653299,-0.0056455506335207776,,,,0,1307774,0.7,0.7,6.6985885786547446,7.0,0.790619969367981,0.0,0.0
pre_0.70_to_0.50,1.96,25960,0.7,0.6696332664336027,,,,0.0,,,,-0.0002549603374547751,-0.005633703162210968,,,,0,1307775,0.7,0.7,6.6974594316181415,7.0,0.7907159328460693,0.0,0.0
pre_0.70_to_0.50,1.98,25980,0.7,0.6695205892900009,,,,0.0,,,,-0.0002559274563423333,-0.005633716201248825,,,,0,1307776,0.7,0.7,6.696332664336026,7.0,0.7908117175102234,0.0,0.0
pre_0.70_to_0.50,2.0,26000,0.7,0.6694080072513053,,,,0.0,,,,-0.0002557640646475245,-0.005628873705473525,,,,0,1307777,0.7,0.7,6.69520589290001,7.0,0.7909075021743774,0.0,0.0
pre_0.70_to_0.50,2.02,26020,0.7,0.6692953772938486,,,,0.0,,,,-0.0002561067938442061,-0.005631507555913759,,,,0,1307778,0.7,0.7,6.694080072513053,7.0,0.7910031676292419,0.0,0.0
pre_0.70_to_0.50,2.04,26040,0.7,0.6691828902327741,,,,0.0,,,,-0.00025644306994669364,-0.005624309556669418,,,,0,1307779,0.7,0.7,6.692953772938486,7.0,0.791098952293396,0.0,0.0
pre_0.70_to_0.50,2.06,26060,0.7,0.6690703553892386,,,,0.0,,,,-0.0002567470155596294,-0.005626755599942955,,,,0,1307780,0.7,0.7,6.691828902327741,7.0,0.7911945581436157,0.0,0.0
pre_0.70_to_0.50,2.08,26080,0.7,0.6689578681766701,,,,0.0,,,,-0.00025695406723178166,-0.0056244248248967415,,,,0,1307781,0.7,0.7,6.690703553892386,7.0,0.7912902235984802,0.0,0.0
pre_0.70_to_0.50,2.1,26100,0.7,0.6688453808987543,,,,0.0,,,,-0.00025743206758685954,-0.005624457700184941,,,,0,1307782,0.7,0.7,6.689578681766701,7.0,0.7913858294487,0.0,0.0
pre_0.70_to_0.50,2.12,26120,0.7,0.6687327983081574,,,,0.0,,,,-0.0002570000516234066,-0.005629142305355777,,,,0,1307783,0.7,0.7,6.688453808987544,7.0,0.7914814352989197,0.0,0.0
pre_0.70_to_0.50,2.14,26140,0.7,0.6686204064214376,,,,0.0,,,,-0.00025752938414842145,-0.005619568234999204,,,,0,1307784,0.7,0.7,6.687327983081573,7.0,0.7915771007537842,0.0,0.0
pre_0.70_to_0.50,2.16,26160,0.7,0.6685079192419394,,,,0.0,,,,-0.00025753369162943266,-0.005624456547387835,,,,0,1307785,0.7,0.7,6.686204064214376,7.0,0.7916726469993591,0.0,0.0
pre_0.70_to_0.50,2.18,26180,0.7,0.6683955274661525,,,,0.0,,,,-0.0002574909094029368,-0.005619511795737493,,,,0,1307786,0.7,0.7,6.685079192419394,7.0,0.7917682528495789,0.0,0.0
pre_0.70_to_0.50,2.2,26200,0.7,0.6682830403892503,,,,0.0,,,,-0.00025746774653334837,-0.005624399916180229,,,,0,1307787,0.7,0.7,6.683955274661525,7.0,0.7918637990951538,0.0,0.0
pre_0.70_to_0.50,2.22,26220,0.7,0.6681707440835899,,,,0.0,,,,-0.0002577401581343532,-0.005614822145636604,,,,0,1307788,0.7,0.7,6.6828304038925035,7.0,0.7919594049453735,0.0,0.0
pre_0.70_to_0.50,2.24,26240,0.7,0.6680584478696062,,,,0.0,,,,-0.0002576100071892344,-0.005614749944661312,,,,0,1307789,0.7,0.7,6.681707440835899,7.0,0.7920548915863037,0.0,0.0
pre_0.70_to_0.50,2.2600000000000002,26260,0.7,0.6679460563309342,,,,0.0,,,,-0.0002578455695092871,-0.005619489812377548,,,,0,1307790,0.7,0.7,6.680584478696062,7.0,0.7921503186225891,0.0,0.0
pre_0.70_to_0.50,2.2800000000000002,26280,0.7,0.6935145062688335,,,,0.0,,,,-1.6577147647595773e-05,1.2783985419191874,,,,0,1307791,0.7,0.7,6.679460563309342,7.0,0.7922458648681641,0.0,0.0
pre_0.70_to_0.50,2.3000000000000003,26300,0.7,0.7160631841234959,,,,0.0,,,,-3.508837865117735e-05,1.1274258810030544,,,,0,1307792,0.7,0.7,6.935145062688335,7.0,0.7705126404762268,0.0,0.0
pre_0.70_to_0.50,2.32,26320,0.7,0.7364394289823691,,,,0.0,,,,-2.887463766519375e-07,1.0188119729925442,,,,0,1307793,0.7,0.7,7.160631841234959,7.0,0.7512755990028381,0.0,0.0
pre_0.70_to_0.50,2.34,26340,0.7,0.754623551172494,,,,0.0,,,,7.427764888285437e-06,0.9092039835967158,,,,0,1307794,0.7,0.7,7.364394289823691,7.0,0.0,0.05830308794975281,0.0
pre_0.70_to_0.50,2.36,26360,0.7,0.7703025567259933,,,,0.0,,,,7.225946703970204e-06,0.783942664160864,,,,0,1307795,0.7,0.7,7.54623551172494,7.0,0.0,0.08739767968654633,0.0
pre_0.70_to_0.50,2.38,26380,0.7,0.7831850513983134,,,,0.0,,,,3.5836946720931023e-06,0.6441134928498924,,,,0,1307796,0.7,0.7,7.7030255672599335,7.0,0.0,0.11248409003019333,0.0
pre_0.70_to_0.50,2.4,26400,0.7,0.7929989519954886,,,,0.0,,,,-1.3427314857115331e-06,0.49068430275711516,,,,0,1307797,0.7,0.7,7.8318505139831345,7.0,0.0,0.13309608399868011,0.0
pre_0.70_to_0.50,2.42,26420,0.7,0.7997750623895384,,,,0.0,,,,-6.2398180087041995e-06,0.3387983538866668,,,,0,1307798,0.7,0.7,7.929989519954886,7.0,0.0,0.14879831671714783,0.0
pre_0.70_to_0.50,2.44,26440,0.7,0.8039448733405706,,,,0.0,,,,-1.0424456569665262e-05,0.20848745196859012,,,,0,1307799,0.7,0.7,7.997750623895384,7.0,0.0,0.1596401035785675,0.0
pre_0.70_to_0.50,2.46,26460,0.7,0.805910120531663,,,,0.0,,,,-1.4210468240502015e-05,0.09826206982830674,,,,0,1307800,0.7,0.7,8.039448733405706,7.0,0.0,0.16631180047988892,0.0
pre_0.70_to_0.50,2.48,26480,0.7,0.8060318173985109,,,,0.0,,,,-2.002546906180169e-05,0.006085673170506533,,,,0,1307801,0.7,0.7,8.05910120531663,7.0,0.0,0.16945619881153107,0.0
pre_0.70_to_0.50,2.5,26500,0.7,0.80464346374282,,,,0.0,,,,-3.2525596091473156e-05,-0.06941694432110997,,,,0,1307802,0.7,0.7,8.06031817398511,7.0,0.0,0.16965091228485107,0.0
pre_0.70_to_0.50,2.52,26520,0.7,0.80202305562247,,,,0.0,,,,-6.215685752705222e-05,-0.13102022629613158,,,,0,1307803,0.7,0.7,8.0464346374282,7.0,0.0,0.16742953658103943,0.0
pre_0.70_to_0.50,2.54,26540,0.7,0.7983993793400845,,,,0.0,,,,-0.00011899880363496424,-0.18118379868819362,,,,0,1307804,0.7,0.7,8.0202305562247,7.0,0.0,0.16323688626289368,0.0
pre_0.70_to_0.50,2.56,26560,0.7,0.7939371344309124,,,,0.0,,,,-0.00018453076352635504,-0.22311168482103358,,,,0,1307805,0.7,0.7,7.983993793400845,7.0,0.0,0.15743900835514069,0.0
pre_0.70_to_0.50,2.58,26580,0.7,0.78891436518336,,,,0.0,,,,-0.00021251022587215758,-0.251136532049482,,,,0,1307806,0.7,0.7,7.939371344309124,7.0,0.0,0.15029941499233246,0.0
pre_0.70_to_0.50,2.6,26600,0.7,0.7835872767269636,,,,0.0,,,,-0.0002184357267882932,-0.26635056262915646,,,,0,1307807,0.7,0.7,7.8891436518336,7.0,0.0,0.14226298034191132,0.0
pre_0.70_to_0.50,2.62,26620,0.7,0.7779687435576925,,,,0.0,,,,-0.00022222543232728012,-0.28092024238844326,,,,0,1307808,0.7,0.7,7.835872767269636,7.0,0.0,0.13373963534832,0.0
pre_0.70_to_0.50,2.64,26640,0.7,0.7720745012449652,,,,0.0,,,,-0.00022718041713498462,-0.29470289162838836,,,,0,1307809,0.7,0.7,7.779687435576925,7.0,0.0,0.12474998831748962,0.0
pre_0.70_to_0.50,2.66,26660,0.7,0.7659499925610647,,,,0.0,,,,-0.00023271162911946714,-0.3062130518390088,,,,0,1307810,0.7,0.7,7.720745012449653,7.0,0.0,0.11531919986009598,0.0
pre_0.70_to_0.50,2.68,26680,0.7,0.7596452855943358,,,,0.0,,,,-0.00023844612169838646,-0.31521998508396887,,,,0,1307811,0.7,0.7,7.659499925610646,7.0,0.0,0.10551998764276505,0.0
pre_0.70_to_0.50,2.7,26700,0.7,0.7532060139066983,,,,0.0,,,,-0.00024407500784662803,-0.3219453084485281,,,,0,1307812,0.7,0.7,7.596452855943357,7.0,0.0,0.09543246030807495,0.0
pre_0.70_to_0.50,2.72,26720,0.7,0.746671612078973,,,,0.0,,,,-0.0002496963355847934,-0.3266988705053569,,,,0,1307813,0.7,0.7,7.532060139066983,7.0,0.0,0.08512961864471436,0.0
pre_0.70_to_0.50,2.74,26740,0.7,0.7400756020236885,,,,0.0,,,,-0.00025533076456709086,-0.3297768612051345,,,,0,1307814,0.7,0.7,7.46671612078973,7.0,0.0,0.0746745765209198,0.0
pre_0.70_to_0.50,2.7600000000000002,26760,0.7,0.7334459265631317,,,,0.0,,,,-0.0002609803753881221,-0.3314575095945089,,,,0,1307815,0.7,0.7,7.400756020236885,7.0,0.0,0.06412096321582794,0.0
pre_0.70_to_0.50,2.7800000000000002,26780,0.7,0.7268059508426982,,,,0.0,,,,-0.00026704747051968546,-0.3319707473942985,,,,0,1307816,0.7,0.7,7.334459265631317,7.0,0.0,0.053513482213020325,0.0
pre_0.70_to_0.50,2.8000000000000003,26800,0.7,0.7201748438942326,,,,0.0,,,,-0.0002727917321404452,-0.3315254045819541,,,,0,1307817,0.7,0.7,7.2680595084269815,7.0,0.0,0.04288952052593231,0.0
pre_0.70_to_0.50,2.82,26820,0.7,0.7137211681742546,,,,0.0,,,,-0.00027609344071747926,-0.32265301266959806,,,,0,1307818,0.7,0.7,7.201748438942326,7.0,0.679275631904602,0.0,0.0
pre_0.70_to_0.50,2.84,26840,0.7,0.7075941740641779,,,,0.0,,,,-0.0002800660435256652,-0.3063195111716607,,,,0,1307819,0.7,0.7,7.137211681742546,7.0,0.6847009062767029,0.0,0.0
pre_0.70_to_0.50,2.86,26860,0.7,0.7019613749165121,,,,0.0,,,,-0.00028391400571349757,-0.2816117651980222,,,,0,1307820,0.7,0.7,7.075941740641779,7.0,0.6898754239082336,0.0,0.0
pre_0.70_to_0.50,2.88,26880,0.7,0.6969755496631652,,,,0.0,,,,-0.0002879917435676469,-0.24926661144338294,,,,0,1307821,0.7,0.7,7.019613749165121,7.0,0.6946547031402588,0.0,0.0
pre_0.70_to_0.50,2.9,26900,0.7,0.6927589119495614,,,,0.0,,,,-0.00029188440603012354,-0.210812436699507,,,,0,1307822,0.7,0.7,6.969755496631652,7.0,0.6989059448242188,0.0,0.0
pre_0.70_to_0.50,2.92,26920,0.7,0.6894169383555958,,,,0.0,,,,-0.0002951189504126739,-0.16708464017585334,,,,0,1307823,0.7,0.7,6.9275891194956145,7.0,0.7025219798088074,0.0,0.0
pre_0.70_to_0.50,2.94,26940,0.7,0.6869889680644273,,,,0.0,,,,-0.000296568669719937,-0.12138978727025425,,,,0,1307824,0.7,0.7,6.894169383555958,7.0,0.7054091691970825,0.0,0.0
pre_0.70_to_0.50,2.96,26960,0.7,0.6853800148997348,,,,0.0,,,,-0.0002964573579087501,-0.08044430497381527,,,,0,1307825,0.7,0.7,6.869889680644273,7.0,0.7075302004814148,0.0,0.0
pre_0.70_to_0.50,2.98,26980,0.7,0.6845103515366273,,,,0.0,,,,-0.00029486336236958055,-0.04348363650917976,,,,0,1307826,0.7,0.7,6.8538001489973475,7.0,0.7089621424674988,0.0,0.0
pre_0.70_to_0.50,3.0,27000,0.7,0.6843127916551802,,,,0.0,,,,-0.000290668493541218,-0.009880952235252304,,,,0,1307827,0.7,0.7,6.845103515366273,7.0,0.7097695469856262,0.0,0.0
pre_0.70_to_0.50,3.02,27020,0.7,0.6847270630459773,,,,0.0,,,,-0.0002859069227582379,0.020708698528088147,,,,0,1307828,0.7,0.7,6.843127916551802,7.0,0.7100064754486084,0.0,0.0
pre_0.70_to_0.50,3.04,27040,0.7,0.6856970419962833,,,,0.0,,,,-0.000279416377861308,0.048493131511159165,,,,0,1307829,0.7,0.7,6.847270630459773,7.0,0.709721565246582,0.0,0.0
pre_0.70_to_0.50,3.06,27060,0.7,0.6871689888647006,,,,0.0,,,,-0.00027209806515119273,0.07359087099790235,,,,0,1307830,0.7,0.7,6.856970419962833,7.0,0.7089599967002869,0.0,0.0
pre_0.70_to_0.50,3.08,27080,0.7,0.689091596029155,,,,0.0,,,,-0.0002648901214828355,0.09612376174251082,,,,0,1307831,0.7,0.7,6.871689888647006,7.0,0.7077652812004089,0.0,0.0
pre_0.70_to_0.50,3.1,27100,0.7,0.6914159399039584,,,,0.0,,,,-0.0002574558156236797,0.11621110806069732,,,,0,1307832,0.7,0.7,6.890915960291551,7.0,0.7061790823936462,0.0,0.0
pre_0.70_to_0.50,3.12,27120,0.7,0.694095385754634,,,,0.0,,,,-0.0002503788193780622,0.13396618859039663,,,,0,1307833,0.7,0.7,6.914159399039584,7.0,0.704241156578064,0.0,0.0
pre_0.70_to_0.50,3.14,27140,0.7,0.697086112131673,,,,0.0,,,,-0.0002437292552859159,0.14953097831108528,,,,0,1307834,0.7,0.7,6.94095385754634,7.0,0.7019895911216736,0.0,0.0
pre_0.70_to_0.50,3.16,27160,0.7,0.7003469679489566,,,,0.0,,,,-0.00023714119877168014,0.1630380152148795,,,,0,1307835,0.7,0.7,6.97086112131673,7.0,0.6994603276252747,0.0,0.0
pre_0.70_to_0.50,3.18,27180,0.7,0.7038381848377357,,,,0.0,,,,-0.00023099840575683736,0.1745565801897516,,,,0,1307836,0.7,0.7,7.003469679489566,7.0,0.6966870427131653,0.0,0.0
pre_0.70_to_0.50,3.2,27200,0.7,0.7075212819093515,,,,0.0,,,,-0.00022557978970052245,0.1841512091451804,,,,0,1307837,0.7,0.7,7.038381848377357,7.0,0.6937026381492615,0.0,0.0
pre_0.70_to_0.50,3.22,27220,0.7,0.7113615930113195,,,,0.0,,,,-0.0002205369485348353,0.19201227698085993,,,,0,1307838,0.7,0.7,7.075212819093515,7.0,0.6905388832092285,0.0,0.0
pre_0.70_to_0.50,3.24,27240,0.7,0.7153274560085185,,,,0.0,,,,-0.00021591999533131345,0.19829036802528505,,,,0,1307839,0.7,0.7,7.113615930113195,7.0,0.6872246265411377,0.0,0.0
pre_0.70_to_0.50,3.2600000000000002,27260,0.7,0.7193909281884588,,,,0.0,,,,-0.00021127560428648272,0.203171212534449,,,,0,1307840,0.7,0.7,7.153274560085185,7.0,0.6837862133979797,0.0,0.0
pre_0.70_to_0.50,3.2800000000000002,27280,0.7,0.7235266893875115,,,,0.0,,,,-0.0002074423362980243,0.20678606407855488,,,,0,1307841,0.7,0.7,7.193909281884588,7.0,0.6802469491958618,0.0,0.0
pre_0.70_to_0.50,3.3000000000000003,27300,0.7,0.727712614260178,,,,0.0,,,,-0.00020339970847777742,0.20929447187508915,,,,0,1307842,0.7,0.7,7.2352668938751155,7.0,0.676628053188324,0.0,0.0
pre_0.70_to_0.50,3.3200000000000003,27320,0.7,0.7317363666727964,,,,0.0,,,,-0.00020296766000503386,0.2011861715681018,,,,0,1307843,0.7,0.7,7.27712614260178,7.0,0.0,0.04434018209576607,0.0
pre_0.70_to_0.50,3.34,27340,0.7,0.7350882541732988,,,,0.0,,,,-0.00020530338751968246,0.1675933495019037,,,,0,1307844,0.7,0.7,7.317363666727964,7.0,0.0,0.050778187811374664,0.0
pre_0.70_to_0.50,3.36,27360,0.7,0.7374178008154818,,,,0.0,,,,-0.00020993446600999188,0.11647683184180709,,,,0,1307845,0.7,0.7,7.350882541732988,7.0,0.0,0.0561412051320076,0.0
pre_0.70_to_0.50,3.38,27380,0.7,0.7384144419212616,,,,0.0,,,,-0.00021702867592500875,0.049832097590444976,,,,0,1307846,0.7,0.7,7.374178008154818,7.0,0.0,0.05986848101019859,0.0
pre_0.70_to_0.50,3.4,27400,0.7,0.738159383187946,,,,0.0,,,,-0.0002241137182200622,-0.012752244833665544,,,,0,1307847,0.7,0.7,7.384144419212616,7.0,0.0,0.06146310642361641,0.0
pre_0.70_to_0.50,3.42,27420,0.7,0.736897719491682,,,,0.0,,,,-0.000231016383394567,-0.06308187895728787,,,,0,1307848,0.7,0.7,7.38159383187946,7.0,0.0,0.0610550120472908,0.0
pre_0.70_to_0.50,3.44,27440,0.7,0.7348034012770688,,,,0.0,,,,-0.00023761567186872246,-0.10471364381101586,,,,0,1307849,0.7,0.7,7.368977194916821,7.0,0.0,0.05903635174036026,0.0
pre_0.70_to_0.50,3.46,27460,0.7,0.7320119458248733,,,,0.0,,,,-0.0002442753300956157,-0.1395694917097532,,,,0,1307850,0.7,0.7,7.348034012770688,7.0,0.0,0.05568544194102287,0.0
pre_0.70_to_0.50,3.48,27480,0.7,0.7286347422340798,,,,0.0,,,,-0.0002508043985019663,-0.1688554507673537,,,,0,1307851,0.7,0.7,7.320119458248733,7.0,0.0,0.051219113171100616,0.0
pre_0.70_to_0.50,3.5,27500,0.7,0.7247652983225454,,,,0.0,,,,-0.0002574612934391543,-0.19346607879491437,,,,0,1307852,0.7,0.7,7.286347422340798,7.0,0.0,0.04581558704376221,0.0
pre_0.70_to_0.50,3.52,27520,0.7,0.7206448940568444,,,,0.0,,,,-0.00026122468270735967,-0.20601232526708818,,,,0,1307853,0.7,0.7,7.247652983225454,7.0,0.6587596535682678,0.0,0.0
pre_0.70_to_0.50,3.54,27540,0.7,0.7164760901688064,,,,0.0,,,,-0.0002651706278972123,-0.20843139166592817,,,,0,1307854,0.7,0.7,7.206448940568444,7.0,0.6621711850166321,0.0,0.0
pre_0.70_to_0.50,3.56,27560,0.7,0.7124790904300611,,,,0.0,,,,-0.00026851285930504205,-0.19984060837358347,,,,0,1307855,0.7,0.7,7.164760901688064,7.0,0.6656422019004822,0.0,0.0
pre_0.70_to_0.50,3.58,27580,0.7,0.7088670891610611,,,,0.0,,,,-0.00027101657857912646,-0.18059111681758325,,,,0,1307856,0.7,0.7,7.12479090430061,7.0,0.6689847111701965,0.0,0.0
pre_0.70_to_0.50,3.6,27600,0.7,0.705819234359567,,,,0.0,,,,-0.0002728635451634919,-0.15238486395056017,,,,0,1307857,0.7,0.7,7.088670891610612,7.0,0.672015905380249,0.0,0.0
pre_0.70_to_0.50,3.62,27620,0.7,0.7034920243365286,,,,0.0,,,,-0.0002739700638893589,-0.11635496633905314,,,,0,1307858,0.7,0.7,7.058192343595669,7.0,0.674580991268158,0.0,0.0
pre_0.70_to_0.50,3.64,27640,0.7,0.7019206974540928,,,,0.0,,,,-0.0002740687620957735,-0.07856336127867161,,,,0,1307859,0.7,0.7,7.034920243365286,7.0,0.6765437126159668,0.0,0.0
pre_0.70_to_0.50,3.66,27660,0.7,0.7010278152103466,,,,0.0,,,,-0.0002733254696743432,-0.04464368611548335,,,,0,1307860,0.7,0.7,7.0192069745409285,7.0,0.6778709292411804,0.0,0.0
