segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
stop_before_0.50,2.82,8820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911660,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.84,8840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911661,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.86,8860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911662,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.88,8880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911663,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.9,8900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911664,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.92,8920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.94,8940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911666,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.96,8960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.98,8980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911668,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,3.0,9000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911669,0.0,0.0,0.0,0.0,0.0,1.0,0.0
accel_0_to_0.50,0.02,9020,0.5,3.2423353808551317e-06,,,,0.0,,,,7.420584394744615e-09,0.00030669802735129104,,,,0,1911670,0.5,0.5,0.0,5.0,0.9422000050544739,0.0,0.0
accel_0_to_0.50,0.04,9040,0.5,5.4317547454551446e-06,,,,0.0,,,,2.9166978810629855e-09,5.12477468283323e-05,,,,0,1911671,0.5,0.5,3.2423353808551316e-05,5.0,0.9443972110748291,0.0,0.0
accel_0_to_0.50,0.06,9060,0.5,6.451494633015404e-06,,,,0.0,,,,5.006057666740902e-10,2.922746287037923e-06,,,,0,1911672,0.5,0.5,5.431754745455145e-05,5.0,0.9465953707695007,0.0,0.0
accel_0_to_0.50,0.08,9080,0.5,6.796294129407499e-06,,,,0.0,,,,-1.1602629873487045e-09,-2.0663665744884146e-05,,,,0,1911673,0.5,0.5,6.451494633015404e-05,5.0,0.948794424533844,0.0,0.0
accel_0_to_0.50,0.1,9100,0.5,6.706375409741345e-06,,,,0.0,,,,-2.146794531736262e-09,-3.306681587275783e-05,,,,0,1911674,0.5,0.5,6.796294129407499e-05,5.0,0.9509941339492798,0.0,0.0
accel_0_to_0.50,0.12,9120,0.5,0.007015935171083417,,,,0.0,,,,0.00036266002510287155,0.35047540242274167,,,,0,1911675,0.5,0.5,6.706375409741345e-05,5.0,0.9531942009925842,0.0,0.0
accel_0_to_0.50,0.14,9140,0.5,0.00711923084066592,,,,0.0,,,,0.00022289595270158957,0.005151291900562747,,,,0,1911676,0.5,0.5,0.07015935171083416,5.0,0.9494054317474365,0.0,0.0
accel_0_to_0.50,0.16,9160,0.5,0.007374425357624418,,,,0.0,,,,0.00019235893569638558,0.012750362392429843,,,,0,1911677,0.5,0.5,0.0711923084066592,5.0,0.951486349105835,0.0,0.0
accel_0_to_0.50,0.18,9180,0.5,0.007722271794709185,,,,0.0,,,,0.00019474183419176787,0.017386093683871978,,,,0,1911678,0.5,0.5,0.07374425357624419,5.0,0.9534369707107544,0.0,0.0
accel_0_to_0.50,0.2,9200,0.5,0.008141236303163431,,,,0.0,,,,0.0002017375572107594,0.020944226279694104,,,,0,1911679,0.5,0.5,0.07722271794709185,5.0,0.9553073048591614,0.0,0.0
accel_0_to_0.50,0.22,9220,0.5,0.008763018257761176,,,,0.0,,,,0.0004871878057085861,0.03108636052464716,,,,0,1911680,0.5,0.5,0.08141236303163432,5.0,0.9571153521537781,0.0,0.0
accel_0_to_0.50,0.24,9240,0.5,0.012080308939478703,,,,0.0,,,,0.006032749065991262,0.16585520966410056,,,,0,1911681,0.5,0.5,0.08763018257761176,5.0,0.9587482810020447,0.0,0.0
accel_0_to_0.50,0.26,9260,0.5,0.011937872570028863,,,,0.0,,,,0.0014472933339576108,-0.007123261593863982,,,,0,1911682,0.5,0.5,0.12080308939478702,5.0,0.9580754637718201,0.0,0.0
accel_0_to_0.50,0.28,9280,0.5,0.022935319742015334,,,,0.0,,,,0.022498873828720786,0.5498654554028723,,,,0,1911683,0.5,0.5,0.11937872570028862,5.0,0.9603440165519714,0.0,0.0
accel_0_to_0.50,0.3,9300,0.5,0.02641452510666507,,,,0.0,,,,0.00016610322972338354,0.17396632717656238,,,,0,1911684,0.5,0.5,0.22935319742015334,5.0,0.9530952572822571,0.0,0.0
accel_0_to_0.50,0.32,9320,0.5,0.031888260047737385,,,,0.0,,,,-0.04030405107185301,0.27367976217059276,,,,0,1911685,0.5,0.5,0.2641452510666507,5.0,0.952221691608429,0.0,0.0
accel_0_to_0.50,0.34,9340,0.5,0.03746412842916337,,,,0.0,,,,-0.008397765110846927,0.27879433709261414,,,,0,1911686,0.5,0.5,0.3188826004773738,5.0,0.9496287107467651,0.0,0.0
accel_0_to_0.50,0.36,9360,0.5,0.04532845363871586,,,,0.0,,,,0.004085428772094186,0.3931493718379838,,,,0,1911687,0.5,0.5,0.3746412842916337,5.0,0.9469243884086609,0.0,0.0
accel_0_to_0.50,0.38,9380,0.5,0.05377412799082874,,,,0.0,,,,0.004978537268632046,0.42224755834226835,,,,0,1911688,0.5,0.5,0.4532845363871586,5.0,0.942240297794342,0.0,0.0
accel_0_to_0.50,0.4,9400,0.5,0.06149503187981307,,,,0.0,,,,0.0032966917433008614,0.3860382408976522,,,,0,1911689,0.5,0.5,0.5377412799082875,5.0,0.9370248317718506,0.0,0.0
accel_0_to_0.50,0.42,9420,0.5,0.06901040898415778,,,,0.0,,,,0.004755764883744219,0.3757444618716024,,,,0,1911690,0.5,0.5,0.6149503187981307,5.0,0.9323915243148804,0.0,0.0
accel_0_to_0.50,0.44,9440,0.5,0.07668218138027849,,,,0.0,,,,0.0043659842104813015,0.3835894161975977,,,,0,1911691,0.5,0.5,0.6901040898415778,5.0,0.9278997778892517,0.0,0.0
accel_0_to_0.50,0.46,9460,0.5,0.08544666088704317,,,,0.0,,,,0.022819183448235466,0.4382945854576878,,,,0,1911692,0.5,0.5,0.7668218138027849,5.0,0.923241376876831,0.0,0.0
accel_0_to_0.50,0.48,9480,0.5,0.09171369853489046,,,,0.0,,,,0.03768161554050597,0.31344450824500597,,,,0,1911693,0.5,0.5,0.8544666088704317,5.0,0.9176155924797058,0.0,0.0
accel_0_to_0.50,0.5,9500,0.5,0.09949423098796571,,,,0.0,,,,-0.033201402525206286,0.3890468939289677,,,,0,1911694,0.5,0.5,0.9171369853489046,5.0,0.9140850901603699,0.0,0.0
accel_0_to_0.50,0.52,9520,0.5,0.10815210526358816,,,,0.0,,,,0.03303923265957727,0.4328923317178989,,,,0,1911695,0.5,0.5,0.9949423098796571,5.0,0.9092338681221008,0.0,0.0
accel_0_to_0.50,0.54,9540,0.5,0.11846578688846657,,,,0.0,,,,0.026865623698015484,0.5156819622015334,,,,0,1911696,0.5,0.5,1.0815210526358816,5.0,0.9035987854003906,0.0,0.0
accel_0_to_0.50,0.56,9560,0.5,0.1257411801986086,,,,0.0,,,,0.039546206971778936,0.363768761229221,,,,0,1911697,0.5,0.5,1.1846578688846656,5.0,0.896510899066925,0.0,0.0
accel_0_to_0.50,0.58,9580,0.5,0.13244628318497365,,,,0.0,,,,0.018657384630768378,0.335257386727689,,,,0,1911698,0.5,0.5,1.257411801986086,5.0,0.8919735550880432,0.0,0.0
accel_0_to_0.50,0.6,9600,0.5,0.14000523784770608,,,,0.0,,,,0.01840665009473202,0.37794630687447955,,,,0,1911699,0.5,0.5,1.3244628318497365,5.0,0.8878914713859558,0.0,0.0
accel_0_to_0.50,0.62,9620,0.5,0.14724877662055558,,,,0.0,,,,0.02100875405563199,0.3621756832413112,,,,0,1911700,0.5,0.5,1.4000523784770609,5.0,0.8830503225326538,0.0,0.0
accel_0_to_0.50,0.64,9640,0.5,0.15431216308570483,,,,0.0,,,,0.025398365498409337,0.35316790274525994,,,,0,1911701,0.5,0.5,1.4724877662055558,5.0,0.8784454464912415,0.0,0.0
accel_0_to_0.50,0.66,9660,0.5,0.16218836317189647,,,,0.0,,,,0.02455332783977038,0.3938086246760634,,,,0,1911702,0.5,0.5,1.5431216308570483,5.0,0.8739625811576843,0.0,0.0
accel_0_to_0.50,0.68,9680,0.5,0.17062947014569702,,,,0.0,,,,0.029420999584757572,0.422053605764696,,,,0,1911703,0.5,0.5,1.6218836317189647,5.0,0.8687541484832764,0.0,0.0
accel_0_to_0.50,0.7000000000000001,9700,0.5,0.17811376823481326,,,,0.0,,,,0.026030304496760717,0.37421323829880854,,,,0,1911704,0.5,0.5,1.70629470145697,5.0,0.8630284667015076,0.0,0.0
accel_0_to_0.50,0.72,9720,0.5,0.18615878546495354,,,,0.0,,,,0.024217536515825016,0.40224902444005045,,,,0,1911705,0.5,0.5,1.7811376823481326,5.0,0.8580831289291382,0.0,0.0
accel_0_to_0.50,0.74,9740,0.5,0.19428115777327148,,,,0.0,,,,0.023245930045785443,0.4061165903784259,,,,0,1911706,0.5,0.5,1.8615878546495355,5.0,0.8526257276535034,0.0,0.0
accel_0_to_0.50,0.76,9760,0.5,0.20256590853364517,,,,0.0,,,,0.02183599638864325,0.41423533856022754,,,,0,1911707,0.5,0.5,1.9428115777327148,5.0,0.8470668792724609,0.0,0.0
accel_0_to_0.50,0.78,9780,0.5,0.21096318066164615,,,,0.0,,,,0.020366089592109234,0.41986114107438877,,,,0,1911708,0.5,0.5,2.025659085336452,5.0,0.8413335680961609,0.0,0.0
accel_0_to_0.50,0.8,9800,0.5,0.2194772537881958,,,,0.0,,,,0.01848670097202952,0.42570090902722335,,,,0,1911709,0.5,0.5,2.1096318066164614,5.0,0.8354676365852356,0.0,0.0
accel_0_to_0.50,0.8200000000000001,9820,0.5,0.2282250973908368,,,,0.0,,,,0.015494297229513529,0.43738928446297265,,,,0,1911710,0.5,0.5,2.194772537881958,5.0,0.8294649720191956,0.0,0.0
accel_0_to_0.50,0.84,9840,0.5,0.23686539055761666,,,,0.0,,,,0.013882092326390615,0.4320113339607289,,,,0,1911711,0.5,0.5,2.282250973908368,5.0,0.8232251405715942,0.0,0.0
accel_0_to_0.50,0.86,9860,0.5,0.24519185342302618,,,,0.0,,,,0.012553928117686863,0.4163199548629408,,,,0,1911712,0.5,0.5,2.3686539055761666,5.0,0.8170386552810669,0.0,0.0
accel_0_to_0.50,0.88,9880,0.5,0.2532078236856602,,,,0.0,,,,0.011267486072529484,0.40079524635834984,,,,0,1911713,0.5,0.5,2.451918534230262,5.0,0.8110823035240173,0.0,0.0
accel_0_to_0.50,0.9,9900,0.5,0.26093611805939876,,,,0.0,,,,0.00995956708959684,0.38641170095937993,,,,0,1911714,0.5,0.5,2.532078236856602,5.0,0.805354654788971,0.0,0.0
accel_0_to_0.50,0.92,9920,0.5,0.26840289108429616,,,,0.0,,,,0.008562853010404717,0.37333568491501545,,,,0,1911715,0.5,0.5,2.6093611805939876,5.0,0.7998374700546265,0.0,0.0
accel_0_to_0.50,0.9400000000000001,9940,0.5,0.2756406631504784,,,,0.0,,,,0.006916599696774871,0.36188586748646323,,,,0,1911716,0.5,0.5,2.6840289108429616,5.0,0.794509768486023,0.0,0.0
accel_0_to_0.50,0.96,9960,0.5,0.2826852208530157,,,,0.0,,,,0.004891202749782911,0.3522253175044393,,,,0,1911717,0.5,0.5,2.756406631504784,5.0,0.789344847202301,0.0,0.0
accel_0_to_0.50,0.98,9980,0.5,0.2894625107238024,,,,0.0,,,,0.003679881092865833,0.3388622068795627,,,,0,1911718,0.5,0.5,2.826852208530157,5.0,0.7843131422996521,0.0,0.0
accel_0_to_0.50,1.0,10000,0.5,0.29595777507096566,,,,0.0,,,,0.0026816128433037444,0.324761233355875,,,,0,1911719,0.5,0.5,2.8946251072380242,5.0,0.7794787883758545,0.0,0.0
accel_0_to_0.50,1.02,10020,0.5,0.3021921616790968,,,,0.0,,,,0.0017727374708376108,0.311717587665608,,,,0,1911720,0.5,0.5,2.9595777507096566,5.0,0.7748556137084961,0.0,0.0
accel_0_to_0.50,1.04,10040,0.5,0.308181263122764,,,,0.0,,,,0.0010388828215760044,0.2994536675557595,,,,0,1911721,0.5,0.5,3.021921616790968,5.0,0.7704267501831055,0.0,0.0
accel_0_to_0.50,1.06,10060,0.5,0.3139432945714947,,,,0.0,,,,0.000531125087301296,0.288100391570279,,,,0,1911722,0.5,0.5,3.08181263122764,5.0,0.7661799788475037,0.0,0.0
accel_0_to_0.50,1.08,10080,0.5,0.3195005958348861,,,,0.0,,,,0.00023404681819576894,0.2778640893486151,,,,0,1911723,0.5,0.5,3.1394329457149475,5.0,0.7621009349822998,0.0,0.0
accel_0_to_0.50,1.1,10100,0.5,0.32487622201413086,,,,0.0,,,,8.770686400959975e-05,0.2687805118998867,,,,0,1911724,0.5,0.5,3.195005958348861,5.0,0.7581714391708374,0.0,0.0
accel_0_to_0.50,1.12,10120,0.5,0.33009058177280937,,,,0.0,,,,2.692045188455969e-05,0.26071740744458405,,,,0,1911725,0.5,0.5,3.2487622201413084,5.0,0.7543726563453674,0.0,0.0
accel_0_to_0.50,1.1400000000000001,10140,0.5,0.33516079356652156,,,,0.0,,,,5.569130516322509e-06,0.25351010313178246,,,,0,1911726,0.5,0.5,3.3009058177280934,5.0,0.7506880760192871,0.0,0.0
accel_0_to_0.50,1.16,10160,0.5,0.3401006856623185,,,,0.0,,,,-7.727502833891453e-07,0.24699425546797854,,,,0,1911727,0.5,0.5,3.3516079356652155,5.0,0.7471036911010742,0.0,0.0
accel_0_to_0.50,1.18,10180,0.5,0.34492163066225695,,,,0.0,,,,-2.340920111893496e-06,0.24104699967505736,,,,0,1911728,0.5,0.5,3.401006856623185,5.0,0.7436083555221558,0.0,0.0
accel_0_to_0.50,1.2,10200,0.5,0.34963278383115504,,,,0.0,,,,-2.631947345457041e-06,0.23555746484782475,,,,0,1911729,0.5,0.5,3.4492163066225694,5.0,0.7401928901672363,0.0,0.0
accel_0_to_0.50,1.22,10220,0.5,0.35424177456705536,,,,0.0,,,,-2.6170088184455246e-06,0.23044944255832892,,,,0,1911730,0.5,0.5,3.4963278383115504,5.0,0.7368500232696533,0.0,0.0
accel_0_to_0.50,1.24,10240,0.5,0.35875480176692004,,,,0.0,,,,-2.5702596965537767e-06,0.22565129518135985,,,,0,1911731,0.5,0.5,3.5424177456705537,5.0,0.7335737347602844,0.0,0.0
accel_0_to_0.50,1.26,10260,0.5,0.36317706294967306,,,,0.0,,,,-2.5163938337767603e-06,0.22111302078388614,,,,0,1911732,0.5,0.5,3.5875480176692003,5.0,0.7303591370582581,0.0,0.0
accel_0_to_0.50,1.28,10280,0.5,0.3675128019657035,,,,0.0,,,,-2.4678587327299073e-06,0.21678692794446258,,,,0,1911733,0.5,0.5,3.6317706294967307,5.0,0.7272022366523743,0.0,0.0
accel_0_to_0.50,1.3,10300,0.5,0.37176547590757353,,,,0.0,,,,-2.401927351502602e-06,0.21263369147103223,,,,0,1911734,0.5,0.5,3.675128019657035,5.0,0.7240997552871704,0.0,0.0
accel_0_to_0.50,1.32,10320,0.5,0.37593808885341096,,,,0.0,,,,-2.3651509624755247e-06,0.2086306443882881,,,,0,1911735,0.5,0.5,3.717654759075735,5.0,0.7210492491722107,0.0,0.0
accel_0_to_0.50,1.34,10340,0.5,0.38003307266387054,,,,0.0,,,,-2.3039994628891583e-06,0.20474917698363693,,,,0,1911736,0.5,0.5,3.7593808885341096,5.0,0.7180483937263489,0.0,0.0
accel_0_to_0.50,1.36,10360,0.5,0.3840524777631493,,,,0.0,,,,-2.278669391917014e-06,0.2009702295370242,,,,0,1911737,0.5,0.5,3.8003307266387054,5.0,0.7150955200195312,0.0,0.0
accel_0_to_0.50,1.3800000000000001,10380,0.5,0.3879980446030028,,,,0.0,,,,-2.2512991089777247e-06,0.19727829258237184,,,,0,1911738,0.5,0.5,3.8405247776314932,5.0,0.7121891975402832,0.0,0.0
accel_0_to_0.50,1.4000000000000001,10400,0.5,0.3918692486440307,,,,0.0,,,,-2.2043975997860532e-06,0.19356013149857973,,,,0,1911739,0.5,0.5,3.879980446030028,5.0,0.7093282341957092,0.0,0.0
accel_0_to_0.50,1.42,10420,0.5,0.3956646594007799,,,,0.0,,,,-2.164330914974791e-06,0.1897704664686119,,,,0,1911740,0.5,0.5,3.918692486440307,5.0,0.706513524055481,0.0,0.0
accel_0_to_0.50,1.44,10440,0.5,0.39938325165844246,,,,0.0,,,,-2.125713687364636e-06,0.1859294785221322,,,,0,1911741,0.5,0.5,3.9566465940077986,5.0,0.703746497631073,0.0,0.0
accel_0_to_0.50,1.46,10460,0.5,0.403024620118667,,,,0.0,,,,-2.1181616267592526e-06,0.18206826306868207,,,,0,1911742,0.5,0.5,3.9938325165844244,5.0,0.7010284066200256,0.0,0.0
accel_0_to_0.50,1.48,10480,0.5,0.40658840716808875,,,,0.0,,,,-2.078349682717696e-06,0.17818919933927527,,,,0,1911743,0.5,0.5,4.03024620118667,5.0,0.6983599066734314,0.0,0.0
accel_0_to_0.50,1.5,10500,0.5,0.4100747558349879,,,,0.0,,,,-2.053947015455004e-06,0.17431722184942783,,,,0,1911744,0.5,0.5,4.0658840716808875,5.0,0.6957417130470276,0.0,0.0
accel_0_to_0.50,1.52,10520,0.5,0.41348380916704947,,,,0.0,,,,-2.0274527055114427e-06,0.1704524425289615,,,,0,1911745,0.5,0.5,4.100747558349879,5.0,0.6931740045547485,0.0,0.0
accel_0_to_0.50,1.54,10540,0.5,0.4168161870536271,,,,0.0,,,,-1.9926136670240616e-06,0.16661858793479928,,,,0,1911746,0.5,0.5,4.1348380916704945,5.0,0.6906569600105286,0.0,0.0
accel_0_to_0.50,1.56,10560,0.5,0.4200723663479174,,,,0.0,,,,-1.9422933487586027e-06,0.16280866186111814,,,,0,1911747,0.5,0.5,4.168161870536271,5.0,0.6881904602050781,0.0,0.0
accel_0_to_0.50,1.58,10580,0.5,0.4232531576572452,,,,0.0,,,,-1.9050441781335124e-06,0.1590392415304832,,,,0,1911748,0.5,0.5,4.200723663479174,5.0,0.6857743859291077,0.0,0.0
accel_0_to_0.50,1.6,10600,0.5,0.42635932392520887,,,,0.0,,,,-1.8844697338237359e-06,0.15530789804497339,,,,0,1911749,0.5,0.5,4.232531576572452,5.0,0.6834083795547485,0.0,0.0
accel_0_to_0.50,1.62,10620,0.5,0.42939177114292437,,,,0.0,,,,-1.8592603027973643e-06,0.15162197454973506,,,,0,1911750,0.5,0.5,4.2635932392520886,5.0,0.6810922026634216,0.0,0.0
accel_0_to_0.50,1.6400000000000001,10640,0.5,0.43235145298306527,,,,0.0,,,,-1.820993185008784e-06,0.14798360408742411,,,,0,1911751,0.5,0.5,4.293917711429244,5.0,0.6788252592086792,0.0,0.0
accel_0_to_0.50,1.6600000000000001,10660,0.5,0.4352394661799825,,,,0.0,,,,-1.7932650458935075e-06,0.1444002170782737,,,,0,1911752,0.5,0.5,4.3235145298306525,5.0,0.6766071915626526,0.0,0.0
accel_0_to_0.50,1.68,10680,0.5,0.4380568120677465,,,,0.0,,,,-1.757843633941585e-06,0.14086677322406144,,,,0,1911753,0.5,0.5,4.352394661799825,5.0,0.6744373440742493,0.0,0.0
accel_0_to_0.50,1.7,10700,0.5,0.4408046827560665,,,,0.0,,,,-1.7459820604943604e-06,0.13739293163600017,,,,0,1911754,0.5,0.5,4.380568120677465,5.0,0.6723151206970215,0.0,0.0
accel_0_to_0.50,1.72,10720,0.5,0.44348412728514114,,,,0.0,,,,-1.711222517381773e-06,0.1339716814919786,,,,0,1911755,0.5,0.5,4.408046827560665,5.0,0.6702399253845215,0.0,0.0
accel_0_to_0.50,1.74,10740,0.5,0.4460964331158205,,,,0.0,,,,-1.67344634067778e-06,0.13061469528849626,,,,0,1911756,0.5,0.5,4.434841272851411,5.0,0.668211042881012,0.0,0.0
accel_0_to_0.50,1.76,10760,0.5,0.44864269696403697,,,,0.0,,,,-1.643686624875688e-06,0.12731255287131354,,,,0,1911757,0.5,0.5,4.460964331158205,5.0,0.6662277579307556,0.0,0.0
accel_0_to_0.50,1.78,10780,0.5,0.4511242063033641,,,,0.0,,,,-1.603636829656834e-06,0.12407475834188342,,,,0,1911758,0.5,0.5,4.48642696964037,5.0,0.6642894148826599,0.0,0.0
accel_0_to_0.50,1.8,10800,0.5,0.45354205785636187,,,,0.0,,,,-1.5613894825836643e-06,0.1208919161225241,,,,0,1911759,0.5,0.5,4.511242063033641,5.0,0.662395179271698,0.0,0.0
accel_0_to_0.50,1.82,10820,0.5,0.4558975867686422,,,,0.0,,,,-1.5468131293882996e-06,0.1177757170868112,,,,0,1911760,0.5,0.5,4.535420578563619,5.0,0.6605443954467773,0.0,0.0
accel_0_to_0.50,1.84,10840,0.5,0.45819188976725755,,,,0.0,,,,-1.508453944272682e-06,0.11471440053946642,,,,0,1911761,0.5,0.5,4.5589758676864225,5.0,0.6587362885475159,0.0,0.0
accel_0_to_0.50,1.86,10860,0.5,0.4604262066183386,,,,0.0,,,,-1.479264029982888e-06,0.1117149952724514,,,,0,1911762,0.5,0.5,4.581918897672575,5.0,0.6569700837135315,0.0,0.0
accel_0_to_0.50,1.8800000000000001,10880,0.5,0.46260177710651285,,,,0.0,,,,-1.4458414314482975e-06,0.108777769378863,,,,0,1911763,0.5,0.5,4.604262066183386,5.0,0.6552450060844421,0.0,0.0
accel_0_to_0.50,1.9000000000000001,10900,0.5,0.4647197456413269,,,,0.0,,,,-1.403266705659125e-06,0.10589764880952676,,,,0,1911764,0.5,0.5,4.626017771065128,5.0,0.6535603404045105,0.0,0.0
accel_0_to_0.50,1.92,10920,0.5,0.46678139967847665,,,,0.0,,,,-1.3937331021970674e-06,0.10308184735960832,,,,0,1911765,0.5,0.5,4.647197456413269,5.0,0.6519153118133545,0.0,0.0
accel_0_to_0.50,1.94,10940,0.5,0.4687878836389318,,,,0.0,,,,-1.3659991215686272e-06,0.1003233751350685,,,,0,1911766,0.5,0.5,4.6678139967847665,5.0,0.6503090858459473,0.0,0.0
accel_0_to_0.50,1.96,10960,0.5,0.47074038960948855,,,,0.0,,,,-1.3396263404967553e-06,0.09762443140011809,,,,0,1911767,0.5,0.5,4.687878836389318,5.0,0.6487408876419067,0.0,0.0
accel_0_to_0.50,1.98,10980,0.5,0.47264010967681136,,,,0.0,,,,-1.305846012775594e-06,0.09498504810086755,,,,0,1911768,0.5,0.5,4.707403896094886,5.0,0.6472100019454956,0.0,0.0
accel_0_to_0.50,2.0,11000,0.5,0.47448804519483484,,,,0.0,,,,-1.2836939789433576e-06,0.09239591964731989,,,,0,1911769,0.5,0.5,4.726401096768114,5.0,0.645715594291687,0.0,0.0
accel_0_to_0.50,2.02,11020,0.5,0.47628553133285356,,,,0.0,,,,-1.2404630988385971e-06,0.08987343422474531,,,,0,1911770,0.5,0.5,4.744880451948348,5.0,0.644257128238678,0.0,0.0
accel_0_to_0.50,2.04,11040,0.5,0.4780335217440895,,,,0.0,,,,-1.2287592462467936e-06,0.08739860721819798,,,,0,1911771,0.5,0.5,4.762855313328536,5.0,0.6428335905075073,0.0,0.0
accel_0_to_0.50,2.06,11060,0.5,0.47973320853600027,,,,0.0,,,,-1.2055703438279932e-06,0.08498342560043964,,,,0,1911772,0.5,0.5,4.780335217440895,5.0,0.6414444446563721,0.0,0.0
accel_0_to_0.50,2.08,11080,0.5,0.48138559305718875,,,,0.0,,,,-1.1706563815848165e-06,0.08261826573555049,,,,0,1911773,0.5,0.5,4.7973320853600026,5.0,0.6400889158248901,0.0,0.0
accel_0_to_0.50,2.1,11100,0.5,0.4829919150825927,,,,0.0,,,,-1.1506050066820277e-06,0.08031508897611934,,,,0,1911774,0.5,0.5,4.813855930571887,5.0,0.6387662887573242,0.0,0.0
accel_0_to_0.50,2.12,11120,0.5,0.4845530806188337,,,,0.0,,,,-1.131241787427811e-06,0.07805739121452553,,,,0,1911775,0.5,0.5,4.829919150825927,5.0,0.6374757289886475,0.0,0.0
accel_0_to_0.50,2.14,11140,0.5,0.48607028175075795,,,,0.0,,,,-1.1061068991889856e-06,0.07585913017521538,,,,0,1911776,0.5,0.5,4.845530806188337,5.0,0.6362167000770569,0.0,0.0
accel_0_to_0.50,2.16,11160,0.5,0.4875444244586963,,,,0.0,,,,-1.0870636932646085e-06,0.07370622380502043,,,,0,1911777,0.5,0.5,4.86070281750758,5.0,0.6349883675575256,0.0,0.0
accel_0_to_0.50,2.18,11180,0.5,0.48897660547827215,,,,0.0,,,,-1.0557866444182348e-06,0.07160810438000681,,,,0,1911778,0.5,0.5,4.875444244586963,5.0,0.6337901949882507,0.0,0.0
accel_0_to_0.50,2.2,11200,0.5,0.4903677784856769,,,,0.0,,,,-1.042993032147852e-06,0.06955756663999756,,,,0,1911779,0.5,0.5,4.889766054782721,5.0,0.6326213479042053,0.0,0.0
accel_0_to_0.50,2.22,11220,0.5,0.4917189448463005,,,,0.0,,,,-1.023657369597038e-06,0.06755743458983376,,,,0,1911780,0.5,0.5,4.903677784856769,5.0,0.6314812302589417,0.0,0.0
accel_0_to_0.50,2.24,11240,0.5,0.49303096284848,,,,0.0,,,,-9.978269603234776e-07,0.06560003100346616,,,,0,1911781,0.5,0.5,4.917189448463005,5.0,0.6303691267967224,0.0,0.0
accel_0_to_0.50,2.2600000000000002,11260,0.5,0.49430488154800384,,,,0.0,,,,-9.844055123774094e-07,0.06369498892600847,,,,0,1911782,0.5,0.5,4.9303096284848005,5.0,0.6292846202850342,0.0,0.0
accel_0_to_0.50,2.2800000000000002,11280,0.5,0.4955416546248793,,,,0.0,,,,-9.5401840536259e-07,0.0618377349909114,,,,0,1911783,0.5,0.5,4.943048815480038,5.0,0.6282268166542053,0.0,0.0
accel_0_to_0.50,2.3000000000000003,11300,0.5,0.49674214036340897,,,,0.0,,,,-9.412223802932918e-07,0.06002322225096558,,,,0,1911784,0.5,0.5,4.955416546248793,5.0,0.6271951794624329,0.0,0.0
accel_0_to_0.50,2.32,11320,0.5,0.4979071494077867,,,,0.0,,,,-9.194979198267579e-07,0.05824956345055572,,,,0,1911785,0.5,0.5,4.96742140363409,5.0,0.626189112663269,0.0,0.0
accel_0_to_0.50,2.34,11340,0.5,0.49903768310343005,,,,0.0,,,,-8.816418667797216e-07,0.056525822570777484,,,,0,1911786,0.5,0.5,4.979071494077867,5.0,0.6252080798149109,0.0,0.0
accel_0_to_0.50,2.36,11360,0.5,0.5001345520764249,,,,0.0,,,,-8.604844140583203e-07,0.05484254372796874,,,,0,1911787,0.5,0.5,4.9903768310343,5.0,0.6242513656616211,0.0,0.0
accel_0_to_0.50,2.38,11380,0.5,0.5012056718571862,,,,0.0,,,,-8.208460010545519e-07,0.053421817173116413,,,,0,1911788,0.5,0.5,5.001345520764248,5.0,0.6233184337615967,0.0,0.0
