segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
pre_0.70_to_0.00,1.1400000000000001,7640,0.7,0.41805133876398093,,,,0.0,,,,-6.361223446680382e-06,0.4305484659036739,,,,0,2178667,0.7,0.7,4.094402187880824,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,1.16,7660,0.7,0.4266267912646334,,,,0.0,,,,-6.398494332495712e-06,0.4287652558444922,,,,0,2178668,0.7,0.7,4.1805133876398095,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.00,1.18,7680,0.7,0.43516338150952805,,,,0.0,,,,-6.420266413993472e-06,0.42682239673404904,,,,0,2178669,0.7,0.7,4.266267912646334,7.0,0.9973672032356262,0.0,0.0,1,0
pre_0.70_to_0.00,1.2,7700,0.7,0.44364713811049244,,,,0.0,,,,-6.4756266882250725e-06,0.42418098930692416,,,,0,2178670,0.7,0.7,4.351633815095281,7.0,0.9901111125946045,0.0,0.0,1,0
pre_0.70_to_0.00,1.22,7720,0.7,0.4520582246207187,,,,0.0,,,,-6.470150396623483e-06,0.42054779335429193,,,,0,2178671,0.7,0.7,4.436471381104925,7.0,0.9828999042510986,0.0,0.0,1,0
pre_0.70_to_0.00,1.24,7740,0.7,0.46038081004240033,,,,0.0,,,,-6.50987370205225e-06,0.416123011161056,,,,0,2178672,0.7,0.7,4.520582246207187,7.0,0.9757505059242249,0.0,0.0,1,0
pre_0.70_to_0.00,1.26,7760,0.7,0.4686019721153711,,,,0.0,,,,-6.512780743777127e-06,0.4110521645425864,,,,0,2178673,0.7,0.7,4.603808100424003,7.0,0.9686763286590576,0.0,0.0,1,0
pre_0.70_to_0.00,1.28,7780,0.7,0.4767112680579578,,,,0.0,,,,-6.50288674435075e-06,0.4054591256800566,,,,0,2178674,0.7,0.7,4.686019721153711,7.0,0.9616883397102356,0.0,0.0,1,0
pre_0.70_to_0.00,1.3,7800,0.7,0.4846999240395082,,,,0.0,,,,-6.489400468307506e-06,0.3994275710573539,,,,0,2178675,0.7,0.7,4.7671126805795785,7.0,0.9547954201698303,0.0,0.0,1,0
pre_0.70_to_0.00,1.32,7820,0.7,0.49256088289205174,,,,0.0,,,,-6.510320196841026e-06,0.3930428772373552,,,,0,2178676,0.7,0.7,4.846999240395082,7.0,0.9480050802230835,0.0,0.0,1,0
pre_0.70_to_0.00,1.34,7840,0.7,0.5002884225374113,,,,0.0,,,,-6.475424013116174e-06,0.3863722697940378,,,,0,2178677,0.7,0.7,4.9256088289205175,7.0,0.9413232207298279,0.0,0.0,1,0
pre_0.70_to_0.00,1.36,7860,0.7,0.5079114870719039,,,,0.0,,,,-6.626818255802e-06,0.38125763144247626,,,,0,2178678,0.7,0.7,5.002884225374114,7.0,0.9347548484802246,0.0,0.0,1,0
pre_0.70_to_0.00,1.3800000000000001,7880,0.7,0.5153825357413515,,,,0.0,,,,-6.310538414810439e-06,0.373521824458551,,,,0,2178679,0.7,0.7,5.079114870719039,7.0,0.9282752275466919,0.0,0.0,1,0
pre_0.70_to_0.00,1.4000000000000001,7900,0.7,0.5227372836682016,,,,0.0,,,,-2.4457902579337955e-06,0.3677125649943753,,,,0,2178680,0.7,0.7,5.153825357413515,7.0,0.9219248294830322,0.0,0.0,1,0
pre_0.70_to_0.00,1.42,7920,0.7,0.5299139802998658,,,,0.0,,,,2.291441123910916e-05,0.3588149979768177,,,,0,2178681,0.7,0.7,5.227372836682016,7.0,0.9156733155250549,0.0,0.0,1,0
pre_0.70_to_0.00,1.44,7940,0.7,0.5352147011279915,,,,0.0,,,,0.00017131939417217322,0.26502179442235557,,,,0,2178682,0.7,0.7,5.299139802998658,7.0,0.9095731377601624,0.0,0.0,1,0
pre_0.70_to_0.00,1.46,7960,0.7,0.5356841490185522,,,,0.0,,,,0.00032476046649762243,0.02346491144211072,,,,0,2178683,0.7,0.7,5.352147011279915,7.0,0.905067503452301,0.0,0.0,1,0
pre_0.70_to_0.00,1.48,7980,0.7,0.5349816256178643,,,,0.0,,,,0.00024316926649981777,-0.035129679224112295,,,,0,2178684,0.7,0.7,5.356841490185522,7.0,0.9046684503555298,0.0,0.0,1,0
pre_0.70_to_0.00,1.5,8000,0.7,0.5347328144059386,,,,0.0,,,,0.00021423500628761353,-0.012441784020966306,,,,0,2178685,0.7,0.7,5.349816256178643,7.0,0.9052656292915344,0.0,0.0,1,0
pre_0.70_to_0.00,1.52,8020,0.7,0.5349328982640307,,,,0.0,,,,0.00019129745859271463,0.010004292886745762,,,,0,2178686,0.7,0.7,5.347328144059386,7.0,0.9054771065711975,0.0,0.0,1,0
pre_0.70_to_0.00,1.54,8040,0.7,0.5355815426008793,,,,0.0,,,,0.00018050988442155328,0.03243293971336776,,,,0,2178687,0.7,0.7,5.349328982640307,7.0,0.9053070545196533,0.0,0.0,1,0
pre_0.70_to_0.00,1.56,8060,0.7,0.5366679704954775,,,,0.0,,,,0.00017502236492370488,0.054322186605957334,,,,0,2178688,0.7,0.7,5.355815426008793,7.0,0.904755711555481,0.0,0.0,1,0
pre_0.70_to_0.00,1.58,8080,0.7,0.538175778715478,,,,0.0,,,,0.00017450315904272764,0.0753910157021145,,,,0,2178689,0.7,0.7,5.366679704954775,7.0,0.903832197189331,0.0,0.0,1,0
pre_0.70_to_0.00,1.6,8100,0.7,0.5400857508547351,,,,0.0,,,,0.00017702657894694623,0.09549875134385177,,,,0,2178690,0.7,0.7,5.381757787154779,7.0,0.9025505781173706,0.0,0.0,1,0
pre_0.70_to_0.00,1.62,8120,0.7,0.5423762863706864,,,,0.0,,,,0.0001803000532050504,0.11452637753940298,,,,0,2178691,0.7,0.7,5.400857508547351,7.0,0.9009271264076233,0.0,0.0,1,0
pre_0.70_to_0.00,1.6400000000000001,8140,0.7,0.5450246403283039,,,,0.0,,,,0.00018545072768782485,0.13241688040086397,,,,0,2178692,0.7,0.7,5.423762863706863,7.0,0.8989801406860352,0.0,0.0,1,0
pre_0.70_to_0.00,1.6600000000000001,8160,0.7,0.5480061604967958,,,,0.0,,,,0.0001908417433563776,0.14907487525983493,,,,0,2178693,0.7,0.7,5.450246403283039,7.0,0.896729052066803,0.0,0.0,1,0
pre_0.70_to_0.00,1.68,8180,0.7,0.5512960037955057,,,,0.0,,,,0.00019556932567598267,0.16449074685271373,,,,0,2178694,0.7,0.7,5.4800616049679585,7.0,0.8941947817802429,0.0,0.0,1,0
pre_0.70_to_0.00,1.7,8200,0.7,0.5548684211428816,,,,0.0,,,,0.0002012545179156307,0.17861925680426524,,,,0,2178695,0.7,0.7,5.512960037955057,7.0,0.8913983702659607,0.0,0.0,1,0
pre_0.70_to_0.00,1.72,8220,0.7,0.5586973296249828,,,,0.0,,,,0.0002052026249733116,0.19144375675641906,,,,0,2178696,0.7,0.7,5.5486842114288155,7.0,0.8883618712425232,0.0,0.0,1,0
pre_0.70_to_0.00,1.74,8240,0.7,0.5627563125057263,,,,0.0,,,,0.00020925359142661028,0.20294756139153,,,,0,2178697,0.7,0.7,5.586973296249828,7.0,0.8851072788238525,0.0,0.0,1,0
pre_0.70_to_0.00,1.76,8260,0.7,0.5670196206423977,,,,0.0,,,,0.0002132319646338867,0.21316382254033456,,,,0,2178698,0.7,0.7,5.6275631250572635,7.0,0.8816571235656738,0.0,0.0,1,0
pre_0.70_to_0.00,1.78,8280,0.7,0.571461027973556,,,,0.0,,,,0.00021592960182670066,0.2220689684233305,,,,0,2178699,0.7,0.7,5.670196206423977,7.0,0.8780333399772644,0.0,0.0,1,0
pre_0.70_to_0.00,1.8,8300,0.7,0.5760555006010153,,,,0.0,,,,0.0002184719909020137,0.22972239763998106,,,,0,2178700,0.7,0.7,5.7146102797355605,7.0,0.8742581009864807,0.0,0.0,1,0
pre_0.70_to_0.00,1.82,8320,0.7,0.5807787197245543,,,,0.0,,,,0.00022052945514334038,0.23615990178205112,,,,0,2178701,0.7,0.7,5.7605550060101525,7.0,0.8703528046607971,0.0,0.0,1,0
pre_0.70_to_0.00,1.84,8340,0.7,0.5856070342408543,,,,0.0,,,,0.00022217778996183198,0.2414148759080073,,,,0,2178702,0.7,0.7,5.807787197245543,7.0,0.8663380742073059,0.0,0.0,1,0
pre_0.70_to_0.00,1.86,8360,0.7,0.5905180804221912,,,,0.0,,,,0.00022265822851370864,0.24555155124589384,,,,0,2178703,0.7,0.7,5.856070342408542,7.0,0.8622339963912964,0.0,0.0,1,0
pre_0.70_to_0.00,1.8800000000000001,8380,0.7,0.5954902098084816,,,,0.0,,,,0.0002238052213064354,0.2486058450740169,,,,0,2178704,0.7,0.7,5.905180804221912,7.0,0.8580596446990967,0.0,0.0,1,0
pre_0.70_to_0.00,1.9000000000000001,8400,0.7,0.6005034429419486,,,,0.0,,,,0.00022383891718619453,0.2506611496595076,,,,0,2178705,0.7,0.7,5.9549020980848155,7.0,0.8538333177566528,0.0,0.0,1,0
pre_0.70_to_0.00,1.92,8420,0.7,0.6055390876784974,,,,0.0,,,,0.00022421912959499606,0.25178185350428856,,,,0,2178706,0.7,0.7,6.005034429419486,7.0,0.8495720624923706,0.0,0.0,1,0
pre_0.70_to_0.00,1.94,8440,0.7,0.6105796441184321,,,,0.0,,,,0.00022390515486589468,0.25202749899946314,,,,0,2178707,0.7,0.7,6.0553908767849745,7.0,0.845291793346405,0.0,0.0,1,0
pre_0.70_to_0.00,1.96,8460,0.7,0.6156089950664524,,,,0.0,,,,0.00022312883300516358,0.25146730447631943,,,,0,2178708,0.7,0.7,6.105796441184321,7.0,0.8410072922706604,0.0,0.0,1,0
pre_0.70_to_0.00,1.98,8480,0.7,0.6206122631461366,,,,0.0,,,,0.00022296090626430903,0.2501631926147119,,,,0,2178709,0.7,0.7,6.156089950664524,7.0,0.8367323279380798,0.0,0.0,1,0
pre_0.70_to_0.00,2.0,8500,0.7,0.6255760969261263,,,,0.0,,,,0.00022209164034160849,0.2481915554873868,,,,0,2178710,0.7,0.7,6.206122631461366,7.0,0.8324795961380005,0.0,0.0,1,0
pre_0.70_to_0.00,2.02,8520,0.7,0.6304882893398654,,,,0.0,,,,0.00022080211056402512,0.24560949006936816,,,,0,2178711,0.7,0.7,6.255760969261263,7.0,0.8282603025436401,0.0,0.0,1,0
pre_0.70_to_0.00,2.04,8540,0.7,0.6353379684341058,,,,0.0,,,,0.00021984807666595372,0.24248384084622718,,,,0,2178712,0.7,0.7,6.304882893398655,7.0,0.8240849375724792,0.0,0.0,1,0
pre_0.70_to_0.00,2.06,8560,0.7,0.6401155020768067,,,,0.0,,,,0.00021897833935853874,0.2388765879123464,,,,0,2178713,0.7,0.7,6.353379684341059,7.0,0.819962739944458,0.0,0.0,1,0
pre_0.70_to_0.00,2.08,8580,0.7,0.644812402502062,,,,0.0,,,,0.0002177363056545956,0.2348449355326207,,,,0,2178714,0.7,0.7,6.4011550207680665,7.0,0.8159018158912659,0.0,0.0,1,0
pre_0.70_to_0.00,2.1,8600,0.7,0.6494211357097633,,,,0.0,,,,0.00021649401187632725,0.23043657345731788,,,,0,2178715,0.7,0.7,6.448124025020619,7.0,0.8119094371795654,0.0,0.0,1,0
pre_0.70_to_0.00,2.12,8620,0.7,0.6539353596800349,,,,0.0,,,,0.00021520298667137398,0.2257111160312449,,,,0,2178716,0.7,0.7,6.494211357097633,7.0,0.8079920411109924,0.0,0.0,1,0
pre_0.70_to_0.00,2.14,8640,0.7,0.6583495907995296,,,,0.0,,,,0.00021362207612169126,0.22071147250558143,,,,0,2178717,0.7,0.7,6.539353596800349,7.0,0.8041549324989319,0.0,0.0,1,0
pre_0.70_to_0.00,2.16,8660,0.7,0.6626591560179624,,,,0.0,,,,0.00021266615668476212,0.2154781697399665,,,,0,2178718,0.7,0.7,6.583495907995296,7.0,0.800402820110321,0.0,0.0,1,0
pre_0.70_to_0.00,2.18,8680,0.7,0.6668604790795227,,,,0.0,,,,0.0002110646027355164,0.21006605884553312,,,,0,2178719,0.7,0.7,6.626591560179625,7.0,0.7967396974563599,0.0,0.0,1,0
pre_0.70_to_0.00,2.2,8700,0.7,0.6709503174836595,,,,0.0,,,,0.0002096031313196832,0.20449183210548902,,,,0,2178720,0.7,0.7,6.668604790795227,7.0,0.7931686043739319,0.0,0.0,1,0
pre_0.70_to_0.00,2.22,8720,0.7,0.6749265731023784,,,,0.0,,,,0.00020797057976180234,0.19881266451467017,,,,0,2178721,0.7,0.7,6.709503174836595,7.0,0.789692223072052,0.0,0.0,1,0
pre_0.70_to_0.00,2.24,8740,0.7,0.6787874815920721,,,,0.0,,,,0.00020702584352085693,0.19304526846611045,,,,0,2178722,0.7,0.7,6.749265731023783,7.0,0.7863124012947083,0.0,0.0,1,0
pre_0.70_to_0.00,2.2600000000000002,8760,0.7,0.6825318986247582,,,,0.0,,,,0.00020595458112070025,0.18722070768419125,,,,0,2178723,0.7,0.7,6.787874815920722,7.0,0.78303062915802,0.0,0.0,1,0
pre_0.70_to_0.00,2.2800000000000002,8780,0.7,0.6861592519318557,,,,0.0,,,,0.00020422843531503696,0.1813674870794269,,,,0,2178724,0.7,0.7,6.825318986247582,7.0,0.7798478603363037,0.0,0.0,1,0
pre_0.70_to_0.00,2.3000000000000003,8800,0.7,0.6896693985275957,,,,0.0,,,,0.0002029305831590471,0.17550715019521115,,,,0,2178725,0.7,0.7,6.861592519318557,7.0,0.7767646312713623,0.0,0.0,1,0
pre_0.70_to_0.00,2.32,8820,0.7,0.6930627197512926,,,,0.0,,,,0.00020151215404403498,0.16966580154361857,,,,0,2178726,0.7,0.7,6.896693985275957,7.0,0.7737810015678406,0.0,0.0,1,0
pre_0.70_to_0.00,2.34,8840,0.7,0.6963396925566883,,,,0.0,,,,0.0002005410365137268,0.16384840130757153,,,,0,2178727,0.7,0.7,6.930627197512926,7.0,0.7708966732025146,0.0,0.0,1,0
pre_0.70_to_0.00,2.36,8860,0.7,0.6995013182311419,,,,0.0,,,,0.00019898203722594243,0.1580809979386938,,,,0,2178728,0.7,0.7,6.963396925566883,7.0,0.7681112885475159,0.0,0.0,1,0
pre_0.70_to_0.00,2.38,8880,0.7,0.7025489319504952,,,,0.0,,,,0.00019796022145686498,0.15238043194932546,,,,0,2178729,0.7,0.7,6.995013182311419,7.0,0.7654238939285278,0.0,0.0,1,0
pre_0.70_to_0.00,2.4,8900,0.7,0.7054842026270366,,,,0.0,,,,0.00019676438345493603,0.1467631802609707,,,,0,2178730,0.7,0.7,7.025489319504952,7.0,0.7628222107887268,0.0,0.0,1,0
pre_0.70_to_0.00,2.42,8920,0.7,0.7083086562131597,,,,0.0,,,,0.00019535126960894524,0.1412222940514552,,,,0,2178731,0.7,0.7,7.054842026270366,7.0,0.7603030800819397,0.0,0.0,1,0
pre_0.70_to_0.00,2.44,8940,0.7,0.7110242476287736,,,,0.0,,,,0.00019426198080712293,0.13577915806926333,,,,0,2178732,0.7,0.7,7.083086562131598,7.0,0.7578657269477844,0.0,0.0,1,0
pre_0.70_to_0.00,2.46,8960,0.7,0.7136330273507066,,,,0.0,,,,0.000193390146650461,0.13043859253272735,,,,0,2178733,0.7,0.7,7.110242476287736,7.0,0.7555089592933655,0.0,0.0,1,0
pre_0.70_to_0.00,2.48,8980,0.7,0.7161370934320009,,,,0.0,,,,0.0001920230984693218,0.12520282739375455,,,,0,2178734,0.7,0.7,7.136330273507065,7.0,0.7532315254211426,0.0,0.0,1,0
pre_0.70_to_0.00,2.5,9000,0.7,0.7185387347252401,,,,0.0,,,,0.00019105490677517214,0.12008149489732729,,,,0,2178735,0.7,0.7,7.16137093432001,7.0,0.7510320544242859,0.0,0.0,1,0
decel_0.70_to_0.00,0.02,9020,0.0,0.720703816756172,,,,0.0,,,,0.00019239246902969144,0.10825358856880427,,,,0,2178736,0.0,0.0,7.1853873472524015,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.04,9040,0.0,0.7219092626868893,,,,0.0,,,,0.0001946272551968706,0.060271960467951725,,,,0,2178737,0.0,0.0,7.20703816756172,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.06,9060,0.0,0.7217708366635427,,,,0.0,,,,0.00019457623186519484,-0.0069210701987894255,,,,0,2178738,0.0,0.0,7.219092626868893,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.08,9080,0.0,0.720073055927992,,,,0.0,,,,0.00019052385125775285,-0.084888063311805,,,,0,2178739,0.0,0.0,7.217708366635427,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.1,9100,0.0,0.716814537757162,,,,0.0,,,,0.00018078544942375124,-0.1629233658398456,,,,0,2178740,0.0,0.0,7.20073055927992,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.12,9120,0.0,0.7122102883461114,,,,0.0,,,,0.00016400335711240347,-0.23020762762720234,,,,0,2178741,0.0,0.0,7.168145377571619,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.14,9140,0.0,0.706429680354911,,,,0.0,,,,0.00013956464415778723,-0.28902232616478474,,,,0,2178742,0.0,0.0,7.122102883461114,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.16,9160,0.0,0.6995912555035806,,,,0.0,,,,0.00010751905790192029,-0.3419082944244238,,,,0,2178743,0.0,0.0,7.0642968035491105,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.18,9180,0.0,0.691772070490831,,,,0.0,,,,6.399917528285465e-05,-0.390940385713255,,,,0,2178744,0.0,0.0,6.995912555035806,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.2,9200,0.0,0.683063248697408,,,,0.0,,,,1.4311370983188802e-05,-0.4354147687000733,,,,0,2178745,0.0,0.0,6.9177207049083105,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.22,9220,0.0,0.6735497623115947,,,,0.0,,,,-3.261110162137566e-05,-0.47563916071341295,,,,0,2178746,0.0,0.0,6.83063248697408,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.24,9240,0.0,0.6632557868104193,,,,0.0,,,,-7.580327839970145e-05,-0.5146530879477391,,,,0,2178747,0.0,0.0,6.735497623115947,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.26,9260,0.0,0.6522118397166016,,,,0.0,,,,-0.00011612366571519919,-0.552139286058358,,,,0,2178748,0.0,0.0,6.632557868104193,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.28,9280,0.0,0.6404644126660297,,,,0.0,,,,-0.00015598531443032938,-0.587299818793608,,,,0,2178749,0.0,0.0,6.5221183971660155,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.3,9300,0.0,0.6280815504620063,,,,0.0,,,,-0.0001945556859935038,-0.6190563793632393,,,,0,2178750,0.0,0.0,6.404644126660298,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.32,9320,0.0,0.6151590498838673,,,,0.0,,,,-0.0002436078005760461,-0.6460230217713063,,,,0,2178751,0.0,0.0,6.2808155046200635,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.34,9340,0.0,0.6018276597686765,,,,0.0,,,,-0.00029453761927726374,-0.666451855719566,,,,0,2178752,0.0,0.0,6.151590498838672,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.36,9360,0.0,0.5882492191991763,,,,0.0,,,,-0.0003792794896877408,-0.6787893815049104,,,,0,2178753,0.0,0.0,6.018276597686764,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.38,9380,0.0,0.5746016834727723,,,,0.0,,,,-0.000445636445975289,-0.6822324801968825,,,,0,2178754,0.0,0.0,5.882492191991763,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.4,9400,0.0,0.5610469402341887,,,,0.0,,,,-0.0005959527090287783,-0.6775836220150514,,,,0,2178755,0.0,0.0,5.7460168347277225,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.42,9420,0.0,0.5476876504170315,,,,0.0,,,,-0.000546243792992581,-0.6678041210583057,,,,0,2178756,0.0,0.0,5.610469402341886,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.44,9440,0.0,0.53454427653484,,,,0.0,,,,-0.0008450511174852845,-0.6570038992587233,,,,0,2178757,0.0,0.0,5.476876504170315,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.46,9460,0.0,0.5215841444452322,,,,0.0,,,,-0.0003191617814803951,-0.6478384246551199,,,,0,2178758,0.0,0.0,5.3454427653484,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.48,9480,0.0,0.5087611655440819,,,,0.0,,,,-0.0011490697462878255,-0.6409768454004914,,,,0,2178759,0.0,0.0,5.215841444452321,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.5,9500,0.0,0.4908557935115493,,,,0.0,,,,0.00014196737332046626,-0.89444161613943,,,,0,2178760,0.0,0.0,5.087611655440819,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.52,9520,0.0,0.47342164433611683,,,,0.0,,,,-0.0003644197530057767,-0.8715731451604313,,,,0,2178761,0.0,0.0,4.908557935115493,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.54,9540,0.0,0.45650076476827905,,,,0.0,,,,-0.0002940733866067763,-0.8458827833901014,,,,0,2178762,0.0,0.0,4.734216443361168,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.56,9560,0.0,0.44002100722212045,,,,0.0,,,,-0.00023113868334599376,-0.8238041235311508,,,,0,2178763,0.0,0.0,4.5650076476827905,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.58,9580,0.0,0.42393483162505763,,,,0.0,,,,-0.0001856537482079365,-0.8041070262721727,,,,0,2178764,0.0,0.0,4.4002100722212045,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.6,9600,0.0,0.40823093714873,,,,0.0,,,,-0.00015198909362248596,-0.7849788128291161,,,,0,2178765,0.0,0.0,4.2393483162505765,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.62,9620,0.0,0.3929140683837715,,,,0.0,,,,-0.0001263405636709611,-0.7656163385560684,,,,0,2178766,0.0,0.0,4.0823093714873,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.64,9640,0.0,0.3779941436006141,,,,0.0,,,,-0.00010671527381791227,-0.7457615864698488,,,,0,2178767,0.0,0.0,3.929140683837715,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.66,9660,0.0,0.36348050880369115,,,,0.0,,,,-9.125604143438715e-05,-0.7254440489714776,,,,0,2178768,0.0,0.0,3.7799414360061414,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.68,9680,0.0,0.3493799112565862,,,,0.0,,,,-7.916943664544986e-05,-0.7047911396261639,,,,0,2178769,0.0,0.0,3.6348050880369116,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.7000000000000001,9700,0.0,0.33569509278563003,,,,0.0,,,,-6.932685066223645e-05,-0.6840037173546328,,,,0,2178770,0.0,0.0,3.4937991125658616,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.72,9720,0.0,0.32242488513229267,,,,0.0,,,,-6.163485178341771e-05,-0.66327648911119,,,,0,2178771,0.0,0.0,3.3569509278563006,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.74,9740,0.0,0.30956425765533974,,,,0.0,,,,-5.515979756348268e-05,-0.642803328063803,,,,0,2178772,0.0,0.0,3.2242488513229266,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.76,9760,0.0,0.2971051756451432,,,,0.0,,,,-5.0236212666885124e-05,-0.6227321626580269,,,,0,2178773,0.0,0.0,3.0956425765533973,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.78,9780,0.0,0.28503726788616046,,,,0.0,,,,-4.575123092875852e-05,-0.6031806107399686,,,,0,2178774,0.0,0.0,2.9710517564514323,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.8,9800,0.0,0.27334792197478475,,,,0.0,,,,-4.218654657233089e-05,-0.584261358342384,,,,0,2178775,0.0,0.0,2.8503726788616044,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.8200000000000001,9820,0.0,0.2620238341470311,,,,0.0,,,,-3.879725390262341e-05,-0.5660062826247029,,,,0,2178776,0.0,0.0,2.7334792197478475,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.84,9840,0.0,0.25105036544545345,,,,0.0,,,,-3.37192519072672e-05,-0.5484850581880515,,,,0,2178777,0.0,0.0,2.620238341470311,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.86,9860,0.0,0.24041297231644781,,,,0.0,,,,-5.939982027268567e-07,-0.5316896044566074,,,,0,2178778,0.0,0.0,2.5105036544545345,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.88,9880,0.0,0.23009582400048473,,,,0.0,,,,0.0005641101839296362,-0.5156857982826426,,,,0,2178779,0.0,0.0,2.4041297231644783,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.9,9900,0.0,0.220169684718088,,,,0.0,,,,0.013480783078440096,-0.4961465522837907,,,,0,2178780,0.0,0.0,2.300958240004847,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.92,9920,0.0,0.21014442920656928,,,,0.0,,,,0.02438973484743386,-0.5011034589746404,,,,0,2178781,0.0,0.0,2.20169684718088,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.9400000000000001,9940,0.0,0.20083770878434642,,,,0.0,,,,0.027243557465616755,-0.46519149700179624,,,,0,2178782,0.0,0.0,2.101444292065693,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.96,9960,0.0,0.1916451384110374,,,,0.0,,,,0.028825966173449805,-0.45949027213986,,,,0,2178783,0.0,0.0,2.0083770878434644,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,0.98,9980,0.0,0.18257161081664763,,,,0.0,,,,0.030180682930459488,-0.45354379045674886,,,,0,2178784,0.0,0.0,1.9164513841103739,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.0,10000,0.0,0.17360770855697133,,,,0.0,,,,0.03135321450177253,-0.44806730580899456,,,,0,2178785,0.0,0.0,1.8257161081664763,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.02,10020,0.0,0.16474816261269082,,,,0.0,,,,0.03238855582624366,-0.44285426208606554,,,,0,2178786,0.0,0.0,1.7360770855697134,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.04,10040,0.0,0.1392593921909735,,,,0.0,,,,0.05677881082232793,-1.274071931789623,,,,0,2178787,0.0,0.0,1.647481626126908,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.06,10060,0.0,0.0976334496996208,,,,0.0,,,,0.03618667502972521,-2.0808043980733033,,,,0,2178788,0.0,0.0,1.392593921909735,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.08,10080,0.0,0.058706361299341835,,,,0.0,,,,0.025831274817169327,-1.9457666279612311,,,,0,2178789,0.0,0.0,0.976334496996208,0.0,0.0,1.0,0.0,1,0
