segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
stop_before_0.50,2.66,8660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685026,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.68,8680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685027,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.7,8700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685028,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.72,8720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685029,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.74,8740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685030,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.7600000000000002,8760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685031,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.7800000000000002,8780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685032,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.8000000000000003,8800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685033,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.82,8820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685034,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.84,8840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.86,8860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685036,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.88,8880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685037,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.9,8900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685038,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.92,8920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685039,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.94,8940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685040,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.96,8960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685041,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,2.98,8980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685042,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.50,3.0,9000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685043,0.0,0.0,0.0,0.0,0.0,1.0,0.0
accel_0_to_0.50,0.02,9020,0.5,3.242547779165438e-06,,,,0.0,,,,7.402568763368874e-09,0.0003066875941565955,,,,0,1685044,0.5,0.5,0.0,5.0,0.9422000050544739,0.0,0.0
accel_0_to_0.50,0.04,9040,0.5,5.419657456412041e-06,,,,0.0,,,,2.917186244659258e-09,5.059139589194983e-05,,,,0,1685045,0.5,0.5,3.242547779165438e-05,5.0,0.9443972110748291,0.0,0.0
accel_0_to_0.50,0.06,9060,0.5,6.452304622052535e-06,,,,0.0,,,,4.4397195923598917e-10,3.570933482701093e-06,,,,0,1685046,0.5,0.5,5.419657456412041e-05,5.0,0.9465953707695007,0.0,0.0
accel_0_to_0.50,0.08,9080,0.5,6.796040368781956e-06,,,,0.0,,,,-1.158415564165955e-09,-2.0695564078744984e-05,,,,0,1685047,0.5,0.5,6.452304622052535e-05,5.0,0.948794424533844,0.0,0.0
accel_0_to_0.50,0.1,9100,0.5,6.70605048860824e-06,,,,0.0,,,,-2.1530430559012632e-09,-3.3068999059093425e-05,,,,0,1685048,0.5,0.5,6.796040368781956e-05,5.0,0.9509941339492798,0.0,0.0
accel_0_to_0.50,0.12,9120,0.5,0.0070164030348762885,,,,0.0,,,,0.0003594794786520915,0.3504988386646564,,,,0,1685049,0.5,0.5,6.70605048860824e-05,5.0,0.9531942009925842,0.0,0.0
accel_0_to_0.50,0.14,9140,0.5,0.007119952744802612,,,,0.0,,,,0.00022117393557583885,0.005163989299017161,,,,0,1685050,0.5,0.5,0.07016403034876288,5.0,0.9494050741195679,0.0,0.0
accel_0_to_0.50,0.16,9160,0.5,0.007375557823412172,,,,0.0,,,,0.00019351499858120377,0.012770886201414606,,,,0,1685051,0.5,0.5,0.07119952744802611,5.0,0.9514856934547424,0.0,0.0
accel_0_to_0.50,0.18,9180,0.5,0.007723116704365556,,,,0.0,,,,0.00019604181570629533,0.017371734278747678,,,,0,1685052,0.5,0.5,0.07375557823412172,5.0,0.953436017036438,0.0,0.0
accel_0_to_0.50,0.2,9200,0.5,0.008141967184174087,,,,0.0,,,,0.0001995070135060101,0.020938501933448005,,,,0,1685053,0.5,0.5,0.07723116704365555,5.0,0.9553065896034241,0.0,0.0
accel_0_to_0.50,0.22,9220,0.5,0.008768930426009514,,,,0.0,,,,0.00046747508211833304,0.03134545591007251,,,,0,1685054,0.5,0.5,0.08141967184174087,5.0,0.9571147561073303,0.0,0.0
accel_0_to_0.50,0.24,9240,0.5,0.014158337638641067,,,,0.0,,,,0.023356996346809357,0.26946386844086867,,,,0,1685055,0.5,0.5,0.08768930426009514,5.0,0.9587432146072388,0.0,0.0
accel_0_to_0.50,0.26,9260,0.5,0.016052307725524722,,,,0.0,,,,0.0005896859580886856,0.09463864774940285,,,,0,1685056,0.5,0.5,0.14158337638641066,5.0,0.9562999606132507,0.0,0.0
accel_0_to_0.50,0.28,9280,0.5,0.020256918559747924,,,,0.0,,,,-0.044947230820514134,0.21029029888102885,,,,0,1685057,0.5,0.5,0.16052307725524723,5.0,0.9568194150924683,0.0,0.0
accel_0_to_0.50,0.3,9300,0.5,0.02707267343775275,,,,0.0,,,,-0.01644997986876957,0.3407350824868586,,,,0,1685058,0.5,0.5,0.20256918559747925,5.0,0.9553564190864563,0.0,0.0
accel_0_to_0.50,0.32,9320,0.5,0.032870523861736015,,,,0.0,,,,-0.0008697807398272857,0.28993529188955447,,,,0,1685059,0.5,0.5,0.2707267343775275,5.0,0.9516438841819763,0.0,0.0
accel_0_to_0.50,0.34,9340,0.5,0.03680838867517982,,,,0.0,,,,-0.045947730507786465,0.19689604672047506,,,,0,1685060,0.5,0.5,0.3287052386173601,5.0,0.948771059513092,0.0,0.0
accel_0_to_0.50,0.36,9360,0.5,0.04135563860577523,,,,0.0,,,,0.02499790305246168,0.22736399621256415,,,,0,1685061,0.5,0.5,0.3680838867517982,5.0,0.9474619626998901,0.0,0.0
accel_0_to_0.50,0.38,9380,0.5,0.05467710570652268,,,,0.0,,,,0.0029424614097729243,0.6659693348752443,,,,0,1685062,0.5,0.5,0.4135563860577523,5.0,0.9456148147583008,0.0,0.0
accel_0_to_0.50,0.4,9400,0.5,0.061650895985919274,,,,0.0,,,,-0.004950608927145792,0.34875544735251285,,,,0,1685063,0.5,0.5,0.5467710570652268,5.0,0.9362509846687317,0.0,0.0
accel_0_to_0.50,0.42,9420,0.5,0.06603182806215441,,,,0.0,,,,0.03326816672537781,0.2190373237666971,,,,0,1685064,0.5,0.5,0.6165089598591927,5.0,0.9322519898414612,0.0,0.0
accel_0_to_0.50,0.44,9440,0.5,0.07299775275149814,,,,0.0,,,,-0.03440727770560496,0.3483469723139308,,,,0,1685065,0.5,0.5,0.6603182806215441,5.0,0.9304376840591431,0.0,0.0
accel_0_to_0.50,0.46,9460,0.5,0.08315509941449722,,,,0.0,,,,-0.04085352778376361,0.5078794799172671,,,,0,1685066,0.5,0.5,0.7299775275149814,5.0,0.9263954162597656,0.0,0.0
accel_0_to_0.50,0.48,9480,0.5,0.09002030670329879,,,,0.0,,,,0.0329300139265596,0.34325895569091297,,,,0,1685067,0.5,0.5,0.8315509941449722,5.0,0.9195958375930786,0.0,0.0
accel_0_to_0.50,0.5,9500,0.5,0.10047933275036344,,,,0.0,,,,-0.006913407024358678,0.5229559497000984,,,,0,1685068,0.5,0.5,0.9002030670329879,5.0,0.9155642986297607,0.0,0.0
accel_0_to_0.50,0.52,9520,0.5,0.1073612511498507,,,,0.0,,,,-0.01758918447575379,0.3440961697052329,,,,0,1685069,0.5,0.5,1.0047933275036345,5.0,0.9084320068359375,0.0,0.0
accel_0_to_0.50,0.54,9540,0.5,0.1138436797314923,,,,0.0,,,,0.004839398544945715,0.3241208816077522,,,,0,1685070,0.5,0.5,1.0736125114985071,5.0,0.9043099880218506,0.0,0.0
accel_0_to_0.50,0.56,9560,0.5,0.12002119723125573,,,,0.0,,,,0.0025302646703464307,0.30887525554870016,,,,0,1685071,0.5,0.5,1.138436797314923,5.0,0.9004990458488464,0.0,0.0
accel_0_to_0.50,0.58,9580,0.5,0.12742360476600081,,,,0.0,,,,0.0024679394187574707,0.3701196834413177,,,,0,1685072,0.5,0.5,1.2002119723125573,5.0,0.8969200253486633,0.0,0.0
accel_0_to_0.50,0.6,9600,0.5,0.13503848404707372,,,,0.0,,,,-0.013620206843586849,0.3807432860834107,,,,0,1685073,0.5,0.5,1.274236047660008,5.0,0.8922673463821411,0.0,0.0
accel_0_to_0.50,0.62,9620,0.5,0.14531353971829158,,,,0.0,,,,0.003273478549330538,0.5137513662125663,,,,0,1685074,0.5,0.5,1.3503848404707373,5.0,0.8874005079269409,0.0,0.0
accel_0_to_0.50,0.64,9640,0.5,0.15229003701733668,,,,0.0,,,,0.0010491785789435615,0.34882359737558116,,,,0,1685075,0.5,0.5,1.453135397182916,5.0,0.8802273273468018,0.0,0.0
accel_0_to_0.50,0.66,9660,0.5,0.1598084783453733,,,,0.0,,,,-0.00019526047116015874,0.37592047793245165,,,,0,1685076,0.5,0.5,1.5229003701733668,5.0,0.8758272528648376,0.0,0.0
accel_0_to_0.50,0.68,9680,0.5,0.1678145078474777,,,,0.0,,,,0.0008256527587356207,0.4002997764898966,,,,0,1685077,0.5,0.5,1.5980847834537328,5.0,0.8709334135055542,0.0,0.0
accel_0_to_0.50,0.7000000000000001,9700,0.5,0.17612770731562874,,,,0.0,,,,-0.001695901632348272,0.4156579485146946,,,,0,1685078,0.5,0.5,1.6781450784747771,5.0,0.8655899167060852,0.0,0.0
accel_0_to_0.50,0.72,9720,0.5,0.18478597139368846,,,,0.0,,,,0.002128959973696603,0.4329110542549347,,,,0,1685079,0.5,0.5,1.7612770731562875,5.0,0.8599486947059631,0.0,0.0
accel_0_to_0.50,0.74,9740,0.5,0.19357099247414117,,,,0.0,,,,-0.0018671411999572531,0.4392484384965251,,,,0,1685080,0.5,0.5,1.8478597139368846,5.0,0.8539761304855347,0.0,0.0
accel_0_to_0.50,0.76,9760,0.5,0.20223177882917737,,,,0.0,,,,0.0009892384689910386,0.4330364941150573,,,,0,1685081,0.5,0.5,1.9357099247414116,5.0,0.8478571772575378,0.0,0.0
accel_0_to_0.50,0.78,9780,0.5,0.2107713983858755,,,,0.0,,,,-0.000549705057168127,0.42697801759538645,,,,0,1685082,0.5,0.5,2.0223177882917738,5.0,0.841805636882782,0.0,0.0
accel_0_to_0.50,0.8,9800,0.5,0.2192676221962267,,,,0.0,,,,5.665432686424601e-05,0.42480798441110873,,,,0,1685083,0.5,0.5,2.107713983858755,5.0,0.8358196020126343,0.0,0.0
accel_0_to_0.50,0.8200000000000001,9820,0.5,0.2277637516050302,,,,0.0,,,,-7.408551186370328e-05,0.42480311559541095,,,,0,1685084,0.5,0.5,2.192676221962267,5.0,0.8298330307006836,0.0,0.0
accel_0_to_0.50,0.84,9840,0.5,0.23627907384087674,,,,0.0,,,,-5.135513775079661e-05,0.4257625378473856,,,,0,1685085,0.5,0.5,2.277637516050302,5.0,0.8238091468811035,0.0,0.0
accel_0_to_0.50,0.86,9860,0.5,0.2448896923408641,,,,0.0,,,,-4.2932013052573455e-05,0.4305271786647095,,,,0,1685086,0.5,0.5,2.3627907384087674,5.0,0.817731499671936,0.0,0.0
accel_0_to_0.50,0.88,9880,0.5,0.25375715971260304,,,,0.0,,,,-3.105833192641218e-05,0.44336932030276816,,,,0,1685087,0.5,0.5,2.448896923408641,5.0,0.8115349411964417,0.0,0.0
accel_0_to_0.50,0.9,9900,0.5,0.26230109264101603,,,,0.0,,,,-2.444833976831008e-05,0.42719271844305623,,,,0,1685088,0.5,0.5,2.53757159712603,5.0,0.8050810694694519,0.0,0.0
accel_0_to_0.50,0.92,9920,0.5,0.2702902009384627,,,,0.0,,,,-1.973656509128375e-05,0.39945154314569165,,,,0,1685089,0.5,0.5,2.6230109264101604,5.0,0.7988646030426025,0.0,0.0
accel_0_to_0.50,0.9400000000000001,9940,0.5,0.27775555079952574,,,,0.0,,,,-1.6749705946452664e-05,0.37326399265673377,,,,0,1685090,0.5,0.5,2.7029020093846268,5.0,0.7930846214294434,0.0,0.0
accel_0_to_0.50,0.96,9960,0.5,0.28476552079236905,,,,0.0,,,,-1.4597958666747903e-05,0.35049548468063707,,,,0,1685091,0.5,0.5,2.7775555079952574,5.0,0.7877169251441956,0.0,0.0
accel_0_to_0.50,0.98,9980,0.5,0.2913904683084681,,,,0.0,,,,-1.2637588501525274e-05,0.33124481984595583,,,,0,1685092,0.5,0.5,2.8476552079236903,5.0,0.7827054858207703,0.0,0.0
accel_0_to_0.50,1.0,10000,0.5,0.29769173848388913,,,,0.0,,,,-1.0523212683253791e-05,0.31506117352875573,,,,0,1685093,0.5,0.5,2.913904683084681,5.0,0.7779921293258667,0.0,0.0
accel_0_to_0.50,1.02,10020,0.5,0.3037194707138835,,,,0.0,,,,-8.29983168955858e-06,0.30138477340161246,,,,0,1685094,0.5,0.5,2.9769173848388912,5.0,0.7735262513160706,0.0,0.0
accel_0_to_0.50,1.04,10040,0.5,0.309513170940167,,,,0.0,,,,-6.336934942903216e-06,0.28968347861907157,,,,0,1685095,0.5,0.5,3.037194707138835,5.0,0.7692663073539734,0.0,0.0
accel_0_to_0.50,1.06,10060,0.5,0.31510411965791507,,,,0.0,,,,-4.850682304356412e-06,0.2795461650640653,,,,0,1685096,0.5,0.5,3.09513170940167,5.0,0.7651798129081726,0.0,0.0
accel_0_to_0.50,1.08,10080,0.5,0.3205174223718747,,,,0.0,,,,-3.935896771295669e-06,0.2706641413996282,,,,0,1685097,0.5,0.5,3.1510411965791505,5.0,0.7612410187721252,0.0,0.0
accel_0_to_0.50,1.1,10100,0.5,0.32577308235481145,,,,0.0,,,,-3.4032449969096643e-06,0.2627822059433184,,,,0,1685098,0.5,0.5,3.205174223718747,5.0,0.7574294209480286,0.0,0.0
accel_0_to_0.50,1.12,10120,0.5,0.33088750280734713,,,,0.0,,,,-3.1176331000277397e-06,0.2557203799357849,,,,0,1685099,0.5,0.5,3.2577308235481146,5.0,0.7537287473678589,0.0,0.0
accel_0_to_0.50,1.1400000000000001,10140,0.5,0.33587410680782126,,,,0.0,,,,-2.942508853018967e-06,0.24932976723750605,,,,0,1685100,0.5,0.5,3.308875028073471,5.0,0.7501255869865417,0.0,0.0
accel_0_to_0.50,1.16,10160,0.5,0.34074388538327366,,,,0.0,,,,-2.8522417279515194e-06,0.24348857448234668,,,,0,1685101,0.5,0.5,3.3587410680782126,5.0,0.746609091758728,0.0,0.0
accel_0_to_0.50,1.18,10180,0.5,0.34550568392039005,,,,0.0,,,,-2.7646647466853905e-06,0.23808964965670287,,,,0,1685102,0.5,0.5,3.4074388538327365,5.0,0.7431704998016357,0.0,0.0
accel_0_to_0.50,1.2,10200,0.5,0.35016703645354763,,,,0.0,,,,-2.6810119923711293e-06,0.23306746336100387,,,,0,1685103,0.5,0.5,3.4550568392039005,5.0,0.7398027777671814,0.0,0.0
accel_0_to_0.50,1.22,10220,0.5,0.35473392733895065,,,,0.0,,,,-2.6142904829937197e-06,0.2283444423514583,,,,0,1685104,0.5,0.5,3.5016703645354763,5.0,0.7364999055862427,0.0,0.0
accel_0_to_0.50,1.24,10240,0.5,0.3592112441628843,,,,0.0,,,,-2.5471219708698673e-06,0.22386578334558696,,,,0,1685105,0.5,0.5,3.5473392733895066,5.0,0.7332571744918823,0.0,0.0
accel_0_to_0.50,1.26,10260,0.5,0.3636031592977115,,,,0.0,,,,-2.5001402043669026e-06,0.21959572313866232,,,,0,1685106,0.5,0.5,3.592112441628843,5.0,0.730070948600769,0.0,0.0
accel_0_to_0.50,1.28,10280,0.5,0.3679130105787436,,,,0.0,,,,-2.430738710341502e-06,0.21549255818209218,,,,0,1685107,0.5,0.5,3.6360315929771145,5.0,0.7269379496574402,0.0,0.0
accel_0_to_0.50,1.3,10300,0.5,0.372143635237421,,,,0.0,,,,-2.3906143723351024e-06,0.21153123195109425,,,,0,1685108,0.5,0.5,3.679130105787436,5.0,0.7238557934761047,0.0,0.0
accel_0_to_0.50,1.32,10320,0.5,0.37629727441023714,,,,0.0,,,,-2.3603550801680937e-06,0.20768196068342987,,,,0,1685109,0.5,0.5,3.72143635237421,5.0,0.7208223342895508,0.0,0.0
accel_0_to_0.50,1.34,10340,0.5,0.3803759785021651,,,,0.0,,,,-2.3258766916238655e-06,0.20393519515142153,,,,0,1685110,0.5,0.5,3.7629727441023713,5.0,0.7178360223770142,0.0,0.0
accel_0_to_0.50,1.36,10360,0.5,0.38438132108595296,,,,0.0,,,,-2.2630507095901713e-06,0.20026710728472405,,,,0,1685111,0.5,0.5,3.8037597850216507,5.0,0.714895486831665,0.0,0.0
accel_0_to_0.50,1.3800000000000001,10380,0.5,0.3883144942538649,,,,0.0,,,,-2.222348315759394e-06,0.19665861238708285,,,,0,1685112,0.5,0.5,3.8438132108595298,5.0,0.7119996547698975,0.0,0.0
accel_0_to_0.50,1.4000000000000001,10400,0.5,0.3921747350745314,,,,0.0,,,,-2.1768749295468405e-06,0.19301199315307493,,,,0,1685113,0.5,0.5,3.8831449425386486,5.0,0.7091478705406189,0.0,0.0
accel_0_to_0.50,1.42,10420,0.5,0.39596023159789107,,,,0.0,,,,-2.1443239863678134e-06,0.18927471578239904,,,,0,1685114,0.5,0.5,3.9217473507453136,5.0,0.7063410878181458,0.0,0.0
accel_0_to_0.50,1.44,10440,0.5,0.3996698870762503,,,,0.0,,,,-2.129124242126344e-06,0.18548265013559423,,,,0,1685115,0.5,0.5,3.959602315978911,5.0,0.7035812139511108,0.0,0.0
accel_0_to_0.50,1.46,10460,0.5,0.4033029623976264,,,,0.0,,,,-2.0917110011750027e-06,0.1816536374495793,,,,0,1685116,0.5,0.5,3.996698870762503,5.0,0.7008694410324097,0.0,0.0
accel_0_to_0.50,1.48,10480,0.5,0.40685921916029744,,,,0.0,,,,-2.0680457614545245e-06,0.1778126328271184,,,,0,1685117,0.5,0.5,4.033029623976264,5.0,0.6982067823410034,0.0,0.0
accel_0_to_0.50,1.5,10500,0.5,0.4103385620077084,,,,0.0,,,,-2.0406415723410024e-06,0.17396691595224917,,,,0,1685118,0.5,0.5,4.068592191602974,5.0,0.6955937743186951,0.0,0.0
accel_0_to_0.50,1.52,10520,0.5,0.4137411816197655,,,,0.0,,,,-2.0015660399263273e-06,0.17013074385162458,,,,0,1685119,0.5,0.5,4.103385620077084,5.0,0.693030834197998,0.0,0.0
accel_0_to_0.50,1.54,10540,0.5,0.41706745952179736,,,,0.0,,,,-1.9816217171017347e-06,0.16631360101526976,,,,0,1685120,0.5,0.5,4.1374118161976545,5.0,0.6905181407928467,0.0,0.0
accel_0_to_0.50,1.56,10560,0.5,0.4203178725478242,,,,0.0,,,,-1.9412858147272743e-06,0.16252033980095087,,,,0,1685121,0.5,0.5,4.170674595217974,5.0,0.6880557537078857,0.0,0.0
accel_0_to_0.50,1.58,10580,0.5,0.423493183643481,,,,0.0,,,,-1.9190288876369235e-06,0.15876522813766836,,,,0,1685122,0.5,0.5,4.203178725478242,5.0,0.6856434941291809,0.0,0.0
accel_0_to_0.50,1.6,10600,0.5,0.4265941557066837,,,,0.0,,,,-1.8853500244596282e-06,0.15504825002425576,,,,0,1685123,0.5,0.5,4.23493183643481,5.0,0.6832811236381531,0.0,0.0
accel_0_to_0.50,1.62,10620,0.5,0.429621599384925,,,,0.0,,,,-1.8587825686121037e-06,0.15137172773032304,,,,0,1685124,0.5,0.5,4.265941557066837,5.0,0.6809682846069336,0.0,0.0
accel_0_to_0.50,1.6400000000000001,10640,0.5,0.4325764683320189,,,,0.0,,,,-1.8202400107789112e-06,0.14774302123983618,,,,0,1685125,0.5,0.5,4.29621599384925,5.0,0.6787046194076538,0.0,0.0
accel_0_to_0.50,1.6600000000000001,10660,0.5,0.4354598116048106,,,,0.0,,,,-1.7855284696657998e-06,0.14416661918558563,,,,0,1685126,0.5,0.5,4.325764683320189,5.0,0.6764896512031555,0.0,0.0
accel_0_to_0.50,1.68,10680,0.5,0.4382726782699759,,,,0.0,,,,-1.7611527241594275e-06,0.1406428509980724,,,,0,1685127,0.5,0.5,4.354598116048106,5.0,0.674322783946991,0.0,0.0
accel_0_to_0.50,1.7,10700,0.5,0.44101616501963703,,,,0.0,,,,-1.7299318681299007e-06,0.13717380033835777,,,,0,1685128,0.5,0.5,4.382726782699759,5.0,0.6722034215927124,0.0,0.0
accel_0_to_0.50,1.72,10720,0.5,0.4436913685799362,,,,0.0,,,,-1.6921308015002535e-06,0.13375953741196062,,,,0,1685129,0.5,0.5,4.41016165019637,5.0,0.6701309680938721,0.0,0.0
accel_0_to_0.50,1.74,10740,0.5,0.4462995287303184,,,,0.0,,,,-1.6546947024539235e-06,0.13040743928617482,,,,0,1685130,0.5,0.5,4.436913685799362,5.0,0.6681048274040222,0.0,0.0
accel_0_to_0.50,1.76,10760,0.5,0.44884174222273787,,,,0.0,,,,-1.6250632459626007e-06,0.1271100660370672,,,,0,1685131,0.5,0.5,4.462995287303184,5.0,0.666124165058136,0.0,0.0
accel_0_to_0.50,1.78,10780,0.5,0.4513191534334621,,,,0.0,,,,-1.5934331030433623e-06,0.12386988544973754,,,,0,1685132,0.5,0.5,4.4884174222273785,5.0,0.6641883850097656,0.0,0.0
accel_0_to_0.50,1.8,10800,0.5,0.4537331452318639,,,,0.0,,,,-1.5607243120194975e-06,0.12069882519211819,,,,0,1685133,0.5,0.5,4.513191534334621,5.0,0.6622967720031738,0.0,0.0
accel_0_to_0.50,1.82,10820,0.5,0.4560848142833711,,,,0.0,,,,-1.5231099198322568e-06,0.11758275399656899,,,,0,1685134,0.5,0.5,4.537331452318639,5.0,0.660448431968689,0.0,0.0
accel_0_to_0.50,1.84,10840,0.5,0.45837525738729135,,,,0.0,,,,-1.4957887817971933e-06,0.11452143423466754,,,,0,1685135,0.5,0.5,4.560848142833711,5.0,0.6586427688598633,0.0,0.0
accel_0_to_0.50,1.86,10860,0.5,0.460605904987833,,,,0.0,,,,-1.461075843800499e-06,0.11153162194526785,,,,0,1685136,0.5,0.5,4.583752573872913,5.0,0.6568790674209595,0.0,0.0
accel_0_to_0.50,1.8800000000000001,10880,0.5,0.462777853863981,,,,0.0,,,,-1.4182042167553089e-06,0.10859662629073814,,,,0,1685137,0.5,0.5,4.60605904987833,5.0,0.6551563143730164,0.0,0.0
accel_0_to_0.50,1.9000000000000001,10900,0.5,0.4648923437461912,,,,0.0,,,,-1.3997328441738953e-06,0.10572362079801985,,,,0,1685138,0.5,0.5,4.62777853863981,5.0,0.653473973274231,0.0,0.0
accel_0_to_0.50,1.92,10920,0.5,0.46695051910462054,,,,0.0,,,,-1.385135537724791e-06,0.10290799303417622,,,,0,1685139,0.5,0.5,4.648923437461912,5.0,0.6518310904502869,0.0,0.0
accel_0_to_0.50,1.94,10940,0.5,0.46895361968414395,,,,0.0,,,,-1.3593253197684705e-06,0.1001541949228764,,,,0,1685140,0.5,0.5,4.6695051910462055,5.0,0.6502270698547363,0.0,0.0
accel_0_to_0.50,1.96,10960,0.5,0.47090274221508127,,,,0.0,,,,-1.3356829381429808e-06,0.09745523905832223,,,,0,1685141,0.5,0.5,4.6895361968414395,5.0,0.6486610174179077,0.0,0.0
accel_0_to_0.50,1.98,10980,0.5,0.47279907877537974,,,,0.0,,,,-1.2917218688927528e-06,0.09481595660692078,,,,0,1685142,0.5,0.5,4.709027422150813,5.0,0.6471323370933533,0.0,0.0
accel_0_to_0.50,2.0,11000,0.5,0.47464382147525735,,,,0.0,,,,-1.260039660312707e-06,0.0922362409929777,,,,0,1685143,0.5,0.5,4.727990787753797,5.0,0.6456401348114014,0.0,0.0
accel_0_to_0.50,2.02,11020,0.5,0.4764380670514211,,,,0.0,,,,-1.2411377936090091e-06,0.0897113017308385,,,,0,1685144,0.5,0.5,4.746438214752573,5.0,0.6441836357116699,0.0,0.0
accel_0_to_0.50,2.04,11040,0.5,0.47818295990620285,,,,0.0,,,,-1.21918437122434e-06,0.08724377163852651,,,,0,1685145,0.5,0.5,4.764380670514211,5.0,0.6427621841430664,0.0,0.0
accel_0_to_0.50,2.06,11060,0.5,0.47987964443898734,,,,0.0,,,,-1.1993773239590955e-06,0.08483336713102019,,,,0,1685146,0.5,0.5,4.7818295990620285,5.0,0.6413750648498535,0.0,0.0
accel_0_to_0.50,2.08,11080,0.5,0.4815291220129746,,,,0.0,,,,-1.1820633329206023e-06,0.08247293206345291,,,,0,1685147,0.5,0.5,4.798796444389874,5.0,0.6400213837623596,0.0,0.0
accel_0_to_0.50,2.1,11100,0.5,0.4831324893588119,,,,0.0,,,,-1.148819154516339e-06,0.08016744444965483,,,,0,1685148,0.5,0.5,4.815291220129746,5.0,0.6387006044387817,0.0,0.0
accel_0_to_0.50,2.12,11120,0.5,0.48469093859113316,,,,0.0,,,,-1.1236925205895926e-06,0.07792151327925094,,,,0,1685149,0.5,0.5,4.8313248935881195,5.0,0.6374119520187378,0.0,0.0
accel_0_to_0.50,2.14,11140,0.5,0.4862053756776854,,,,0.0,,,,-1.0969621373205664e-06,0.0757208207702158,,,,0,1685150,0.5,0.5,4.8469093859113315,5.0,0.6361546516418457,0.0,0.0
accel_0_to_0.50,2.16,11160,0.5,0.48767684966711117,,,,0.0,,,,-1.0730210765872263e-06,0.07357281577498119,,,,0,1685151,0.5,0.5,4.862053756776854,5.0,0.6349280476570129,0.0,0.0
accel_0_to_0.50,2.18,11180,0.5,0.4891063142430593,,,,0.0,,,,-1.0556761636257902e-06,0.0714722977299143,,,,0,1685152,0.5,0.5,4.876768496671112,5.0,0.6337315440177917,0.0,0.0
accel_0_to_0.50,2.2,11200,0.5,0.4904948184454927,,,,0.0,,,,-1.033558734409578e-06,0.06942424125196454,,,,0,1685153,0.5,0.5,4.891063142430593,5.0,0.6325644254684448,0.0,0.0
accel_0_to_0.50,2.22,11220,0.5,0.4918433636400641,,,,0.0,,,,-1.0198906095217584e-06,0.06742634605622497,,,,0,1685154,0.5,0.5,4.904948184454927,5.0,0.6314260363578796,0.0,0.0
accel_0_to_0.50,2.24,11240,0.5,0.49315290348913826,,,,0.0,,,,-9.810432135940104e-07,0.0654759568151867,,,,0,1685155,0.5,0.5,4.918433636400641,5.0,0.6303156614303589,0.0,0.0
accel_0_to_0.50,2.2600000000000002,11260,0.5,0.49442439169109675,,,,0.0,,,,-9.652856683401123e-07,0.06357353867105119,,,,0,1685156,0.5,0.5,4.9315290348913825,5.0,0.62923264503479,0.0,0.0
