segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
stop_before_0.50,2.2800000000000002,8280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.3000000000000003,8300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.32,8320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.34,8340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.36,8360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.38,8380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.4,8400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.42,8420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.44,8440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281720,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.46,8460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281721,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.48,8480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.5,8500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.52,8520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.54,8540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.56,8560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.58,8580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.6,8600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.62,8620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281729,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.64,8640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281730,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.66,8660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.68,8680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.7,8700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.72,8720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.74,8740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.7600000000000002,8760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.7800000000000002,8780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.8000000000000003,8800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281738,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.82,8820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281739,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.84,8840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281740,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.86,8860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.88,8880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281742,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.9,8900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281743,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.92,8920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.94,8940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.96,8960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,2.98,8980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.50,3.0,9000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281748,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
accel_0_to_0.50,0.02,9020,0.5,3.2268303250005493e-06,,,,0.0,,,,7.502752003863284e-09,0.0003061836983425971,,,,0,2281749,0.5,0.5,0.0,5.0,0.9422000050544739,0.0,0.0,1,0
accel_0_to_0.50,0.04,9040,0.5,5.381254143560635e-06,,,,0.0,,,,2.5441513610209324e-09,5.029779920564748e-05,,,,0,2281750,0.5,0.5,3.2268303250005493e-05,5.0,0.9443972706794739,0.0,0.0,1,0
accel_0_to_0.50,0.06,9060,0.5,6.444718985278234e-06,,,,0.0,,,,4.706030908509444e-10,5.214712278703461e-06,,,,0,2281751,0.5,0.5,5.381254143560635e-05,5.0,0.9465953707695007,0.0,0.0,1,0
accel_0_to_0.50,0.08,9080,0.5,6.785857519367787e-06,,,,0.0,,,,-1.21796343147841e-09,-2.1146175542091053e-05,,,,0,2281752,0.5,0.5,6.444718985278234e-05,5.0,0.9487944841384888,0.0,0.0,1,0
accel_0_to_0.50,0.1,9100,0.5,6.728124606536723e-06,,,,0.0,,,,-1.6110063409916411e-09,-3.1384598187584e-05,,,,0,2281753,0.5,0.5,6.785857519367787e-05,5.0,0.9509941339492798,0.0,0.0,1,0
accel_0_to_0.50,0.12,9120,0.5,0.007014671497794435,,,,0.0,,,,0.0003571953758909957,0.350410281167389,,,,0,2281754,0.5,0.5,6.728124606536723e-05,5.0,0.9531941413879395,0.0,0.0,1,0
accel_0_to_0.50,0.14,9140,0.5,0.007118525180259294,,,,0.0,,,,0.00021902307214247366,0.005179174138102365,,,,0,2281755,0.5,0.5,0.07014671497794435,5.0,0.9494065642356873,0.0,0.0,1,0
accel_0_to_0.50,0.16,9160,0.5,0.007374213714921784,,,,0.0,,,,0.0001938288757824332,0.012775058304971932,,,,0,2281756,0.5,0.5,0.07118525180259294,5.0,0.9514869451522827,0.0,0.0,1,0
accel_0_to_0.50,0.18,9180,0.5,0.0077227813991098794,,,,0.0,,,,0.00019338606673448437,0.017421944294449408,,,,0,2281757,0.5,0.5,0.07374213714921785,5.0,0.9534371495246887,0.0,0.0,1,0
accel_0_to_0.50,0.2,9200,0.5,0.00814242012903175,,,,0.0,,,,0.0001969924036195578,0.020977952624924433,,,,0,2281758,0.5,0.5,0.07722781399109879,5.0,0.955306887626648,0.0,0.0,1,0
accel_0_to_0.50,0.22,9220,0.5,0.008774205753652408,,,,0.0,,,,0.00045351994895800646,0.03158658606629876,,,,0,2281759,0.5,0.5,0.0814242012903175,5.0,0.9571143984794617,0.0,0.0,1,0
accel_0_to_0.50,0.24,9240,0.5,0.014836491286529493,,,,0.0,,,,0.025929279145284242,0.30310703002190564,,,,0,2281760,0.5,0.5,0.08774205753652409,5.0,0.9587387442588806,0.0,0.0,1,0
accel_0_to_0.50,0.26,9260,0.5,0.018216141376135784,,,,0.0,,,,-0.00327248844637449,0.16897802267076473,,,,0,2281761,0.5,0.5,0.14836491286529493,5.0,0.9557205438613892,0.0,0.0,1,0
accel_0_to_0.50,0.28,9280,0.5,0.020023995946998278,,,,0.0,,,,-0.0037688181897068697,0.09039159751118976,,,,0,2281762,0.5,0.5,0.18216141376135783,5.0,0.9549676775932312,0.0,0.0,1,0
accel_0_to_0.50,0.3,9300,0.5,0.021717265525507373,,,,0.0,,,,-0.019312153993683384,0.08466401974776738,,,,0,2281763,0.5,0.5,0.20023995946998277,5.0,0.9555429220199585,0.0,0.0,1,0
accel_0_to_0.50,0.32,9320,0.5,0.029153547359116783,,,,0.0,,,,-0.011239792318084562,0.3718108898093332,,,,0,2281764,0.5,0.5,0.21717265525507373,5.0,0.9562080502510071,0.0,0.0,1,0
accel_0_to_0.50,0.34,9340,0.5,0.03921935486546532,,,,0.0,,,,-0.02380972332914982,0.5032766233644291,,,,0,2281765,0.5,0.5,0.2915354735911678,5.0,0.951958954334259,0.0,0.0,1,0
accel_0_to_0.50,0.36,9360,0.5,0.047918980802597114,,,,0.0,,,,-0.043125632796089136,0.43497932941976486,,,,0,2281766,0.5,0.5,0.3921935486546532,5.0,0.9454304575920105,0.0,0.0,1,0
accel_0_to_0.50,0.38,9380,0.5,0.05488063982843587,,,,0.0,,,,-0.03396166011501825,0.3480748290397381,,,,0,2281767,0.5,0.5,0.4791898080259711,5.0,0.9400249123573303,0.0,0.0,1,0
accel_0_to_0.50,0.4,9400,0.5,0.06150370217093091,,,,0.0,,,,-0.034516660805596164,0.3311150934102017,,,,0,2281768,0.5,0.5,0.5488063982843587,5.0,0.9360660314559937,0.0,0.0,1,0
accel_0_to_0.50,0.42,9420,0.5,0.06798193649163736,,,,0.0,,,,-0.033470829123143635,0.32389305370223054,,,,0,2281769,0.5,0.5,0.6150370217093091,5.0,0.9323658347129822,0.0,0.0,1,0
accel_0_to_0.50,0.44,9440,0.5,0.07492778426921963,,,,0.0,,,,-0.03387172433276843,0.34729173347124004,,,,0,2281770,0.5,0.5,0.6798193649163736,5.0,0.9287601709365845,0.0,0.0,1,0
accel_0_to_0.50,0.46,9460,0.5,0.08199618671823386,,,,0.0,,,,0.0193412490285925,0.35346581522677617,,,,0,2281771,0.5,0.5,0.7492778426921963,5.0,0.9247265458106995,0.0,0.0,1,0
accel_0_to_0.50,0.48,9480,0.5,0.0898005959461318,,,,0.0,,,,0.010144147039679948,0.390226410913616,,,,0,2281772,0.5,0.5,0.8199618671823385,5.0,0.9205576181411743,0.0,0.0,1,0
accel_0_to_0.50,0.5,9500,0.5,0.09365161069584724,,,,0.0,,,,-0.004526674253199909,0.19255734272488229,,,,0,2281773,0.5,0.5,0.8980059594613179,5.0,0.915728747844696,0.0,0.0,1,0
accel_0_to_0.50,0.52,9520,0.5,0.09893263869448547,,,,0.0,,,,0.007053488257399545,0.26405035402850524,,,,0,2281774,0.5,0.5,0.9365161069584724,5.0,0.9142433404922485,0.0,0.0,1,0
accel_0_to_0.50,0.54,9540,0.5,0.10991080124846746,,,,0.0,,,,0.018328996062415594,0.5489096277015627,,,,0,2281775,0.5,0.5,0.9893263869448548,5.0,0.9115191102027893,0.0,0.0,1,0
accel_0_to_0.50,0.56,9560,0.5,0.11771740162709818,,,,0.0,,,,-0.005904822666613086,0.39033227612643684,,,,0,2281776,0.5,0.5,1.0991080124846746,5.0,0.9039040803909302,0.0,0.0,1,0
accel_0_to_0.50,0.58,9580,0.5,0.12475736996853322,,,,0.0,,,,-0.009054367997754614,0.351997960773346,,,,0,2281777,0.5,0.5,1.1771740162709818,5.0,0.8989505171775818,0.0,0.0,1,0
accel_0_to_0.50,0.6,9600,0.5,0.13306119232891547,,,,0.0,,,,0.003378891354673188,0.4151901675608425,,,,0,2281778,0.5,0.5,1.2475736996853322,5.0,0.8946176171302795,0.0,0.0,1,0
accel_0_to_0.50,0.62,9620,0.5,0.14286534211975468,,,,0.0,,,,0.0031239482959063937,0.490206484142207,,,,0,2281779,0.5,0.5,1.3306119232891547,5.0,0.8891739249229431,0.0,0.0,1,0
accel_0_to_0.50,0.64,9640,0.5,0.15031195015747656,,,,0.0,,,,-0.0007390307785189601,0.37232933814633645,,,,0,2281780,0.5,0.5,1.4286534211975468,5.0,0.882411777973175,0.0,0.0,1,0
accel_0_to_0.50,0.66,9660,0.5,0.1587201932145178,,,,0.0,,,,0.003961097120038964,0.42041057823102995,,,,0,2281781,0.5,0.5,1.5031195015747656,5.0,0.8776207566261292,0.0,0.0,1,0
accel_0_to_0.50,0.68,9680,0.5,0.1682889014639213,,,,0.0,,,,0.0019445326872423883,0.4784333092866942,,,,0,2281782,0.5,0.5,1.587201932145178,5.0,0.8719754219055176,0.0,0.0,1,0
accel_0_to_0.50,0.7000000000000001,9700,0.5,0.17626592942658917,,,,0.0,,,,-0.00027355557043356657,0.3988494849063444,,,,0,2281783,0.5,0.5,1.682889014639213,5.0,0.8653015494346619,0.0,0.0,1,0
accel_0_to_0.50,0.72,9720,0.5,0.18469588714511212,,,,0.0,,,,0.0003706409259203776,0.42149547419599004,,,,0,2281784,0.5,0.5,1.7626592942658916,5.0,0.8599454760551453,0.0,0.0,1,0
accel_0_to_0.50,0.74,9740,0.5,0.1932389391367231,,,,0.0,,,,-0.000298105708981887,0.4271499157263127,,,,0,2281785,0.5,0.5,1.8469588714511211,5.0,0.8541673421859741,0.0,0.0,1,0
accel_0_to_0.50,0.76,9760,0.5,0.20185098954322292,,,,0.0,,,,0.00010873303608803214,0.43059971076454817,,,,0,2281786,0.5,0.5,1.932389391367231,5.0,0.8482555150985718,0.0,0.0,1,0
accel_0_to_0.50,0.78,9780,0.5,0.21048880051803817,,,,0.0,,,,-0.00014941066799848692,0.4318874124910774,,,,0,2281787,0.5,0.5,2.018509895432229,5.0,0.8422471284866333,0.0,0.0,1,0
accel_0_to_0.50,0.8,9800,0.5,0.21912621010238556,,,,0.0,,,,-4.1653532370149906e-05,0.43186703423746586,,,,0,2281788,0.5,0.5,2.1048880051803818,5.0,0.8361788392066956,0.0,0.0,1,0
accel_0_to_0.50,0.8200000000000001,9820,0.5,0.22775215322990258,,,,0.0,,,,-6.166268379987577e-05,0.43129359451861654,,,,0,2281789,0.5,0.5,2.1912621010238555,5.0,0.8300728797912598,0.0,0.0,1,0
accel_0_to_0.50,0.84,9840,0.5,0.23638188881043193,,,,0.0,,,,-5.219867663360871e-05,0.43148301746260476,,,,0,2281790,0.5,0.5,2.277521532299026,5.0,0.8239387273788452,0.0,0.0,1,0
accel_0_to_0.50,0.86,9860,0.5,0.24511009309532866,,,,0.0,,,,-4.295930460207445e-05,0.43640635225475544,,,,0,2281791,0.5,0.5,2.363818888104319,5.0,0.8177633881568909,0.0,0.0,1,0
accel_0_to_0.50,0.88,9880,0.5,0.2540748111952898,,,,0.0,,,,-3.124421801852039e-05,0.448231599758602,,,,0,2281792,0.5,0.5,2.4511009309532867,5.0,0.8114659190177917,0.0,0.0,1,0
accel_0_to_0.50,0.9,9900,0.5,0.26264294201763794,,,,0.0,,,,-2.5028984144955208e-05,0.4284022451199839,,,,0,2281793,0.5,0.5,2.540748111952898,5.0,0.8049279451370239,0.0,0.0,1,0
accel_0_to_0.50,0.92,9920,0.5,0.27063764884243563,,,,0.0,,,,-2.0682075459712768e-05,0.3997313176746372,,,,0,2281794,0.5,0.5,2.6264294201763794,5.0,0.7986894249916077,0.0,0.0,1,0
accel_0_to_0.50,0.9400000000000001,9940,0.5,0.27810187062286273,,,,0.0,,,,-1.7842600231791187e-05,0.3732074530473358,,,,0,2281795,0.5,0.5,2.706376488424356,5.0,0.7929031252861023,0.0,0.0,1,0
accel_0_to_0.50,0.96,9960,0.5,0.2851086590957994,,,,0.0,,,,-1.5828934132293255e-05,0.3503362933852149,,,,0,2281796,0.5,0.5,2.781018706228627,5.0,0.7875348925590515,0.0,0.0,1,0
accel_0_to_0.50,0.98,9980,0.5,0.2917299933688945,,,,0.0,,,,-1.3817841346333365e-05,0.33106398085890765,,,,0,2281797,0.5,0.5,2.851086590957994,5.0,0.7825246453285217,0.0,0.0,1,0
accel_0_to_0.50,1.0,10000,0.5,0.298027767445497,,,,0.0,,,,-1.1469831415310921e-05,0.31488637341078707,,,,0,2281798,0.5,0.5,2.9172999336889447,5.0,0.7778128981590271,0.0,0.0,1,0
accel_0_to_0.50,1.02,10020,0.5,0.3040518351257059,,,,0.0,,,,-8.959643808302385e-06,0.30120156448042906,,,,0,2281799,0.5,0.5,2.98027767445497,5.0,0.7733484506607056,0.0,0.0,1,0
accel_0_to_0.50,1.04,10040,0.5,0.30984175037385037,,,,0.0,,,,-6.722196450908888e-06,0.28949416720022525,,,,0,2281800,0.5,0.5,3.0405183512570586,5.0,0.7690901756286621,0.0,0.0,1,0
accel_0_to_0.50,1.06,10060,0.5,0.31542877021364857,,,,0.0,,,,-5.0546857225525515e-06,0.27934968265711224,,,,0,2281801,0.5,0.5,3.0984175037385038,5.0,0.7650054693222046,0.0,0.0,1,0
accel_0_to_0.50,1.08,10080,0.5,0.32083785732503967,,,,0.0,,,,-4.029749315551487e-06,0.2704533172454984,,,,0,2281802,0.5,0.5,3.154287702136486,5.0,0.76106858253479,0.0,0.0,1,0
accel_0_to_0.50,1.1,10100,0.5,0.3260892774167052,,,,0.0,,,,-3.463875585909125e-06,0.2625701543309185,,,,0,2281803,0.5,0.5,3.2083785732503967,5.0,0.75725919008255,0.0,0.0,1,0
accel_0_to_0.50,1.12,10120,0.5,0.33119933852888067,,,,0.0,,,,-3.1479896660878663e-06,0.25550244115942883,,,,0,2281804,0.5,0.5,3.260892774167052,5.0,0.7535606622695923,0.0,0.0,1,0
accel_0_to_0.50,1.1400000000000001,10140,0.5,0.3361814873771579,,,,0.0,,,,-2.9747308936089924e-06,0.24910696419862358,,,,0,2281805,0.5,0.5,3.311993385288807,5.0,0.7499598264694214,0.0,0.0,1,0
accel_0_to_0.50,1.16,10160,0.5,0.34104673912589256,,,,0.0,,,,-2.8609151051055077e-06,0.24326227981837203,,,,0,2281806,0.5,0.5,3.3618148737715794,5.0,0.7464458346366882,0.0,0.0,1,0
accel_0_to_0.50,1.18,10180,0.5,0.3458040820286667,,,,0.0,,,,-2.765301979577905e-06,0.23786685676060015,,,,0,2281807,0.5,0.5,3.4104673912589254,5.0,0.7430097460746765,0.0,0.0,1,0
accel_0_to_0.50,1.2,10200,0.5,0.35046090716655615,,,,0.0,,,,-2.6799920133769736e-06,0.2328411045042349,,,,0,2281808,0.5,0.5,3.458040820286667,5.0,0.739644467830658,0.0,0.0,1,0
accel_0_to_0.50,1.22,10220,0.5,0.3550232703114173,,,,0.0,,,,-2.6080316826070217e-06,0.22811804832667892,,,,0,2281809,0.5,0.5,3.5046090716655613,5.0,0.7363441586494446,0.0,0.0,1,0
accel_0_to_0.50,1.24,10240,0.5,0.35949613063156916,,,,0.0,,,,-2.5362778366284665e-06,0.22364295774475926,,,,0,2281810,0.5,0.5,3.550232703114173,5.0,0.7331040501594543,0.0,0.0,1,0
accel_0_to_0.50,1.26,10260,0.5,0.36388361269568914,,,,0.0,,,,-2.4726505513760068e-06,0.2193740810474451,,,,0,2281811,0.5,0.5,3.5949613063156916,5.0,0.7299203276634216,0.0,0.0,1,0
accel_0_to_0.50,1.28,10280,0.5,0.36818912595832776,,,,0.0,,,,-2.4257962822473116e-06,0.21527566418621652,,,,0,2281812,0.5,0.5,3.6388361269568916,5.0,0.7267898917198181,0.0,0.0,1,0
accel_0_to_0.50,1.3,10300,0.5,0.3724153882784552,,,,0.0,,,,-2.376172627921337e-06,0.21131312055925727,,,,0,2281813,0.5,0.5,3.681891259583278,5.0,0.7237101793289185,0.0,0.0,1,0
accel_0_to_0.50,1.32,10320,0.5,0.3765648316874318,,,,0.0,,,,-2.330749783496591e-06,0.20747217772008691,,,,0,2281814,0.5,0.5,3.7241538827845524,5.0,0.7206792235374451,0.0,0.0,1,0
accel_0_to_0.50,1.34,10340,0.5,0.3806393871797643,,,,0.0,,,,-2.2987113696029737e-06,0.2037277723559447,,,,0,2281815,0.5,0.5,3.7656483168743184,5.0,0.7176952958106995,0.0,0.0,1,0
accel_0_to_0.50,1.36,10360,0.5,0.384640652300796,,,,0.0,,,,-2.254443874890483e-06,0.20006323982550897,,,,0,2281816,0.5,0.5,3.806393871797643,5.0,0.7147570848464966,0.0,0.0,1,0
accel_0_to_0.50,1.3800000000000001,10380,0.5,0.38856979529545543,,,,0.0,,,,-2.2205808770591127e-06,0.1964571252154212,,,,0,2281817,0.5,0.5,3.8464065230079605,5.0,0.71186363697052,0.0,0.0,1,0
accel_0_to_0.50,1.4000000000000001,10400,0.5,0.3924258862445968,,,,0.0,,,,-2.1659566334861434e-06,0.19280448467627706,,,,0,2281818,0.5,0.5,3.8856979529545543,5.0,0.7090141177177429,0.0,0.0,1,0
accel_0_to_0.50,1.42,10420,0.5,0.3962071608707687,,,,0.0,,,,-2.1464289629374255e-06,0.1890636306750264,,,,0,2281819,0.5,0.5,3.924258862445968,5.0,0.7062097787857056,0.0,0.0,1,0
accel_0_to_0.50,1.44,10440,0.5,0.3999124985945939,,,,0.0,,,,-2.1197916629107693e-06,0.18526677450098877,,,,0,2281820,0.5,0.5,3.962071608707687,5.0,0.7034524083137512,0.0,0.0,1,0
accel_0_to_0.50,1.46,10460,0.5,0.40354125562090337,,,,0.0,,,,-2.1008335398955163e-06,0.18143771470720163,,,,0,2281821,0.5,0.5,3.999124985945939,5.0,0.7007432579994202,0.0,0.0,1,0
accel_0_to_0.50,1.48,10480,0.5,0.4070930982487743,,,,0.0,,,,-2.0581970972498747e-06,0.1775919467880832,,,,0,2281822,0.5,0.5,4.0354125562090335,5.0,0.698083221912384,0.0,0.0,1,0
accel_0_to_0.50,1.5,10500,0.5,0.41056802646596846,,,,0.0,,,,-2.041461416014592e-06,0.17374622541648255,,,,0,2281823,0.5,0.5,4.070930982487743,5.0,0.6954729557037354,0.0,0.0,1,0
accel_0_to_0.50,1.52,10520,0.5,0.41396623099551044,,,,0.0,,,,-1.989225589389092e-06,0.16990995821515584,,,,0,2281824,0.5,0.5,4.105680264659685,5.0,0.692912757396698,0.0,0.0,1,0
accel_0_to_0.50,1.54,10540,0.5,0.417288140944826,,,,0.0,,,,-1.9623195797569042e-06,0.1660952033358065,,,,0,2281825,0.5,0.5,4.139662309955105,5.0,0.6904028058052063,0.0,0.0,1,0
accel_0_to_0.50,1.56,10560,0.5,0.4205342808398066,,,,0.0,,,,-1.9290538131518183e-06,0.1623066842785476,,,,0,2281826,0.5,0.5,4.1728814094482605,5.0,0.6879431009292603,0.0,0.0,1,0
accel_0_to_0.50,1.58,10580,0.5,0.42370531835224334,,,,0.0,,,,-1.9030760961549983e-06,0.15855155265341292,,,,0,2281827,0.5,0.5,4.205342808398066,5.0,0.6855335831642151,0.0,0.0,1,0
accel_0_to_0.50,1.6,10600,0.5,0.42680201637148174,,,,0.0,,,,-1.881728286298109e-06,0.15483454853239503,,,,0,2281828,0.5,0.5,4.237053183522433,5.0,0.6831738948822021,0.0,0.0,1,0
accel_0_to_0.50,1.62,10620,0.5,0.4298253286399071,,,,0.0,,,,-1.8581220966563512e-06,0.1511651456067117,,,,0,2281829,0.5,0.5,4.268020163714818,5.0,0.6808637380599976,0.0,0.0,1,0
accel_0_to_0.50,1.6400000000000001,10640,0.5,0.43277611339474575,,,,0.0,,,,-1.8172952531973032e-06,0.1475388156963211,,,,0,2281830,0.5,0.5,4.298253286399071,5.0,0.6786026954650879,0.0,0.0,1,0
accel_0_to_0.50,1.6600000000000001,10660,0.5,0.43565546739287575,,,,0.0,,,,-1.79483057142139e-06,0.14396718173730427,,,,0,2281831,0.5,0.5,4.327761133947457,5.0,0.6763903498649597,0.0,0.0,1,0
accel_0_to_0.50,1.68,10680,0.5,0.4384643920328095,,,,0.0,,,,-1.7641551349361733e-06,0.14044574765677245,,,,0,2281832,0.5,0.5,4.356554673928757,5.0,0.6742259860038757,0.0,0.0,1,0
accel_0_to_0.50,1.7,10700,0.5,0.4412039840847182,,,,0.0,,,,-1.715814581675556e-06,0.1369790563631275,,,,0,2281833,0.5,0.5,4.384643920328095,5.0,0.6721091866493225,0.0,0.0,1,0
accel_0_to_0.50,1.72,10720,0.5,0.4438754355869583,,,,0.0,,,,-1.6732258870505572e-06,0.1335719290787923,,,,0,2281834,0.5,0.5,4.412039840847182,5.0,0.6700392365455627,0.0,0.0,1,0
accel_0_to_0.50,1.74,10740,0.5,0.44647984333557,,,,0.0,,,,-1.6480520130608346e-06,0.13021979523266342,,,,0,2281835,0.5,0.5,4.438754355869583,5.0,0.6680154204368591,0.0,0.0,1,0
accel_0_to_0.50,1.76,10760,0.5,0.4490183993863856,,,,0.0,,,,-1.6128975328626116e-06,0.1269272128051507,,,,0,2281836,0.5,0.5,4.4647984333557,5.0,0.6660371422767639,0.0,0.0,1,0
accel_0_to_0.50,1.78,10780,0.5,0.45149239118576456,,,,0.0,,,,-1.5855216623889922e-06,0.12369893293833412,,,,0,2281837,0.5,0.5,4.490183993863856,5.0,0.6641036868095398,0.0,0.0,1,0
accel_0_to_0.50,1.8,10800,0.5,0.4539028678435761,,,,0.0,,,,-1.5644557690369615e-06,0.12052305101010401,,,,0,2281838,0.5,0.5,4.514923911857646,5.0,0.6622142791748047,0.0,0.0,1,0
accel_0_to_0.50,1.82,10820,0.5,0.4562510691186067,,,,0.0,,,,-1.522893021908699e-06,0.11740934582509344,,,,0,2281839,0.5,0.5,4.539028678435761,5.0,0.6603682041168213,0.0,0.0,1,0
accel_0_to_0.50,1.84,10840,0.5,0.4585382348115955,,,,0.0,,,,-1.5073877411308827e-06,0.11435758442684903,,,,0,2281840,0.5,0.5,4.562510691186067,5.0,0.6585646867752075,0.0,0.0,1,0
accel_0_to_0.50,1.86,10860,0.5,0.4607656523821883,,,,0.0,,,,-1.4678789208267579e-06,0.1113701571863166,,,,0,2281841,0.5,0.5,4.585382348115955,5.0,0.6568030118942261,0.0,0.0,1,0
accel_0_to_0.50,1.8800000000000001,10880,0.5,0.46293441857399353,,,,0.0,,,,-1.4373594273451298e-06,0.10843750550375816,,,,0,2281842,0.5,0.5,4.607656523821883,5.0,0.6550823450088501,0.0,0.0,1,0
