segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
pre_0.70_to_0.00,1.74,8240,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969771,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.76,8260,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969772,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.78,8280,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969773,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.8,8300,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969774,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.82,8320,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969775,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.84,8340,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969776,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.86,8360,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969777,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.8800000000000001,8380,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969778,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.9000000000000001,8400,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969779,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.92,8420,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969780,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.94,8440,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969781,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.96,8460,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969782,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,1.98,8480,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969783,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.0,8500,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969784,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.02,8520,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969785,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.04,8540,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969786,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.06,8560,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969787,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.08,8580,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969788,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.1,8600,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969789,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.12,8620,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969790,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.14,8640,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969791,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.16,8660,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969792,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.18,8680,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969793,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.2,8700,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969794,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.22,8720,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969795,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.24,8740,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969796,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.2600000000000002,8760,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969797,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.2800000000000002,8780,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969798,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.3000000000000003,8800,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969799,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.32,8820,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969800,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.34,8840,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969801,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.36,8860,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969802,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.38,8880,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969803,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.4,8900,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969804,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.42,8920,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969805,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.44,8940,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969806,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.46,8960,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969807,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.48,8980,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969808,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.5,9000,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969809,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.02,9020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969810,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.04,9040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969811,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.06,9060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969812,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.08,9080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969813,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.1,9100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.12,9120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.14,9140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.16,9160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.18,9180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.2,9200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969819,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.22,9220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969820,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.24,9240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.26,9260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.28,9280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.3,9300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.32,9320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.34,9340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.36,9360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.38,9380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.4,9400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969829,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.42,9420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969830,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.44,9440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.46,9460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.48,9480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.5,9500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.52,9520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.54,9540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.56,9560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.58,9580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.6,9600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.62,9620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969840,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.64,9640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969841,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.66,9660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.68,9680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.7000000000000001,9700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.72,9720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.74,9740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.76,9760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.78,9780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.8,9800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969849,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.8200000000000001,9820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969850,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.84,9840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.86,9860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.88,9880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.9,9900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.92,9920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.9400000000000001,9940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.96,9960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.98,9980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.0,10000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.02,10020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969860,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.04,10040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969861,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.06,10060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.08,10080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.1,10100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.12,10120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.1400000000000001,10140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.16,10160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.18,10180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.2,10200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969869,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.22,10220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969870,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.24,10240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.26,10260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969872,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.28,10280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.3,10300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.32,10320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.34,10340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.36,10360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.3800000000000001,10380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.4000000000000001,10400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.42,10420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969880,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.44,10440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969881,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.46,10460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.48,10480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.5,10500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.52,10520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.54,10540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.56,10560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969887,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.58,10580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.6,10600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.62,10620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969890,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.6400000000000001,10640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969891,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.6600000000000001,10660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969892,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.68,10680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.7,10700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.72,10720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.74,10740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.76,10760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.78,10780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.8,10800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.82,10820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969900,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.84,10840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.86,10860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.8800000000000001,10880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.9000000000000001,10900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.92,10920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969905,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.94,10940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.96,10960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.98,10980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,2.0,11000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.02,11020,0.0,0.001166269133770026,,,,0.0,,,,0.0004699329795472458,0.021586695996580415,,,,0,1969962,0.0,0.0,0.031916497746403996,0.0,0.0,1.0,0.0,1,1
stop_between,0.04,11040,0.0,0.0016058604883389474,,,,0.0,,,,0.0005722062326546259,0.010092172804812196,,,,0,1969963,0.0,0.0,0.01166269133770026,0.0,0.0,1.0,0.0,1,1
stop_between,0.06,11060,0.0,0.002649432577485437,,,,0.0,,,,0.0005815350336810781,0.0032035023375645995,,,,0,1969964,0.0,0.0,0.016058604883389473,0.0,0.0,1.0,0.0,1,1
stop_between,0.08,11080,0.0,0.003381310479769364,,,,0.0,,,,0.0005383338599565647,-0.0007905648688301927,,,,0,1969965,0.0,0.0,0.026494325774854367,0.0,0.0,1.0,0.0,1,1
stop_between,0.1,11100,0.0,0.0038124922289338287,,,,0.0,,,,0.0004704767299426641,-0.0029796134881637107,,,,0,1969966,0.0,0.0,0.033813104797693644,0.0,0.0,1.0,0.0,1,1
stop_between,0.12,11120,0.0,0.004007160123425945,,,,0.0,,,,0.00039535140029018566,-0.0040686789305755654,,,,0,1969967,0.0,0.0,0.03812492228933829,0.0,0.0,1.0,0.0,1,1
stop_between,0.14,11140,0.0,0.004025256190581833,,,,0.0,,,,0.0003228796739963353,-0.004493302153915779,,,,0,1969968,0.0,0.0,0.04007160123425945,0.0,0.0,1.0,0.0,1,1
stop_between,0.16,11160,0.0,0.003916589505393623,,,,0.0,,,,0.00025804790733429506,-0.00452627579777074,,,,0,1969969,0.0,0.0,0.04025256190581833,0.0,0.0,1.0,0.0,1,1
stop_between,0.18,11180,0.0,0.003720956945364518,,,,0.0,,,,0.00020273447086319868,-0.0043418093432409785,,,,0,1969970,0.0,0.0,0.03916589505393622,0.0,0.0,1.0,0.0,1,1
stop_between,0.2,11200,0.0,0.003469437447341651,,,,0.0,,,,0.00015704006211083568,-0.004052221741611486,,,,0,1969971,0.0,0.0,0.03720956945364518,0.0,0.0,1.0,0.0,1,1
stop_between,0.22,11220,0.0,0.003186019423293475,,,,0.0,,,,0.00012023596094530982,-0.0037061976466130665,,,,0,1969972,0.0,0.0,0.03469437447341651,0.0,0.0,1.0,0.0,1,1
stop_between,0.24,11240,0.0,0.002888592903804602,,,,0.0,,,,9.113178279819873e-05,-0.0033518695330930575,,,,0,1969973,0.0,0.0,0.03186019423293475,0.0,0.0,1.0,0.0,1,1
stop_between,0.26,11260,0.0,0.002590436733791398,,,,0.0,,,,6.845908829422849e-05,-0.0030080677907222434,,,,0,1969974,0.0,0.0,0.028885929038046022,0.0,0.0,1.0,0.0,1,1
stop_between,0.28,11280,0.0,0.0023008718203199247,,,,0.0,,,,5.1024794593852756e-05,-0.0026822297955815177,,,,0,1969975,0.0,0.0,0.02590436733791398,0.0,0.0,1.0,0.0,1,1
