segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
accel_0_to_0.70,2.62,27620,0.7,0.7780821685648557,,,,0.0,,,,-0.00021751407214370958,-0.2810249968319509,,,,0,1391118,0.7,0.7,7.8370279665044595,7.0,0.0,0.1339244693517685,0.0
accel_0_to_0.70,2.64,27640,0.7,0.7721859290129732,,,,0.0,,,,-0.0002243373821397368,-0.29480265370206304,,,,0,1391119,0.7,0.7,7.780821685648557,7.0,0.0,0.1249314695596695,0.0
accel_0_to_0.70,2.66,27660,0.7,0.7660594252202406,,,,0.0,,,,-0.00023104786864256192,-0.3063129935914617,,,,0,1391120,0.7,0.7,7.721859290129732,7.0,0.0,0.11549748480319977,0.0
accel_0_to_0.70,2.68,27680,0.7,0.7597527727596316,,,,0.0,,,,-0.0002374168775563954,-0.31531701040490767,,,,0,1391121,0.7,0.7,7.660594252202406,7.0,0.0,0.10569508373737335,0.0
accel_0_to_0.70,2.7,27700,0.7,0.7533115572323761,,,,0.0,,,,-0.00024366374906525538,-0.3220424419818234,,,,0,1391122,0.7,0.7,7.597527727596316,7.0,0.0,0.09560443460941315,0.0
accel_0_to_0.70,2.72,27720,0.7,0.7467752607168833,,,,0.0,,,,-0.0002491366556369564,-0.32679369699812366,,,,0,1391123,0.7,0.7,7.53311557232376,7.0,0.0,0.08529849350452423,0.0
accel_0_to_0.70,2.74,27740,0.7,0.7401774525210049,,,,0.0,,,,-0.00025521482018198626,-0.32986677826648225,,,,0,1391124,0.7,0.7,7.4677526071688325,7.0,0.0,0.07484041899442673,0.0
accel_0_to_0.70,2.7600000000000002,27760,0.7,0.7335460276054335,,,,0.0,,,,-0.000261003717058809,-0.33154499523612774,,,,0,1391125,0.7,0.7,7.401774525210048,7.0,0.0,0.06428392231464386,0.0
accel_0_to_0.70,2.7800000000000002,27780,0.7,0.7269043032268339,,,,0.0,,,,-0.0002666288483839805,-0.33205810841962047,,,,0,1391126,0.7,0.7,7.335460276054335,7.0,0.0,0.0536736436188221,0.0
accel_0_to_0.70,2.8000000000000003,27800,0.7,0.7202714482171728,,,,0.0,,,,-0.0002727411801934839,-0.33161282385640833,,,,0,1391127,0.7,0.7,7.269043032268339,7.0,0.0,0.04304688423871994,0.0
accel_0_to_0.70,2.82,27820,0.7,0.7138166444588253,,,,0.0,,,,-0.00027583612968198147,-0.3227093962058318,,,,0,1391128,0.7,0.7,7.202714482171729,7.0,0.6791927218437195,0.0,0.0
accel_0_to_0.70,2.84,27840,0.7,0.7076887605910392,,,,0.0,,,,-0.0002798497592149682,-0.3063639992289474,,,,0,1391129,0.7,0.7,7.138166444588253,7.0,0.6846185326576233,0.0,0.0
accel_0_to_0.70,2.86,27860,0.7,0.702055166537393,,,,0.0,,,,-0.0002835924563196747,-0.28165151991499104,,,,0,1391130,0.7,0.7,7.076887605910392,7.0,0.6897934079170227,0.0,0.0
accel_0_to_0.70,2.88,27880,0.7,0.6970687840574755,,,,0.0,,,,-0.00028788423534346604,-0.2492944832935792,,,,0,1391131,0.7,0.7,7.0205516653739295,7.0,0.694572925567627,0.0,0.0
accel_0_to_0.70,2.9,27900,0.7,0.6928516835570623,,,,0.0,,,,-0.0002918764412539142,-0.21083527804128427,,,,0,1391132,0.7,0.7,6.970687840574755,7.0,0.6988242268562317,0.0,0.0
accel_0_to_0.70,2.92,27920,0.7,0.6895092938252486,,,,0.0,,,,-0.00029470127104639775,-0.1671053906108684,,,,0,1391133,0.7,0.7,6.928516835570623,7.0,0.7024402022361755,0.0,0.0
accel_0_to_0.70,2.94,27940,0.7,0.6870808585854615,,,,0.0,,,,-0.0002965094052830813,-0.1214134737551621,,,,0,1391134,0.7,0.7,6.895092938252486,7.0,0.7053273916244507,0.0,0.0
accel_0_to_0.70,2.96,27960,0.7,0.6839120766971142,,,,0.0,,,,-0.018899956994182565,-0.15245411373727452,,,,0,1391135,0.7,0.7,6.870808585854615,7.0,0.707448422908783,0.0,0.0
accel_0_to_0.70,2.98,27980,0.7,0.6823418509335589,,,,0.0,,,,-0.03167485362123765,-0.07135069871647035,,,,0,1391136,0.7,0.7,6.839120766971142,7.0,0.7102127075195312,0.0,0.0
accel_0_to_0.70,3.0,28000,0.7,0.6817091682488527,,,,0.0,,,,-0.03971161424260807,-0.02357016715699593,,,,0,1391137,0.7,0.7,6.823418509335589,7.0,0.7116250991821289,0.0,0.0
accel_0_to_0.70,3.02,28020,0.7,0.6817382875238001,,,,0.0,,,,-0.04468917467207466,0.010131032025757524,,,,0,1391138,0.7,0.7,6.8170916824885275,7.0,0.7122433185577393,0.0,0.0
accel_0_to_0.70,3.04,28040,0.7,0.6823070689858357,,,,0.0,,,,-0.047361573602185104,0.03745089978262656,,,,0,1391139,0.7,0.7,6.817382875238001,7.0,0.7122989296913147,0.0,0.0
accel_0_to_0.70,3.06,28060,0.7,0.6833247539396275,,,,0.0,,,,-0.0489401956278432,0.059964552404181894,,,,0,1391140,0.7,0.7,6.823070689858357,7.0,0.7118933200836182,0.0,0.0
accel_0_to_0.70,3.08,28080,0.7,0.6846156946179958,,,,0.0,,,,-0.05025647964137168,0.0735285566379992,,,,0,1391141,0.7,0.7,6.833247539396275,7.0,0.7111016511917114,0.0,0.0
accel_0_to_0.70,3.1,28100,0.7,0.6861033828393054,,,,0.0,,,,-0.051304887099941014,0.08316898285340324,,,,0,1391142,0.7,0.7,6.846156946179958,7.0,0.7100720405578613,0.0,0.0
accel_0_to_0.70,3.12,28120,0.7,0.6871380550269726,,,,0.0,,,,-0.05405496711009771,0.0569101077544244,,,,0,1391143,0.7,0.7,6.861033828393054,7.0,0.708868682384491,0.0,0.0
accel_0_to_0.70,3.14,28140,0.7,0.6878764605205882,,,,0.0,,,,-0.05703341734491791,0.041538100112364085,,,,0,1391144,0.7,0.7,6.871380550269725,7.0,0.7080457806587219,0.0,0.0
accel_0_to_0.70,3.16,28160,0.7,0.6886046263184066,,,,0.0,,,,-0.059003723787899406,0.04072424998705012,,,,0,1391145,0.7,0.7,6.878764605205881,7.0,0.707471489906311,0.0,0.0
accel_0_to_0.70,3.18,28180,0.7,0.6939024105246975,,,,0.0,,,,-0.023633101653417924,0.293104985119064,,,,0,1391146,0.7,0.7,6.886046263184066,7.0,0.7069026827812195,0.0,0.0
accel_0_to_0.70,3.2,28200,0.7,0.6945516989782774,,,,0.0,,,,-0.055592647195185044,0.10152137754505608,,,,0,1391147,0.7,0.7,6.9390241052469745,7.0,0.7024263739585876,0.0,0.0
accel_0_to_0.70,3.22,28220,0.7,0.6947102251342357,,,,0.0,,,,-0.06958260690839957,0.09745346072311438,,,,0,1391148,0.7,0.7,6.945516989782774,7.0,0.701898455619812,0.0,0.0
accel_0_to_0.70,3.24,28240,0.7,0.6947141992779108,,,,0.0,,,,-0.0753460120800889,0.11139139247092782,,,,0,1391149,0.7,0.7,6.947102251342358,7.0,0.701786994934082,0.0,0.0
accel_0_to_0.70,3.2600000000000002,28260,0.7,0.6946868303327236,,,,0.0,,,,-0.07740062421632822,0.13260094995693178,,,,0,1391150,0.7,0.7,6.947141992779108,7.0,0.701806902885437,0.0,0.0
accel_0_to_0.70,3.2800000000000002,28280,0.7,0.6946819373695985,,,,0.0,,,,-0.07801898525430939,0.15742535151600912,,,,0,1391151,0.7,0.7,6.946868303327236,7.0,0.7018535137176514,0.0,0.0
accel_0_to_0.70,3.3000000000000003,28300,0.7,0.6947031055283248,,,,0.0,,,,-0.07822930007902,0.18316528487232098,,,,0,1391152,0.7,0.7,6.946819373695985,7.0,0.7018810510635376,0.0,0.0
accel_0_to_0.70,3.3200000000000003,28320,0.7,0.6947442378313723,,,,0.0,,,,-0.0785884523191524,0.20916756983809473,,,,0,1391153,0.7,0.7,6.947031055283248,7.0,0.7018864154815674,0.0,0.0
accel_0_to_0.70,3.34,28340,0.7,0.6947987703070473,,,,0.0,,,,-0.07944875321978888,0.235268615957792,,,,0,1391154,0.7,0.7,6.947442378313723,7.0,0.7018745541572571,0.0,0.0
accel_0_to_0.70,3.36,28360,0.7,0.6947668481778223,,,,0.0,,,,-0.07944875321978888,0.27855027472798444,,,,0,1391155,0.7,0.7,6.947987703070472,7.0,0.7018510699272156,0.0,0.0
accel_0_to_0.70,3.38,28380,0.7,0.6947346940983543,,,,0.0,,,,-0.07944875321978888,0.30466473216536283,,,,0,1391156,0.7,0.7,6.947668481778223,7.0,0.7019012570381165,0.0,0.0
accel_0_to_0.70,3.4,28400,0.7,0.694702261178752,,,,0.0,,,,-0.07944875321978888,0.33048876928618354,,,,0,1391157,0.7,0.7,6.947346940983543,7.0,0.7019517421722412,0.0,0.0
accel_0_to_0.70,3.42,28420,0.7,0.6946695975629906,,,,0.0,,,,-0.07944875321978888,0.3560056301408798,,,,0,1391158,0.7,0.7,6.94702261178752,7.0,0.7020026445388794,0.0,0.0
accel_0_to_0.70,3.44,28440,0.7,0.694636608595219,,,,0.0,,,,-0.07944875321978888,0.38118504157587213,,,,0,1391159,0.7,0.7,6.946695975629906,7.0,0.7020538449287415,0.0,0.0
accel_0_to_0.70,3.46,28460,0.7,0.6946033903120317,,,,0.0,,,,-0.07944875321978888,0.40601508873175246,,,,0,1391160,0.7,0.7,6.9463660859521905,7.0,0.7021054625511169,0.0,0.0
accel_0_to_0.70,3.48,28480,0.7,0.6945698958253737,,,,0.0,,,,-0.07944875321978888,0.43046383998338156,,,,0,1391161,0.7,0.7,6.946033903120316,7.0,0.7021574378013611,0.0,0.0
accel_0_to_0.70,3.5,28500,0.7,0.6945361732810643,,,,0.0,,,,-0.07944875321978888,0.4545160474086085,,,,0,1391162,0.7,0.7,6.945698958253736,7.0,0.7022098302841187,0.0,0.0
accel_0_to_0.70,3.52,28520,0.7,0.6945021761675612,,,,0.0,,,,-0.07944875321978888,0.47814524313926965,,,,0,1391163,0.7,0.7,6.945361732810643,7.0,0.7022625207901001,0.0,0.0
accel_0_to_0.70,3.54,28540,0.7,0.6944679530074251,,,,0.0,,,,-0.07944875321978888,0.5013369810431672,,,,0,1391164,0.7,0.7,6.945021761675612,7.0,0.702315628528595,0.0,0.0
accel_0_to_0.70,3.56,28560,0.7,0.6944335519486415,,,,0.0,,,,-0.07944875321978888,0.5240645369720198,,,,0,1391165,0.7,0.7,6.944679530074252,7.0,0.7023690342903137,0.0,0.0
accel_0_to_0.70,3.58,28580,0.7,0.6943989266075767,,,,0.0,,,,-0.07944875321978888,0.5463124119995355,,,,0,1391166,0.7,0.7,6.944335519486415,7.0,0.7024227976799011,0.0,0.0
accel_0_to_0.70,3.6,28600,0.7,0.6943641730261316,,,,0.0,,,,-0.07944875321978888,0.5680587732417663,,,,0,1391167,0.7,0.7,6.943989266075768,7.0,0.7024768590927124,0.0,0.0
accel_0_to_0.70,3.62,28620,0.7,0.694329292339593,,,,0.0,,,,-0.07944875321978888,0.5892848244715587,,,,0,1391168,0.7,0.7,6.943641730261316,7.0,0.7025312185287476,0.0,0.0
accel_0_to_0.70,3.64,28640,0.7,0.6942943329506213,,,,0.0,,,,-0.07944875321978888,0.609972259964735,,,,0,1391169,0.7,0.7,6.94329292339593,7.0,0.7025858163833618,0.0,0.0
accel_0_to_0.70,3.66,28660,0.7,0.6942593914057623,,,,0.0,,,,-0.07944875321978888,0.630104182092075,,,,0,1391170,0.7,0.7,6.942943329506212,7.0,0.7026405930519104,0.0,0.0
accel_0_to_0.70,3.68,28680,0.7,0.6942244209527375,,,,0.0,,,,-0.07944875321978888,0.6496600834901778,,,,0,1391171,0.7,0.7,6.942593914057623,7.0,0.7026955485343933,0.0,0.0
accel_0_to_0.70,3.7,28700,0.7,0.6941895656578242,,,,0.0,,,,-0.07944875321978888,0.668621690579565,,,,0,1391172,0.7,0.7,6.9422442095273755,7.0,0.7027506828308105,0.0,0.0
accel_0_to_0.70,3.72,28720,0.7,0.6941548265392327,,,,0.0,,,,-0.07944875321978888,0.6869770706333744,,,,0,1391173,0.7,0.7,6.941895656578242,7.0,0.7028058767318726,0.0,0.0
accel_0_to_0.70,3.74,28740,0.7,0.6941203000256583,,,,0.0,,,,-0.07944875321978888,0.7047062164194795,,,,0,1391174,0.7,0.7,6.941548265392327,7.0,0.7028611302375793,0.0,0.0
accel_0_to_0.70,3.7600000000000002,28760,0.7,0.6940860824225883,,,,0.0,,,,-0.07944875321978888,0.7217979957220666,,,,0,1391175,0.7,0.7,6.941203000256583,7.0,0.7029163837432861,0.0,0.0
accel_0_to_0.70,3.7800000000000002,28780,0.7,0.6940520794720366,,,,0.0,,,,-0.07944875321978888,0.7382257653580249,,,,0,1391176,0.7,0.7,6.940860824225883,7.0,0.7029714584350586,0.0,0.0
accel_0_to_0.70,3.8000000000000003,28800,0.7,0.6940184830183371,,,,0.0,,,,-0.07944875321978888,0.7539919982477805,,,,0,1391177,0.7,0.7,6.940520794720366,7.0,0.703026533126831,0.0,0.0
accel_0_to_0.70,3.8200000000000003,28820,0.7,0.6939853891235102,,,,0.0,,,,-0.07944875321978888,0.7690711190573696,,,,0,1391178,0.7,0.7,6.940184830183371,7.0,0.7030814290046692,0.0,0.0
accel_0_to_0.70,3.84,28840,0.7,0.6939528941032079,,,,0.0,,,,-0.07944875321978888,0.7834552531180972,,,,0,1391179,0.7,0.7,6.939853891235101,7.0,0.7031360268592834,0.0,0.0
accel_0_to_0.70,3.86,28860,0.7,0.6939210941503262,,,,0.0,,,,-0.07944875321978888,0.7971325230258386,,,,0,1391180,0.7,0.7,6.939528941032079,7.0,0.703190267086029,0.0,0.0
accel_0_to_0.70,3.88,28880,0.7,0.693889990178116,,,,0.0,,,,-0.07944875321978888,0.8100868367301839,,,,0,1391181,0.7,0.7,6.939210941503262,7.0,0.7032440304756165,0.0,0.0
accel_0_to_0.70,3.9,28900,0.7,0.6938597735422799,,,,0.0,,,,-0.07944875321978888,0.8223061528279786,,,,0,1391182,0.7,0.7,6.93889990178116,7.0,0.7032973170280457,0.0,0.0
accel_0_to_0.70,3.92,28920,0.7,0.6938304450364396,,,,0.0,,,,-0.07944875321978888,0.8337850726159779,,,,0,1391183,0.7,0.7,6.938597735422799,7.0,0.7033500671386719,0.0,0.0
accel_0_to_0.70,3.94,28940,0.7,0.6938021004881019,,,,0.0,,,,-0.07944875321978888,0.8445111080454716,,,,0,1391184,0.7,0.7,6.938304450364397,7.0,0.7034021019935608,0.0,0.0
accel_0_to_0.70,3.96,28960,0.7,0.6937748832426046,,,,0.0,,,,-0.07944875321978888,0.854475849857228,,,,0,1391185,0.7,0.7,6.938021004881019,7.0,0.7034534811973572,0.0,0.0
accel_0_to_0.70,3.98,28980,0.7,0.6937488892586614,,,,0.0,,,,-0.07944875321978888,0.8636665887388473,,,,0,1391186,0.7,0.7,6.937748832426046,7.0,0.7035040259361267,0.0,0.0
accel_0_to_0.70,4.0,29000,0.7,0.6937241187116389,,,,0.0,,,,-0.07944875321978888,0.8720828448626605,,,,0,1391187,0.7,0.7,6.9374888925866145,7.0,0.7035536170005798,0.0,0.0
accel_0_to_0.70,4.0200000000000005,29020,0.7,0.6937007148283828,,,,0.0,,,,-0.07944875321978888,0.8797099820212395,,,,0,1391188,0.7,0.7,6.937241187116388,7.0,0.7036022543907166,0.0,0.0
accel_0_to_0.70,4.04,29040,0.7,0.6936788679736815,,,,0.0,,,,-0.07944875321978888,0.8865513462031149,,,,0,1391189,0.7,0.7,6.937007148283828,7.0,0.7036498785018921,0.0,0.0
accel_0_to_0.70,4.0600000000000005,29060,0.7,0.6936584352797828,,,,0.0,,,,-0.07944875321978888,0.8925864388340621,,,,0,1391190,0.7,0.7,6.936788679736815,7.0,0.7036962509155273,0.0,0.0
accel_0_to_0.70,4.08,29080,0.7,0.6936396546286198,,,,0.0,,,,-0.07944875321978888,0.897819898979737,,,,0,1391191,0.7,0.7,6.936584352797828,7.0,0.7037415504455566,0.0,0.0
accel_0_to_0.70,4.1,29100,0.7,0.693622525318802,,,,0.0,,,,-0.07944875321978888,0.9022526692141319,,,,0,1391192,0.7,0.7,6.936396546286198,7.0,0.7037854790687561,0.0,0.0
accel_0_to_0.70,4.12,29120,0.7,0.6936070944160422,,,,0.0,,,,-0.07944875321978888,0.9058681253007528,,,,0,1391193,0.7,0.7,6.93622525318802,7.0,0.7038280963897705,0.0,0.0
accel_0_to_0.70,4.14,29140,0.7,0.6935934564997158,,,,0.0,,,,-0.07944875321978888,0.9086769259142446,,,,0,1391194,0.7,0.7,6.936070944160422,7.0,0.7038693428039551,0.0,0.0
accel_0_to_0.70,4.16,29160,0.7,0.6935816103598864,,,,0.0,,,,-0.07944875321978888,0.9106574168386405,,,,0,1391195,0.7,0.7,6.935934564997158,7.0,0.703909158706665,0.0,0.0
accel_0_to_0.70,4.18,29180,0.7,0.6935715547843685,,,,0.0,,,,-0.07944875321978888,0.9118308759133598,,,,0,1391196,0.7,0.7,6.935816103598864,7.0,0.7039474248886108,0.0,0.0
accel_0_to_0.70,4.2,29200,0.7,0.6935635265064607,,,,0.0,,,,-0.07944875321978888,0.912184180975677,,,,0,1391197,0.7,0.7,6.935715547843685,7.0,0.703984260559082,0.0,0.0
accel_0_to_0.70,4.22,29220,0.7,0.6935573331102466,,,,0.0,,,,-0.07944875321978888,0.9117188372883156,,,,0,1391198,0.7,0.7,6.935635265064607,7.0,0.7040194272994995,0.0,0.0
accel_0_to_0.70,4.24,29240,0.7,0.693552972864081,,,,0.0,,,,-0.07944875321978888,0.9104367819528925,,,,0,1391199,0.7,0.7,6.935573331102466,7.0,0.7040530443191528,0.0,0.0
accel_0_to_0.70,4.26,29260,0.7,0.6935505865699882,,,,0.0,,,,-0.07944875321978888,0.9083347759767157,,,,0,1391200,0.7,0.7,6.935529728640811,7.0,0.704085111618042,0.0,0.0
accel_0_to_0.70,4.28,29280,0.7,0.6935500765672329,,,,0.0,,,,-0.07944875321978888,0.905418739380236,,,,0,1391201,0.7,0.7,6.9355058656998825,7.0,0.7041155099868774,0.0,0.0
accel_0_to_0.70,4.3,29300,0.7,0.6935513927005561,,,,0.0,,,,-0.07944875321978888,0.9016916642246864,,,,0,1391202,0.7,0.7,6.935500765672328,7.0,0.704144299030304,0.0,0.0
accel_0_to_0.70,4.32,29320,0.7,0.6935544370391024,,,,0.0,,,,-0.07944875321978888,0.8971528966354558,,,,0,1391203,0.7,0.7,6.935513927005561,7.0,0.7041715979576111,0.0,0.0
accel_0_to_0.70,4.34,29340,0.7,0.6935592540523547,,,,0.0,,,,-0.07944875321978888,0.8918058417305108,,,,0,1391204,0.7,0.7,6.935544370391024,7.0,0.704197347164154,0.0,0.0
accel_0_to_0.70,4.36,29360,0.7,0.6935657456627807,,,,0.0,,,,-0.07944875321978888,0.8856610103355322,,,,0,1391205,0.7,0.7,6.9355925405235475,7.0,0.7042216062545776,0.0,0.0
accel_0_to_0.70,4.38,29380,0.7,0.6935738609116783,,,,0.0,,,,-0.07944875321978888,0.8787359895587832,,,,0,1391206,0.7,0.7,6.9356574566278075,7.0,0.7042443752288818,0.0,0.0
accel_0_to_0.70,4.4,29400,0.7,0.6935834535498934,,,,0.0,,,,-0.07944875321978888,0.8710119566945984,,,,0,1391207,0.7,0.7,6.9357386091167825,7.0,0.7042657732963562,0.0,0.0
accel_0_to_0.70,4.42,29420,0.7,0.6935945199801763,,,,0.0,,,,-0.07944875321978888,0.8625040437231624,,,,0,1391208,0.7,0.7,6.935834535498934,7.0,0.7042858600616455,0.0,0.0
accel_0_to_0.70,4.44,29440,0.7,0.6936067708843691,,,,0.0,,,,-0.07944875321978888,0.8532346286382309,,,,0,1391209,0.7,0.7,6.935945199801763,7.0,0.7043046355247498,0.0,0.0
accel_0_to_0.70,4.46,29460,0.7,0.6936202501538885,,,,0.0,,,,-0.07944875321978888,0.8431918985571407,,,,0,1391210,0.7,0.7,6.936067708843691,7.0,0.704322338104248,0.0,0.0
accel_0_to_0.70,4.48,29480,0.7,0.6936347157031381,,,,0.0,,,,-0.07944875321978888,0.8323855184533935,,,,0,1391211,0.7,0.7,6.936202501538885,7.0,0.7043389678001404,0.0,0.0
accel_0_to_0.70,4.5,29500,0.7,0.6936502115289528,,,,0.0,,,,-0.07944875321978888,0.8208442944294347,,,,0,1391212,0.7,0.7,6.93634715703138,7.0,0.7043546438217163,0.0,0.0
accel_0_to_0.70,4.5200000000000005,29520,0.7,0.6936663528642062,,,,0.0,,,,-0.07944875321978888,0.8085617116257193,,,,0,1391213,0.7,0.7,6.936502115289528,7.0,0.7043694257736206,0.0,0.0
accel_0_to_0.70,4.54,29540,0.7,0.6936831357895763,,,,0.0,,,,-0.07944875321978888,0.7955467821608231,,,,0,1391214,0.7,0.7,6.936663528642062,7.0,0.7043836116790771,0.0,0.0
accel_0_to_0.70,4.5600000000000005,29560,0.7,0.6937004138450196,,,,0.0,,,,-0.07944875321978888,0.7818218596175086,,,,0,1391215,0.7,0.7,6.9368313578957626,7.0,0.7043971419334412,0.0,0.0
accel_0_to_0.70,4.58,29580,0.7,0.6937178975169933,,,,0.0,,,,-0.07944875321978888,0.767389899291997,,,,0,1391216,0.7,0.7,6.937004138450195,7.0,0.7044101357460022,0.0,0.0
accel_0_to_0.70,4.6000000000000005,29600,0.7,0.6937355359968805,,,,0.0,,,,-0.07944875321978888,0.7522784616094746,,,,0,1391217,0.7,0.7,6.9371789751699335,7.0,0.7044229507446289,0.0,0.0
accel_0_to_0.70,4.62,29620,0.7,0.6937531351666146,,,,0.0,,,,-0.07944875321978888,0.7364745629107494,,,,0,1391218,0.7,0.7,6.937355359968805,7.0,0.7044354677200317,0.0,0.0
accel_0_to_0.70,4.64,29640,0.7,0.6937705493178139,,,,0.0,,,,-0.07944875321978888,0.7200130851790476,,,,0,1391219,0.7,0.7,6.937531351666147,7.0,0.7044480443000793,0.0,0.0
accel_0_to_0.70,4.66,29660,0.7,0.6937875851012482,,,,0.0,,,,-0.07944875321978888,0.702902525675082,,,,0,1391220,0.7,0.7,6.9377054931781394,7.0,0.704460620880127,0.0,0.0
accel_0_to_0.70,4.68,29680,0.7,0.693804287877984,,,,0.0,,,,-0.07944875321978888,0.6851459084810863,,,,0,1391221,0.7,0.7,6.937875851012482,7.0,0.7044734954833984,0.0,0.0
accel_0_to_0.70,4.7,29700,0.7,0.6938202740017336,,,,0.0,,,,-0.07944875321978888,0.6667801834498555,,,,0,1391222,0.7,0.7,6.938042878779839,7.0,0.7044865489006042,0.0,0.0
accel_0_to_0.70,4.72,29720,0.7,0.6938354944643226,,,,0.0,,,,-0.07944875321978888,0.6478034175515468,,,,0,1391223,0.7,0.7,6.938202740017337,7.0,0.704500138759613,0.0,0.0
accel_0_to_0.70,4.74,29740,0.7,0.6938498524927631,,,,0.0,,,,-0.07944875321978888,0.6282426783567807,,,,0,1391224,0.7,0.7,6.938354944643226,7.0,0.7045143246650696,0.0,0.0
accel_0_to_0.70,4.76,29760,0.7,0.6938632041977508,,,,0.0,,,,-0.07944875321978888,0.6081054212079273,,,,0,1391225,0.7,0.7,6.938498524927631,7.0,0.7045291662216187,0.0,0.0
accel_0_to_0.70,4.78,29780,0.7,0.6938755014909023,,,,0.0,,,,-0.07944875321978888,0.5874148665625611,,,,0,1391226,0.7,0.7,6.938632041977508,7.0,0.7045448422431946,0.0,0.0
accel_0_to_0.70,4.8,29800,0.7,0.693886649299639,,,,0.0,,,,-0.07944875321978888,0.5661887547447186,,,,0,1391227,0.7,0.7,6.938755014909023,7.0,0.7045613527297974,0.0,0.0
accel_0_to_0.70,4.82,29820,0.7,0.6938966958628534,,,,0.0,,,,-0.07944875321978888,0.5444350825186639,,,,0,1391228,0.7,0.7,6.9388664929963895,7.0,0.7045787572860718,0.0,0.0
accel_0_to_0.70,4.84,29840,0.7,0.6939054038547162,,,,0.0,,,,-0.07944875321978888,0.5221856324835628,,,,0,1391229,0.7,0.7,6.938966958628534,7.0,0.7045970559120178,0.0,0.0
accel_0_to_0.70,4.86,29860,0.7,0.6939129660006712,,,,0.0,,,,-0.07944875321978888,0.49945198244119915,,,,0,1391230,0.7,0.7,6.939054038547162,7.0,0.7046164870262146,0.0,0.0
accel_0_to_0.70,4.88,29880,0.7,0.6939192890724815,,,,0.0,,,,-0.07944875321978888,0.47626209929141794,,,,0,1391231,0.7,0.7,6.939129660006712,7.0,0.7046368718147278,0.0,0.0
accel_0_to_0.70,4.9,29900,0.7,0.6939243761639045,,,,0.0,,,,-0.07944875321978888,0.45261968718492085,,,,0,1391232,0.7,0.7,6.939192890724815,7.0,0.7046582102775574,0.0,0.0
accel_0_to_0.70,4.92,29920,0.7,0.6939284214478191,,,,0.0,,,,-0.07944875321978888,0.42855349121809994,,,,0,1391233,0.7,0.7,6.9392437616390445,7.0,0.7046806216239929,0.0,0.0
accel_0_to_0.70,4.94,29940,0.7,0.6939314765764582,,,,0.0,,,,-0.07944875321978888,0.4040849969494964,,,,0,1391234,0.7,0.7,6.9392842144781905,7.0,0.7047039270401001,0.0,0.0
accel_0_to_0.70,4.96,29960,0.7,0.6939335467366656,,,,0.0,,,,-0.07944875321978888,0.3792401802250467,,,,0,1391235,0.7,0.7,6.939314765764582,7.0,0.7047280073165894,0.0,0.0
accel_0_to_0.70,4.98,29980,0.7,0.6939348751809062,,,,0.0,,,,-0.07944875321978888,0.3540297935866388,,,,0,1391236,0.7,0.7,6.939335467366656,7.0,0.7047529816627502,0.0,0.0
accel_0_to_0.70,5.0,30000,0.7,0.6939355160388156,,,,0.0,,,,-0.07944875321978888,0.3284792912291934,,,,0,1391237,0.7,0.7,6.939348751809062,7.0,0.7047784924507141,0.0,0.0
accel_0_to_0.70,5.0200000000000005,30020,0.7,0.693935666486623,,,,0.0,,,,-0.07944875321978888,0.3026123586767149,,,,0,1391238,0.7,0.7,6.939355160388157,7.0,0.7048046588897705,0.0,0.0
accel_0_to_0.70,5.04,30040,0.7,0.6939356671359829,,,,0.0,,,,-0.07944875321978888,0.2764459625036153,,,,0,1391239,0.7,0.7,6.93935666486623,7.0,0.7048311829566956,0.0,0.0
accel_0_to_0.70,5.0600000000000005,30060,0.7,0.693935617549486,,,,0.0,,,,-0.07944875321978888,0.2500118700695442,,,,0,1391240,0.7,0.7,6.939356671359828,7.0,0.7048578858375549,0.0,0.0
accel_0_to_0.70,5.08,30080,0.7,0.6939352247537214,,,,0.0,,,,-0.07944875321978888,0.22336021091168945,,,,0,1391241,0.7,0.7,6.93935617549486,7.0,0.7048845887184143,0.0,0.0
accel_0_to_0.70,5.1000000000000005,30100,0.7,0.6939342893641852,,,,0.0,,,,-0.07944875321978888,0.1965082570540666,,,,0,1391242,0.7,0.7,6.939352247537213,7.0,0.7049116492271423,0.0,0.0
accel_0_to_0.70,5.12,30120,0.7,0.6939324209244873,,,,0.0,,,,-0.07944875321978888,0.16949137039048878,,,,0,1391243,0.7,0.7,6.939342893641852,7.0,0.7049391269683838,0.0,0.0
accel_0_to_0.70,5.14,30140,0.7,0.6939292757103969,,,,0.0,,,,-0.07944875321978888,0.1423324560388295,,,,0,1391244,0.7,0.7,6.939324209244873,7.0,0.7049673795700073,0.0,0.0
accel_0_to_0.70,5.16,30160,0.7,0.6939245579009093,,,,0.0,,,,-0.07944875321978888,0.1150483189775997,,,,0,1391245,0.7,0.7,6.939292757103969,7.0,0.7049967646598816,0.0,0.0
accel_0_to_0.70,5.18,30180,0.7,0.693917875627155,,,,0.0,,,,-0.07944875321978888,0.08767258043044457,,,,0,1391246,0.7,0.7,6.939245579009094,7.0,0.7050275206565857,0.0,0.0
