segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
pre_0.70_to_0.50,3.4,27400,0.7,0.6946885127687027,,,,0.0,,,,-0.0794484120022742,0.33048928440385666,,,,0,1397720,0.7,0.7,6.947209436747195,7.0,0.70196533203125,0.0,0.0
pre_0.70_to_0.50,3.42,27420,0.7,0.6946558036750209,,,,0.0,,,,-0.0794484120022742,0.356003409115761,,,,0,1397721,0.7,0.7,6.946885127687027,7.0,0.702016294002533,0.0,0.0
pre_0.70_to_0.50,3.44,27440,0.7,0.6946228649406302,,,,0.0,,,,-0.0794484120022742,0.38118734812171867,,,,0,1397722,0.7,0.7,6.946558036750209,7.0,0.7020676136016846,0.0,0.0
pre_0.70_to_0.50,3.46,27460,0.7,0.6945896018085478,,,,0.0,,,,-0.0794484120022742,0.4060119128698824,,,,0,1397723,0.7,0.7,6.946228649406302,7.0,0.7021192908287048,0.0,0.0
pre_0.70_to_0.50,3.48,27480,0.7,0.694556062826778,,,,0.0,,,,-0.0794484120022742,0.43046235868188687,,,,0,1397724,0.7,0.7,6.945896018085477,7.0,0.7021713256835938,0.0,0.0
pre_0.70_to_0.50,3.5,27500,0.7,0.6945223439237739,,,,0.0,,,,-0.0794484120022742,0.45451619792165054,,,,0,1397725,0.7,0.7,6.9455606282677795,7.0,0.7022238373756409,0.0,0.0
pre_0.70_to_0.50,3.52,27520,0.7,0.6944883508620918,,,,0.0,,,,-0.0794484120022742,0.47814540624969926,,,,0,1397726,0.7,0.7,6.945223439237739,7.0,0.7022765874862671,0.0,0.0
pre_0.70_to_0.50,3.54,27540,0.7,0.6944541794420859,,,,0.0,,,,-0.0794484120022742,0.5013385932401349,,,,0,1397727,0.7,0.7,6.944883508620919,7.0,0.702329695224762,0.0,0.0
pre_0.70_to_0.50,3.56,27560,0.7,0.6944197356870021,,,,0.0,,,,-0.0794484120022742,0.5240641805535518,,,,0,1397728,0.7,0.7,6.944541794420859,7.0,0.7023831605911255,0.0,0.0
pre_0.70_to_0.50,3.58,27580,0.7,0.6943851155284324,,,,0.0,,,,-0.0794484120022742,0.546311133289914,,,,0,1397729,0.7,0.7,6.944197356870021,7.0,0.7024369835853577,0.0,0.0
pre_0.70_to_0.50,3.6,27600,0.7,0.6943503677783157,,,,0.0,,,,-0.0794484120022742,0.5680603340136203,,,,0,1397730,0.7,0.7,6.9438511552843245,7.0,0.7024911046028137,0.0,0.0
pre_0.70_to_0.50,3.62,27620,0.7,0.6943154933521218,,,,0.0,,,,-0.0794484120022742,0.5892836487822173,,,,0,1397731,0.7,0.7,6.943503677783157,7.0,0.7025455236434937,0.0,0.0
pre_0.70_to_0.50,3.64,27640,0.7,0.6942805887030362,,,,0.0,,,,-0.0794484120022742,0.6099755457455536,,,,0,1397732,0.7,0.7,6.943154933521218,7.0,0.7026001811027527,0.0,0.0
pre_0.70_to_0.50,3.66,27660,0.7,0.6942456069810788,,,,0.0,,,,-0.0794484120022742,0.6301020965778714,,,,0,1397733,0.7,0.7,6.942805887030362,7.0,0.702655017375946,0.0,0.0
pre_0.70_to_0.50,3.68,27680,0.7,0.694210692410685,,,,0.0,,,,-0.0794484120022742,0.6496600216667048,,,,0,1397734,0.7,0.7,6.942456069810788,7.0,0.7027100920677185,0.0,0.0
pre_0.70_to_0.50,3.7,27700,0.7,0.69417579827483,,,,0.0,,,,-0.0794484120022742,0.668620140497187,,,,0,1397735,0.7,0.7,6.9421069241068505,7.0,0.7027652263641357,0.0,0.0
pre_0.70_to_0.50,3.72,27720,0.7,0.6941410212928756,,,,0.0,,,,-0.0794484120022742,0.6869757192039638,,,,0,1397736,0.7,0.7,6.9417579827483,7.0,0.7028204798698425,0.0,0.0
pre_0.70_to_0.50,3.74,27740,0.7,0.6941065051762041,,,,0.0,,,,-0.0794484120022742,0.7047082851817232,,,,0,1397737,0.7,0.7,6.941410212928756,7.0,0.7028758525848389,0.0,0.0
pre_0.70_to_0.50,3.7600000000000002,27760,0.7,0.6940722034734276,,,,0.0,,,,-0.0794484120022742,0.7217934172169738,,,,0,1397738,0.7,0.7,6.941065051762041,7.0,0.7029311060905457,0.0,0.0
pre_0.70_to_0.50,3.7800000000000002,27780,0.7,0.6940382602896233,,,,0.0,,,,-0.0794484120022742,0.7382295544960238,,,,0,1397739,0.7,0.7,6.940722034734276,7.0,0.7029863595962524,0.0,0.0
pre_0.70_to_0.50,3.8000000000000003,27800,0.7,0.694004676687222,,,,0.0,,,,-0.0794484120022742,0.7539902671036369,,,,0,1397740,0.7,0.7,6.940382602896234,7.0,0.7030414342880249,0.0,0.0
pre_0.70_to_0.50,3.8200000000000003,27820,0.7,0.6939715965166676,,,,0.0,,,,-0.0794484120022742,0.7690714814683397,,,,0,1397741,0.7,0.7,6.94004676687222,7.0,0.7030963897705078,0.0,0.0
pre_0.70_to_0.50,3.84,27840,0.7,0.6939391161224779,,,,0.0,,,,-0.0794484120022742,0.7834561023532416,,,,0,1397742,0.7,0.7,6.939715965166676,7.0,0.7031509876251221,0.0,0.0
pre_0.70_to_0.50,3.86,27860,0.7,0.6939072367055096,,,,0.0,,,,-0.0794484120022742,0.7971318704972852,,,,0,1397743,0.7,0.7,6.93939116122478,7.0,0.7032052874565125,0.0,0.0
pre_0.70_to_0.50,3.88,27880,0.7,0.6938761493728205,,,,0.0,,,,-0.0794484120022742,0.8100853655490159,,,,0,1397744,0.7,0.7,6.939072367055096,7.0,0.7032591700553894,0.0,0.0
pre_0.70_to_0.50,3.9,27900,0.7,0.693845902839461,,,,0.0,,,,-0.0794484120022742,0.8223073559340577,,,,0,1397745,0.7,0.7,6.9387614937282045,7.0,0.7033125758171082,0.0,0.0
pre_0.70_to_0.50,3.92,27920,0.7,0.6938165930716017,,,,0.0,,,,-0.0794484120022742,0.8337855254208604,,,,0,1397746,0.7,0.7,6.93845902839461,7.0,0.7033653259277344,0.0,0.0
pre_0.70_to_0.50,3.94,27940,0.7,0.6937882684001189,,,,0.0,,,,-0.0794484120022742,0.8445094818257705,,,,0,1397747,0.7,0.7,6.938165930716017,7.0,0.7034174799919128,0.0,0.0
pre_0.70_to_0.50,3.96,27960,0.7,0.6937610721745231,,,,0.0,,,,-0.0794484120022742,0.8544784118139681,,,,0,1397748,0.7,0.7,6.937882684001188,7.0,0.7034688591957092,0.0,0.0
pre_0.70_to_0.50,3.98,27980,0.7,0.6937350526009682,,,,0.0,,,,-0.0794484120022742,0.8636660768127724,,,,0,1397749,0.7,0.7,6.937610721745231,7.0,0.7035194635391235,0.0,0.0
pre_0.70_to_0.50,4.0,28000,0.7,0.6937103052656733,,,,0.0,,,,-0.0794484120022742,0.8720831377950766,,,,0,1397750,0.7,0.7,6.937350526009682,7.0,0.7035691142082214,0.0,0.0
pre_0.70_to_0.50,4.0200000000000005,28020,0.7,0.6936869256266216,,,,0.0,,,,-0.0794484120022742,0.879710406273233,,,,0,1397751,0.7,0.7,6.937103052656734,7.0,0.7036178112030029,0.0,0.0
pre_0.70_to_0.50,4.04,28040,0.7,0.693664961244665,,,,0.0,,,,-0.0794484120022742,0.8865451351780518,,,,0,1397752,0.7,0.7,6.936869256266216,7.0,0.7036654949188232,0.0,0.0
pre_0.70_to_0.50,4.0600000000000005,28060,0.7,0.6936446027264382,,,,0.0,,,,-0.0794484120022742,0.8925876816976785,,,,0,1397753,0.7,0.7,6.936649612446651,7.0,0.7037120461463928,0.0,0.0
pre_0.70_to_0.50,4.08,28080,0.7,0.6936258018368937,,,,0.0,,,,-0.0794484120022742,0.8978244839413563,,,,0,1397754,0.7,0.7,6.936446027264383,7.0,0.7037572860717773,0.0,0.0
pre_0.70_to_0.50,4.1,28100,0.7,0.6936086535164361,,,,0.0,,,,-0.0794484120022742,0.9022525652181246,,,,0,1397755,0.7,0.7,6.936258018368937,7.0,0.7038013339042664,0.0,0.0
pre_0.70_to_0.50,4.12,28120,0.7,0.6935932048062622,,,,0.0,,,,-0.0794484120022742,0.9058679457838448,,,,0,1397756,0.7,0.7,6.93608653516436,7.0,0.7038440108299255,0.0,0.0
pre_0.70_to_0.50,4.14,28140,0.7,0.69357954986064,,,,0.0,,,,-0.0794484120022742,0.908672253069529,,,,0,1397757,0.7,0.7,6.935932048062622,7.0,0.7038853168487549,0.0,0.0
pre_0.70_to_0.50,4.16,28160,0.7,0.6935676878189894,,,,0.0,,,,-0.0794484120022742,0.9106618987295434,,,,0,1397758,0.7,0.7,6.935795498606399,7.0,0.7039251923561096,0.0,0.0
pre_0.70_to_0.50,4.18,28180,0.7,0.6935577123069122,,,,0.0,,,,-0.0794484120022742,0.9118315438535385,,,,0,1397759,0.7,0.7,6.935676878189893,7.0,0.703963577747345,0.0,0.0
pre_0.70_to_0.50,4.2,28200,0.7,0.6935495745591173,,,,0.0,,,,-0.0794484120022742,0.912183574445371,,,,0,1397760,0.7,0.7,6.935577123069122,7.0,0.7040004134178162,0.0,0.0
pre_0.70_to_0.50,4.22,28220,0.7,0.6935434155686175,,,,0.0,,,,-0.0794484120022742,0.9117191184810647,,,,0,1397761,0.7,0.7,6.935495745591172,7.0,0.7040356993675232,0.0,0.0
pre_0.70_to_0.50,4.24,28240,0.7,0.6935390903675728,,,,0.0,,,,-0.0794484120022742,0.9104367150207349,,,,0,1397762,0.7,0.7,6.935434155686176,7.0,0.7040693759918213,0.0,0.0
pre_0.70_to_0.50,4.26,28260,0.7,0.6935366445318385,,,,0.0,,,,-0.0794484120022742,0.9083347201366987,,,,0,1397763,0.7,0.7,6.935390903675728,7.0,0.7041014432907104,0.0,0.0
pre_0.70_to_0.50,4.28,28280,0.7,0.6935360279614107,,,,0.0,,,,-0.0794484120022742,0.905419115529995,,,,0,1397764,0.7,0.7,6.935366445318385,7.0,0.7041319608688354,0.0,0.0
pre_0.70_to_0.50,4.3,28300,0.7,0.6935372856910833,,,,0.0,,,,-0.0794484120022742,0.9016919314426675,,,,0,1397765,0.7,0.7,6.935360279614107,7.0,0.7041609287261963,0.0,0.0
pre_0.70_to_0.50,4.32,28320,0.7,0.69354036720921,,,,0.0,,,,-0.0794484120022742,0.8971529640767351,,,,0,1397766,0.7,0.7,6.935372856910833,7.0,0.7041882872581482,0.0,0.0
pre_0.70_to_0.50,4.34,28340,0.7,0.6935451267213933,,,,0.0,,,,-0.0794484120022742,0.891806302114615,,,,0,1397767,0.7,0.7,6.9354036720921,7.0,0.7042140960693359,0.0,0.0
pre_0.70_to_0.50,4.36,28360,0.7,0.6935516562117987,,,,0.0,,,,-0.0794484120022742,0.885665282308552,,,,0,1397768,0.7,0.7,6.935451267213933,7.0,0.7042384743690491,0.0,0.0
pre_0.70_to_0.50,4.38,28380,0.7,0.6935597618328929,,,,0.0,,,,-0.0794484120022742,0.8787317878790812,,,,0,1397769,0.7,0.7,6.9355165621179875,7.0,0.704261302947998,0.0,0.0
pre_0.70_to_0.50,4.4,28400,0.7,0.6935693923723466,,,,0.0,,,,-0.0794484120022742,0.8710116606443563,,,,0,1397770,0.7,0.7,6.935597618328929,7.0,0.7042827606201172,0.0,0.0
pre_0.70_to_0.50,4.42,28420,0.7,0.6935803536967258,,,,0.0,,,,-0.0794484120022742,0.8625091163753762,,,,0,1397771,0.7,0.7,6.935693923723466,7.0,0.7043028473854065,0.0,0.0
pre_0.70_to_0.50,4.44,28440,0.7,0.6935926420752991,,,,0.0,,,,-0.0794484120022742,0.8532342013653249,,,,0,1397772,0.7,0.7,6.935803536967258,7.0,0.7043217420578003,0.0,0.0
pre_0.70_to_0.50,4.46,28460,0.7,0.6936061108562971,,,,0.0,,,,-0.0794484120022742,0.8431881459441026,,,,0,1397773,0.7,0.7,6.935926420752992,7.0,0.7043395042419434,0.0,0.0
pre_0.70_to_0.50,4.48,28480,0.7,0.6936206131115384,,,,0.0,,,,-0.0794484120022742,0.8323893633349488,,,,0,1397774,0.7,0.7,6.936061108562971,7.0,0.7043561935424805,0.0,0.0
pre_0.70_to_0.50,4.5,28500,0.7,0.6936360020347039,,,,0.0,,,,-0.0794484120022742,0.8208419502011832,,,,0,1397775,0.7,0.7,6.936206131115385,7.0,0.7043719291687012,0.0,0.0
pre_0.70_to_0.50,4.5200000000000005,28520,0.7,0.6936521787115874,,,,0.0,,,,-0.0794484120022742,0.8085611788465608,,,,0,1397776,0.7,0.7,6.936360020347038,7.0,0.7043868899345398,0.0,0.0
pre_0.70_to_0.50,4.54,28540,0.7,0.6936689960501317,,,,0.0,,,,-0.0794484120022742,0.7955468285470602,,,,0,1397777,0.7,0.7,6.936521787115874,7.0,0.7044010758399963,0.0,0.0
pre_0.70_to_0.50,4.5600000000000005,28560,0.7,0.693686164440321,,,,0.0,,,,-0.0794484120022742,0.7818243714064721,,,,0,1397778,0.7,0.7,6.936689960501317,7.0,0.7044146060943604,0.0,0.0
pre_0.70_to_0.50,4.58,28580,0.7,0.6937036804809671,,,,0.0,,,,-0.0794484120022742,0.7673896265227764,,,,0,1397779,0.7,0.7,6.93686164440321,7.0,0.7044277787208557,0.0,0.0
pre_0.70_to_0.50,4.6000000000000005,28600,0.7,0.6937213023178724,,,,0.0,,,,-0.0794484120022742,0.7522794577349146,,,,0,1397780,0.7,0.7,6.93703680480967,7.0,0.7044405937194824,0.0,0.0
pre_0.70_to_0.50,4.62,28620,0.7,0.6937389312661308,,,,0.0,,,,-0.0794484120022742,0.7364746282256007,,,,0,1397781,0.7,0.7,6.937213023178725,7.0,0.7044532299041748,0.0,0.0
pre_0.70_to_0.50,4.64,28640,0.7,0.6937563737656895,,,,0.0,,,,-0.0794484120022742,0.7200129109101816,,,,0,1397782,0.7,0.7,6.937389312661308,7.0,0.7044658064842224,0.0,0.0
pre_0.70_to_0.50,4.66,28660,0.7,0.6937734840237816,,,,0.0,,,,-0.0794484120022742,0.7029013951301533,,,,0,1397783,0.7,0.7,6.9375637376568955,7.0,0.7044784426689148,0.0,0.0
pre_0.70_to_0.50,4.68,28680,0.7,0.6937900688782619,,,,0.0,,,,-0.0794484120022742,0.6851499871945155,,,,0,1397784,0.7,0.7,6.937734840237816,7.0,0.7044913172721863,0.0,0.0
pre_0.70_to_0.50,4.7,28700,0.7,0.6938060784756652,,,,0.0,,,,-0.0794484120022742,0.6667804797597565,,,,0,1397785,0.7,0.7,6.937900688782619,7.0,0.7045045495033264,0.0,0.0
pre_0.70_to_0.50,4.72,28720,0.7,0.6938213205926296,,,,0.0,,,,-0.0794484120022742,0.647807062965029,,,,0,1397786,0.7,0.7,6.938060784756653,7.0,0.70451819896698,0.0,0.0
pre_0.70_to_0.50,4.74,28740,0.7,0.6938356985481877,,,,0.0,,,,-0.0794484120022742,0.6282402154966071,,,,0,1397787,0.7,0.7,6.938213205926296,7.0,0.7045324444770813,0.0,0.0
pre_0.70_to_0.50,4.76,28760,0.7,0.6938490682978566,,,,0.0,,,,-0.0794484120022742,0.6081058047832055,,,,0,1397788,0.7,0.7,6.938356985481877,7.0,0.7045473456382751,0.0,0.0
pre_0.70_to_0.50,4.78,28780,0.7,0.6938613820112474,,,,0.0,,,,-0.0794484120022742,0.5874179137937219,,,,0,1397789,0.7,0.7,6.938490682978566,7.0,0.7045630216598511,0.0,0.0
pre_0.70_to_0.50,4.8,28800,0.7,0.693872544228671,,,,0.0,,,,-0.0794484120022742,0.5661890975576611,,,,0,1397790,0.7,0.7,6.938613820112474,7.0,0.7045795917510986,0.0,0.0
pre_0.70_to_0.50,4.82,28820,0.7,0.6938826033416761,,,,0.0,,,,-0.0794484120022742,0.5444358009937744,,,,0,1397791,0.7,0.7,6.938725442286709,7.0,0.7045970559120178,0.0,0.0
pre_0.70_to_0.50,4.84,28840,0.7,0.6938913224728032,,,,0.0,,,,-0.0794484120022742,0.5221865894130673,,,,0,1397792,0.7,0.7,6.938826033416761,7.0,0.7046154141426086,0.0,0.0
pre_0.70_to_0.50,4.86,28860,0.7,0.6938988937386886,,,,0.0,,,,-0.0794484120022742,0.4994524885314888,,,,0,1397793,0.7,0.7,6.938913224728031,7.0,0.7046348452568054,0.0,0.0
pre_0.70_to_0.50,4.88,28880,0.7,0.693905224389444,,,,0.0,,,,-0.0794484120022742,0.47626280867528514,,,,0,1397794,0.7,0.7,6.9389889373868865,7.0,0.7046552896499634,0.0,0.0
pre_0.70_to_0.50,4.9,28900,0.7,0.6939103174893564,,,,0.0,,,,-0.0794484120022742,0.4526163616843437,,,,0,1397795,0.7,0.7,6.93905224389444,7.0,0.7046767473220825,0.0,0.0
pre_0.70_to_0.50,4.92,28920,0.7,0.6939143196857083,,,,0.0,,,,-0.0794484120022742,0.4285565312242312,,,,0,1397796,0.7,0.7,6.939103174893564,7.0,0.7046991586685181,0.0,0.0
pre_0.70_to_0.50,4.94,28940,0.7,0.6939173306666453,,,,0.0,,,,-0.0794484120022742,0.4040913356386966,,,,0,1397797,0.7,0.7,6.939143196857083,7.0,0.7047225832939148,0.0,0.0
pre_0.70_to_0.50,4.96,28960,0.7,0.6939194506614955,,,,0.0,,,,-0.0794484120022742,0.37924017741563176,,,,0,1397798,0.7,0.7,6.9391733066664525,7.0,0.7047467827796936,0.0,0.0
pre_0.70_to_0.50,4.98,28980,0.7,0.6939207330729477,,,,0.0,,,,-0.0794484120022742,0.3540328960028649,,,,0,1397799,0.7,0.7,6.939194506614955,7.0,0.7047716975212097,0.0,0.0
pre_0.70_to_0.50,5.0,29000,0.7,0.6939213744804789,,,,0.0,,,,-0.0794484120022742,0.328480807152598,,,,0,1397800,0.7,0.7,6.939207330729476,7.0,0.7047973871231079,0.0,0.0
decel_0.70_to_0.50,0.02,29020,0.5,0.6939215728073188,,,,0.0,,,,-0.0794484120022742,0.3026120130597043,,,,0,1397801,0.5,0.5,6.939213744804789,5.0,0.0,0.310274213552475,0.0
decel_0.70_to_0.50,0.04,29040,0.5,0.6939215736127228,,,,0.0,,,,-0.0794484120022742,0.2764475986280601,,,,0,1397802,0.5,0.5,6.939215728073188,5.0,0.0,0.31027451157569885,0.0
decel_0.70_to_0.50,0.06,29060,0.5,0.6939215238296572,,,,0.0,,,,-0.0794484120022742,0.2500130668202871,,,,0,1397803,0.5,0.5,6.9392157361272275,5.0,0.0,0.31027451157569885,0.0
decel_0.70_to_0.50,0.08,29080,0.5,0.6939211308003093,,,,0.0,,,,-0.0794484120022742,0.22335955653090878,,,,0,1397804,0.5,0.5,6.939215238296573,5.0,0.0,0.3102744519710541,0.0
decel_0.70_to_0.50,0.1,29100,0.5,0.693920194453236,,,,0.0,,,,-0.0794484120022742,0.19651133862601533,,,,0,1397805,0.5,0.5,6.939211308003093,5.0,0.0,0.31027379631996155,0.0
decel_0.70_to_0.50,0.12,29120,0.5,0.6939183239085243,,,,0.0,,,,-0.0794484120022742,0.16949303393223758,,,,0,1397806,0.5,0.5,6.9392019445323605,5.0,0.0,0.31027230620384216,0.0
decel_0.70_to_0.50,0.14,29140,0.5,0.6939151755216924,,,,0.0,,,,-0.0794484120022742,0.14233278022112827,,,,0,1397807,0.5,0.5,6.939183239085242,5.0,0.0,0.3102693259716034,0.0
decel_0.70_to_0.50,0.16,29160,0.5,0.6939104527517711,,,,0.0,,,,-0.0794484120022742,0.11505131759772524,,,,0,1397808,0.5,0.5,6.9391517552169235,5.0,0.0,0.3102642893791199,0.0
decel_0.70_to_0.50,0.18,29180,0.5,0.6939037636610259,,,,0.0,,,,-0.0794484120022742,0.0876743672947633,,,,0,1397809,0.5,0.5,6.939104527517711,5.0,0.0,0.3102567195892334,0.0
decel_0.70_to_0.50,0.2,29200,0.5,0.6938947159210883,,,,0.0,,,,-0.0794484120022742,0.06022907316786785,,,,0,1397810,0.5,0.5,6.939037636610259,5.0,0.0,0.3102460205554962,0.0
decel_0.70_to_0.50,0.22,29220,0.5,0.6938829166837684,,,,0.0,,,,-0.0794484120022742,0.03273995346775749,,,,0,1397811,0.5,0.5,6.938947159210883,5.0,0.0,0.3102315366268158,0.0
decel_0.70_to_0.50,0.24,29240,0.5,0.6938680210272398,,,,0.0,,,,-0.0794484120022742,0.00522925369947469,,,,0,1397812,0.5,0.5,6.938829166837684,5.0,0.0,0.3102126717567444,0.0
decel_0.70_to_0.50,0.26,29260,0.5,0.6938496360212012,,,,0.0,,,,-0.0794484120022742,-0.022275412523624638,,,,0,1397813,0.5,0.5,6.9386802102723975,5.0,0.0,0.31018882989883423,0.0
decel_0.70_to_0.50,0.28,29280,0.5,0.6938273689062984,,,,0.0,,,,-0.0794484120022742,-0.04975048853172126,,,,0,1397814,0.5,0.5,6.938496360212012,5.0,0.0,0.3101594150066376,0.0
decel_0.70_to_0.50,0.3,29300,0.5,0.6938008269682872,,,,0.0,,,,-0.0794484120022742,-0.07716904797266722,,,,0,1397815,0.5,0.5,6.938273689062983,5.0,0.0,0.3101238012313843,0.0
decel_0.70_to_0.50,0.32,29320,0.5,0.6937694747741638,,,,0.0,,,,-0.0794484120022742,-0.10450151953643072,,,,0,1397816,0.5,0.5,6.9380082696828715,5.0,0.0,0.3100813329219818,0.0
decel_0.70_to_0.50,0.34,29340,0.5,0.6937331580396169,,,,0.0,,,,-0.0794484120022742,-0.13173906701496207,,,,0,1397817,0.5,0.5,6.937694747741638,5.0,0.0,0.31003114581108093,0.0
decel_0.70_to_0.50,0.36,29360,0.5,0.6936912943689362,,,,0.0,,,,-0.0794484120022742,-0.15883572931167933,,,,0,1397818,0.5,0.5,6.937331580396169,5.0,0.0,0.3099730610847473,0.0
decel_0.70_to_0.50,0.38,29380,0.5,0.6936437782085164,,,,0.0,,,,-0.0794484120022742,-0.1857883743814881,,,,0,1397819,0.5,0.5,6.936912943689362,5.0,0.0,0.3099060654640198,0.0
decel_0.70_to_0.50,0.4,29400,0.5,0.6935900755110703,,,,0.0,,,,-0.0794484120022742,-0.2125568142247669,,,,0,1397820,0.5,0.5,6.936437782085164,5.0,0.0,0.30983003973960876,0.0
decel_0.70_to_0.50,0.42,29420,0.5,0.6935299863193477,,,,0.0,,,,-0.0794484120022742,-0.23912236997665204,,,,0,1397821,0.5,0.5,6.935900755110703,5.0,0.0,0.30974411964416504,0.0
decel_0.70_to_0.50,0.44,29440,0.5,0.6934633117246689,,,,0.0,,,,-0.0794484120022742,-0.26546930586722084,,,,0,1397822,0.5,0.5,6.935299863193477,5.0,0.0,0.30964797735214233,0.0
decel_0.70_to_0.50,0.46,29460,0.5,0.693389805572746,,,,0.0,,,,-0.0794484120022742,-0.29156435259983127,,,,0,1397823,0.5,0.5,6.934633117246689,5.0,0.0,0.3095412850379944,0.0
decel_0.70_to_0.50,0.48,29480,0.5,0.6933092231700184,,,,0.0,,,,-0.0794484120022742,-0.3173829856924826,,,,0,1397824,0.5,0.5,6.93389805572746,5.0,0.0,0.30942368507385254,0.0
decel_0.70_to_0.50,0.5,29500,0.5,0.693221510375351,,,,0.0,,,,-0.0794484120022742,-0.3429145028822944,,,,0,1397825,0.5,0.5,6.933092231700185,5.0,0.0,0.30929476022720337,0.0
decel_0.70_to_0.50,0.52,29520,0.5,0.6931264718742675,,,,0.0,,,,-0.0794484120022742,-0.3681275757378444,,,,0,1397826,0.5,0.5,6.93221510375351,5.0,0.0,0.3091544210910797,0.0
decel_0.70_to_0.50,0.54,29540,0.5,0.6930241039716378,,,,0.0,,,,-0.0794484120022742,-0.3929987163263071,,,,0,1397827,0.5,0.5,6.931264718742675,5.0,0.0,0.3090023696422577,0.0
decel_0.70_to_0.50,0.56,29560,0.5,0.6929144037824141,,,,0.0,,,,-0.0794484120022742,-0.4175118284511292,,,,0,1397828,0.5,0.5,6.930241039716378,5.0,0.0,0.3088385760784149,0.0
decel_0.70_to_0.50,0.58,29580,0.5,0.6927973696253222,,,,0.0,,,,-0.0794484120022742,-0.4416400434457568,,,,0,1397829,0.5,0.5,6.929144037824141,5.0,0.0,0.3086630403995514,0.0
decel_0.70_to_0.50,0.6,29600,0.5,0.6926732394668729,,,,0.0,,,,-0.0794484120022742,-0.4653695484830678,,,,0,1397830,0.5,0.5,6.927973696253222,5.0,0.0,0.3084757924079895,0.0
decel_0.70_to_0.50,0.62,29620,0.5,0.6925420617814455,,,,0.0,,,,-0.0794484120022742,-0.488675539533201,,,,0,1397831,0.5,0.5,6.926732394668729,5.0,0.0,0.3082771897315979,0.0
decel_0.70_to_0.50,0.64,29640,0.5,0.692404172179563,,,,0.0,,,,-0.0794484120022742,-0.5115316049729746,,,,0,1397832,0.5,0.5,6.925420617814455,5.0,0.0,0.30806729197502136,0.0
decel_0.70_to_0.50,0.66,29660,0.5,0.6922596693751398,,,,0.0,,,,-0.0794484120022742,-0.5339332305019484,,,,0,1397833,0.5,0.5,6.924041721795629,5.0,0.0,0.30784666538238525,0.0
decel_0.70_to_0.50,0.68,29680,0.5,0.6921090823622692,,,,0.0,,,,-0.0794484120022742,-0.5558467730938155,,,,0,1397834,0.5,0.5,6.922596693751398,5.0,0.0,0.3076154589653015,0.0
decel_0.70_to_0.50,0.7000000000000001,29700,0.5,0.6919527503201066,,,,0.0,,,,-0.0794484120022742,-0.5772727150123691,,,,0,1397835,0.5,0.5,6.921090823622692,5.0,0.0,0.3073745369911194,0.0
decel_0.70_to_0.50,0.72,29720,0.5,0.6917911094540152,,,,0.0,,,,-0.0794484120022742,-0.5981654932791969,,,,0,1397836,0.5,0.5,6.919527503201066,5.0,0.0,0.30712440609931946,0.0
decel_0.70_to_0.50,0.74,29740,0.5,0.69162469219542,,,,0.0,,,,-0.0794484120022742,-0.6185427008345101,,,,0,1397837,0.5,0.5,6.917911094540152,5.0,0.0,0.30686578154563904,0.0
decel_0.70_to_0.50,0.76,29760,0.5,0.6914540322806016,,,,0.0,,,,-0.0794484120022742,-0.6383553349143645,,,,0,1397838,0.5,0.5,6.9162469219542,5.0,0.0,0.306599497795105,0.0
decel_0.70_to_0.50,0.78,29780,0.5,0.6912798073839065,,,,0.0,,,,-0.0794484120022742,-0.6576066585082074,,,,0,1397839,0.5,0.5,6.914540322806016,5.0,0.0,0.3063264489173889,0.0
decel_0.70_to_0.50,0.8,29800,0.5,0.6911026486524334,,,,0.0,,,,-0.0794484120022742,-0.6762758765154331,,,,0,1397840,0.5,0.5,6.912798073839065,5.0,0.0,0.3060476779937744,0.0
decel_0.70_to_0.50,0.8200000000000001,29820,0.5,0.6909232358240969,,,,0.0,,,,-0.0794484120022742,-0.6943401158436302,,,,0,1397841,0.5,0.5,6.911026486524334,5.0,0.0,0.30576422810554504,0.0
decel_0.70_to_0.50,0.84,29840,0.5,0.6907424403682786,,,,0.0,,,,-0.0794484120022742,-0.7117936485192367,,,,0,1397842,0.5,0.5,6.909232358240969,5.0,0.0,0.30547717213630676,0.0
decel_0.70_to_0.50,0.86,29860,0.5,0.690560991332786,,,,0.0,,,,-0.0794484120022742,-0.7286212794626401,,,,0,1397843,0.5,0.5,6.907424403682786,5.0,0.0,0.3051879107952118,0.0
decel_0.70_to_0.50,0.88,29880,0.5,0.6903797137683829,,,,0.0,,,,-0.0794484120022742,-0.7448093444507187,,,,0,1397844,0.5,0.5,6.905609913327861,5.0,0.0,0.30489757657051086,0.0
decel_0.70_to_0.50,0.9,29900,0.5,0.6901995289419605,,,,0.0,,,,-0.0794484120022742,-0.7603360484849375,,,,0,1397845,0.5,0.5,6.90379713768383,5.0,0.0,0.3046075403690338,0.0
decel_0.70_to_0.50,0.92,29920,0.5,0.6900213107550581,,,,0.0,,,,-0.0794484120022742,-0.7752229160006419,,,,0,1397846,0.5,0.5,6.901995289419604,5.0,0.0,0.30431923270225525,0.0
