segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
pre_0.70_to_0.00,2.44,8940,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916037,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,2.46,8960,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916038,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,2.48,8980,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916039,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.00,2.5,9000,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916040,0.7,0.7,0.0,7.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.02,9020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916041,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.04,9040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916042,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.06,9060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916043,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.08,9080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916044,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.1,9100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916045,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.12,9120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916046,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.14,9140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916047,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.16,9160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916048,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.18,9180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916049,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.2,9200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916050,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.22,9220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916051,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.24,9240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916052,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.26,9260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916053,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.28,9280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916054,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.3,9300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916055,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.32,9320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916056,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.34,9340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916057,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.36,9360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916058,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.38,9380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.4,9400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916060,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.42,9420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916061,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.44,9440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916062,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.46,9460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916063,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.48,9480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916064,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.5,9500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916065,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.52,9520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916066,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.54,9540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916067,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.56,9560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916068,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.58,9580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916069,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.6,9600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916070,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.62,9620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916071,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.64,9640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916072,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.66,9660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916073,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.68,9680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916074,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.7000000000000001,9700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916075,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.72,9720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916076,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.74,9740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916077,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.76,9760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916078,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.78,9780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916079,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.8,9800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916080,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.8200000000000001,9820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916081,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.84,9840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916082,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.86,9860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916083,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.88,9880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916084,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.9,9900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916085,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.92,9920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916086,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.9400000000000001,9940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916087,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.96,9960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916088,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,0.98,9980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916089,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.0,10000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916090,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.02,10020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916091,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.04,10040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916092,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.06,10060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916093,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.08,10080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916094,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.1,10100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916095,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.12,10120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916096,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.1400000000000001,10140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916097,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.16,10160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916098,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.18,10180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916099,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.2,10200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916100,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.22,10220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916101,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.24,10240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916102,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.26,10260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916103,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.28,10280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916104,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.3,10300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916105,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.32,10320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916106,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.34,10340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916107,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.36,10360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916108,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.3800000000000001,10380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916109,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.4000000000000001,10400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916110,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.42,10420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916111,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.44,10440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916112,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.46,10460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916113,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.48,10480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916114,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.5,10500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916115,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.52,10520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916116,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.54,10540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916117,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.56,10560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916118,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.58,10580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916119,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.6,10600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916120,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.62,10620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916121,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.6400000000000001,10640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916122,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.6600000000000001,10660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916123,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.68,10680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916124,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.7,10700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916125,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.72,10720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916126,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.74,10740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916127,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.76,10760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916128,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.78,10780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916129,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.8,10800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916130,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.82,10820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916131,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.84,10840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916132,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.86,10860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916133,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.8800000000000001,10880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916134,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.9000000000000001,10900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916135,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.92,10920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916136,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.94,10940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916137,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.96,10960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916138,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.98,10980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916139,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,2.0,11000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916140,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.02,11020,0.0,0.003191439363773136,,,,0.0,,,,0.00022336013660814103,0.040289480102235556,,,,0,1916192,0.0,0.0,0.06511522811494712,0.0,0.0,1.0,0.0
stop_between,0.04,11040,0.0,0.0011661541321678378,,,,0.0,,,,0.000469879404236254,0.021584233803436003,,,,0,1916193,0.0,0.0,0.03191439363773136,0.0,0.0,1.0,0.0
stop_between,0.06,11060,0.0,0.00160581106719977,,,,0.0,,,,0.0005721549329939797,0.010093232390318093,,,,0,1916194,0.0,0.0,0.01166154132167838,0.0,0.0,1.0,0.0
stop_between,0.08,11080,0.0,0.0026493087776654533,,,,0.0,,,,0.0005814574665135863,0.0032007977491365055,,,,0,1916195,0.0,0.0,0.0160581106719977,0.0,0.0,1.0,0.0
stop_between,0.1,11100,0.0,0.003381189361395115,,,,0.0,,,,0.0005382724173972356,-0.0007890828938439077,,,,0,1916196,0.0,0.0,0.02649308777665453,0.0,0.0,1.0,0.0
stop_between,0.12,11120,0.0,0.003812352088516205,,,,0.0,,,,0.00047042549530059905,-0.0029790667181762757,,,,0,1916197,0.0,0.0,0.03381189361395115,0.0,0.0,1.0,0.0
stop_between,0.14,11140,0.0,0.004007047260724325,,,,0.0,,,,0.000395317525609328,-0.004067264928479648,,,,0,1916198,0.0,0.0,0.03812352088516205,0.0,0.0,1.0,0.0
stop_between,0.16,11160,0.0,0.00402511743741659,,,,0.0,,,,0.00032286000587549183,-0.0044916687690001065,,,,0,1916199,0.0,0.0,0.040070472607243245,0.0,0.0,1.0,0.0
stop_between,0.18,11180,0.0,0.0039164285524405686,,,,0.0,,,,0.00025802040447440484,-0.004527842671212691,,,,0,1916200,0.0,0.0,0.0402511743741659,0.0,0.0,1.0,0.0
stop_between,0.2,11200,0.0,0.0037207821734464306,,,,0.0,,,,0.00020269914951890703,-0.004344006448297638,,,,0,1916201,0.0,0.0,0.039164285524405686,0.0,0.0,1.0,0.0
stop_between,0.22,11220,0.0,0.0034693010196839022,,,,0.0,,,,0.00015702762730716193,-0.004048696889555638,,,,0,1916202,0.0,0.0,0.037207821734464304,0.0,0.0,1.0,0.0
stop_between,0.24,11240,0.0,0.0031858962616744765,,,,0.0,,,,0.00012021780450648159,-0.0037076629775545933,,,,0,1916203,0.0,0.0,0.03469301019683902,0.0,0.0,1.0,0.0
stop_between,0.26,11260,0.0,0.002888466917377138,,,,0.0,,,,9.11237692580534e-05,-0.003350096220301902,,,,0,1916204,0.0,0.0,0.031858962616744764,0.0,0.0,1.0,0.0
stop_between,0.28,11280,0.0,0.002590319848375377,,,,0.0,,,,6.845200939618937e-05,-0.003008225114245268,,,,0,1916205,0.0,0.0,0.02888466917377138,0.0,0.0,1.0,0.0
stop_between,0.3,11300,0.0,0.002300787819385102,,,,0.0,,,,5.1016614443592856e-05,-0.0026828705749035804,,,,0,1916206,0.0,0.0,0.025903198483753772,0.0,0.0,1.0,0.0
stop_between,0.32,11320,0.0,0.00202613170005947,,,,0.0,,,,3.775229151860288e-05,-0.0023822949490464084,,,,0,1916207,0.0,0.0,0.02300787819385102,0.0,0.0,1.0,0.0
stop_between,0.34,11340,0.0,0.0017704820925030357,,,,0.0,,,,2.774569006856629e-05,-0.0021137569823251926,,,,0,1916208,0.0,0.0,0.0202613170005947,0.0,0.0,1.0,0.0
stop_between,0.36,11360,0.0,0.0015360888442337653,,,,0.0,,,,2.0259135683843305e-05,-0.0018709343395352262,,,,0,1916209,0.0,0.0,0.017704820925030357,0.0,0.0,1.0,0.0
stop_between,0.38,11380,0.0,0.0013237899102161573,,,,0.0,,,,1.4703250163672492e-05,-0.0016526318593542417,,,,0,1916210,0.0,0.0,0.015360888442337652,0.0,0.0,1.0,0.0
stop_between,0.4,11400,0.0,0.0011336121845773083,,,,0.0,,,,1.0606147947364246e-05,-0.0014587869114756882,,,,0,1916211,0.0,0.0,0.013237899102161573,0.0,0.0,1.0,0.0
stop_between,0.42,11420,0.0,0.0009649849793915072,,,,0.0,,,,7.6046520023754935e-06,-0.0012864828123185987,,,,0,1916212,0.0,0.0,0.011336121845773083,0.0,0.0,1.0,0.0
stop_between,0.44,11440,0.0,0.0008164904852734767,,,,0.0,,,,5.417818054820975e-06,-0.0011360567766581751,,,,0,1916213,0.0,0.0,0.009649849793915073,0.0,0.0,1.0,0.0
stop_between,0.46,11460,0.0,0.0006869509932129648,,,,0.0,,,,3.839163345134793e-06,-0.000994867673845988,,,,0,1916214,0.0,0.0,0.008164904852734767,0.0,0.0,1.0,0.0
stop_between,0.48,11480,0.0,0.0005746185290562141,,,,0.0,,,,2.7020907116542366e-06,-0.0008775171303740338,,,,0,1916215,0.0,0.0,0.006869509932129647,0.0,0.0,1.0,0.0
stop_between,0.5,11500,0.0,0.00047795509871320803,,,,0.0,,,,1.8890968471965012e-06,-0.0007705413022534961,,,,0,1916216,0.0,0.0,0.005746185290562141,0.0,0.0,1.0,0.0
stop_between,0.52,11520,0.0,0.0003951950207452157,,,,0.0,,,,1.3128259860591807e-06,-0.0006752028485961681,,,,0,1916217,0.0,0.0,0.0047795509871320805,0.0,0.0,1.0,0.0
stop_between,0.54,11540,0.0,0.00032481432943967886,,,,0.0,,,,9.047792749900894e-07,-0.0005931705711813342,,,,0,1916218,0.0,0.0,0.003951950207452157,0.0,0.0,1.0,0.0
stop_between,0.56,11560,0.0,0.00026538904388806765,,,,0.0,,,,6.184444273594438e-07,-0.0005182336467988637,,,,0,1916219,0.0,0.0,0.0032481432943967884,0.0,0.0,1.0,0.0
stop_between,0.58,11580,0.0,0.000215417218654393,,,,0.0,,,,4.192073346840213e-07,-0.0004528903404497223,,,,0,1916220,0.0,0.0,0.0026538904388806765,0.0,0.0,1.0,0.0
stop_between,0.6,11600,0.0,0.00017364290735411424,,,,0.0,,,,2.816176352668003e-07,-0.0003968815731725305,,,,0,1916221,0.0,0.0,0.00215417218654393,0.0,0.0,1.0,0.0
stop_between,0.62,11620,0.0,0.00013900125716473084,,,,0.0,,,,1.8616445290940866e-07,-0.00034516223831845296,,,,0,1916222,0.0,0.0,0.0017364290735411424,0.0,0.0,1.0,0.0
stop_between,0.64,11640,0.0,0.00011041772146389698,,,,0.0,,,,1.2163757462973303e-07,-0.00030023147070275805,,,,0,1916223,0.0,0.0,0.0013900125716473084,0.0,0.0,1.0,0.0
stop_between,0.66,11660,0.0,8.700097698323121e-05,,,,0.0,,,,7.83750186023687e-08,-0.00026075715039294487,,,,0,1916224,0.0,0.0,0.0011041772146389698,0.0,0.0,1.0,0.0
stop_between,0.68,11680,0.0,6.797552553206104e-05,,,,0.0,,,,4.885094753646069e-08,-0.00022640296123461974,,,,0,1916225,0.0,0.0,0.0008700097698323122,0.0,0.0,1.0,0.0
stop_between,0.7000000000000001,11700,0.0,5.260642528449566e-05,,,,0.0,,,,2.9683801925688664e-08,-0.00019544992534354465,,,,0,1916226,0.0,0.0,0.0006797552553206103,0.0,0.0,1.0,0.0
stop_between,0.72,11720,0.0,4.03414306074678e-05,,,,0.0,,,,1.706803039641992e-08,-0.0001687154151107005,,,,0,1916227,0.0,0.0,0.0005260642528449566,0.0,0.0,1.0,0.0
stop_between,0.74,11740,0.0,3.063597551262399e-05,,,,0.0,,,,8.864361299720908e-09,-0.00014724591721873955,,,,0,1916228,0.0,0.0,0.000403414306074678,0.0,0.0,1.0,0.0
stop_between,0.76,11760,0.0,2.308169104973517e-05,,,,0.0,,,,3.8182575080529234e-09,-0.00012745189929207716,,,,0,1916229,0.0,0.0,0.0003063597551262399,0.0,0.0,1.0,0.0
stop_between,0.78,11780,0.0,1.7379058622678805e-05,,,,0.0,,,,9.290346057584824e-10,-0.00010803855827262099,,,,0,1916230,0.0,0.0,0.0002308169104973517,0.0,0.0,1.0,0.0
stop_between,0.8,11800,0.0,1.3107476716832776e-05,,,,0.0,,,,-7.173354974623102e-10,-9.535281822702924e-05,,,,0,1916231,0.0,0.0,0.00017379058622678803,0.0,0.0,1.0,0.0
stop_between,0.8200000000000001,11820,0.0,0.0,,,,0.0,,,,0.0,-0.0005586452300908464,,,,0,1916232,0.0,0.0,0.00013107476716832776,0.0,0.0,1.0,0.0
stop_between,0.84,11840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916233,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.86,11860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916234,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.88,11880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916235,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.9,11900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916236,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.92,11920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916237,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.9400000000000001,11940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916238,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.96,11960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916239,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.98,11980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916240,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.0,12000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916241,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.02,12020,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916242,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.04,12040,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916243,0.7,0.7,0.0,7.0,0.0,1.0,0.0
